method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,27,1,0.2,"[-16.79909324645996,0.05884454399347305,1.5]","[1.004529595375061,-0.451524943113327,0.0]","[1.0,-0.44948893785476685,1.0]","[1.0,-0.44948893785476685,1.0]",False,False,0.0,1.0015608072280884,8,2,high,crossing_or_sudden_threat,0.6557935665321328,8.600045262506757,8.400045262506758,8.5689058303833,8.5689058303833,"[0.023829543963074684,0.03539826720952988,0.1954287886619568,0.17538198828697205,0.05493659898638725,0.5150247812271118,0.0,0.0,0.0,0.0]",1.3328102827072144,0.1954287886619568,1.4839272499084473,1.4839272499084473,0,1.6013832092285156,3.2158656051068624,0,0,0,accel_decel,high,0.46487703919410706,1.9191402196884155,3.684293031692505,1.6954669990809634,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,27,2,0.4,"[-16.55306625366211,-0.13748538494110107,1.5]","[1.230130672454834,-0.98164963722229,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2178378105163574,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.818206325220529,8.121582984924316,8.121582984924316,"[0.04293212294578552,0.014833117835223675,0.23485936224460602,0.5441684722900391,0.011576229706406593,0.1516306847333908,0.0,0.0,0.0,0.0]",1.2066364288330078,0.23485936224460602,1.7320507764816284,0.5505110621452332,0,3.1124656200408936,2.847159133121029,0,0,9,sinusoidal_lateral,low,0.716938316822052,2.4314050674438477,4.40894079208374,1.6552380002394784,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,27,3,0.6000000000000001,"[-16.286766052246094,-0.3814554214477539,1.5]","[1.3314998149871826,-1.2198500633239746,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3070213794708252,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.6182063252205285,7.628193378448486,7.628193378448486,"[0.016694942489266396,0.005631083622574806,0.13481369614601135,0.7788713574409485,0.04534465819597244,0.018644262105226517,0.0,0.0,0.0,0.0]",0.7768052816390991,0.13481369614601135,1.7320507764816284,0.0,0,3.6952576637268066,2.811329162463245,0,0,7,ar1_velocity,medium,0.7357050776481628,2.353921890258789,4.024778842926025,1.630094997381093,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,27,4,0.8,"[-16.011356353759766,-0.6468315124511719,1.5]","[1.3770478963851929,-1.3268804550170898,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3392882347106934,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.418206325220529,7.125268936157227,7.125268936157227,"[0.007867523469030857,0.001320341369137168,0.7178295254707336,0.183939591050148,0.08012890070676804,0.008914086036384106,0.0,0.0,0.0,0.0]",0.8406163454055786,0.7178295254707336,1.7320507764816284,0.0,0,3.4368889331817627,2.708707418376381,0,0,7,ar1_velocity,medium,0.7015203833580017,2.218197822570801,3.9239485263824463,1.6381960012950003,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,27,5,1.0,"[-15.731853485107422,-0.9218260049819946,1.5]","[1.39751398563385,-1.3749722242355347,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.346144437789917,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.218206325220529,6.642399311065674,6.642399311065674,"[0.00709241209551692,0.00034798934939317405,0.9146667122840881,0.01722590997815132,0.05725904554128647,0.003407890209928155,0.0,0.0,0.0,0.0]",0.37254711985588074,0.9146667122840881,1.7320507764816284,0.0,0,3.1961491107940674,2.5972046840377394,0,0,7,ar1_velocity,medium,0.6565749049186707,2.1679179668426514,3.9481468200683594,1.627301000553416,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,27,6,1.2000000000000002,"[-15.450511932373047,-1.2011423110961914,1.5]","[1.406709909439087,-1.3965812921524048,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.34159255027771,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.018206325220529,6.1915435791015625,6.1915435791015625,"[0.0037775083910673857,0.0005176783306524158,0.968994677066803,0.005382748786360025,0.02017229236662388,0.0011551069328561425,0.0,0.0,0.0,0.0]",0.17018653452396393,0.968994677066803,1.7320507764816284,0.0,0,3.305572986602783,2.41634177919582,0,0,7,ar1_velocity,medium,0.6343176960945129,2.143399715423584,4.148763656616211,1.6175230011867825,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,27,7,1.4000000000000001,"[-15.168343544006348,-1.4824005365371704,1.5]","[1.410841941833496,-1.406290888786316,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3318226337432861,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,6.818206325220529,5.7833967208862305,5.7833967208862305,"[0.0032974067144095898,0.0005696953739970922,0.9790497422218323,0.003932045307010412,0.01237427070736885,0.0007767602801322937,0.0,0.0,0.0,0.0]",0.12551791965961456,0.9790497422218323,1.7320507764816284,0.0,0,3.287047863006592,2.303014997016023,0,0,7,ar1_velocity,medium,0.5759410262107849,1.96894109249115,4.150711536407471,1.6194790005101822,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,27,8,1.6,"[-14.885804176330566,-1.7645312547683716,1.5]","[1.4126986265182495,-1.4106537103652954,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3195617198944092,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,6.6182063252205285,5.42899227142334,5.42899227142334,"[0.004411070141941309,0.0006494129193015397,0.9811928272247314,0.001263081911019981,0.011815967038273811,0.0006676310440525413,0.0,0.0,0.0,0.0]",0.11307405680418015,0.9811928272247314,1.7320507764816284,0.0,0,3.5445914268493652,2.1285953131631485,0,0,7,ar1_velocity,medium,0.5499005913734436,1.8524212837219238,4.2761359214782715,1.6781459999037907,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,27,9,1.8,"[-14.603097915649414,-2.0470540523529053,1.5]","[1.4135328531265259,-1.4126139879226685,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3060061931610107,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,6.418206325220529,5.140049457550049,5.140049457550049,"[0.04196625202894211,0.00401875376701355,0.8755376935005188,0.0028520668856799603,0.07046689093112946,0.005158415995538235,0.0,0.0,0.0,0.0]",0.5024184584617615,0.8755376935005188,1.7320507764816284,0.0,0,3.6968841552734375,1.939826622179671,0,0,7,ar1_velocity,medium,0.6295331716537476,1.9897762537002563,4.74938440322876,1.6655740000715014,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,27,10,2.0,"[-14.320316314697266,-2.3297529220581055,1.5]","[1.4139076471328735,-1.4134948253631592,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2916779518127441,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,6.218206325220529,4.928341388702393,4.928341388702393,"[0.19725759327411652,0.01152111403644085,0.5629891753196716,0.01482892781496048,0.193466454744339,0.019936734810471535,0.0,0.0,0.0,0.0]",1.1533582210540771,0.5629891753196716,1.7320507764816284,0.0,0,3.5543642044067383,1.8001600349789009,0,0,9,sinusoidal_lateral,low,0.7021049857139587,2.191744089126587,5.265048027038574,1.7161389987450093,6,30,0,0,raw
