method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,2,1,0.2,"[-16.793384552001953,-0.4190864562988281,1.5]","[1.0330809354782104,-0.381704181432724,0.0]","[1.0,-0.3694814145565033,1.0]","[1.0,-0.3694814145565033,1.0]",False,False,0.0,1.0264781713485718,1,1,high,sinusoidal_lateral,0.576461248371484,7.048972455298682,6.848972455298682,7.970684051513672,7.970684051513672,"[0.03206528350710869,0.5484405159950256,0.2089095413684845,0.0009751869947649539,0.0055192443542182446,0.08036701381206512,0.015321455895900726,0.0642394870519638,0.04416222870349884,0.0]",1.383084774017334,0.5484405159950256,1.4616827964782715,1.4616827964782715,0,1.1515188217163086,3.3268393837542902,1,1,4,accel_decel,low,0.43598243594169617,1.9451779127120972,3.62872314453125,1.774525997461751,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,2,2,0.4,"[-16.539810180664062,-0.6039956212043762,1.5]","[1.2678676843643188,-0.9245457649230957,0.0]","[1.0,-0.9369900226593018,1.0]","[1.0,-0.9369900226593018,1.0]",False,False,0.0,1.2466979026794434,1,1,high,sinusoidal_lateral,0.576461248371484,7.048972455298682,6.648972455298682,7.5396270751953125,7.5396270751953125,"[0.03582526743412018,0.5857876539230347,0.048300713300704956,0.029881251975893974,0.006988856941461563,0.06068125367164612,0.15007972717285156,0.0027329057920724154,0.07972240447998047,0.0]",1.390938401222229,0.5857876539230347,1.696452260017395,0.5675085783004761,0,1.0801724195480347,2.353639317096635,1,1,4,accel_decel,low,0.6926596164703369,2.523622751235962,4.571744918823242,1.808609002182493,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,2,3,0.6000000000000001,"[-16.270118713378906,-0.8428339958190918,1.5]","[1.3484561443328857,-1.1941916942596436,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3121434450149536,1,1,high,sinusoidal_lateral,0.576461248371484,7.048972455298682,6.448972455298682,7.053361892700195,7.053361892700195,"[0.0022689858451485634,0.6827486157417297,0.02322632633149624,0.0004812833503820002,0.0020024417899549007,0.007065649144351482,0.2753336727619171,0.0004676707030739635,0.006405417807400227,0.0]",0.8039252161979675,0.6827486157417297,1.7320507764816284,0.06300997734069824,0,1.3179774284362793,2.1235930214317973,0,1,4,accel_decel,low,0.8051686882972717,2.8065876960754395,4.9482011795043945,1.782069000910269,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,2,4,0.8,"[-15.993185043334961,-1.1059043407440186,1.5]","[1.3846668004989624,-1.3153513669967651,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.333528757095337,1,1,high,sinusoidal_lateral,0.576461248371484,7.048972455298682,6.2489724552986825,6.541391849517822,6.541391849517822,"[0.0006745285354554653,0.874761164188385,0.005665457807481289,7.489381096092984e-05,0.0003858956915792078,0.0016849557869136333,0.1111970767378807,0.00010763501632027328,0.005448443349450827,0.0]",0.43940818309783936,0.874761164188385,1.7320507764816284,0.0,0,1.4082406759262085,1.9574452346172793,0,1,4,accel_decel,low,0.8910095691680908,3.034543752670288,5.238317012786865,1.8041399998764973,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,2,5,1.0,"[-15.712997436523438,-1.3798627853393555,1.5]","[1.4009373188018799,-1.369791865348816,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.335309386253357,1,1,high,sinusoidal_lateral,0.576461248371484,7.048972455298682,6.048972455298682,6.022939205169678,6.022939205169678,"[0.0011140111600980163,0.7685856223106384,0.007622175384312868,8.857499778969213e-05,0.0005700647598132491,0.004965173080563545,0.20021837949752808,0.00019505288219079375,0.016640854999423027,0.0]",0.6703128218650818,0.7685856223106384,1.7320507764816284,0.0,0,1.5009592771530151,1.7853797526080162,0,0,4,accel_decel,low,0.9532931447029114,3.1899023056030273,5.652784824371338,1.814476003346499,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,2,6,1.2000000000000002,"[-15.431347846984863,-1.6587135791778564,1.5]","[1.4082481861114502,-1.3942536115646362,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3283135890960693,1,1,high,sinusoidal_lateral,0.576461248371484,7.048972455298682,5.848972455298682,5.505282402038574,5.505282402038574,"[0.0023931588511914015,0.4164661765098572,0.012055894359946251,0.00016021073679439723,0.0009980137692764401,0.024664558470249176,0.5037468075752258,0.00041683268500491977,0.03909840062260628,0.0]",1.0075242519378662,0.4164661765098572,1.7320507764816284,0.0,0,1.5419005155563354,1.6317148181074603,0,0,4,accel_decel,low,0.960580587387085,3.232182025909424,6.131624698638916,1.8158719976781867,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,2,7,1.4000000000000001,"[-15.149041175842285,-1.9397625923156738,1.5]","[1.4115331172943115,-1.4052449464797974,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3172940015792847,1,1,high,sinusoidal_lateral,0.576461248371484,7.048972455298682,5.648972455298682,4.979171276092529,4.979171276092529,"[0.001566838356666267,0.22399277985095978,0.01012773159891367,0.00016302402946166694,0.0010197761002928019,0.07601255923509598,0.6321746110916138,0.0004559494263958186,0.054486747831106186,0.0]",1.0480376482009888,0.22399277985095978,1.7320507764816284,0.0,0,1.5810480117797852,1.4778947984448232,0,0,4,accel_decel,low,0.9800196886062622,3.227224588394165,6.295020580291748,1.7639110010350123,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,2,8,1.6,"[-14.866439819335938,-2.221799373626709,1.5]","[1.4130091667175293,-1.4101836681365967,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.304324984550476,1,1,high,sinusoidal_lateral,0.576461248371484,7.048972455298682,5.448972455298682,4.45186185836792,4.45186185836792,"[0.0014636644627898932,0.13862773776054382,0.00795898586511612,0.00016110869182739407,0.0011097739916294813,0.1820012927055359,0.5801014304161072,0.0004343397740740329,0.08814160525798798,0.0]",1.1743237972259521,0.13862773776054382,1.7320507764816284,0.0,0,1.7440457344055176,1.2709657381555013,0,0,4,accel_decel,low,0.9736149907112122,3.1713039875030518,6.370995998382568,1.94214599832776,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,2,9,1.8,"[-14.583704948425293,-2.504279851913452,1.5]","[1.4136723279953003,-1.4124027490615845,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.290306806564331,1,1,high,sinusoidal_lateral,0.576461248371484,7.048972455298682,5.2489724552986825,3.9337737560272217,3.9337737560272217,"[0.0013772596139460802,0.09565553069114685,0.00649882759898901,0.00019170480663888156,0.001502239960245788,0.29312047362327576,0.46847885847091675,0.00042375450721010566,0.13275137543678284,0.0]",1.2640050649642944,0.09565553069114685,1.7320507764816284,0.0,0,1.8911062479019165,1.0683133448728084,0,0,4,accel_decel,low,0.9588924050331116,3.0949418544769287,6.356665134429932,2.0698150001408067,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,2,10,2.0,"[-14.300910949707031,-2.7869598865509033,1.5]","[1.4139703512191772,-1.4133999347686768,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2756268978118896,1,1,high,sinusoidal_lateral,0.576461248371484,7.048972455298682,5.048972455298682,3.4415647983551025,3.4415647983551025,"[0.001420477987267077,0.08162543177604675,0.006261629518121481,0.00027340612723492086,0.0019562183879315853,0.43318644165992737,0.3414976894855499,0.00045399166992865503,0.13332466781139374,0.0]",1.2614940404891968,0.08162543177604675,1.7320507764816284,0.0,0,2.023219585418701,0.870100334251272,0,0,4,accel_decel,low,0.9419059753417969,3.010362148284912,6.25633430480957,1.8535870003688615,9,30,0,0,raw
