method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,1,0.2,"[16.84424591064453,-0.6300352215766907,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7649661898612976,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,4.3642690262318355,6.708124160766602,6.708124160766602,"[0.0003250557347200811,0.47643712162971497,0.5123351812362671,0.00014414716861210763,0.010758476331830025,0.0,0.0,0.0,0.0,0.0]",0.7485210299491882,0.010758476331830025,1.7320507764816284,1.7320507764816284,0,2.6195156574249268,1.7646913655784753,0,0,0,accel_decel,high,0.1925155371427536,1.0945366621017456,2.5766806602478027,1.7815110004448798,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,2,0.4,"[16.618507385253906,-0.8557729721069336,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1008191108703613,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,4.164269026231835,6.213526248931885,6.213526248931885,"[5.814271730741893e-07,0.8069170713424683,0.1672903150320053,1.157205673507633e-07,0.02579198218882084,0.0,0.0,0.0,0.0,0.0]",0.5665799379348755,0.02579198218882084,1.7320507764816284,0.0,0,3.0716159343719482,1.4816302368918255,0,0,0,accel_decel,high,0.27866366505622864,1.3471009731292725,3.1876144409179688,1.7993900000874419,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,3,0.6000000000000001,"[16.361324310302734,-1.1129567623138428,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2437365055084229,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.9642690262318356,5.69143009185791,5.69143009185791,"[1.5677047215945095e-08,0.9065535068511963,0.02951931208372116,3.031163942068815e-08,0.06392721086740494,0.0,0.0,0.0,0.0,0.0]",0.368726909160614,0.06392721086740494,1.7320507764816284,0.0,0,3.427647352218628,1.1978641528889524,0,0,0,accel_decel,high,0.30786797404289246,1.6520605087280273,3.6437129974365234,1.8868309998651966,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,4,0.8,"[16.090011596679688,-1.384270191192627,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3001896142959595,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.764269026231836,5.197142601013184,5.197142601013184,"[3.440613571825679e-09,0.6867831349372864,0.05190925672650337,2.962518586002716e-08,0.26130765676498413,0.0,0.0,0.0,0.0,0.0]",0.7623008489608765,0.26130765676498413,1.7320507764816284,0.0,0,3.618187427520752,0.9775152714880323,0,0,0,accel_decel,high,0.39084988832473755,1.8324311971664429,3.9773716926574707,1.8561020006018225,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,5,1.0,"[15.812349319458008,-1.6619324684143066,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3178744316101074,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.5642690262318357,4.7571282386779785,4.7571282386779785,"[8.725664635278463e-09,0.49811699986457825,0.12576906383037567,3.191678743519333e-08,0.3761138916015625,0.0,0.0,0.0,0.0,0.0]",0.9756945371627808,0.3761138916015625,1.7320507764816284,0.0,0,3.6868631839752197,0.8150150874322968,0,0,0,accel_decel,high,0.43159231543540955,1.8936386108398438,4.312722682952881,1.79771399780293,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,6,1.2000000000000002,"[15.531834602355957,-1.9424474239349365,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3180928230285645,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.3642690262318355,4.395684719085693,4.395684719085693,"[2.764513773456656e-08,0.2509000301361084,0.20764251053333282,2.52775098630309e-08,0.5414574146270752,0.0,0.0,0.0,0.0,0.0]",1.0055007934570312,0.5414574146270752,1.7320507764816284,0.0,0,3.752150058746338,0.6506648068523442,0,0,0,accel_decel,high,0.4527748227119446,1.9437425136566162,4.628325462341309,1.7993900000874419,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,7,1.4000000000000001,"[15.250038146972656,-2.2242441177368164,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3103411197662354,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.1642690262318354,4.136916637420654,4.136916637420654,"[7.338559271374834e-08,0.13911114633083344,0.31230562925338745,2.047096536728077e-08,0.5485830903053284,0.0,0.0,0.0,0.0,0.0]",0.967227041721344,0.5485830903053284,1.7320507764816284,0.0,0,3.8159146308898926,0.4854832694290748,0,0,0,accel_decel,high,0.46761593222618103,1.9644277095794678,4.867579460144043,1.7767619974620175,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,8,1.6,"[14.967665672302246,-2.5066168308258057,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2988474369049072,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.9642690262318356,4.002232074737549,4.002232074737549,"[2.5063553721338394e-07,0.09934724122285843,0.3732614815235138,1.718089848168347e-08,0.5273910164833069,0.0,0.0,0.0,0.0,0.0]",0.9346821308135986,0.5273910164833069,1.7320507764816284,0.0,0,3.878995180130005,0.3199282188348707,0,0,0,accel_decel,high,0.5467283129692078,2.387171983718872,5.794577121734619,1.812239999708254,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,9,1.8,"[14.685033798217773,-2.789248466491699,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2854905128479004,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.764269026231836,4.00474214553833,4.002232074737549,"[1.6024373508116696e-06,0.1068556159734726,0.615032434463501,2.30810179857599e-08,0.2781102657318115,0.0,0.0,0.0,0.0,0.0]",0.8938438296318054,0.2781102657318115,1.7320507764816284,0.0,0,3.9417686462402344,0.1542053092214571,0,0,0,accel_decel,high,0.5664471387863159,2.404414415359497,5.8527960777282715,1.8055360014841426,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,10,2.0,"[14.4022855758667,-3.0719962120056152,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.271102786064148,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.5642690262318357,4.126790523529053,4.002232074737549,"[5.7173815548594575e-06,0.056991126388311386,0.6128409504890442,3.1185610538386754e-08,0.3301621079444885,0.0,0.0,0.0,0.0,0.0]",0.8292948007583618,0.3301621079444885,1.7320507764816284,0.0,0,4.00474214553833,0.0,0,0,0,accel_decel,high,0.6479917764663696,2.5473127365112305,6.148623466491699,1.998577001359081,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,11,2.2,"[14.119485855102539,-3.3547964096069336,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2560501098632812,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.3642690262318355,4.312078952789307,4.002232074737549,"[1.1976048881479073e-05,0.04208502173423767,0.5844729542732239,5.8850801565313304e-08,0.3734300136566162,0.0,0.0,0.0,0.0,0.0]",0.8151906728744507,0.3734300136566162,1.7320507764816284,0.0,0,4.126789093017578,0.0,0,0,0,accel_decel,high,0.725598156452179,2.7021780014038086,6.4660186767578125,1.8530279994593002,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,12,2.4000000000000004,"[13.836662292480469,-3.637619972229004,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2404918670654297,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.1642690262318354,4.516781330108643,4.002232074737549,"[4.1595802031224594e-05,0.03705368563532829,0.5629082918167114,1.1638943675507107e-07,0.399996280670166,0.0,0.0,0.0,0.0,0.0]",0.8125131130218506,0.399996280670166,1.7320507764816284,0.0,0,4.312075614929199,0.0,0,0,0,accel_decel,high,0.7877958416938782,2.8230814933776855,6.6903252601623535,1.873700999567518,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,13,2.6,"[13.553828239440918,-3.9204540252685547,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2244943380355835,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.9642690262318356,4.733855724334717,4.002232074737549,"[0.00011984764569206163,0.04046567529439926,0.5200032591819763,2.317497092008125e-07,0.4394110143184662,0.0,0.0,0.0,0.0,0.0]",0.8322484493255615,0.4394110143184662,1.7320507764816284,0.0,0,4.516776084899902,0.0,0,0,0,accel_decel,high,0.839225172996521,2.9251255989074707,6.9183549880981445,1.8401779998384882,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,14,2.8000000000000003,"[13.270989418029785,-4.2032928466796875,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.208083152770996,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.7642690262318355,5.000860691070557,4.002232074737549,"[0.0002354411844862625,0.024687618017196655,0.44700881838798523,9.912924952004687e-07,0.5280671119689941,0.0,0.0,0.0,0.0,0.0]",0.7904695868492126,0.5280671119689941,1.7320507764816284,0.0,0,4.7338480949401855,0.0,0,0,0,accel_decel,high,0.8765904307365417,3.0009572505950928,7.124021053314209,1.7901709979923908,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,15,3.0,"[12.98814868927002,-4.486133575439453,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1912659406661987,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.5642690262318357,5.3102707862854,4.002232074737549,"[0.0003059187438338995,0.014101052656769753,0.3645299971103668,4.178871677140705e-06,0.6210587620735168,0.0,0.0,0.0,0.0,0.0]",0.7263118028640747,0.6210587620735168,1.7320507764816284,0.0,0,5.000851154327393,0.0,0,0,0,accel_decel,high,0.9006296396255493,3.0463199615478516,7.255633354187012,1.7734089997247793,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,16,3.2,"[12.705307006835938,-4.768975257873535,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1740421056747437,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.3642690262318355,5.655129909515381,4.002232074737549,"[0.00037416769191622734,0.010301305912435055,0.2862122356891632,1.769904702086933e-05,0.7030946612358093,0.0,0.0,0.0,0.0,0.0]",0.6560120582580566,0.7030946612358093,1.7320507764816284,0.0,0,5.310258865356445,0.0,0,0,0,accel_decel,high,0.9184490442276001,3.0684943199157715,7.336549282073975,1.7382090009050444,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,45,17,3.4000000000000004,"[12.422464370727539,-5.051817417144775,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1564078330993652,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.1642690262318354,6.029358386993408,4.002232074737549,"[0.00042120125726796687,0.012316573411226273,0.22990702092647552,2.5795008696150035e-05,0.7573294639587402,0.0,0.0,0.0,0.0,0.0]",0.6061866283416748,0.7573294639587402,1.7320507764816284,0.0,0,5.655115604400635,0.0,0,0,0,accel_decel,high,0.9216488599777222,3.0536282062530518,7.328444480895996,1.7326219967799261,5,94,1,0,layernorm
