method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,46,1,0.2,"[-16.84424591064453,0.5961500406265259,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7679779529571533,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.438890934107777,8.348649978637695,9.936798095703125,"[0.08888252824544907,0.8027053475379944,0.03312172368168831,0.029937101528048515,0.0015285252593457699,0.04382481053471565,0.0,0.0,0.0,0.0]",0.7564214468002319,0.029937101528048515,1.7320507764816284,1.7320507764816284,0,1.264938235282898,2.695217667796873,0,1,2,ar1_velocity,low,0.46300801634788513,1.9394289255142212,3.5680980682373047,1.8315169982088264,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,46,2,0.4,"[-16.618507385253906,0.37041229009628296,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1052414178848267,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.2388909341077765,8.070691108703613,8.070691108703613,"[2.2911635824129917e-05,0.009301753714680672,0.006021945737302303,0.004244482610374689,0.9708261489868164,0.009582729078829288,0.0,0.0,0.0,0.0]",0.17100705206394196,0.004244482610374689,1.7320507764816284,0.0,0,4.1966447830200195,2.76442634529339,0,0,9,sinusoidal_lateral,high,0.6299136281013489,2.2238376140594482,4.297257423400879,1.8980060012836475,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,46,3,0.6000000000000001,"[-16.361324310302734,0.11322849988937378,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2488495111465454,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.038890934107776,7.801697731018066,7.801697731018066,"[5.468339440994896e-05,0.0004253908700775355,6.787581128264719e-07,0.0015572034753859043,0.996268630027771,0.001693434314802289,0.0,0.0,0.0,0.0]",0.02844570390880108,0.0015572034753859043,1.7320507764816284,0.0,0,1.1544153690338135,2.521703326626564,1,1,13,linear,low,0.6852278113365173,2.4114058017730713,4.746508598327637,1.7974340007640421,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,46,4,0.8,"[-16.090011596679688,-0.158084899187088,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3056674003601074,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.838890934107777,7.537656784057617,7.537656784057617,"[0.0010609830496832728,0.008559850044548512,0.37130117416381836,0.014244481921195984,0.5995947122573853,0.005238767713308334,0.0,0.0,0.0,0.0]",0.8106449246406555,0.014244481921195984,1.7320507764816284,0.0,0,2.551316976547241,2.4430404081297747,0,0,12,ar1_velocity,medium,0.7571255564689636,2.6561787128448486,5.056125640869141,1.7298279999522492,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,46,5,1.0,"[-15.812349319458008,-0.4357471466064453,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.323569416999817,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.638890934107777,7.276896953582764,7.276896953582764,"[0.0026222725864499807,0.011361941695213318,0.20227836072444916,0.06726712733507156,0.7124355435371399,0.004034749697893858,0.0,0.0,0.0,0.0]",0.8350871205329895,0.06726712733507156,1.7320507764816284,0.0,0,2.74666690826416,2.1989963959341545,0,0,12,ar1_velocity,medium,0.8749640583992004,2.93664813041687,5.190141201019287,1.7681019999145065,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,46,6,1.2000000000000002,"[-15.531834602355957,-0.7162621021270752,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3239376544952393,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.4388909341077767,7.018755912780762,7.018755912780762,"[0.002068552654236555,0.009280397556722164,0.07779865711927414,0.07902365922927856,0.8287996649742126,0.0030290349386632442,0.0,0.0,0.0,0.0]",0.6286444067955017,0.07902365922927856,1.7320507764816284,0.0,0,3.2152466773986816,2.057072690234818,0,0,12,ar1_velocity,medium,0.8655230402946472,2.835334062576294,5.052253246307373,1.7789970006560907,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,46,7,1.4000000000000001,"[-15.250038146972656,-0.9980589151382446,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3163056373596191,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.2388909341077765,6.7630438804626465,6.7630438804626465,"[0.0008421287056989968,0.011868168599903584,0.06368359178304672,0.09575934708118439,0.8257606029510498,0.0020861111115664244,0.0,0.0,0.0,0.0]",0.629569947719574,0.09575934708118439,1.7320507764816284,0.0,0,3.184415817260742,1.8702671947055682,0,0,12,ar1_velocity,medium,0.8748705983161926,2.8193788528442383,5.205292701721191,1.7516190018795896,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,46,8,1.6,"[-14.967665672302246,-1.2804316282272339,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3049182891845703,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.0388909341077768,6.485515117645264,6.485515117645264,"[0.0002490542537998408,0.016897687688469887,0.08056939393281937,0.02542531117796898,0.8724570274353027,0.004401427693665028,0.0,0.0,0.0,0.0]",0.5102270245552063,0.02542531117796898,1.7320507764816284,0.0,0,3.171079635620117,1.6990351329704154,0,0,12,ar1_velocity,medium,0.8855514526367188,2.8011178970336914,5.38148832321167,1.8195049997302704,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,46,9,1.8,"[-14.685033798217773,-1.563063144683838,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2916616201400757,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,2.838890934107777,6.217659950256348,6.217659950256348,"[0.00011013197217835113,0.011155230924487114,0.10841033607721329,0.0021083673927932978,0.8709291815757751,0.007286631502211094,0.0,0.0,0.0,0.0]",0.4612373411655426,0.0021083673927932978,1.7320507764816284,0.0,0,3.114997625350952,1.5601573748946993,0,0,12,ar1_velocity,medium,0.8661131858825684,2.7223942279815674,5.517055034637451,1.8013459994108416,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,46,10,2.0,"[-14.4022855758667,-1.8458110094070435,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2773715257644653,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,2.638890934107777,5.979712963104248,5.979712963104248,"[5.694266292266548e-05,0.015834402292966843,0.1411072164773941,0.00019701251585502177,0.828967809677124,0.013836666941642761,0.0,0.0,0.0,0.0]",0.5589209198951721,0.00019701251585502177,1.7320507764816284,0.0,0,3.281217575073242,1.358331396139629,0,0,12,ar1_velocity,medium,0.7831462025642395,2.468500852584839,5.397916793823242,1.798272001906298,6,94,1,0,layernorm
