method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,26,1,0.2,"[-16.84424591064453,0.07252813875675201,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7891672253608704,4,4,high,sinusoidal_lateral,0.6763478711225028,4.828275443900415,4.628275443900415,8.559982299804688,8.559982299804688,"[0.13141733407974243,0.021906178444623947,0.014431080780923367,0.0034731505438685417,0.16366371512413025,0.002972535789012909,0.3177843689918518,0.344351589679718,0.0,0.0]",1.4761600494384766,0.16366371512413025,1.7320507764816284,1.7320507764816284,0,0.9341914653778076,2.133505904458688,1,1,5,ar1_velocity,low,0.39524924755096436,1.6066398620605469,3.5317509174346924,1.777041001332691,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,26,2,0.4,"[-16.618507385253906,-0.1532096266746521,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.13636314868927,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.947909495522702,7.934892177581787,7.934892177581787,"[8.996316319098696e-05,5.4739599519848525e-09,0.00018446010653860867,2.293968691446935e-06,0.001678770873695612,2.2760201318305917e-05,0.28746938705444336,0.7105523943901062,0.0,0.0]",0.614599347114563,5.4739599519848525e-09,1.7320507764816284,0.0,0,1.0933332443237305,2.444585197381519,1,1,14,sinusoidal_lateral,low,0.5279428958892822,1.8896217346191406,4.112249374389648,1.782069000910269,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,26,3,0.6000000000000001,"[-16.361324310302734,-0.4103934168815613,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.284846305847168,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.7479094955227024,7.209280014038086,7.209280014038086,"[0.0003773396019823849,0.25156155228614807,0.0013589984737336636,0.0010811511892825365,0.02678944170475006,3.8648639019811526e-05,0.10575709491968155,0.6130357980728149,0.0,0.0]",1.0014376640319824,0.25156155228614807,1.7320507764816284,0.0,0,1.5940290689468384,1.872816438058758,0,0,0,ar1_velocity,medium,0.7395622134208679,2.449206829071045,5.019952774047852,1.9535990031727124,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,26,4,0.8,"[-16.090011596679688,-0.6817067861557007,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.34424889087677,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.547909495522702,6.449331760406494,6.449331760406494,"[0.00025864041526801884,0.039976656436920166,0.003849852131679654,0.1144515722990036,0.06270328164100647,4.212941712467e-05,0.037629179656505585,0.7410886883735657,0.0,0.0]",0.9198794960975647,0.039976656436920166,1.7320507764816284,0.0,0,1.717538833618164,1.6800473853926576,0,0,0,ar1_velocity,medium,0.8157076835632324,2.584331512451172,5.24456787109375,1.7904509986692574,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,26,5,1.0,"[-15.812349319458008,-0.9593690633773804,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3636962175369263,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.3479094955227024,5.6905837059021,5.6905837059021,"[0.00038756977301090956,0.013159588910639286,0.0830734595656395,3.494635529932566e-05,0.11599350720643997,5.174345278646797e-05,0.025071997195482254,0.7622271776199341,0.0,0.0]",0.8168359994888306,0.013159588910639286,1.7320507764816284,0.0,0,1.1227871179580688,2.202994052543294,1,1,23,accel_decel,low,0.7912050485610962,2.469085931777954,5.115004062652588,1.6990980002447031,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,26,6,1.2000000000000002,"[-15.531834602355957,-1.2398840188980103,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3651390075683594,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.1479094955227023,4.972535133361816,4.972535133361816,"[0.00041514684562571347,0.0049462635070085526,0.013253751210868359,3.204764098541091e-08,0.17355553805828094,6.810406921431422e-05,0.020703794434666634,0.7870574593544006,0.0,0.0]",0.6601314544677734,0.0049462635070085526,1.7320507764816284,0.0,0,1.580675482749939,1.114007328500038,0,0,5,ar1_velocity,low,0.870367169380188,2.827287197113037,6.004131317138672,1.6951870020420756,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,26,7,1.4000000000000001,"[-15.250038146972656,-1.5216808319091797,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3583701848983765,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,1.947909495522702,4.351194858551025,4.351194858551025,"[0.00017321792256552726,0.0009827774483710527,0.007224628236144781,0.6939195990562439,0.05477043613791466,9.571162991051096e-06,0.004877598490566015,0.2380421906709671,0.0,0.0]",0.8243077993392944,0.0009827774483710527,1.7320507764816284,0.0,0,1.6792757511138916,0.9653077269810355,0,0,5,ar1_velocity,low,0.8636569976806641,2.843548059463501,6.165609836578369,1.734297999064438,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,26,8,1.6,"[-14.967665672302246,-1.804053544998169,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3477519750595093,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.622558568341246,3.7371630668640137,3.7371630668640137,"[0.00047485146205872297,0.004840961657464504,0.06310728192329407,0.00020124221919104457,0.16055168211460114,1.2367841009108815e-05,0.015188156627118587,0.755623459815979,0.0,0.0]",0.774654746055603,0.00020124221919104457,1.7320507764816284,0.0,0,1.7481740713119507,1.1945199162932882,0,0,15,ar1_velocity,high,0.8391315937042236,2.7629146575927734,6.362325668334961,1.8337519977649208,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,26,9,1.8,"[-14.685033798217773,-2.0866851806640625,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3352245092391968,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.422558568341246,3.2697646617889404,3.2697646617889404,"[0.00024086011399049312,0.0006382386200129986,0.017038317397236824,0.7903102040290833,0.02843460626900196,6.408949047909118e-06,0.0032929133158177137,0.16003842651844025,0.0,0.0]",0.6754457950592041,0.7903102040290833,1.7320507764816284,0.0,0,1.9184945821762085,1.0462882988075128,0,0,15,ar1_velocity,high,0.9056141376495361,2.972012519836426,6.751753330230713,1.9007989976671524,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_speed,26,10,2.0,"[-14.4022855758667,-2.3694329261779785,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3216475248336792,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.2225585683412463,2.9570040702819824,2.9570040702819824,"[0.0002639881568029523,0.0007542239618487656,0.038692593574523926,0.2956225872039795,0.07778310030698776,6.368385129462695e-06,0.011999051086604595,0.5748780369758606,0.0,0.0]",1.0637402534484863,0.2956225872039795,1.7320507764816284,0.0,0,2.012448787689209,0.6675030825843089,0,0,0,ar1_velocity,medium,0.8958578109741211,2.8938684463500977,6.600668907165527,1.7829079988587182,8,94,1,0,layernorm
