method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,5,1,0.2,"[-16.84424591064453,1.1891021728515625,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7652803659439087,2,2,high,accel_decel,0.8328242073839227,4.917730670408925,4.717730670408925,9.563323020935059,10.576960563659668,"[0.00010725690663093701,0.023900194093585014,0.012064889073371887,0.11244603991508484,0.628052294254303,0.22342932224273682,0.0,0.0,0.0,0.0]",1.0162147283554077,0.012064889073371887,1.7320507764816284,1.7320507764816284,0,1.6701054573059082,2.17521899459164,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,5,2,0.4,"[-16.618507385253906,1.4148399829864502,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1012804508209229,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.9834893450417415,9.189486503601074,9.189486503601074,"[0.0024147359654307365,0.1377437710762024,0.07606004923582077,0.06033743917942047,0.2590582072734833,0.46438583731651306,0.0,0.0,0.0,0.0]",1.359086275100708,0.46438583731651306,1.7320507764816284,0.0,0,1.2815147638320923,2.2722085205464655,0,1,9,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,5,3,0.6000000000000001,"[-16.361324310302734,1.6720237731933594,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2442699670791626,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.783489345041741,8.822988510131836,8.822988510131836,"[0.007489952724426985,0.10466793924570084,0.06631529331207275,0.047556258738040924,0.06260328739881516,0.7113673686981201,0.0,0.0,0.0,0.0]",1.0134108066558838,0.7113673686981201,1.7320507764816284,0.0,0,1.45914626121521,2.099946340339243,0,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,5,4,0.8,"[-16.090011596679688,1.9433372020721436,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3007608652114868,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.583489345041741,8.466161727905273,8.466161727905273,"[0.01861467771232128,0.11590613424777985,0.07735620439052582,0.048537805676460266,0.04340585321187973,0.6961793303489685,0.0,0.0,0.0,0.0]",1.0570504665374756,0.6961793303489685,1.7320507764816284,0.0,0,1.3092079162597656,2.0504918557859,0,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,5,5,1.0,"[-15.812349319458008,2.2209994792938232,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3184683322906494,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.383489345041742,7.911487102508545,7.911487102508545,"[0.02904394268989563,0.11142576485872269,0.06995038688182831,0.03661457821726799,0.02683238685131073,0.726132869720459,0.0,0.0,0.0,0.0]",0.9839209914207458,0.726132869720459,1.7320507764816284,0.0,0,1.1442463397979736,2.000574315583225,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,5,6,1.2000000000000002,"[-15.531834602355957,2.501514434814453,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3187024593353271,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.183489345041742,7.267047882080078,7.267047882080078,"[0.040629975497722626,0.10101352632045746,0.06130152940750122,0.026238372549414635,0.01757548190653324,0.7532411813735962,0.0,0.0,0.0,0.0]",0.9128667116165161,0.7532411813735962,1.7320507764816284,0.0,0,1.049517035484314,1.911023755077218,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,5,7,1.4000000000000001,"[-15.250038146972656,2.783311128616333,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3109633922576904,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.9834893450417415,6.623526573181152,6.623526573181152,"[0.08916694670915604,0.06980623304843903,0.0478028804063797,0.015727529302239418,0.011398324742913246,0.7660980820655823,0.0,0.0,0.0,0.0]",0.8671460747718811,0.7660980820655823,1.7320507764816284,0.0,0,1.0914623737335205,1.7509173160301923,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,5,8,1.6,"[-14.967665672302246,3.0656838417053223,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2994805574417114,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.7834893450417413,5.982785224914551,5.982785224914551,"[0.0669245645403862,0.04328007996082306,0.03366100788116455,0.008921670727431774,0.007453954312950373,0.8397587537765503,0.0,0.0,0.0,0.0]",0.6563140749931335,0.8397587537765503,1.7320507764816284,0.0,0,1.1329573392868042,1.5903828636585886,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,5,9,1.8,"[-14.685033798217773,3.348315477371216,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2861340045928955,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.5834893450417415,5.346560478210449,5.346560478210449,"[0.05179837718605995,0.02809956669807434,0.025000018998980522,0.005244853440672159,0.005779664497822523,0.8840774893760681,0.0,0.0,0.0,0.0]",0.5121882557868958,0.8840774893760681,1.7320507764816284,0.0,0,1.1742507219314575,1.4296560432019843,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,5,10,2.0,"[-14.4022855758667,3.631063222885132,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2717564105987549,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.383489345041742,4.71702766418457,4.71702766418457,"[0.037936460226774216,0.017745044082403183,0.017922988161444664,0.003007097402587533,0.004920486360788345,0.9184678792953491,0.0,0.0,0.0,0.0]",0.3894692063331604,0.9184678792953491,1.7320507764816284,0.0,0,1.2154525518417358,1.2688426684362275,0,1,1,accel_decel,medium
