eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,0,1001,0,1,0,4.226713564506797,0.6465821266174316,86,0.8402149331418828,0.46581731472097293,8.458489348346669,high,sinusoidal_lateral,17.84887309182505,0.2558139534883721,0.29069767441860467,2.567169304341511,1.5193233739498049,0.11982762410716954,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,1,1002,0,1,0,5.263125830019514,0.5744427442550659,96,0.9458784378137326,0.48571938976298956,6.496164681751082,high,sinusoidal_lateral,21.4872474733668,0.23958333333333334,0.23958333333333334,2.5933725852131224,1.5710237820943196,0.085964887868613,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,2,1003,0,1,0,5.244304029565108,0.40101736783981323,95,0.9116811752319336,1.0613780238409396,8.431357207839538,high,linear,20.32463116059852,0.30526315789473685,0.3263157894736842,2.8185040659026095,1.5614645631689774,0.0909985998351323,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,3,1004,1,0,1,4.785119562149048,1.1065202951431274,100,0.9853778686068767,0.506654545978156,6.345082351275816,high,ar1_velocity,42.87663777001711,0.31,0.31,3.0474194885231554,1.5676466965675353,0.10570806004106999,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,4,1005,0,1,0,4.459713231027126,0.6310573816299438,80,0.807564827386125,0.4326307399705793,4.291162170659311,high,crossing_or_sudden_threat,16.723929746451653,0.175,0.2875,2.5857839927077295,1.5445409253239633,0.06369060748256743,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,5,1006,1,0,1,4.521110435928962,1.1478849649429321,99,0.9842774901873849,0.3727079260847347,7.665462152718609,high,ar1_velocity,42.86539097140956,0.29292929292929293,0.32323232323232326,2.815808845740376,1.5527353226536451,0.09525032311376899,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,6,1007,0,1,0,5.373634130684371,0.6009927988052368,97,0.985288915521017,0.9295658727778795,8.737746987864828,high,crossing_or_sudden_threat,22.846851382745,0.3402061855670103,0.36082474226804123,3.137459650952561,1.5365709484237986,0.12811492636953434,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,7,1008,1,0,1,4.033450022496675,1.1608790159225464,95,0.9794518296631852,0.6666868591444657,8.864868513241397,high,linear,42.68724761957173,0.29473684210526313,0.3368421052631579,2.692712286349974,1.5199898155112015,0.11673505194485187,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,8,1009,1,0,1,5.3536256035578615,1.0531069040298462,97,0.9838701573123434,0.37116202561569556,5.015925215857987,high,sinusoidal_lateral,42.75904326683857,0.4020618556701031,0.422680412371134,2.783762478970529,1.5364222796921878,0.1251279941193529,0.0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,9,1010,1,0,1,5.249286942875262,1.2891066074371338,97,0.9827089324246325,0.6040901218233785,7.500805161057963,high,ar1_velocity,42.729621501700244,0.27835051546391754,0.30927835051546393,2.7173858250385705,1.5411354401676924,0.10501333157119062,0.0,0
