eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,6032,0.6812500004336702,0.800000011920929,1.0,1.0,0.05000000074505806,0.33625664229638674,0,0,889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6032,0.9319098644722524,0.8787850737571716,1.5890584230422973,2.1554834842681885,0.023851381614804268,0.37241368663448904,0,0,12064,-4.4056923604590095,-5.0,-2.1827079176902764,0.31387394666671753,-5.0,0.9970206895663984,0,0,5.3138739466667175,6032,2.9587760571750445,2.9178882837295532,4.544916939735413,6.804973602294922,0.030881168320775032,0.9437776993435295,0,0,12064,-3.3648856757761445,-3.4729325771331787,-0.7587440490722652,1.1573270559310913,-5.0,1.543637106109509,0,0,6.157327055931091,6032,5.739628857646424,5.720899343490601,8.44757308959961,15.235286712646484,0.13723759353160858,1.6921745108080315,0,0,12064,-2.5014046415912334,-1.8769909143447876,-0.1939392507076263,2.223797559738159,-5.0,1.7756499433509587,0,0,7.223797559738159,889,0.13836104525054133,0.08359739929437637,0.3578767061233519,0.7581396698951721,0.08208498358726501,0.09555174230515616,0,0,889,0.1421217482172464,0.08936788886785507,0.35346982479095446,0.7920852899551392,0.08208498358726501,0.09727344206330167,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,2809,0.6770024924287383,0.800000011920929,1.0,1.0,0.05000000074505806,0.34596507466610255,0,0,470,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2809,0.9968276781902969,1.0050110816955566,1.5525758981704711,2.1265876293182373,0.01343680452555418,0.36772693481107466,0,0,5618,-4.396191968563009,-5.0,-2.38316684961319,0.05952572077512741,-5.0,0.9399413138059397,0,0,5.059525720775127,2809,3.1410403562866844,3.147770643234253,4.685598659515381,6.554033279418945,0.04835110530257225,0.9253499241521194,0,0,5618,-3.3085030052610653,-3.2158154249191284,-0.933136883378029,1.1215780973434448,-5.0,1.5039226607660154,0,0,6.121578097343445,2809,6.020713439331271,6.097104072570801,8.224038887023926,12.697946548461914,0.19849584996700287,1.5031244919069677,0,0,5618,-2.4948866786599364,-1.8015819191932678,-0.28303283154964476,2.4860992431640625,-5.0,1.7812721798185909,0,0,7.4860992431640625,470,0.11919584469275271,0.08225443214178085,0.2727242097258567,0.5533316135406494,0.08208498358726501,0.07095413588449283,0,0,470,0.12325244737749404,0.08478529378771782,0.29767466783523544,0.666586697101593,0.08208498358726501,0.07935263916175812,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,8596,0.6964343885105431,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3356049258492252,0,0,1406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8596,1.0120441285310866,1.0028296113014221,1.5941623449325562,2.193291664123535,0.02116166427731514,0.3601158332461803,0,0,17192,-4.488054950627086,-5.0,-2.375538957118988,0.06700699776411057,-5.0,0.9162481054601965,0,0,5.067006997764111,8596,3.1164361795626334,3.0851099491119385,4.709121108055115,6.877373695373535,0.10803592205047607,0.9518648532397831,0,0,17192,-3.487005270832717,-3.614441156387329,-0.9824677884578726,0.9509339928627014,-5.0,1.4720779850438728,0,0,5.950933992862701,8596,5.868657232017338,5.919898509979248,8.340004444122314,15.277852058410645,0.17702151834964752,1.6084463085569032,0,0,17192,-2.630718355342376,-2.035290479660034,-0.37458879053592803,2.123307228088379,-5.0,1.7307070415521966,0,0,7.123307228088379,1406,0.11496375510694293,0.08208499848842621,0.2534301057457924,0.7213953137397766,0.08208498358726501,0.06493357909578147,0,0,1406,0.12297329401986867,0.08208499848842621,0.2929634526371956,0.6017314791679382,0.08208498358726501,0.07500244388199592,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,linear,high,4316,0.6924119559448968,0.800000011920929,1.0,1.0,0.05000000074505806,0.33389533608745203,0,0,731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4316,0.9641488425380121,0.9277405142784119,1.5488991141319275,2.1356561183929443,0.026821499690413475,0.3643528391242346,0,0,8632,-4.32929011581999,-5.0,-2.144578778743746,0.056109122931957245,-5.0,1.0300650617540632,0,0,5.056109122931957,4316,3.035380727585588,2.9946295022964478,4.628785133361816,6.355708122253418,0.057064931839704514,0.9478082902002801,0,0,8632,-3.292165395211639,-3.2735098600387573,-0.8691196292638779,0.8079620599746704,-5.0,1.525649561842313,0,0,5.80796205997467,4316,5.834306728529836,5.858780860900879,8.382214784622192,12.543038368225098,0.17778848111629486,1.643614145976954,0,0,8632,-2.483660296326593,-1.8438462018966675,-0.22950922250747782,2.25362491607666,-5.0,1.7679695302348264,0,0,7.25362491607666,731,0.1354797199959631,0.08474677056074142,0.30967800319194794,0.8020816445350647,0.08208498358726501,0.08952535220753015,0,0,731,0.1344320989645783,0.09497160464525223,0.2788756638765335,0.9305233359336853,0.08208498358726501,0.08374197300025714,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,accel_decel,high,4992,0.6929987984566162,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3399698338842071,0,0,758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4992,0.9543125264334287,0.8951836228370667,1.5695153236389159,2.3486812114715576,0.01203815545886755,0.37126423293689126,0,0,9984,-4.421380320107953,-5.0,-2.3198165416717527,0.06798391789197922,-5.0,0.9546852255641282,0,0,5.067983917891979,4992,3.0612988711904903,3.0563855171203613,4.548796010017394,7.3570170402526855,0.05681852996349335,0.9439574286075423,0,0,9984,-3.383881346313268,-3.413064479827881,-0.8417060375213623,0.6296250224113464,-5.0,1.5239491918100854,0,0,5.629625022411346,4992,5.910790561441666,5.942969560623169,8.2673180103302,16.35077667236328,0.10973844677209854,1.64228224811951,0,0,9984,-2.5909036343459424,-1.89626944065094,-0.36951526701450327,2.2616429328918457,-5.0,1.7721863906672604,0,0,7.261642932891846,758,0.1310528726329275,0.08746689185500145,0.307870502769947,0.7759928107261658,0.08208499103784561,0.0880219903650433,0,0,758,0.13680017637310055,0.09675479307770729,0.29416030943393706,0.6943501234054565,0.08208498358726501,0.0910829513513838,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,medium,196,0.5096938783226876,0.5,1.0,1.0,0.05000000074505806,0.3652758354917025,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,196,0.7346818428676651,0.6884841322898865,1.3317066431045532,1.546517252922058,0.030056416988372803,0.34582388798137265,0,0,392,-3.4462125821571266,-3.4267903566360474,-1.1823612570762636,-0.10102219134569168,-5.0,1.2574660071603585,0,0,4.898977808654308,196,2.3666683273123845,2.2650861740112305,3.816299617290497,5.001451015472412,0.10718853026628494,0.8649453565199688,0,0,392,-2.275881729725444,-2.003014385700226,-0.18921825736761103,0.3657010495662689,-5.0,1.4598334794479768,0,0,5.365701049566269,196,4.792863221192847,4.47080659866333,7.6118210554122925,8.58810806274414,0.664121150970459,1.4437248758850798,0,0,392,-1.468402014446578,-1.0826812386512756,0.1998200580477714,0.73778235912323,-5.0,1.4406615815366757,0,0,5.73778235912323,35,0.2231136509350368,0.2227129340171814,0.43120753169059733,0.4775361120700836,0.08208499848842621,0.10928587625407896,0,0,35,0.21813504951340812,0.21683041751384735,0.43388689160346955,0.5237926840782166,0.08208499848842621,0.10246477333004676,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,linear,medium,224,0.6691964288308684,0.800000011920929,1.0,1.0,0.05000000074505806,0.3498242872429159,0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,224,0.9373700442457837,0.8251496255397797,1.4961702227592468,2.0499513149261475,0.078858382999897,0.3639185278587685,0,0,448,-4.873949958543692,-5.0,-4.472713351249699,-0.44678598642349243,-5.0,0.602795407351728,0,0,4.553214013576508,224,3.0730482198830162,3.1179542541503906,4.068177103996277,5.705411911010742,0.8766320943832397,0.7705783933606891,0,0,448,-3.901564666003521,-4.350204944610596,-1.6968486964702616,0.10447357594966888,-5.0,1.2380624245941207,0,0,5.104473575949669,224,5.664890354233129,5.482187986373901,7.853665804862976,8.246116638183594,2.333341121673584,1.2931519424335955,0,0,448,-2.921617713228833,-2.355485200881958,-0.5905840516090394,-0.015173019841313362,-5.0,1.7303219072588045,0,0,4.984826980158687,42,0.09456787950226239,0.08208499848842621,0.08208499848842621,0.3943385183811188,0.08208499103784561,0.056886145999739075,0,0,42,0.08711376750753039,0.08208499848842621,0.08208499848842621,0.2078462690114975,0.08208499103784561,0.022915470618939567,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,264,0.7017045460189834,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3294378403592774,0,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0,0,264,1.0064631307666951,1.0309407114982605,1.5870939433574673,1.840764045715332,0.15624569356441498,0.31671270357325104,0,0,528,-4.127253437132547,-4.869595527648926,-1.967826294898987,0.16610461473464966,-5.0,1.1143543419968163,0,0,5.16610461473465,264,3.2344527851903075,3.2783827781677246,4.95731303691864,6.088476657867432,0.6399969458580017,0.9016186751193273,0,0,528,-3.071539974432777,-2.936440348625183,-0.6570660680532461,0.5172879099845886,-5.0,1.6341710201276982,0,0,5.517287909984589,264,5.9321916884545125,6.1299402713775635,7.760250687599182,8.686256408691406,1.4881678819656372,1.2585435879048747,0,0,528,-2.5418213862276664,-1.8966050148010254,0.019115025736389797,1.9090954065322876,-5.0,1.8115850165595269,0,0,6.909095406532288,49,0.12515226949234398,0.11503135412931442,0.248555135726928,0.589568018913269,0.08208499103784561,0.08307040671685839,0,0,49,0.14728097328726125,0.12931373715400696,0.290532875061035,0.3861592710018158,0.08208499103784561,0.07571998892514262,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,132,0.5954545463689349,0.625,1.0,1.0,0.05000000074505806,0.355021047825878,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,132,0.9910144600452799,0.9369857907295227,1.7083990335464476,1.8969831466674805,0.15683579444885254,0.41972575085237196,0,0,264,-4.467885894080003,-5.0,-2.389578175544739,-0.6643360257148743,-5.0,0.9479272061557101,0,0,4.335663974285126,132,3.1924228699821415,3.082140803337097,5.147029876708984,5.744046211242676,0.696191132068634,1.1241468037609912,0,0,264,-3.2445684519144846,-2.9322859048843384,-0.5444400727748875,0.006762754172086716,-5.0,1.5830199168761665,0,0,5.006762754172087,132,5.804191014983437,5.90822434425354,8.018356466293335,9.097460746765137,1.9600040912628174,1.537906300709959,0,0,264,-2.39799770743191,-1.7701224088668823,-0.1877923302352429,0.5362924337387085,-5.0,1.8393092853370814,0,0,5.5362924337387085,24,0.15191658151646456,0.11759153008460999,0.32030428275465944,0.42511335015296936,0.08208499103784561,0.08856360401708382,0,0,24,0.14812357630580664,0.1392793208360672,0.2380858838558197,0.3372357487678528,0.08208499103784561,0.06944459070832962,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,accel_decel,medium,47,0.6712765963946251,1.0,1.0,1.0,0.05000000074505806,0.43926251985174936,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,47,0.9612746657209194,1.035076379776001,1.3862071871757506,1.4306764602661133,0.1549728512763977,0.35965833707004474,0,0,94,-3.9829922908164086,-4.687035322189331,-1.2009115457534796,-0.5134606957435608,-5.0,1.3165296660494163,0,0,4.486539304256439,47,2.8837126170067076,2.9845468997955322,4.376638507843017,4.7259745597839355,0.42413702607154846,1.009543494441005,0,0,94,-2.854329165705341,-2.980557918548584,-0.3138704217970382,0.4586153030395508,-5.0,1.5676925345039887,0,0,5.458615303039551,47,5.491345131650884,5.726893424987793,7.556344890594481,7.817574977874756,2.57405948638916,1.3654994612948532,0,0,94,-1.8168275885759515,-1.351839542388916,0.13643336668610445,1.9394710063934326,-5.0,1.6222454523669763,0,0,6.939471006393433,7,0.133183981691088,0.09058210998773575,0.2702475413680075,0.3305531442165375,0.08208499848842621,0.08251736234840884,0,0,7,0.1654138362833432,0.12078222632408142,0.3437703773379324,0.414082407951355,0.08208499848842621,0.10515998595595721,0,0
