eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,0,901,0,1,0,5.189860707769792,0.5288200974464417,96,0.9714002796291447,0.4569191443016507,7.4957342804348235,high,crossing_or_sudden_threat,21.370928590282993,0.22916666666666666,0.23958333333333334,3.5603273047017865,1.3661079034209251,0.1635542203342387,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,1,902,0,1,0,5.107044937213262,0.622916042804718,90,0.8471535680856086,0.39567298325981193,4.639204739768825,high,ar1_velocity,18.190359504643446,0.3333333333333333,0.3333333333333333,3.2175754708082724,1.5927027066548665,0.07655988227989939,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,2,903,1,0,1,5.712118805579419,1.2641278505325317,106,0.9830066252642348,0.42118715950302626,6.308117975799287,high,accel_decel,42.68885943288436,0.25471698113207547,0.33962264150943394,3.2867724970685988,1.5950971988012206,0.09117990900885384,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,3,904,0,1,0,6.092004134603169,0.5312576293945312,92,0.8425055080283081,0.35108710262784654,4.783163229268506,high,sinusoidal_lateral,18.072753683051502,0.25,0.25,3.4783226162417913,1.630189826954966,0.07381124741843213,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,4,905,1,0,1,5.0315612363583835,0.9089271426200867,103,0.9805767581867199,0.3944167229158034,5.161362826152528,high,ar1_velocity,42.671367877062295,0.46601941747572817,0.49514563106796117,2.52613137107234,1.3954829764597625,0.1554618114775083,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,5,906,1,0,1,5.660033586124579,1.1806937456130981,96,0.9849653205955798,0.6239475552932041,8.568315144165153,high,linear,42.807786863495195,0.2604166666666667,0.3229166666666667,3.2035120535680712,1.360055019458135,0.13934115548909176,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,6,907,1,0,0,4.233152278661728,1.8591428995132446,100,0.9879958002747459,0.44413805185316413,8.613388762969034,high,sinusoidal_lateral,42.64020182482753,0.22,0.28,2.4170104264561085,1.3633196318149567,0.1787597739137709,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,7,908,0,1,0,3.8348484447468882,0.5343865156173706,92,0.9156964484641237,0.4913349279195389,3.908640282401166,high,linear,20.142215408586793,0.3695652173913043,0.391304347826087,2.157670817054484,1.3829160734363224,0.1799691026503949,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,8,909,0,1,0,5.809528719782829,0.5290462374687195,100,0.984947089243643,0.4017367744702518,8.27233682488825,high,linear,22.846580661505513,0.3,0.32,2.9051879089325667,1.4160450851917268,0.1670922835916281,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,9,910,1,0,1,4.498782405399141,0.8859690427780151,105,0.9856882880744856,0.4108833628292579,6.873880718271858,high,sinusoidal_lateral,42.74344819300888,0.42857142857142855,0.44761904761904764,2.2034392538524807,1.572070967015766,0.10978702968873438,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,10,911,1,0,1,4.416125329597941,0.8666750192642212,106,0.9807000247842652,0.4356483090005409,8.344190376319187,high,sinusoidal_lateral,42.583222358210264,0.42452830188679247,0.4811320754716981,1.7225474016565197,1.5289212234739988,0.12694459847824754,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,11,912,1,0,1,3.1912796335312925,0.8968722820281982,103,0.9922204635729646,0.5230460221381038,6.6944036366833135,high,sinusoidal_lateral,42.88384007602279,0.5145631067961165,0.5533980582524272,1.358572210121936,1.390584003578112,0.1987079970846043,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,12,913,0,1,0,5.431942058934106,0.5888713598251343,90,0.8363792303262951,0.887205428865745,4.291833737336019,high,linear,17.807855939532566,0.32222222222222224,0.32222222222222224,3.107933047848443,1.564914886156718,0.1104395171523922,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,13,914,1,0,0,6.219542267298935,1.7430319786071777,101,0.9826407556633011,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,42.80016007335996,0.13861386138613863,0.18811881188118812,3.804190003193251,1.3292893277536524,0.11832027637980658,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,14,915,1,0,1,4.841488585719523,0.9005802273750305,106,0.9847264268291438,0.3708467237661097,7.859854310712195,high,sinusoidal_lateral,42.6944891771106,0.330188679245283,0.36792452830188677,2.713462376870426,1.5779431034933846,0.11853027245346105,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,15,916,0,1,0,5.819615359817233,0.32534411549568176,98,0.9139020798526746,1.0564698450181844,3.9222222933899613,high,linear,20.45451753649173,0.29591836734693877,0.32653061224489793,3.49486271710116,1.590523747765288,0.08932769560844314,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,16,917,1,0,1,5.802986034980187,1.3142597675323486,104,0.9852694101302086,1.0227165761847405,6.780535306543102,high,accel_decel,42.83427313133875,0.41346153846153844,0.4519230769230769,3.8232340020521614,1.5583658894667258,0.10239145446282166,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,17,918,0,1,0,4.5797405046224595,0.43776780366897583,100,0.9284907545015939,0.40235983865290414,8.592698385407743,high,accel_decel,20.67415094350618,0.36,0.46,2.7853956345468758,1.5824810242652894,0.12106969729065895,0.0,0
