eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,high,368,0.3451086956521739,0.4483695652173913,2.2543115262777302,2.0169571494439595,1.4761869359923445,0.12124881415587405,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,low,151,0.2781456953642384,0.2980132450331126,2.6157765045996433,2.224207710964072,1.557336683304894,0.16651761567602488,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,medium,461,0.33405639913232105,0.39913232104121477,2.619609275808277,2.06365659262986,1.4595897535827826,0.12381673078386037,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,high,312,0.3974358974358974,0.4198717948717949,2.528044287055635,2.3849067562544115,1.4101634801198275,0.17035496135194522,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,low,457,0.26695842450765866,0.29540481400437635,2.7807407399106574,1.5150998424941093,1.508179545141675,0.16807965122375237,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,medium,474,0.21729957805907174,0.23628691983122363,3.264662719098851,1.959047652086902,1.5198598448737262,0.11294770697210346,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,high,170,0.49411764705882355,0.5117647058823529,2.161612690719502,1.989439552793401,1.4958647138932173,0.15360534600913525,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,low,248,0.2217741935483871,0.25806451612903225,2.890013368274536,1.6318792532432973,1.4900131614938859,0.14600861685786157,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,296,0.1858108108108108,0.22635135135135134,2.970559364672423,1.6278202390929042,1.520629635332404,0.1296406345177643,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,high,159,0.5849056603773585,0.6163522012578616,1.5821238436718594,2.8219722367652453,1.4682486195984126,0.14519319112805076,0.0
