eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,6827,0.6891973052434137,0.800000011920929,1.0,1.0,0.05000000074505806,0.3369131092317247,0,0,1103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6827,0.9642130819363355,0.9445024728775024,1.620061361789703,2.281916618347168,0.037471331655979156,0.3858713148893818,0,0,13654,-4.595066258725544,-5.0,-2.567405295372011,0.18432074785232544,-5.0,0.8498567596346019,0,0,5.184320747852325,6827,2.818569591292088,2.7880074977874756,4.455616426467896,6.61896276473999,0.05959075316786766,0.9328307381878063,0,0,13654,-3.6283768692345926,-3.951255440711975,-1.0427606225013732,1.1461814641952515,-5.0,1.3939237602384598,0,0,6.1461814641952515,6827,5.653415481013035,5.582350254058838,8.51365270614624,12.529248237609863,0.16164009273052216,1.719907504197315,0,0,13654,-2.2603399480904627,-1.7189120650291443,-0.11001149713993091,2.2947421073913574,-5.0,1.6968188601547676,0,0,7.294742107391357,1103,0.11580965422762597,0.08208499848842621,0.29783054292201994,0.5036787390708923,0.08208498358726501,0.07365659978332288,0,0,1103,0.1115768021572101,0.08208499848842621,0.24617252945899934,0.6368785500526428,0.08208498358726501,0.066981887876714,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,500000,500k,eval_flow_id,linear,high,5839,0.6995290293689868,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3339886462980917,0,0,895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5839,0.8378846694143194,0.7627757787704468,1.4575092792510986,2.295302629470825,0.02808920294046402,0.32123607665330267,0,0,11678,-4.712051178478464,-5.0,-3.0565673708915715,-0.14246612787246704,-5.0,0.6903910964578404,0,0,4.857533872127533,5839,2.7816432743440305,2.754791259765625,4.152834224700928,6.631298065185547,0.09478558599948883,0.7789326810925037,0,0,11678,-3.8161243209093785,-4.35606575012207,-1.2487654268741608,0.4544790983200073,-5.0,1.3547016409562131,0,0,5.454479098320007,5839,5.493238554535346,5.452550888061523,8.052143573760985,13.114424705505371,0.16316477954387665,1.426999618250074,0,0,11678,-2.8260125436343664,-2.243553638458252,-0.43842904716730136,1.1181353330612183,-5.0,1.7507248758424137,0,0,6.118135333061218,895,0.1080807340627942,0.08208499848842621,0.24378296136856076,0.6528659462928772,0.08208498358726501,0.06554704715402249,0,0,895,0.10268772608241555,0.08208499848842621,0.19749731123447414,0.8594613075256348,0.08208498358726501,0.059258085315665746,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,2418,0.6708229947080289,0.800000011920929,1.0,1.0,0.05000000074505806,0.3470834765255833,0,0,369,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2418,0.9698600047907343,0.9243015348911285,1.6174127519130708,2.2530736923217773,0.011257990263402462,0.3872928725994599,0,0,4836,-4.619944772931899,-5.0,-2.5262023210525513,0.045260779559612274,-5.0,0.8448307978504614,0,0,5.045260779559612,2418,2.9475885773951154,2.944011926651001,4.467930436134338,6.20113468170166,0.10061486810445786,0.9391154047347938,0,0,4836,-3.8016897690265976,-4.357352018356323,-1.1711497902870178,0.45655563473701477,-5.0,1.3718128618733265,0,0,5.456555634737015,2418,5.750266048185238,5.758065223693848,8.578334045410156,11.751079559326172,0.15623566508293152,1.7117425024776363,0,0,4836,-2.65070807786945,-2.103656530380249,-0.3997996300458908,1.6670912504196167,-5.0,1.7141047048740272,0,0,6.667091250419617,369,0.10564872565954359,0.08208499848842621,0.24373702704906458,0.7886915802955627,0.08208499103784561,0.06284485872310291,0,0,369,0.10529388586276268,0.08208499848842621,0.19394888579845426,0.9518441557884216,0.08208498358726501,0.06579781210117132,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,500000,500k,eval_flow_id,accel_decel,high,5082,0.7133412046152006,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33710444411353024,0,0,818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5082,0.9456407708555331,0.8771218061447144,1.5950768172740937,2.382615089416504,0.022960521280765533,0.3885878721398206,0,0,10164,-4.592144284897294,-5.0,-2.5668555378913878,0.1619235873222351,-5.0,0.8601150114301007,0,0,5.161923587322235,5082,2.913271160317612,2.8775572776794434,4.483012723922729,6.96345329284668,0.1410142481327057,0.9235784671730092,0,0,10164,-3.679755302990535,-4.010529279708862,-1.0720810651779171,1.1674917936325073,-5.0,1.3877540515796283,0,0,6.167491793632507,5082,5.843215389089972,5.723310232162476,8.806909465789795,12.921160697937012,0.12935571372509003,1.736116878103719,0,0,10164,-2.4830055700821947,-1.9348177313804626,-0.24956040158867787,2.370824098587036,-5.0,1.7376349145589427,0,0,7.370824098587036,818,0.11592670210379843,0.08208499848842621,0.2787785276770592,0.7714027166366577,0.08208498358726501,0.07743771317512625,0,0,818,0.11962430084392903,0.08208499848842621,0.3118551388382912,0.8753994703292847,0.08208498358726501,0.08983644537266905,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,8725,0.7127106020909155,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33537224534560184,0,0,1388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8725,0.9421180233271809,0.8937849998474121,1.5605933666229241,2.2365355491638184,0.022185372188687325,0.36478341019516364,0,0,17450,-4.603077737364523,-5.0,-2.57338399887085,0.4400694668292999,-5.0,0.84360650004905,0,0,5.4400694668293,8725,2.88223454800325,2.8676159381866455,4.386432933807371,7.2882399559021,0.07844347506761551,0.9197599826000271,0,0,17450,-3.673107268988531,-3.995392322540283,-1.1183024466037759,1.3000606298446655,-5.0,1.389280111021399,0,0,6.3000606298446655,8725,5.64136884632032,5.596438407897949,8.333449554443357,19.0703067779541,0.07590421289205551,1.7005789237300792,0,0,17450,-2.584055760615748,-2.0371346473693848,-0.3510765284299852,2.4793713092803955,-5.0,1.7099525964962312,0,0,7.4793713092803955,1388,0.11847666182933692,0.08208499848842621,0.3003317818045611,0.9494921565055847,0.08208498358726501,0.08363184387165384,0,0,1388,0.11374128500391496,0.08208499848842621,0.25353600084781647,0.7300649881362915,0.08208498358726501,0.07366971985817353,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,500000,500k,eval_flow_id,ar1_velocity,medium,556,0.7033273385797473,0.949999988079071,1.0,1.0,0.05000000074505806,0.3550543174947684,0,0,99,0.0,0.0,0.0,0.0,0.0,0.0,0,0,556,0.8847078209468197,0.8524105250835419,1.5158910155296326,2.051539421081543,0.023796321824193,0.36376761648549283,0,0,1112,-4.605454641334016,-5.0,-2.521326470375061,-0.20460480451583862,-5.0,0.8420735260316362,0,0,4.795395195484161,556,2.661770005341914,2.649867057800293,4.324137091636658,5.896366119384766,0.1649036556482315,0.9754912335243267,0,0,1112,-3.611868345637625,-3.8319571018218994,-1.1676470577716824,0.21938736736774445,-5.0,1.3491419908366087,0,0,5.2193873673677444,556,5.131694992990803,5.1529700756073,7.709704518318176,10.220561027526855,0.43328940868377686,1.6511498944057434,0,0,1112,-2.399998662546076,-1.8480172753334045,-0.2419501952826976,0.7310698628425598,-5.0,1.6531726749544675,0,0,5.73106986284256,99,0.13046278044430895,0.08208499848842621,0.270901960134506,0.7270476222038269,0.08208499103784561,0.10556008518117838,0,0,99,0.13556086505302276,0.08208499848842621,0.28846115469932554,0.9001463651657104,0.08208498358726501,0.11767742220937971,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,183,0.6677595632242375,1.0,1.0,1.0,0.05000000074505806,0.3960859128412165,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,183,0.9123608049188481,0.9176957607269287,1.5033632874488831,1.7593504190444946,0.0568004734814167,0.3441577144559441,0,0,366,-4.588744618039313,-5.0,-2.6295883655548096,-0.4003611207008362,-5.0,0.872211077987126,0,0,4.599638879299164,183,2.7013395859406946,2.7212047576904297,4.252897262573243,4.975126266479492,0.0530477911233902,0.8872473203743395,0,0,366,-3.6217300513545507,-3.9225817918777466,-1.1622589528560638,0.11409662663936615,-5.0,1.3384164953071402,0,0,5.114096626639366,183,5.154780548452679,5.363664627075195,7.50386872291565,10.476428031921387,0.557015597820282,1.5376165904870482,0,0,366,-2.4092815899050954,-1.924359679222107,-0.37131667137145996,0.5725157260894775,-5.0,1.58856347953268,0,0,5.5725157260894775,31,0.14071856583318404,0.08618813753128052,0.34301598370075226,0.617739200592041,0.08208499103784561,0.1148721471606375,0,0,31,0.1376161404675053,0.08695009350776672,0.27782971411943436,0.7200523614883423,0.08208499103784561,0.12085711624501007,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,500000,500k,eval_flow_id,linear,medium,253,0.6136363640339243,0.6499999761581421,1.0,1.0,0.05000000074505806,0.33771760253526434,0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,253,0.9772298154623612,0.9059447050094604,1.7168264865875245,1.9420491456985474,0.10135895758867264,0.4861024855223346,0,0,506,-4.583344161746059,-5.0,-2.903028905391693,-1.3287385702133179,-5.0,0.7583833721878288,0,0,3.671261429786682,253,3.0164484696779326,2.825639486312866,4.78659553527832,5.396202564239502,0.16893526911735535,1.1656235796351708,0,0,506,-3.590656489273717,-3.807281017303467,-1.0091194212436676,0.00559433177113533,-5.0,1.4411426030830055,0,0,5.005594331771135,253,5.988833416591991,5.693809509277344,8.86075325012207,10.258851051330566,0.28473153710365295,2.008956234612755,0,0,506,-2.54220996936231,-1.930074393749237,-0.46241697669029236,2.164567470550537,-5.0,1.7407341121611868,0,0,7.164567470550537,38,0.12223561500248156,0.09812838956713676,0.23020016178488728,0.33705514669418335,0.08208499848842621,0.05671365934937311,0,0,38,0.11295632547453831,0.09195897355675697,0.17203921899199462,0.44945815205574036,0.08208499103784561,0.06755624424918497,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,500000,500k,eval_flow_id,accel_decel,medium,634,0.6954258680108594,0.800000011920929,1.0,1.0,0.05000000074505806,0.3266229423545669,0,0,117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,634,0.9942484818140415,0.9004794657230377,1.4925868511199953,1.9871612787246704,0.25522714853286743,0.3120718507822076,0,0,1268,-4.642156277404222,-5.0,-2.617527008056645,-0.5259332060813904,-5.0,0.8129055935622608,0,0,4.47406679391861,634,2.9520297247904708,2.951752185821533,4.122639894485474,5.334511756896973,0.6977161169052124,0.6967675230677738,0,0,1268,-3.7625672165186907,-4.17399001121521,-1.0871683716774014,0.18795253336429596,-5.0,1.4127739010366598,0,0,5.187952533364296,634,5.7137086577595975,5.545464754104614,8.002528190612793,12.144447326660156,1.455161452293396,1.3494442227250525,0,0,1268,-2.598292744663406,-2.153114914894104,0.014389708265662082,0.7583467960357666,-5.0,1.8018153482536226,0,0,5.758346796035767,117,0.12366670784023073,0.08208499848842621,0.37881401181221,0.4985080063343048,0.08208498358726501,0.096647965731601,0,0,117,0.11410791153072292,0.08208499848842621,0.278696525096893,0.5631225109100342,0.08208499103784561,0.07558027551539662,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,118,0.8131355929614629,1.0,1.0,1.0,0.05000000074505806,0.289902668567832,0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0,0,118,0.9512219166351576,0.9480408430099487,1.3225653290748591,1.4954571723937988,0.38843491673469543,0.25539806587792874,0,0,236,-4.516990344908278,-5.0,-2.6060378551483154,-1.6167829036712646,-5.0,0.8224978281208299,0,0,3.3832170963287354,118,2.5908519767098506,2.644837975502014,3.6462089061737055,4.201326847076416,0.3937099575996399,0.7594569612770723,0,0,236,-3.4362670334718994,-3.275256037712097,-1.2109212279319763,-0.3263389468193054,-5.0,1.4179350469150325,0,0,4.673661053180695,118,5.210533991708594,5.502410173416138,7.022827267646789,7.854027271270752,1.8212708234786987,1.2399157529534406,0,0,236,-2.1777023107871036,-1.773852527141571,0.018450996838510036,0.6702539920806885,-5.0,1.607174160666861,0,0,5.6702539920806885,18,0.11534306986464395,0.10448823496699333,0.19660827741026876,0.21471938490867615,0.08208499103784561,0.038367608214403756,0,0,18,0.11948044184181425,0.10974070802330971,0.21489996612071988,0.2267812192440033,0.08208499103784561,0.043904211768769894,0,0
