eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,accel_decel,high,675,0.37333333333333335,0.41333333333333333,2.2872989938156416,1.6234479033616336,1.5601579163692616,0.2727427859466385,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,accel_decel,low,385,0.3220779220779221,0.37922077922077924,1.9689825638790022,1.7218738399370184,1.576908668720877,0.22835035822414732,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,accel_decel,medium,1018,0.37721021611001965,0.40471512770137524,2.0362353244682496,1.789444829320158,1.5475484990827695,0.2608045766739383,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,ar1_velocity,high,569,0.4833040421792619,0.5448154657293497,1.7879216842052996,1.6241146334128782,1.5467246059583655,0.2988968817435323,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,ar1_velocity,low,734,0.36103542234332425,0.3923705722070845,2.398890141104773,1.402753564036247,1.5294295817369985,0.282607937012152,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,ar1_velocity,medium,1078,0.3515769944341373,0.3868274582560297,2.245959086386681,1.3498206128722803,1.535430726071678,0.29250664816018546,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,crossing_or_sudden_threat,high,446,0.3923766816143498,0.4282511210762332,2.0462696636158286,1.7421301431677494,1.5303484385858201,0.30161714110723925,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,crossing_or_sudden_threat,low,391,0.23017902813299232,0.27621483375959077,2.9413043433994464,1.5363176189626193,1.5147825564874713,0.22071848839254635,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,crossing_or_sudden_threat,medium,631,0.34548335974643424,0.37400950871632327,2.5255190107828263,1.3214133962392345,1.5123507000753884,0.3130245419534989,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,linear,high,472,0.4661016949152542,0.5042372881355932,1.8562679362963783,1.5955811568773217,1.5688686151120623,0.3026802472107239,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,linear,low,434,0.3640552995391705,0.391705069124424,2.2167831925087293,1.378197574302125,1.5407051995465284,0.2988768476168818,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,linear,medium,694,0.4250720461095101,0.46397694524495675,2.0256141740015186,1.4445391529464657,1.54560715320818,0.3009811011317484,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,sinusoidal_lateral,high,680,0.41911764705882354,0.47058823529411764,1.8861665341400486,1.6540669262952121,1.5256538519964498,0.3609705875216819,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,sinusoidal_lateral,low,506,0.3201581027667984,0.3577075098814229,2.554883718083147,1.3053465260043178,1.5579708484792898,0.2718440103804759,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,sinusoidal_lateral,medium,1103,0.40525838621940163,0.4551223934723481,1.9470525655632878,1.4424786163984868,1.537278872641886,0.3103560479602701,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,accel_decel,high,1039,0.3041385948026949,0.3599615014436959,2.3216541148569227,1.5714309091364536,1.5188381017057568,0.313420990076816,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,accel_decel,low,247,0.21862348178137653,0.2631578947368421,3.0001875076015,1.2407740610181783,1.5196375147051173,0.30617765044635126,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,accel_decel,medium,842,0.31116389548693585,0.36342042755344417,2.3871558313921644,1.3109822215963716,1.530811737966226,0.29190338489814105,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,ar1_velocity,high,1137,0.34564643799472294,0.3922603342128408,2.149436451904246,1.4487579818993421,1.5094588809141278,0.34807625239290685,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,ar1_velocity,low,386,0.41968911917098445,0.4792746113989637,1.8788641854309973,1.44524906088385,1.4794143065424163,0.3777758923619793,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,ar1_velocity,medium,1198,0.2612687813021703,0.32136894824707846,2.3841809381315726,1.3075505046520093,1.5236825923838082,0.30048266664312184,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,crossing_or_sudden_threat,high,386,0.23575129533678757,0.27202072538860106,2.584179130460044,1.0715884093916999,1.5293602637676378,0.33772963201241096,0.0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,crossing_or_sudden_threat,low,115,0.1391304347826087,0.30434782608695654,2.495327206182739,1.1310439276271804,1.4691462734471197,0.3868896077508512,0.0
