eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,0,1000,1,0,1,5.764908438981181,0.6511468887329102,99,0.9914463392367183,0.3851859032217529,4.185991124923292,high,linear,42.73350541493129,0.4444444444444444,0.47474747474747475,2.004333792555362,1.3524606908210601,0.21107846039413203,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,1,1001,0,1,0,5.977181272506714,0.6457498073577881,75,0.7558883379700261,0.46581731472097293,8.458489348346669,high,sinusoidal_lateral,14.144891121424903,0.17333333333333334,0.21333333333333335,3.8159504413604735,1.552333051363627,0.0762650849421819,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,2,1002,1,0,1,4.752219338939614,1.01341712474823,146,0.9804106893986554,0.9737343521944207,0.8,high,ar1_velocity,41.960783018525404,0.2945205479452055,0.3287671232876712,3.133409725030093,1.5750505834409636,0.24116341489022725,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,3,1003,1,0,1,3.5574824960143476,0.8163912296295166,270,1.0,0.6075469120581775,7.043364372646664,high,accel_decel,40.34412634055781,0.4,0.4222222222222222,2.05748057020397,1.4944384137789408,0.3731639758442287,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,4,1004,1,0,1,3.892948833747684,0.8728323578834534,191,0.9807881424727628,0.5088585186667414,0.8,high,sinusoidal_lateral,41.54726547756125,0.4869109947643979,0.5130890052356021,1.9513701495899776,1.5733522039433425,0.269533864237095,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,5,1005,0,1,0,4.643114251462189,0.6186098456382751,148,0.9675219670090426,0.907417740914438,6.6288447662088,high,ar1_velocity,21.669846944981963,0.3716216216216216,0.42567567567567566,2.6272415180967466,1.5781091862433665,0.21388418197858375,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,6,1006,1,0,1,3.4877930642411785,0.8252644538879395,289,0.9811494351393601,0.6077090154529213,5.025052154112901,high,sinusoidal_lateral,40.328854710980934,0.39792387543252594,0.4463667820069204,1.9927364061006496,1.515930246110606,0.3226968364268026,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,7,1007,1,0,1,5.400501953971969,1.029832363128662,143,0.9856440064080162,0.452650347798704,7.341069361305321,high,sinusoidal_lateral,42.55237644752345,0.27972027972027974,0.32867132867132864,3.490020139390355,1.5678024208629049,0.13156356047708673,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,8,1008,1,0,1,4.393284609188905,1.4614349603652954,222,0.982362714823336,0.6620782038771766,6.622926215418413,high,ar1_velocity,41.898569131500864,0.33783783783783783,0.38738738738738737,2.807863511749216,1.5684174457648854,0.15606128827140137,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,9,1009,1,0,1,3.668181077197746,0.6835402250289917,270,0.9858494036576858,0.6636280206578337,6.382447860556086,high,linear,40.46046815565021,0.337037037037037,0.3888888888888889,2.1607817153670585,1.5561032270943678,0.30636246363045994,0.0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,10,1010,0,1,0,5.284772445142797,0.5004733800888062,226,0.9748174713361523,0.39922261181565744,0.8,high,ar1_velocity,21.449388908505057,0.3230088495575221,0.336283185840708,3.1789257685381886,1.5198561946770786,0.183676617821695,0.0,0
