eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,accel_decel,high,11655,0.7414242817577197,1.0,1.0,1.0,0.05000000074505806,0.32864924449317884,0,0,1804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11655,0.8099687698041099,0.8314835429191589,1.3691404581069946,2.0051517486572266,0.006391722708940506,0.35597266424065743,0,0,23310,-4.741113516135386,-5.0,-3.119084405899048,-0.07820863276720047,-5.0,0.6564970670016271,0,0,4.9217913672327995,11655,2.411617351481583,2.493609666824341,3.9391654491424557,6.0874762535095215,0.02938733994960785,1.0106435661760573,0,0,23310,-4.170697921764941,-5.0,-1.658952897787095,0.5750075578689575,-5.0,1.1711331868516057,0,0,5.5750075578689575,11655,4.876294317913766,4.884462833404541,8.04207201004028,15.336576461791992,0.021919675171375275,2.0450523234894615,0,0,23310,-3.221355788051005,-3.187288761138916,-0.7667428493499765,2.565401554107666,-5.0,1.4765036186787,0,0,7.565401554107666,1804,0.09927931924798668,0.08208499848842621,0.18084658384323118,0.5663800835609436,0.08208498358726501,0.046905360016861755,0,0,1804,0.09928533482363246,0.08208499848842621,0.19439039379358286,0.7130131125450134,0.08208498358726501,0.04838667347831914,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,4970,0.7384305839185084,1.0,1.0,1.0,0.05000000074505806,0.3347375784801899,0,0,826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4970,0.7584599422763141,0.7715398073196411,1.326193803548813,1.8512742519378662,0.016451125964522362,0.35391056215474703,0,0,9940,-4.7103896129006895,-5.0,-3.1298743963241584,0.04913835972547531,-5.0,0.6627369687734629,0,0,5.049138359725475,4970,2.2542485037080238,2.3315696716308594,3.8031490683555607,5.474246978759766,0.04810945317149162,1.0030578028563468,0,0,9940,-4.10022888782451,-5.0,-1.710046494007111,0.5327579975128174,-5.0,1.1896742326857046,0,0,5.532757997512817,4970,4.574342135455407,4.627613306045532,7.6592120170593265,14.912625312805176,0.06583648175001144,2.021865336759257,0,0,9940,-3.204058285258051,-3.1823291778564453,-0.7134135723114016,1.8270635604858398,-5.0,1.5210922226476185,0,0,6.82706356048584,826,0.0963303721160346,0.08208499848842621,0.19243954122066498,0.4361872971057892,0.08208498358726501,0.038590633239925475,0,0,826,0.09450995074201728,0.08208499848842621,0.16200311109423637,0.29671770334243774,0.08208498358726501,0.034507746316011875,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,medium,845,0.6749112429306705,0.800000011920929,1.0,1.0,0.05000000074505806,0.34516631392842206,0,0,157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,845,0.7496020961486729,0.7528094053268433,1.3244669914245604,1.490728735923767,0.033044181764125824,0.34017790414744886,0,0,1690,-4.647163601845679,-5.0,-2.764451932907105,-0.20731014013290405,-5.0,0.783540215786001,0,0,4.792689859867096,845,2.2266227069955606,2.1785695552825928,3.883119630813598,5.629089832305908,0.09526797384023666,0.9559014983806471,0,0,1690,-4.088871324013852,-4.998688459396362,-1.3954217374324798,0.4231492578983307,-5.0,1.2521065454873812,0,0,5.423149257898331,845,4.927629873932466,4.663184642791748,9.213240432739253,14.554910659790039,0.20700833201408386,2.203486230767327,0,0,1690,-2.7205384899322054,-2.5275521278381348,-0.4049044013023377,2.1564762592315674,-5.0,1.4860785279060542,0,0,7.156476259231567,157,0.10753595401906664,0.08208499848842621,0.23197862803936,0.5188742876052856,0.08208499103784561,0.06325479360449424,0,0,157,0.11214799509876093,0.08208499848842621,0.26647713780403137,0.5286873579025269,0.08208498358726501,0.07330226905050333,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,14470,0.7410297169920981,1.0,1.0,1.0,0.05000000074505806,0.32823380748570175,0,0,2375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14470,0.7950255472538703,0.8200762271881104,1.3423810482025145,2.107513666152954,0.013606192544102669,0.35743681489784573,0,0,28940,-4.76767661453282,-5.0,-3.3302496433258058,0.1966434121131897,-5.0,0.6164706860852825,0,0,5.19664341211319,14470,2.3884503274059288,2.442260265350342,4.0199332475662235,6.6020894050598145,0.01645839214324951,1.0733920607567227,0,0,28940,-4.176959996958312,-5.0,-1.743215358257294,0.6698790788650513,-5.0,1.1568764212398404,0,0,5.669879078865051,14470,4.8564117760745695,4.812401294708252,8.281976556777954,17.105710983276367,0.02563519775867462,2.1739008214976048,0,0,28940,-3.26398752577823,-3.2155680656433105,-0.8441239058971406,2.678138256072998,-5.0,1.503766632084715,0,0,7.678138256072998,2375,0.0929494641297742,0.08208499848842621,0.16001034826040264,0.514454185962677,0.08208498358726501,0.03356967537154242,0,0,2375,0.09394182623060127,0.08208499848842621,0.1701866030693051,0.555816113948822,0.08208498358726501,0.03582147791637309,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,10321,0.7352872787234932,1.0,1.0,1.0,0.05000000074505806,0.3322438075058668,0,0,1621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10321,0.7489532878103197,0.7568230032920837,1.2993650436401367,1.970568299293518,0.016304997727274895,0.348517778376376,0,0,20642,-4.730301024548355,-5.0,-3.1020253777503966,0.1599443554878235,-5.0,0.6530965720026484,0,0,5.1599443554878235,10321,2.257329257203324,2.303164482116699,3.8531370162963867,6.401947975158691,0.01639849878847599,1.0205133439313279,0,0,20642,-4.077459113366116,-4.920645475387573,-1.6178135633468627,0.8660761117935181,-5.0,1.2037903695762964,0,0,5.866076111793518,10321,4.6958347001943075,4.701984405517578,7.955141544342041,14.871094703674316,0.04186854138970375,2.0431587265922566,0,0,20642,-3.055842817122496,-3.0149519443511963,-0.5195980578660961,2.8377108573913574,-5.0,1.5814440409147168,0,0,7.837710857391357,1621,0.09957008132737481,0.08208499848842621,0.2092292159795761,0.5350232124328613,0.08208498358726501,0.04815154249529149,0,0,1621,0.09879177996749719,0.08208499848842621,0.20976464450359344,0.4984767735004425,0.08208498358726501,0.04419437232071718,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,linear,high,8623,0.7311028647845131,0.949999988079071,1.0,1.0,0.05000000074505806,0.32953993375964313,0,0,1413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8623,0.764484879353535,0.8038257956504822,1.2984507441520687,1.950973629951477,0.0020784337539225817,0.35563576697628013,0,0,17246,-4.714879628844584,-5.0,-3.075426936149597,-0.038773007690906525,-5.0,0.6833887135615254,0,0,4.9612269923090935,8623,2.2632578850446126,2.3577256202697754,3.8025242567062376,5.902561664581299,0.014119304716587067,1.032313890399701,0,0,17246,-4.108031521330226,-4.887023448944092,-1.6577688157558441,0.6004070043563843,-5.0,1.1824617472231562,0,0,5.600407004356384,8623,4.623540400785225,4.7081379890441895,7.9101215362548825,14.194043159484863,0.017027661204338074,2.0906130146811366,0,0,17246,-3.205561417206216,-3.140316605567932,-0.7547041773796082,2.4075779914855957,-5.0,1.5122075506246053,0,0,7.407577991485596,1413,0.10408751628053838,0.08208499848842621,0.21491414010524748,0.6656988859176636,0.08208498358726501,0.05514396148084561,0,0,1413,0.10316467330503025,0.08208499848842621,0.21145560741424538,0.6268803477287292,0.08208498358726501,0.0522396820246941,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,192,0.6125000000465661,0.6499999761581421,1.0,1.0,0.05000000074505806,0.35144789706080526,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,192,0.7741533401616228,0.8251687586307526,1.214282840490341,1.3600093126296997,0.024116534739732742,0.30712036866607056,0,0,384,-4.582176011385552,-5.0,-2.448760879039766,0.21480292081832886,-5.0,0.9254225786097138,0,0,5.214802920818329,192,2.312389675915862,2.4990673065185547,3.782014322280883,5.2182393074035645,0.2009979486465454,0.962010956938589,0,0,384,-3.7751248709100764,-4.128238677978516,-1.1711698174476624,0.7424567937850952,-5.0,1.3230074239795884,0,0,5.742456793785095,192,4.361216866353061,4.373036861419678,7.169549036026001,9.229242324829102,0.054946575313806534,1.7020984695643888,0,0,384,-2.816495677415029,-2.7517499923706055,-0.33551023006439207,0.2668842077255249,-5.0,1.6264444737881967,0,0,5.266884207725525,33,0.13430248449246088,0.08341711759567261,0.3617150127887725,0.5118868947029114,0.08208499103784561,0.0979352139782098,0,0,33,0.11297219540133621,0.0832890048623085,0.21789183020591735,0.4601876139640808,0.08208498358726501,0.07124010431939613,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,accel_decel,medium,103,0.645145631494742,0.800000011920929,1.0,1.0,0.05000000074505806,0.37218291715898283,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,103,0.9128872770996928,0.8902698159217834,1.4233087539672848,1.789766788482666,0.16518448293209076,0.3073067739910003,0,0,206,-4.786216551817737,-5.0,-3.1484516263008118,-1.3331048488616943,-5.0,0.6734204878448672,0,0,3.6668951511383057,103,2.802645657826396,2.8830103874206543,3.9382870197296143,4.99718713760376,1.2768625020980835,0.7249489787863105,0,0,206,-4.092146992683411,-4.60875129699707,-1.7725922763347626,0.12728539109230042,-5.0,1.1487930765699228,0,0,5.1272853910923,103,6.034457380331836,6.205256462097168,7.785093307495117,11.14162826538086,2.201964855194092,1.4346327498839733,0,0,206,-3.1144953347670223,-2.547516942024231,-0.7709134817123413,1.64268159866333,-5.0,1.6638798378887711,0,0,6.64268159866333,14,0.09093988207834107,0.08208499848842621,0.12547394111752505,0.20605340600013733,0.08208499103784561,0.03192674715379919,0,0,14,0.08529079599039895,0.08208499848842621,0.09779341109097002,0.12696616351604462,0.08208499103784561,0.011558667272117781,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,linear,medium,610,0.7441803281974109,1.0,1.0,1.0,0.05000000074505806,0.3328388564170229,0,0,108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,610,0.807121035755902,0.8350079655647278,1.4375391304492948,1.7950702905654907,0.04665030166506767,0.39008795564747095,0,0,1220,-4.847786004963468,-5.0,-3.872532594203949,-0.8479061722755432,-5.0,0.5442749025720949,0,0,4.152093827724457,610,2.566566190844188,2.6244205236434937,4.282874059677123,5.227582931518555,0.0739234909415245,1.105224477293839,0,0,1220,-4.2862799014712945,-5.0,-1.937153559923172,-0.3556067943572998,-5.0,1.0724383007048077,0,0,4.6443932056427,610,5.196985061026988,5.296616554260254,8.394914579391479,11.877155303955078,0.17465704679489136,2.1258920860402393,0,0,1220,-3.4851224143997017,-3.7828707695007324,-1.0715784072875976,0.5786465406417847,-5.0,1.4831580872305465,0,0,5.578646540641785,108,0.09082418528419954,0.08208499848842621,0.13805506825447034,0.4235883057117462,0.08208499103784561,0.04064187595380722,0,0,108,0.08931178661684196,0.08208499848842621,0.10769900381565085,0.4467092752456665,0.08208498358726501,0.039428934221550666,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,243,0.7384773666659991,0.949999988079071,1.0,1.0,0.05000000074505806,0.3268362903850314,0,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,243,0.6886420355105596,0.6783629655838013,1.1837904930114744,2.117525815963745,0.01037662848830223,0.3576359499390382,0,0,486,-4.722659463867729,-5.0,-2.9892746210098267,-0.6447303891181946,-5.0,0.7538363572759743,0,0,4.355269610881805,243,2.291048973921395,2.2003986835479736,4.182521390914915,5.981168270111084,0.13969391584396362,1.0988568092246567,0,0,486,-4.240244054438646,-5.0,-1.6657624244689941,-0.13673971593379974,-5.0,1.1800802491978595,0,0,4.8632602840662,243,5.069337954614388,4.856755256652832,8.988570880889892,13.230973243713379,0.06471023708581924,2.3902840159892036,0,0,486,-3.191026266691095,-3.0251306295394897,-1.1032607555389404,0.6370210647583008,-5.0,1.3836571757090996,0,0,5.637021064758301,45,0.09423289762602913,0.08208499848842621,0.10025491416454314,0.522561252117157,0.08208499103784561,0.06491566021015659,0,0,45,0.09697426160176595,0.08208499848842621,0.10467612594366071,0.6334787011146545,0.08208499103784561,0.08124038661377612,0,0
