eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,8536,0.7184746958090179,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3366463715839477,0,0,1360,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8536,0.8812139794868072,0.9247266948223114,1.4396909475326538,2.0459580421447754,0.008029283955693245,0.3772273064580931,0,0,17072,-4.694666354589674,-5.0,-3.126574277877813,-0.3635983169078827,-5.0,0.6755872136998617,0,0,4.636401683092117,8536,2.617591348341199,2.7516413927078247,4.178779125213623,6.19388484954834,0.012759096920490265,1.0384536973011385,0,0,17072,-4.0929966361123125,-4.991338491439819,-1.6630133330822008,0.6341077089309692,-5.0,1.2006476776714297,0,0,5.634107708930969,8536,5.255854285431453,5.316784381866455,8.720033407211304,15.658167839050293,0.02685258537530899,2.16141552276066,0,0,17072,-3.1900811860236495,-3.12238609790802,-0.9013222932815561,1.8267391920089722,-5.0,1.448497842561778,0,0,6.826739192008972,1360,0.10508945437476916,0.08208499848842621,0.20914387702941895,0.5501416325569153,0.08208498358726501,0.05724361581265761,0,0,1360,0.1062692343695637,0.08208499848842621,0.2256977908313272,0.6700206995010376,0.08208498358726501,0.05753173319760037,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,linear,high,7801,0.7196641459682862,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3317201623654593,0,0,1168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7801,0.9379247200886979,0.9842560291290283,1.472520112991333,2.1382977962493896,0.012204605154693127,0.35573119125110336,0,0,15602,-4.802945117746587,-5.0,-3.5702339768409734,-0.8287121057510376,-5.0,0.51678929198575,0,0,4.171287894248962,7801,2.801513907081167,2.94687819480896,4.279557704925537,6.852058410644531,0.03262583538889885,0.9978231037266746,0,0,15602,-4.251490682875672,-5.0,-2.001063191890718,0.2063509225845337,-5.0,1.0898252445575873,0,0,5.206350922584534,7801,5.785340236212187,5.8859968185424805,9.405769348144531,16.959789276123047,0.03459877520799637,2.2601325683514633,0,0,15602,-3.317108220661398,-3.3133955001831055,-1.1079575657844545,2.1938626766204834,-5.0,1.431093971541999,0,0,7.193862676620483,1168,0.09790805935196273,0.08208499848842621,0.18699181526899336,0.43643245100975037,0.08208498358726501,0.03868440250361115,0,0,1168,0.09594193168545831,0.08208499848842621,0.18314734846353528,0.36838552355766296,0.08208498358726501,0.0341887826023927,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,accel_decel,high,8192,0.7028625492516767,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3396794442445072,0,0,1328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8192,0.981248834432904,1.0161530375480652,1.6061290681362153,2.2264955043792725,0.013383091427385807,0.399321261370687,0,0,16384,-4.787299063795217,-5.0,-3.4278158426284797,-0.6240894198417664,-5.0,0.574359164493935,0,0,4.375910580158234,8192,2.8647947320673666,2.963803291320801,4.592780184745789,7.33797550201416,0.030104126781225204,1.092655223321851,0,0,16384,-4.307311422229759,-5.0,-1.907407450675965,0.28648579120635986,-5.0,1.1053032553072506,0,0,5.28648579120636,8192,6.000260022880866,5.8010571002960205,10.73287568092346,18.692724227905273,0.06560862809419632,2.54627438656325,0,0,16384,-3.2378977523624712,-3.33245849609375,-0.8530458003282554,2.433851957321167,-5.0,1.4194124600935911,0,0,7.433851957321167,1328,0.09640608600015382,0.08208499848842621,0.17411100417375538,0.6436028480529785,0.08208498358726501,0.04377146065352524,0,0,1328,0.09596493607386947,0.08208499848842621,0.17085208818316447,0.5662479400634766,0.08208498358726501,0.03858724022871874,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,ar1_velocity,high,6743,0.6978718675612237,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3414876501357927,0,0,1092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6743,0.8289557072862566,0.8321743607521057,1.519961380958557,2.215928792953491,0.009533124044537544,0.41219557819003266,0,0,13486,-4.627456755084682,-5.0,-2.8381813168525696,-0.14497584104537964,-5.0,0.7462060509289543,0,0,4.85502415895462,6743,2.535648759353387,2.6337642669677734,4.346104049682617,7.19523811340332,0.03055064007639885,1.1318554953284694,0,0,13486,-4.023146359336411,-5.0,-1.442621499300003,1.1143006086349487,-5.0,1.2949016386748096,0,0,6.114300608634949,6743,5.3474313816978,5.251753330230713,9.371815967559812,17.847213745117188,0.0540885254740715,2.4702464963790676,0,0,13486,-2.9881133102110513,-2.9679017066955566,-0.5278314352035522,2.19067120552063,-5.0,1.5181067880998904,0,0,7.19067120552063,1092,0.10184361433589852,0.08208499848842621,0.20189427882432942,0.517389178276062,0.08208498358726501,0.04568877145457377,0,0,1092,0.10765322460878245,0.08208499848842621,0.25175899565219884,0.6205024123191833,0.08208498358726501,0.05840044728798332,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,2885,0.6731715776271588,0.800000011920929,1.0,1.0,0.05000000074505806,0.34526431119812684,0,0,430,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2885,0.9587876025109553,1.0085138082504272,1.5399128437042233,2.0435824394226074,0.021555008366703987,0.37981236370472177,0,0,5770,-4.733033803306792,-5.0,-3.198755311965942,-0.7687299251556396,-5.0,0.6409276502012805,0,0,4.23127007484436,2885,2.7678619536075684,2.861027240753174,4.42332248687744,6.534379005432129,0.056958600878715515,1.0633380246636874,0,0,5770,-4.233597263849407,-5.0,-1.8776683390140532,0.10470685362815857,-5.0,1.1166443719019836,0,0,5.104706853628159,2885,5.6638683824285065,5.6475701332092285,9.358973884582518,17.759872436523438,0.04621122032403946,2.360516519874521,0,0,5770,-3.2346053454447117,-3.268517017364502,-1.0772566497325893,1.4359890222549438,-5.0,1.3566549423192915,0,0,6.435989022254944,430,0.10506000258894854,0.08208499848842621,0.228973756730556,0.5483313202857971,0.08208498358726501,0.05509893172529526,0,0,430,0.1049441150108049,0.08208499848842621,0.22582957297563547,0.3709428906440735,0.08208498358726501,0.05120352349307663,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,accel_decel,medium,761,0.7279237846889179,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3189052375252103,0,0,145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,761,0.9754317957863858,1.0700185298919678,1.5316780805587769,2.0404868125915527,0.070396289229393,0.3824045830977574,0,0,1522,-4.741300937928916,-5.0,-2.928244304656982,-1.0011065006256104,-5.0,0.6662997323481168,0,0,3.9988934993743896,761,2.9157602912532203,3.1100518703460693,4.258538722991943,6.813957214355469,0.17516553401947021,1.06831186487714,0,0,1522,-4.351949924539467,-5.0,-1.6793535888195035,0.11900800466537476,-5.0,1.1486919116675722,0,0,5.119008004665375,761,6.526758322891205,6.3013596534729,10.262394905090332,17.271820068359375,0.3893178701400757,2.4016274446094297,0,0,1522,-3.262588683470506,-3.3385136127471924,-0.5633144348859787,0.5553137063980103,-5.0,1.4742248626823677,0,0,5.55531370639801,145,0.09217508532877626,0.08208499848842621,0.11424491852521895,0.39803075790405273,0.08208498358726501,0.040397254505180856,0,0,145,0.09043833983355555,0.08208499848842621,0.1160334751009941,0.3201242983341217,0.08208498358726501,0.02984314000906964,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,ar1_velocity,medium,465,0.66365591451045,0.8999999761581421,1.0,1.0,0.05000000074505806,0.37633142733191427,0,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,465,0.9050722489433903,0.9462390542030334,1.4447394609451292,1.5577737092971802,0.14888890087604523,0.3317203447061657,0,0,930,-4.531361643729672,-5.0,-2.563879179954529,-0.5841702818870544,-5.0,0.8735992815116316,0,0,4.415829718112946,465,2.5123569733032616,2.6165313720703125,3.839434337615966,4.488644123077393,0.07185551524162292,0.9044994675269741,0,0,930,-3.911924623738053,-4.781888961791992,-1.4969512104988099,-0.12624619901180267,-5.0,1.3141257331917064,0,0,4.873753800988197,465,4.917638611473063,4.88144063949585,7.705248928070068,9.1655855178833,0.41933563351631165,1.6952258457223877,0,0,930,-2.849767696653162,-2.855794906616211,-0.5680429488420493,1.1573243141174316,-5.0,1.3639020598351874,0,0,6.157324314117432,88,0.1207704928449609,0.08208499848842621,0.3040892481803894,0.5901089310646057,0.08208499103784561,0.09671507574922332,0,0,88,0.12116404758258299,0.08208499848842621,0.3565548658370965,0.6709979772567749,0.08208499103784561,0.10306197611488045,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,191,0.7649214662689501,1.0,1.0,1.0,0.05000000074505806,0.32423872722200486,0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,191,0.8694622443686605,1.0099388360977173,1.3247073292732239,1.4866111278533936,0.07247752696275711,0.35683264837726963,0,0,382,-4.906320320374054,-5.0,-4.184991097450257,-2.2961997985839844,-5.0,0.32979081502294844,0,0,2.7038002014160156,191,2.161537392601293,2.4907724857330322,3.34845769405365,3.798083782196045,0.28307488560676575,0.8978383583681623,0,0,382,-4.392485248792858,-5.0,-2.210341823101044,-1.1688858270645142,-5.0,0.9393252144841606,0,0,3.831114172935486,191,4.090599312910235,4.386162757873535,6.1380250453948975,7.784718036651611,0.07031163573265076,1.5435030772803102,0,0,382,-2.9626463744253,-2.940537214279175,-0.25110122859478007,1.449460506439209,-5.0,1.3431465855964533,0,0,6.449460506439209,38,0.08983552730397175,0.08208499848842621,0.129462506622076,0.1777881532907486,0.08208499103784561,0.020288184785316386,0,0,38,0.09289223681155004,0.08208499848842621,0.14632797986268994,0.186273455619812,0.08208499103784561,0.024844720671390673,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,160,0.6337500004097819,0.8500000238418579,1.0,1.0,0.05000000074505806,0.40196975842720906,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,160,0.7297973317326978,0.7108099460601807,1.3408831477165222,1.4321526288986206,0.04692757502198219,0.35514796555860295,0,0,320,-4.596683592535555,-5.0,-2.687383222579954,-0.8114402890205383,-5.0,0.8570882692470513,0,0,4.188559710979462,160,2.3829788437113164,2.5765655040740967,3.945490312576294,4.984535217285156,0.10655377805233002,1.1505876353908142,0,0,320,-3.841714517632499,-4.57141375541687,-0.8174498826265334,0.14733335375785828,-5.0,1.4309217471246516,0,0,5.147333353757858,160,4.621803157799877,5.077430486679077,7.8411891460418675,9.229209899902344,0.046604279428720474,2.147813356755884,0,0,320,-3.057786913003656,-3.0194965600967407,-0.2987071506679033,0.6149123907089233,-5.0,1.5678538916496711,0,0,5.614912390708923,26,0.11019352422310756,0.08208499848842621,0.29549363255500793,0.47203564643859863,0.08208499103784561,0.08880812206665413,0,0,26,0.10337536724714133,0.08208499848842621,0.2532429154962301,0.3829186260700226,0.08208499103784561,0.07002726826825696,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,linear,medium,227,0.6123348022872656,0.6000000238418579,1.0,1.0,0.05000000074505806,0.33046797911088854,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,227,0.8034671663187674,0.8091778755187988,1.2532870888710017,1.5428451299667358,0.034801118075847626,0.3172958573230926,0,0,454,-4.643493055772151,-5.0,-3.2237043261528022,-2.415623664855957,-5.0,0.5999756358670905,0,0,2.584376335144043,227,2.573550392352537,2.604290723800659,3.8207258939743043,4.229859352111816,0.13612349331378937,0.7440901508794721,0,0,454,-3.7537665222709924,-3.8341031074523926,-1.8372260928153998,-0.8180832862854004,-5.0,1.1778246984529273,0,0,4.1819167137146,227,5.1049660991729615,5.0311689376831055,7.137598085403442,8.287744522094727,0.42852601408958435,1.4253007613663538,0,0,454,-2.9275334308391625,-2.5878894329071045,-0.7514263540506368,0.16008765995502472,-5.0,1.4727898480251214,0,0,5.160087659955025,34,0.09918346475152408,0.08342056721448898,0.1747046560049056,0.2522129714488983,0.08208499103784561,0.036622008573696255,0,0,34,0.09041382876389167,0.08266611397266388,0.12901233285665506,0.16910956799983978,0.08208499103784561,0.01845712762384714,0,0
