eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,obs_i_12,0,8536,102432,0,0,1.3847270883207803,1.3778252005577087,1.881536066532135,2.349090576171875,0.8319192901183873,1.0,1.3713935613632202
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,delta_hat_9_after_scale,0,8536,76824,0,0,1.1948178864504022,1.2156376838684082,1.9317582845687866,3.3864917755126953,0.9461541986164934,1.538701206445694,3.090378761291504
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_raw_9_clamped,0,8536,76824,0,0,13.299574966506636,13.629156112670898,14.777866125106812,15.0,4.9774914021344525,5.0,5.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_scaled_9_policy,0,8536,76824,0,0,2.659915001890094,2.725831151008606,2.9555732011795044,3.0,0.9954982808500444,1.0,1.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
