eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,obs_i_12,0,5866,70392,0,0,1.398140361975209,1.37708979845047,1.8748661577701569,2.297929286956787,0.8215422007438472,1.0195570588111877,1.2912136316299438
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,delta_hat_9_after_scale,0,5866,52794,0,0,1.3217634364512951,1.3611658811569214,1.8956041932106018,2.8476436138153076,1.0403803402282985,1.4683195054531097,2.338796854019165
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,logvar_raw_9_clamped,0,5866,52794,0,0,12.354740514391077,12.868597984313965,14.105043649673462,15.0,4.93900865424098,5.0,5.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,logvar_scaled_9_policy,0,5866,52794,0,0,2.470948114264674,2.5737197399139404,2.8210087418556213,3.0,0.9878017316692078,1.0,1.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_features,0,958,172440,0,0,7.523679693954723,7.68299674987793,8.520813179016113,9.153950691223145,1.3208098010877478,1.7518273651599883,2.22541880607605
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_topk_active,0,958,5748,0,0,2.3813196049851517,2.4494898319244385,2.4494898319244385,2.4494898319244385,1.0,1.0,1.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_topk_scores,0,958,5748,0,0,319415450.7894585,3.1061517000198364,1000000000.0,1000000000.0,319415450.2224056,1000000000.0,1000000000.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_distance,0,958,5748,0,0,0.7344031214776268,0.7432764172554016,1.1376428127288818,1.455126166343689,0.44642179241571145,0.6667728364467621,0.8437047004699707
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_ttc,0,958,5748,0,0,0.7135622179707306,0.7263008952140808,0.8336345463991165,0.956636369228363,0.3941413610551452,0.442681223154068,0.4487929046154022
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_risk,0,958,5748,0,0,0.1181826860191143,0.0,0.6580306708812713,1.038672685623169,0.10725691162464393,0.6067285418510437,0.7767104506492615
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_flatten_l2,0,958,958,0,0,7.894905503458171,8.06027364730835,8.865904092788696,9.476012229919434,7.894905503458171,8.865904092788696,9.476012229919434
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_nonfinite_count,0,958,958,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_phi_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_mean_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_max_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_pool_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_active_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,full_aug_obs,0,5866,175980,0,0,3.1641419073684283,3.2267415523529053,3.6543545722961426,4.2390241622924805,1.1451225098879152,1.4683195054531097,2.338796854019165
