eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,5866,0.6812819642682573,0.800000011920929,1.0,1.0,0.05000000074505806,0.33751406498568665,0,0,958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5866,1.016956901350819,1.0270125269889832,1.5976808965206146,2.188734769821167,0.02348932810127735,0.3897601280153857,0,0,11732,-4.47531008343995,-5.0,-2.319920909404757,0.18355906009674072,-5.0,0.9389631227272013,0,0,5.183559060096741,5866,2.995964960530756,3.0550944805145264,4.50652801990509,6.115453720092773,0.04633660241961479,0.9780676336815225,0,0,11732,-3.431548762936342,-3.5840777158737183,-0.910382243990899,1.0565903186798096,-5.0,1.479425221954082,0,0,6.05659031867981,5866,5.782040240993724,5.941947937011719,8.280653238296509,13.350765228271484,0.051436398178339005,1.7167820333193198,0,0,11732,-2.3454296916985693,-1.7783010601997375,-0.13048393130302469,2.1797802448272705,-5.0,1.7214042208770606,0,0,7.1797802448272705,958,0.12102278653291172,0.08208499848842621,0.31823842674493785,0.5116137862205505,0.08208499103784561,0.07768963732700679,0,0,958,0.11803033429981523,0.08208499848842621,0.26052717715501783,0.6400098204612732,0.08208498358726501,0.0718739820687232,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,372,0.7323924733966749,1.0,1.0,1.0,0.05000000074505806,0.3611405556939359,0,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,372,1.0504036448214964,1.060203731060028,1.5616394758224488,1.812010407447815,0.06575781852006912,0.3501632424271898,0,0,744,-4.7968498114296185,-5.0,-3.5034464478492726,-0.3921580910682678,-5.0,0.6610993461066108,0,0,4.607841908931732,372,2.929975473752586,3.0033282041549683,4.251484060287475,5.056904315948486,0.5159419775009155,0.8838751566329185,0,0,744,-3.9184994662420882,-4.288374185562134,-1.5162279188632963,0.09667612612247467,-5.0,1.239034524537341,0,0,5.096676126122475,372,5.535855250132661,5.629321813583374,8.290373229980467,9.858698844909668,0.22696958482265472,1.7227455546508506,0,0,744,-2.606548592817509,-2.1179120540618896,-0.40866163372993447,0.8554831147193909,-5.0,1.6170320205320317,0,0,5.855483114719391,57,0.10291246246350438,0.08208499848842621,0.15634812116622915,0.6521779894828796,0.08208499103784561,0.08744691662193095,0,0,57,0.10307335186945765,0.08208499848842621,0.14573481082916254,0.7607057690620422,0.08208499103784561,0.09453504461291393,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,220,0.635454546067525,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3135460990765008,0,0,39,0.0,0.0,0.0,0.0,0.0,0.0,0,0,220,0.8105619246986779,0.779099702835083,1.2061699748039243,1.374223232269287,0.0813017264008522,0.2129630052849001,0,0,440,-4.991377126628702,-5.0,-5.0,-2.937481164932251,-5.0,0.10814787616047213,0,0,2.062518835067749,220,2.8705039956352927,2.897730588912964,4.081853008270263,4.290335655212402,0.4871973395347595,0.750184758548119,0,0,440,-4.460691297325221,-5.0,-2.7177898168563845,-1.1768988370895386,-5.0,0.8428366095627873,0,0,3.8231011629104614,220,5.709086928584359,5.596051931381226,8.726707506179809,10.30391788482666,1.4922102689743042,1.4670318004316492,0,0,440,-3.2319856627420944,-2.763289451599121,-1.036320734024049,-0.23631173372268677,-5.0,1.6075290504432214,0,0,4.763688266277313,39,0.0820849963869804,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208498358726501,3.7533508478809055e-09,0,0,39,0.08208499657802093,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.2533029650125746e-09,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,linear,high,5570,0.7008976664547968,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3308293010347693,0,0,874,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5570,0.9262171722273049,0.8320188224315643,1.5908547937870026,2.26708722114563,0.023576438426971436,0.3720468668021638,0,0,11140,-4.641915655682529,-5.0,-2.8159317135810853,-0.0992850735783577,-5.0,0.7593041372938084,0,0,4.900714926421642,5570,3.019590582320704,3.002936840057373,4.539556932449341,6.741454124450684,0.042466502636671066,0.901911377993083,0,0,11140,-3.714531736429346,-4.27752685546875,-1.1188213348388674,0.48942673206329346,-5.0,1.4339637071615208,0,0,5.4894267320632935,5570,5.805470415363941,5.789081811904907,8.217564058303832,11.00793170928955,0.08543442189693451,1.4923495407648957,0,0,11140,-2.881939280123736,-2.294231414794922,-0.5288230419158939,0.9644061326980591,-5.0,1.7441418352627522,0,0,5.964406132698059,874,0.11152837268616024,0.08208499848842621,0.2629238113760948,0.6686602234840393,0.08208498358726501,0.06964898602453867,0,0,874,0.10777240278928177,0.08208499848842621,0.21155857145786283,0.8803931474685669,0.08208498358726501,0.06314288859076352,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,2984,0.6876675607798866,0.8500000238418579,1.0,1.0,0.05000000074505806,0.34326445171781395,0,0,447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2984,0.9892551242617326,0.960429310798645,1.591489279270172,1.9999498128890991,0.01990518346428871,0.380266581315603,0,0,5968,-4.626199821026462,-5.0,-2.6282310843467727,0.09569721668958664,-5.0,0.8277447242768692,0,0,5.095697216689587,2984,3.0430292115489337,3.087293028831482,4.583500099182129,6.0139079093933105,0.08635511994361877,0.9711583607749669,0,0,5968,-3.736128045047506,-4.109232187271118,-1.2119257807731634,0.48607364296913147,-5.0,1.3647033067116952,0,0,5.4860736429691315,2984,5.668395987699363,5.709303140640259,8.024847650527954,11.087450981140137,0.03265136480331421,1.6413131993156485,0,0,5968,-2.826159612249287,-2.2098437547683716,-0.575142765045166,1.6653958559036255,-5.0,1.7031953551754726,0,0,6.6653958559036255,447,0.10270138106556813,0.08208499848842621,0.220557914674282,0.8088163137435913,0.08208498358726501,0.059788778366938744,0,0,447,0.10469362888093496,0.08208499848842621,0.20888527482748026,0.9763739109039307,0.08208498358726501,0.0637510883754659,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,accel_decel,high,5630,0.7096181176047024,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3371576085880414,0,0,895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5630,1.0334315243784213,1.0174944996833801,1.654989802837372,2.2817676067352295,0.026847269386053085,0.411631818103515,0,0,11260,-4.557979828761774,-5.0,-2.529970133304597,0.15625977516174316,-5.0,0.8692530612908149,0,0,5.156259775161743,5630,3.132993409601346,3.141710877418518,4.790070962905885,6.834650993347168,0.07313222438097,1.0242873808583572,0,0,11260,-3.5885788235661193,-3.7952593564987183,-1.0446867406368257,1.1045260429382324,-5.0,1.4354119032965502,0,0,6.104526042938232,5630,6.0953397242984275,6.150025844573975,8.80571436882019,17.14351463317871,0.09035449475049973,1.8247664308731752,0,0,11260,-2.604746667733234,-2.0397229194641113,-0.3585182547569276,2.30202054977417,-5.0,1.7403032098292934,0,0,7.30202054977417,895,0.11512409059861518,0.08208499848842621,0.2805718094110488,0.7915581464767456,0.08208498358726501,0.07701569907613287,0,0,895,0.12071698511113002,0.08208499848842621,0.30672326087951657,0.8957360982894897,0.08208498358726501,0.08966123042080248,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,8148,0.714709131475986,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33720558972907416,0,0,1329,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8148,0.9521525840937477,0.9154476523399353,1.5890793442726134,2.255204439163208,0.01715664565563202,0.4073812456211625,0,0,16296,-4.556706284288962,-5.0,-2.4465181827545166,0.4377780258655548,-5.0,0.8907009881064014,0,0,5.437778025865555,8148,2.8953299749958994,2.9498082399368286,4.653007245063781,7.655882358551025,0.10497915744781494,1.1267741867740357,0,0,16296,-3.68531331863386,-4.13311767578125,-1.0728563070297241,1.200201153755188,-5.0,1.4361716050046536,0,0,6.200201153755188,8148,5.58859909512377,5.68571662902832,8.599298095703125,19.479923248291016,0.19776678085327148,2.169288033467536,0,0,16296,-2.7414095271002132,-2.276008367538452,-0.46501244604587555,2.366142988204956,-5.0,1.7044557745590472,0,0,7.366142988204956,1329,0.12180417151021455,0.08208499848842621,0.3159421324729919,0.9761939644813538,0.08208498358726501,0.08909082117424891,0,0,1329,0.11774131030046106,0.08208499848842621,0.27828714847564695,0.7280357480049133,0.08208498358726501,0.07942857624901749,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,medium,464,0.6500000006053597,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3810008360898884,0,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,464,0.9142350568998091,0.9096454381942749,1.5937306344509121,2.0079402923583984,0.032190002501010895,0.42723109197477055,0,0,928,-4.386934545597639,-5.0,-2.150975131988526,-0.16217750310897827,-5.0,1.014509785916327,0,0,4.837822496891022,464,2.6824531332300654,2.5420916080474854,4.706051158905028,5.854849338531494,0.15173667669296265,1.131905836871701,0,0,928,-3.317661197972484,-3.4058104753494263,-0.8536100238561645,0.2824644148349762,-5.0,1.4348910889202366,0,0,5.282464414834976,464,5.106135303604192,5.080044746398926,7.9416736364364615,9.742364883422852,0.3026254177093506,1.8410151671664505,0,0,928,-2.1337308090216287,-1.6437488794326782,-0.20869080722332017,0.4846217632293701,-5.0,1.5761262980513995,0,0,5.48462176322937,88,0.15067613793706353,0.09055447950959206,0.2942601531744,0.7764025926589966,0.08208499103784561,0.11686547331709982,0,0,88,0.16013187703422524,0.09307307749986649,0.32804635614156713,0.9218019843101501,0.08208499103784561,0.13009223687500737,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,linear,medium,459,0.6788671025701987,0.800000011920929,1.0,1.0,0.05000000074505806,0.34360009465186897,0,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0,0,459,0.849229285489435,0.7041752934455872,1.6087119817733764,2.0283563137054443,0.03743714094161987,0.4454033024000902,0,0,918,-4.666980570697577,-5.0,-3.0551895022392275,-1.4159562587738037,-5.0,0.6725758277165366,0,0,3.5840437412261963,459,2.8532704633208144,2.7632193565368652,4.657382202148437,5.919569492340088,0.08973824232816696,1.1419364671751617,0,0,918,-3.7091326095277446,-4.526453495025635,-1.0833071708679203,0.07991020381450653,-5.0,1.4410853845022247,0,0,5.0799102038145065,459,5.594775341499865,5.515467166900635,8.544760513305665,9.694730758666992,0.2720290720462799,1.8046726725750137,0,0,918,-3.0669310761855058,-2.533384323120117,-0.7297253251075747,1.5627858638763428,-5.0,1.742602940066703,0,0,6.562785863876343,68,0.10574219386805506,0.08208499848842621,0.21331589967012404,0.31882011890411377,0.08208499103784561,0.04730735988984161,0,0,68,0.10073806663208149,0.08208499848842621,0.14117414355278013,0.43774598836898804,0.08208498358726501,0.05146379662954381,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,accel_decel,medium,434,0.7118663598401344,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3196570305799416,0,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,434,0.9814091852183715,0.9638080298900604,1.5254813849925994,2.200141429901123,0.03285864368081093,0.4112455134531373,0,0,868,-4.391998191651661,-5.0,-2.2099820613861096,-0.45334309339523315,-5.0,1.0078857640865966,0,0,4.546656906604767,434,2.917395188031109,2.8341732025146484,4.418567037582397,7.226261615753174,0.14489425718784332,1.153193394982257,0,0,868,-3.5294280357418524,-4.189769983291626,-0.6613611340522768,0.22926409542560577,-5.0,1.6149852960422342,0,0,5.229264095425606,434,6.115917215286862,5.861473560333252,10.911129951477042,18.66858673095703,0.8090588450431824,2.6177575124676578,0,0,868,-2.6100357229239846,-2.1216695308685303,0.056639714539050874,0.7453271746635437,-5.0,1.860933132543715,0,0,5.745327174663544,82,0.14653113166370044,0.08208499848842621,0.40963610559701924,0.5041459798812866,0.08208498358726501,0.11240480306515528,0,0,82,0.132970530903194,0.08208499848842621,0.30793286114931107,0.56217360496521,0.08208499103784561,0.08861657579439589,0,0
