eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,high,295,0.423728813559322,0.5525423728813559,1.50503692807535,1.9776983976695095,1.2791947499170142,0.17099444773679567,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,low,170,0.3,0.3352941176470588,2.1434897451805335,2.450260439395996,1.293284404628417,0.19381762403337394,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,medium,457,0.3172866520787746,0.387308533916849,2.0959703274696855,1.9023242711530082,1.2907127175863253,0.1564385253921787,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,high,229,0.4410480349344978,0.4759825327510917,2.069571376757851,2.4920524447709593,1.2787925863239964,0.2117537062851037,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,low,411,0.30413625304136255,0.340632603406326,2.328102063356475,1.7214449565942416,1.31214902348762,0.18572433060318358,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,medium,467,0.2505353319057816,0.2676659528907923,2.6042832091678285,1.887873102050774,1.2955851961381941,0.16599225029708295,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,high,95,0.37894736842105264,0.4105263157894737,2.2115237610610694,1.9450445303649584,1.408119587051241,0.21000610578217005,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,low,254,0.24015748031496062,0.30708661417322836,2.206765426630814,1.7780185871670977,1.3362122357595625,0.16571515110710006,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,362,0.20718232044198895,0.2541436464088398,2.4634509091921544,1.7327614731430467,1.345245584845543,0.16329314621185975,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,high,107,0.6074766355140186,0.6635514018691588,1.3226980182699093,2.3998778133758596,1.2586773299725256,0.2220048445633778,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,low,145,0.3793103448275862,0.4482758620689655,2.0962711056758616,1.9266593481448988,1.2805892660700042,0.1516381362388874,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,medium,151,0.2847682119205298,0.304635761589404,2.551932690264225,2.1452591359805364,1.3512791912287276,0.15646152976369918,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,high,366,0.24043715846994534,0.2540983606557377,2.79882746627408,2.1626805275899326,1.276662479007179,0.17008437269623009,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,low,306,0.42483660130718953,0.4738562091503268,1.872313921624761,2.113234604736182,1.258475635858143,0.19635588099900025,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,medium,315,0.35873015873015873,0.3873015873015873,2.2727394232356417,2.0949279111744326,1.3236530584002297,0.17368303421175196,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,high,574,0.4076655052264808,0.445993031358885,1.8110504322314152,1.9832439338969743,1.2414997391895966,0.24520393115393688,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,low,89,0.43820224719101125,0.48314606741573035,1.8227631554970245,2.23067956588082,1.221614390276791,0.37314192135556695,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,medium,404,0.4504950495049505,0.48514851485148514,1.9472252404557726,1.858649522944589,1.176510245640679,0.26426456843290735,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,high,456,0.3618421052631579,0.39035087719298245,2.1932737339569335,2.079024236131966,1.201348784461356,0.24672227992835505,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,low,194,0.422680412371134,0.5515463917525774,1.7900737997041847,1.6183519016296861,1.2663976865023683,0.3247475539977403,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,medium,420,0.3047619047619048,0.3761904761904762,2.124665260270038,1.5207424688063798,1.2234946765005588,0.2547598156939438,0.0
