eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,high,425,0.3835294117647059,0.4376470588235294,1.8864297388099571,1.9540208157898133,1.4468476059857536,0.0977506385119084,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,low,297,0.265993265993266,0.36363636363636365,2.140406363748362,2.184723629387984,1.3468022398675732,0.11771606341136073,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,medium,554,0.2996389891696751,0.34296028880866425,2.1751859695310216,2.020578994315789,1.4651630073247834,0.09565261442933756,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,high,297,0.3569023569023569,0.38047138047138046,2.2517320851368177,2.380497678698342,1.369931500568133,0.11278013387688683,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,low,386,0.27461139896373055,0.35751295336787564,2.2017013597871546,1.7286649183856253,1.4917955455693557,0.08978120645344102,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,medium,465,0.3634408602150538,0.410752688172043,2.1280255879470777,2.167883884892528,1.4500504286058487,0.13669296548631724,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,high,119,0.3949579831932773,0.42857142857142855,1.9099031977371133,2.4206496165929323,1.3152491204878862,0.14730479705251143,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,low,145,0.09655172413793103,0.13793103448275862,3.542192033549835,1.686142711310073,1.3643533858759649,0.10177196257844054,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,medium,274,0.19708029197080293,0.22627737226277372,2.5575100347819486,2.163332607388276,1.4375849905675344,0.0764717175523295,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,linear,high,157,0.49044585987261147,0.5859872611464968,1.8894577005723858,2.2584898033611758,1.3716785847001773,0.14566285355360645,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,linear,low,198,0.4444444444444444,0.48484848484848486,1.8667817818508907,2.037759388519438,1.4104872668030286,0.1283166866509639,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,linear,medium,268,0.2537313432835821,0.26865671641791045,2.3207114149691233,1.9535049454903672,1.5225556495029535,0.10488948388956487,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,sinusoidal_lateral,high,287,0.4250871080139373,0.5121951219512195,1.6210001215019478,2.4668614442108803,1.335194859874373,0.13929232291533297,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,sinusoidal_lateral,low,410,0.2146341463414634,0.2707317073170732,2.7134416424237737,1.2539389813895951,1.491410752040584,0.09665724187067187,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,sinusoidal_lateral,medium,519,0.4701348747591522,0.5086705202312138,1.9419217791833587,2.068096890105461,1.39538117100508,0.1218322768263691,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,accel_decel,high,843,0.3001186239620403,0.3701067615658363,2.2553589205500093,1.881893575543382,1.4694520522125534,0.11644875396690459,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,accel_decel,low,123,0.34959349593495936,0.37398373983739835,2.6955588469811813,1.2809652128121187,1.5044215680137882,0.1349824484801147,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,accel_decel,medium,463,0.23758099352051837,0.30885529157667385,2.478999470950951,1.5864089933644485,1.5311905763576663,0.10720230984656426,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,ar1_velocity,high,462,0.18398268398268397,0.23593073593073594,2.9221428355173855,1.885723770235022,1.4718498321838709,0.10814446930922729,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,ar1_velocity,low,172,0.38372093023255816,0.47093023255813954,2.0236944096449894,1.4357328313061168,1.525002124697663,0.1561649701189856,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,ar1_velocity,medium,543,0.3351749539594843,0.3830570902394107,2.2311442876794216,1.614510736869188,1.4846003488062933,0.1148381514155733,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,crossing_or_sudden_threat,high,79,0.0759493670886076,0.11392405063291139,4.195966567183975,1.9468059046392578,1.4410825122760822,0.11162581808770759,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,crossing_or_sudden_threat,low,7,0.0,0.0,4.172399180276053,4.189428608644135,1.51808990750994,0.17456947479929244,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,crossing_or_sudden_threat,medium,157,0.29936305732484075,0.3248407643312102,2.5581084492996005,1.5586058696204634,1.4301878510007433,0.1345997974751102,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,linear,high,295,0.26440677966101694,0.3050847457627119,2.666155499972845,1.7846480944118173,1.4254984663704695,0.10671796211499279,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,linear,low,112,0.20535714285714285,0.25892857142857145,2.649240192425038,1.245061162164328,1.5472814387508802,0.13396369634262686,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,linear,medium,276,0.2246376811594203,0.2717391304347826,2.6509771024372997,1.6139948622424958,1.4905551520810612,0.11653291516046485,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,sinusoidal_lateral,high,530,0.3452830188679245,0.3754716981132076,2.4061691003295875,2.181014808786068,1.4110629432606248,0.1293305921218938,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,sinusoidal_lateral,low,148,0.20270270270270271,0.25675675675675674,2.5117876418438314,1.797219648395071,1.5484650892180365,0.21425035905495687,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,sinusoidal_lateral,medium,435,0.22298850574712645,0.2735632183908046,2.5642518434039285,1.6111872797773268,1.477310735877903,0.12966989283931665,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,accel_decel,high,774,0.17571059431524547,0.18863049095607234,2.987519253334554,1.783451205481337,1.3873443603515625,0.09959697548133978,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,accel_decel,low,34,0.5294117647058824,0.6176470588235294,1.4563216661267422,2.0463263092611483,1.2196263776105993,0.2857632058508256,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,accel_decel,medium,397,0.3047858942065491,0.327455919395466,2.3010890378249615,2.0848561485957524,1.4782451397225598,0.08583033225623427,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,ar1_velocity,high,668,0.38622754491017963,0.41317365269461076,2.4606839689679867,2.2424762450116087,1.3755133736454799,0.12166115221069725,0.0
