eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,6498,0.6839566024122935,0.800000011920929,1.0,1.0,0.05000000074505806,0.33636432906886127,0,0,968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6498,0.9961810024753591,0.9095595180988312,1.6748240649700163,2.2221438884735107,0.014004162512719631,0.40542826508516355,0,0,12996,-4.467901939758959,-5.0,-2.2631348371505737,-0.0098537877202034,-5.0,0.9562228145695298,0,0,4.990146212279797,6498,3.122372521756566,3.0737091302871704,4.757834506034851,6.865030288696289,0.09038462489843369,0.9752553477220881,0,0,12996,-3.4616195982695888,-3.5941548347473145,-0.8703387677669525,1.02177095413208,-5.0,1.4921269572440896,0,0,6.02177095413208,6498,5.914766530906761,5.859110593795776,8.62212290763855,13.699475288391113,0.1688733696937561,1.6939821425323829,0,0,12996,-2.5873673376216644,-2.0110734701156616,-0.2678506672382355,2.0716724395751953,-5.0,1.7475815006080682,0,0,7.071672439575195,968,0.13316190529091299,0.08208499848842621,0.36207022368907926,0.7876049280166626,0.08208498358726501,0.09732000318938533,0,0,968,0.13421935051648823,0.08208499848842621,0.32677469402551645,0.8228998780250549,0.08208498358726501,0.09589771300793035,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,linear,high,3594,0.6782971624239376,0.800000011920929,1.0,1.0,0.05000000074505806,0.3408605494678871,0,0,621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3594,1.0275249470708894,1.05165296792984,1.626279878616333,2.001842498779297,0.010049224831163883,0.4083227459007561,0,0,7188,-4.136971662224218,-4.973153829574585,-1.8928831398487094,-0.005637854337692261,-5.0,1.1321390350195306,0,0,4.994362145662308,3594,3.1340360110667085,3.1635446548461914,4.736989569664002,6.064946174621582,0.017995763570070267,1.0511686209478583,0,0,7188,-3.164092881560458,-3.0307931900024414,-0.7608719795942316,1.083640217781067,-5.0,1.539022665900783,0,0,6.083640217781067,3594,6.040611344745666,6.184759140014648,8.798271942138673,10.951078414916992,0.050560083240270615,1.8803273392792756,0,0,7188,-2.3916919383304074,-1.7473983764648438,-0.1612492471933365,2.220459222793579,-5.0,1.7380556590713518,0,0,7.220459222793579,621,0.15022416564001553,0.09895835816860199,0.34653910994529724,0.8254132866859436,0.08208498358726501,0.10003869920980558,0,0,621,0.1471422658018444,0.10806559026241302,0.3188396394252777,0.9536026120185852,0.08208498358726501,0.09303612293117612,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,high,5161,0.691871730721527,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33953520176920604,0,0,811,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5161,0.9751349048643172,0.8761249780654907,1.642791509628296,2.389157295227051,0.016932277008891106,0.3934506189906479,0,0,10322,-4.455469303949729,-5.0,-2.393926024436952,0.11847733706235886,-5.0,0.9359440340666086,0,0,5.118477337062359,5161,3.1232776550131813,3.0704963207244873,4.713907718658447,7.473909854888916,0.0645030066370964,0.9711317351499156,0,0,10322,-3.4350097109172966,-3.484623432159424,-0.9288835287094139,1.0204112529754639,-5.0,1.4872122349218246,0,0,6.020411252975464,5161,5.963803698777044,5.845066070556641,8.818588256835938,16.87457847595215,0.02463521808385849,1.7616229676431627,0,0,10322,-2.6230960266319596,-1.9194535613059998,-0.37433605045080254,1.4460678100585938,-5.0,1.756127788616791,0,0,6.446067810058594,811,0.13006944036623405,0.08216217905282974,0.2916453331708908,0.8365158438682556,0.08208498358726501,0.09239966087793341,0,0,811,0.1326105498539975,0.08443552255630493,0.29265880584716797,0.9124985933303833,0.08208498358726501,0.09985073919793827,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,8033,0.7087451765042684,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3327694160336413,0,0,1330,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8033,1.1154691376991743,1.1400737762451172,1.744654631614685,2.316680669784546,0.02526688389480114,0.41416333934177507,0,0,16066,-4.495237754809279,-5.0,-2.3942530751228333,0.0854601189494133,-5.0,0.9032573556538085,0,0,5.085460118949413,8033,3.309753986459272,3.3164119720458984,4.980695438385009,6.876770496368408,0.0565803125500679,1.0622482550825323,0,0,16066,-3.524313467995425,-3.6324011087417603,-1.0598579347133636,0.7132726907730103,-5.0,1.4330344254454626,0,0,5.71327269077301,8033,6.193331531168874,6.266079902648926,8.998719024658202,14.338395118713379,0.042464759200811386,1.8299158740197923,0,0,16066,-2.593899571585143,-2.0022672414779663,-0.45138975977897644,1.8797249794006348,-5.0,1.6883167784267232,0,0,6.879724979400635,1330,0.11652402612835841,0.08208499848842621,0.2616220787167549,0.7619116306304932,0.08208498358726501,0.0699182809796839,0,0,1330,0.11923708349354285,0.08208499848842621,0.2619098976254463,0.6211845874786377,0.08208498358726501,0.07227779385667724,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,3061,0.6630022873525738,0.75,1.0,1.0,0.05000000074505806,0.3429994844082659,0,0,502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3061,1.0853728562458371,1.1572452783584595,1.6468749046325684,2.0945093631744385,0.02103993482887745,0.40944609775992585,0,0,6122,-4.378524434286341,-5.0,-2.2225831747055054,0.1542542576789856,-5.0,0.988414603688275,0,0,5.154254257678986,3061,3.229926895278414,3.2602245807647705,4.741468906402588,6.165299892425537,0.07278261333703995,1.0122731251911734,0,0,6122,-3.4244256850644796,-3.4740008115768433,-0.9952945470809937,1.0481992959976196,-5.0,1.495300618364745,0,0,6.04819929599762,3061,6.161598983838088,6.275303840637207,8.759095191955566,12.286847114562988,0.05646369978785515,1.741260829111115,0,0,6122,-2.5935781116503644,-1.9116447567939758,-0.38706197589635927,2.2969648838043213,-5.0,1.7267052846948945,0,0,7.296964883804321,502,0.12313011799200597,0.08266083523631096,0.291260726749897,0.5671053528785706,0.08208498358726501,0.07682128038610615,0,0,502,0.12922830943507976,0.08899523317813873,0.31805322766304006,0.6817731261253357,0.08208498358726501,0.08435873481051745,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,602,0.6496677744106398,0.75,1.0,1.0,0.05000000074505806,0.3579424706667387,0,0,106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,602,0.9499130459174365,0.8769037127494812,1.6523802220821378,1.960256814956665,0.035287730395793915,0.4553444839447055,0,0,1204,-4.235135829577414,-5.0,-1.9026335418224343,-0.12513482570648193,-5.0,1.0862631502140554,0,0,4.874865174293518,602,2.898096363409809,2.797390937805176,4.66794741153717,5.759583950042725,0.15292488038539886,1.0801226523076224,0,0,1204,-3.156780872119597,-2.8857468366622925,-0.7955644369125371,0.34401214122772217,-5.0,1.5095920777700709,0,0,5.344012141227722,602,5.556998172719217,5.594937324523926,8.544632148742672,9.364509582519531,0.39719006419181824,1.7337327193566408,0,0,1204,-2.32557687195841,-1.7043191194534302,-0.16093469560146348,1.043291687965393,-5.0,1.7191671708591811,0,0,6.043291687965393,106,0.14453567430939315,0.09963496029376984,0.32758160680532455,0.5567998290061951,0.08208499103784561,0.09432425794445957,0,0,106,0.1454428309258425,0.1135893352329731,0.288666196167469,0.568601131439209,0.08208498358726501,0.08798492704398897,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,110,0.6477272739803249,0.800000011920929,1.0,1.0,0.05000000074505806,0.368250553776491,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,110,1.213625902208415,1.3163079023361206,1.575894969701767,1.94233238697052,0.14608828723430634,0.3278916755395328,0,0,220,-4.844871632619338,-5.0,-4.1494252681732275,-0.31932592391967773,-5.0,0.6540531031355955,0,0,4.680674076080322,110,3.2748625847426327,3.3388439416885376,4.306900978088379,5.152467727661133,0.6603557467460632,0.8139147830883349,0,0,220,-4.01771112727848,-4.446141242980957,-1.8694727659225492,0.426110178232193,-5.0,1.1728116507248776,0,0,5.426110178232193,110,6.381603146683086,6.533624172210693,8.490326070785523,8.830126762390137,1.3456460237503052,1.534602624889635,0,0,220,-2.4768365085802295,-2.0467697381973267,-0.31707330644130727,1.7854516506195068,-5.0,1.6408578954753887,0,0,6.785451650619507,19,0.11161236817899503,0.08208499848842621,0.13818907886743426,0.6431024670600891,0.08208499103784561,0.12527341768544617,0,0,19,0.10017479642441399,0.08208499848842621,0.12081772238016059,0.42033854126930237,0.08208499103784561,0.07547310968029682,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,189,0.7222222224587486,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3303170398541202,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,189,1.2228725119321435,1.3668560981750488,1.7911828517913817,1.9628790616989136,0.0624840185046196,0.4318039061522456,0,0,378,-4.667826753760141,-5.0,-3.2448500156402607,-0.7788817286491394,-5.0,0.7270219798167361,0,0,4.221118271350861,189,3.580304642202993,3.8091683387756348,5.141895675659178,5.916663646697998,0.7178277969360352,1.117558436401786,0,0,378,-3.4693490027119873,-3.306719660758972,-1.2762803554534912,0.16333766281604767,-5.0,1.3766317891590267,0,0,5.163337662816048,189,6.55998888406804,6.600017547607422,9.13014087677002,9.723929405212402,1.8606358766555786,1.8332190545843825,0,0,378,-2.281570412814814,-1.62937593460083,-0.135331896692515,0.3271116018295288,-5.0,1.7272752412570427,0,0,5.327111601829529,33,0.10781366671576645,0.08349520713090897,0.19406861066818223,0.484119713306427,0.08208499103784561,0.07357879071620635,0,0,33,0.09642519756700053,0.0832495391368866,0.14790309369564048,0.26362326741218567,0.08208499103784561,0.035168692741470324,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,low,10,0.6349999971687794,0.7249999940395355,1.0,1.0,0.05000000074505806,0.3592004998334474,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,1.5678229689598084,1.5308453440666199,1.7810396134853363,1.7919257879257202,1.3944716453552246,0.13939834264090503,0,0,20,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,10,4.105725622177124,3.9744105339050293,4.894368743896484,4.972750186920166,3.3723549842834473,0.5444871769596917,0,0,20,-4.247582256793976,-4.449161529541016,-2.916252291202545,-2.519707679748535,-5.0,0.7852682640475351,0,0,2.480292320251465,10,7.866012048721314,7.603384017944336,9.649128198623657,9.945542335510254,6.472617149353027,1.095865250200767,0,0,20,-2.345538604259491,-1.6928276419639587,-0.34018197655677795,-0.3268169164657593,-5.0,1.5561304238976865,0,0,4.673183083534241,2,0.08208499476313591,0.08208499476313591,0.08208499811589717,0.08208499848842621,0.08208499103784561,3.725290298461914e-09,0,0,2,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,linear,medium,270,0.8659259257769143,1.0,1.0,1.0,0.05000000074505806,0.27873071046675896,0,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,270,0.38696255435201304,0.35918551683425903,0.780650514364242,1.8042432069778442,0.015022153966128826,0.2650988441604424,0,0,540,-4.41756327384048,-5.0,-2.841249978542328,-0.4949951171875,-5.0,0.8918122994698677,0,0,4.5050048828125,270,1.2219158421236056,1.0732759237289429,2.7927520513534527,4.9370222091674805,0.028835415840148926,0.8333140829623827,0,0,540,-3.681663926338984,-4.3314149379730225,-1.213436955213547,0.03415462747216225,-5.0,1.456367640653463,0,0,5.034154627472162,270,2.839773809068181,2.8168164491653442,5.25754678249359,8.107105255126953,0.04039512947201729,1.5198292789733088,0,0,540,-2.9416584987883216,-3.0906416177749634,-0.42824293971061783,0.16231469810009003,-5.0,1.8214930727156287,0,0,5.16231469810009,45,0.11519216067261166,0.08208499848842621,0.21312601268291473,0.436901330947876,0.08208499103784561,0.07242343189907374,0,0,45,0.10909634133179982,0.08208499848842621,0.2207154124975204,0.23380592465400696,0.08208499103784561,0.05093562667862964,0,0
