eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,0,901,1,0,0,4.53584107496206,1.5561469793319702,103,0.9804110382381973,0.6510486258629649,8.720108795107643,high,ar1_velocity,42.52767161443393,0.33980582524271846,0.4077669902912621,2.1843816974173182,1.4596164446432613,0.2163360436600678,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,1,902,0,1,0,4.640082245844382,0.47162681818008423,135,1.0,0.7638115194402184,0.8,high,ar1_velocity,22.052972493831945,0.3111111111111111,0.35555555555555557,2.3329393799934124,1.5349140220218234,0.18180243794426873,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,2,903,1,0,1,7.656663694315487,0.9895773530006409,108,0.9935127363919882,0.37047286324042694,6.894657668069179,high,sinusoidal_lateral,42.71587168040019,0.3888888888888889,0.4166666666666667,4.190499338623205,1.6320898919193834,0.1266452267214104,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,3,904,0,1,0,6.045722024825712,0.4221824109554291,96,0.9162235541993689,0.41954915568520823,7.622440669210665,high,accel_decel,20.463028320736825,0.2916666666666667,0.3229166666666667,3.6475764264080985,1.5975842935343583,0.09050971370500822,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,4,905,0,1,0,5.26209722008816,0.5993565320968628,86,0.8380571395749338,0.6581670748467588,8.05600503101525,high,accel_decel,16.551595737413216,0.313953488372093,0.3372093023255814,3.2181318938558876,1.4600905332454415,0.23349930785683004,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,5,906,1,0,1,4.2779457061718675,1.1451244354248047,195,0.9808445643053062,0.4316332676010346,8.130511048901027,high,sinusoidal_lateral,41.7249785553891,0.31794871794871793,0.37948717948717947,2.2223529488994527,1.5157787390244313,0.25249083666847305,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,6,907,0,1,0,4.5483367132379655,0.44511765241622925,94,0.9004074289989279,0.5700872172169603,6.568109899962944,high,sinusoidal_lateral,19.54205508885586,0.22340425531914893,0.24468085106382978,2.729330792156187,1.5448620154502544,0.19447152968496084,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,7,908,0,1,0,6.131538392270653,0.6390459537506104,103,0.9543956879623029,0.5371516129117396,5.8088496439525095,high,ar1_velocity,21.714584734916137,0.22330097087378642,0.27184466019417475,2.9039841982924823,1.536035535404983,0.1818468842510749,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,8,909,0,0,1,3.611005602478981,0.7244118452072144,500,0.928740763379265,0.9276619186560442,4.807372114076914,high,accel_decel,27.08834199725321,0.322,0.356,2.108791428778088,1.41721271109581,0.3144670454114675,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,9,910,0,1,0,4.840302500459883,0.5870612263679504,99,0.9155405322046605,0.4108833628292579,6.873880718271858,high,sinusoidal_lateral,20.308856789035087,0.23232323232323232,0.24242424242424243,3.2949595006483823,1.6241725948121812,0.07936920752428998,0.0,0
