eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,ar1_velocity,high,11005,0.7364607000482294,1.0,1.0,1.0,0.05000000074505806,0.33078220681403053,0,0,1613,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11005,0.7658101814113953,0.7719617486000061,1.3465792655944824,1.9970699548721313,0.016971422359347343,0.3579114219208769,0,0,22010,-4.723656712879326,-5.0,-3.1195211172103896,-0.2350289225578308,-5.0,0.6521389111661315,0,0,4.764971077442169,11005,2.2060824460187916,2.301682949066162,3.6361366748809814,5.34193754196167,0.03666394576430321,0.9603026081207313,0,0,22010,-4.116246020732306,-4.885277271270752,-1.680986940860749,0.4437755346298218,-5.0,1.1736756253311067,0,0,5.443775534629822,11005,4.496031427105507,4.629197120666504,7.406713581085202,14.269644737243652,0.032432593405246735,1.8725853021877794,0,0,22010,-3.0996318299616554,-3.013852119445801,-0.5866339325904847,2.3542966842651367,-5.0,1.5268498757081364,0,0,7.354296684265137,1613,0.10094525180964904,0.08208499848842621,0.20125769972801208,0.566318929195404,0.08208498358726501,0.047379118460725476,0,0,1613,0.10324275438192833,0.08208499848842621,0.2267701685428619,0.6785373091697693,0.08208498358726501,0.05212503056959296,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,196,0.8181122451716539,1.0,1.0,1.0,0.05000000074505806,0.34030449582055794,0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,196,0.6774165680517956,0.6362127959728241,1.2220837473869324,1.50020432472229,0.1266060769557953,0.3582525329369919,0,0,392,-4.734274938094373,-5.0,-3.333111035823823,-0.5685989856719971,-5.0,0.7233842585325497,0,0,4.431401014328003,196,1.8592142667241243,1.9679694175720215,3.226325571537018,3.97912335395813,0.12657251954078674,0.9537002460614266,0,0,392,-4.205089817479329,-5.0,-1.4700405955314637,0.02600545808672905,-5.0,1.177014378994943,0,0,5.026005458086729,196,3.752040314583146,3.8807568550109863,6.209630131721497,7.788933753967285,0.153218612074852,1.637819657261238,0,0,392,-3.230950242473877,-3.342565894126892,-0.17973442226648334,0.40512681007385254,-5.0,1.623474268466275,0,0,5.4051268100738525,27,0.11401362441204212,0.08208499848842621,0.3129738070070741,0.5846412777900696,0.08208499103784561,0.11026396004162418,0,0,27,0.11283702044575303,0.08208499848842621,0.35920479893684365,0.46687784790992737,0.08208499103784561,0.09996027265650567,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,linear,high,9329,0.7630667812804411,1.0,1.0,1.0,0.05000000074505806,0.31997027830096664,0,0,1387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9329,0.7854101713331489,0.8068317770957947,1.3053539752960206,1.91156804561615,0.007537747733294964,0.3396428137805027,0,0,18658,-4.797472702507207,-5.0,-3.4662033557891867,-0.010309942066669464,-5.0,0.5639620340593535,0,0,4.9896900579333305,9329,2.345403063046616,2.467806100845337,3.7875258922576904,5.6952128410339355,0.030147967860102654,0.9906699238245648,0,0,18658,-4.264509497747474,-5.0,-1.965395915508274,0.2505967617034912,-5.0,1.0884417741497927,0,0,5.250596761703491,9329,4.9521745331980735,5.1642937660217285,8.007995986938477,15.13914966583252,0.059790268540382385,2.0851769114789653,0,0,18658,-3.463598458987875,-3.731736183166504,-1.0605028986930851,2.072018623352051,-5.0,1.5012185902510298,0,0,7.072018623352051,1387,0.09507921238167301,0.08208499848842621,0.17446839809417736,0.6037150621414185,0.08208498358726501,0.03697716974248442,0,0,1387,0.09449901961988051,0.08208499848842621,0.17571220695972442,0.48453277349472046,0.08208498358726501,0.03500730228121253,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,accel_decel,high,9220,0.7447180046948428,1.0,1.0,1.0,0.05000000074505806,0.33217921754300644,0,0,1474,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9220,0.7937985703005676,0.8396056890487671,1.3217747926712036,1.8919603824615479,0.021100273355841637,0.35346791884161144,0,0,18440,-4.747074600808532,-5.0,-3.2431340217590336,-0.3340967297554016,-5.0,0.6290777596042,0,0,4.665903270244598,9220,2.3592084883902134,2.548129916191101,3.7029816865920995,5.5908589363098145,0.020212261006236076,0.9994947780434781,0,0,18440,-4.138883173146332,-4.9996583461761475,-1.7586032569408419,0.09961219131946564,-5.0,1.1571051767404086,0,0,5.099612191319466,9220,4.860512744618374,5.085348844528198,7.787827944755554,13.394353866577148,0.040195755660533905,1.9993131377807787,0,0,18440,-3.1964001494227987,-3.0986039638519287,-0.7573912709951418,1.5504299402236938,-5.0,1.519014586959946,0,0,6.550429940223694,1474,0.09716105895822051,0.08208499848842621,0.17631822228431696,0.7413643598556519,0.08208498358726501,0.04797130278083538,0,0,1474,0.09686288178937567,0.08208499848842621,0.17645793482661246,0.7339154481887817,0.08208498358726501,0.04507813756925191,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,11230,0.7300489763217586,0.949999988079071,1.0,1.0,0.05000000074505806,0.33369040214052126,0,0,1757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11230,0.8197183942636649,0.846904456615448,1.3611454486846923,1.8765993118286133,0.007343821693211794,0.35147215499470547,0,0,22460,-4.716942593059233,-5.0,-3.1775044798851018,0.02425115555524826,-5.0,0.6610230920512076,0,0,5.024251155555248,11230,2.4129729477940782,2.529170036315918,3.848548448085784,5.944324493408203,0.02538369782269001,0.9776951644834572,0,0,22460,-4.0904193160596005,-4.819161891937256,-1.7620175123214732,0.65062415599823,-5.0,1.1615975455036514,0,0,5.65062415599823,11230,4.83844171650575,4.974050998687744,7.898686337471006,13.975883483886719,0.0435614176094532,1.9627990234346169,0,0,22460,-3.2232740771240627,-3.1280105113983154,-0.8628537803888328,2.019423246383667,-5.0,1.4893259661136953,0,0,7.019423246383667,1757,0.10211698679538633,0.08208499848842621,0.19674267172813406,0.6294604539871216,0.08208498358726501,0.05401935874519944,0,0,1757,0.10397175581586178,0.08208499848842621,0.20633479058742515,0.6568679809570312,0.08208498358726501,0.05456214806405181,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,accel_decel,medium,656,0.6767530492790861,0.75,1.0,1.0,0.05000000074505806,0.3224051746409304,0,0,107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,656,0.9370008438098721,1.0011979937553406,1.4101690649986267,1.7211706638336182,0.08138760924339294,0.331662412286576,0,0,1312,-4.634326673862411,-5.0,-2.894253695011139,-0.7927314043045044,-5.0,0.7373927420094568,0,0,4.207268595695496,656,2.6460704345528674,2.785990357398987,3.929482102394104,4.6456732749938965,0.18027907609939575,0.9344098878394037,0,0,1312,-3.913617781692798,-4.403403043746948,-1.4403111338615417,-0.21272532641887665,-5.0,1.2442794112467301,0,0,4.787274673581123,656,5.036037214736386,4.974612236022949,7.973399639129639,10.70490550994873,0.3005999028682709,1.8074361216903856,0,0,1312,-2.882745821249001,-2.6626940965652466,-0.5108191341161724,0.6154491901397705,-5.0,1.46053170019811,0,0,5.6154491901397705,107,0.09779257933113063,0.08208499848842621,0.1845724344253539,0.41994941234588623,0.08208499103784561,0.047948499054653884,0,0,107,0.09412425415259655,0.08208499848842621,0.1472596034407614,0.35712310671806335,0.08208499103784561,0.03596141649624272,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,ar1_velocity,medium,792,0.6946969701005428,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3495536955958059,0,0,143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,792,0.9192674565411201,0.985440731048584,1.4035693585872648,1.826441764831543,0.02520180121064186,0.3380892393328025,0,0,1584,-4.694310832881566,-5.0,-2.860337495803833,-0.18187493085861206,-5.0,0.7720870739785257,0,0,4.818125069141388,792,2.796346779790415,2.935064435005188,4.308864808082579,5.285492420196533,0.06300333887338638,0.9927003236580585,0,0,1584,-4.1469543160038125,-5.0,-1.5164273500442509,0.45220819115638733,-5.0,1.2303492846940114,0,0,5.452208191156387,792,5.869188119121121,5.9410364627838135,9.74429335594176,12.872907638549805,0.1361771672964096,2.2856084185576164,0,0,1584,-3.0793229694251263,-2.8431105613708496,-0.7798848032951362,0.3859378397464752,-5.0,1.5081407303748722,0,0,5.385937839746475,143,0.10538969480699592,0.08208499848842621,0.16488819867372514,0.7983421683311462,0.08208498358726501,0.09248655587386746,0,0,143,0.10775877790642785,0.08208499848842621,0.1688365370035172,0.86198890209198,0.08208499103784561,0.10183948465387278,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,3281,0.7294574828091208,1.0,1.0,1.0,0.05000000074505806,0.3398506367849264,0,0,486,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3281,0.8117849394010311,0.8453220129013062,1.3296074867248535,1.972094178199768,0.021071037277579308,0.3566472093599471,0,0,6562,-4.709384664307277,-5.0,-3.1386667251586915,-0.5037292242050171,-5.0,0.6718289530213613,0,0,4.496270775794983,3281,2.315075958717055,2.464646339416504,3.717343330383301,5.753820896148682,0.07040096074342728,0.994193459214509,0,0,6562,-4.143977975614167,-4.922106027603149,-1.8069309651851655,-0.09921668469905853,-5.0,1.134927945236294,0,0,4.9007833153009415,3281,4.669254850229451,4.7959065437316895,7.725152015686035,14.632912635803223,0.10365757346153259,1.9857387192946576,0,0,6562,-3.2258783641098994,-3.127957582473755,-0.8854080021381383,2.197632312774658,-5.0,1.4422173512215786,0,0,7.197632312774658,486,0.10276237355522168,0.08208499848842621,0.206231527030468,0.567575991153717,0.08208498358726501,0.05215628325939194,0,0,486,0.10230488205949466,0.08208499848842621,0.21629859134554863,0.5357149839401245,0.08208498358726501,0.0496786720164477,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,linear,medium,431,0.6649651977637666,0.75,1.0,1.0,0.05000000074505806,0.34074088147485626,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,431,0.6646999100141072,0.6270084977149963,1.230225920677185,1.5559659004211426,0.026673078536987305,0.3212181722513234,0,0,862,-4.777348358642198,-5.0,-3.575144028663636,-1.6722831726074219,-5.0,0.53390972318731,0,0,3.327716827392578,431,2.20544223710376,2.2149927616119385,3.673863649368286,4.453218936920166,0.0935964286327362,0.8242317148026859,0,0,862,-4.129900509353269,-4.890849590301514,-1.9050042748451237,-0.04995734617114067,-5.0,1.1148168769447462,0,0,4.950042653828859,431,4.277477580993469,4.362330913543701,6.786055564880371,8.183172225952148,0.07811884582042694,1.6124721502292905,0,0,862,-3.334436222392279,-3.2313947677612305,-0.9384888350963595,0.6851952075958252,-5.0,1.4585093122304622,0,0,5.685195207595825,66,0.09745940238688931,0.08208499848842621,0.17230871692299843,0.2499554306268692,0.08208499103784561,0.03809733957442895,0,0,66,0.09392342197172569,0.08208499848842621,0.1687743291258812,0.3104282319545746,0.08208499103784561,0.03573920991155439,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,306,0.7839869281118796,1.0,1.0,1.0,0.05000000074505806,0.30692729637532,0,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0,0,306,0.8964694630768564,0.945714145898819,1.434753268957138,1.5086207389831543,0.10558746755123138,0.39311944617363875,0,0,612,-4.904668649816824,-5.0,-4.437467241287234,-1.1967929601669312,-5.0,0.3996861885627005,0,0,3.803207039833069,306,2.363429988801382,2.5499058961868286,3.652319550514221,4.04185152053833,0.04105547443032265,0.9777042573206934,0,0,612,-4.29414277567583,-4.835622549057007,-2.228290295600893,-0.4142134189605713,-5.0,0.9483455591569824,0,0,4.585786581039429,306,4.50617890878051,4.761373519897461,6.800632476806641,7.691265106201172,0.37849316000938416,1.6365753008173,0,0,612,-3.140298569692128,-3.0965439081192017,-0.5395635902881646,0.5937061309814453,-5.0,1.443954568814529,0,0,5.593706130981445,54,0.08463131691570636,0.08208499848842621,0.10350539274513719,0.11248240619897842,0.08208499103784561,0.00723879172988498,0,0,54,0.08531582162336067,0.08208499848842621,0.10996385440230369,0.11790481209754944,0.08208499103784561,0.00889141137419879,0,0
