eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,high,822,0.33698296836982966,0.3880778588807786,2.274943705038632,1.6608721159799777,1.5683937009668698,0.2286657964552406,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,low,545,0.46055045871559636,0.5027522935779817,2.013027010744848,1.5935826902046264,1.5841755252365672,0.26016663357342057,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,medium,1002,0.3712574850299401,0.405189620758483,2.203833461189316,1.584361165662708,1.5842313541623647,0.21077857158721208,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,high,705,0.3659574468085106,0.4056737588652482,2.351133222218953,1.5732551195609743,1.5792918198497583,0.2664681542985115,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,low,701,0.2967189728958631,0.33808844507845937,2.2770119900071193,1.580411278795969,1.5804550302521818,0.21980340018823274,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,medium,1213,0.3891178895300907,0.41467436108821104,2.3374788527082697,1.436230007550219,1.5938042470078182,0.2536469703971701,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,high,385,0.2597402597402597,0.2675324675324675,3.142055202935907,1.2438756629232217,1.6109770056489225,0.21232288189522633,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,low,493,0.26774847870182555,0.30425963488843816,2.8582011420883306,1.3387413345926367,1.5704422717645734,0.23833278899079163,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,837,0.2962962962962963,0.3536439665471924,2.4822439755932866,1.2733346644723758,1.5959123991153858,0.23643040562242162,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,high,508,0.46062992125984253,0.49606299212598426,1.902522805005708,1.6523877811571548,1.611705434134626,0.25548104297985713,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,low,263,0.30798479087452474,0.3231939163498099,2.287582948718914,1.3124283764862155,1.5895328238436477,0.25553577401792144,0.0
