eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,13077,0.7480079532321977,1.0,1.0,1.0,0.05000000074505806,0.32767456416756996,0,0,2098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13077,0.8170222321100328,0.7991048693656921,1.4215900897979736,2.2014145851135254,0.018575813621282578,0.369843071429912,0,0,26154,-4.695144697188547,-5.0,-3.0276998996734634,0.23005694150924683,-5.0,0.6953744364060409,0,0,5.230056941509247,13077,2.5081263233175326,2.5580501556396484,4.082845211029051,6.357503890991211,0.0367983914911747,1.0102216223518299,0,0,26154,-4.02264311526008,-4.795458078384399,-1.532210797071458,0.6538231372833252,-5.0,1.2434316653612516,0,0,5.653823137283325,13077,4.870684839145843,4.961745738983154,7.666460132598877,15.281856536865234,0.07339116185903549,1.866105596931197,0,0,26154,-3.1966376080808505,-3.2029058933258057,-0.5933597028255463,2.3090662956237793,-5.0,1.5733923456136054,0,0,7.309066295623779,2098,0.0989925807166145,0.08208499848842621,0.19514577090740198,0.4422927498817444,0.08208498358726501,0.042749515757046996,0,0,2098,0.10269030768094004,0.08208499848842621,0.21764728352427465,0.6304764747619629,0.08208498358726501,0.04994233484305262,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,linear,high,11371,0.7605311761073498,1.0,1.0,1.0,0.05000000074505806,0.32263513329121407,0,0,1781,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11371,0.8383383484146608,0.8142361640930176,1.4239341616630554,2.058574676513672,0.014850197359919548,0.3578053478026264,0,0,22742,-4.7937135128831,-5.0,-3.4034827113151547,0.06777697056531906,-5.0,0.5833952017836675,0,0,5.067776970565319,11371,2.617583565514857,2.6957199573516846,4.1091930866241455,6.269449710845947,0.04687036946415901,0.9785231897564451,0,0,22742,-4.241409458216893,-5.0,-1.7504069209098811,0.5268344283103943,-5.0,1.145025534585326,0,0,5.526834428310394,11371,4.982537171847233,5.109838485717773,7.693787574768066,15.044384956359863,0.059179116040468216,1.832081133804103,0,0,22742,-3.481248287717638,-3.705488681793213,-0.9057665169239035,1.841874122619629,-5.0,1.4987515249015952,0,0,6.841874122619629,1781,0.09612157068213742,0.08208499848842621,0.17139433324337006,0.4632071554660797,0.08208498358726501,0.04147123498906548,0,0,1781,0.09358359711816779,0.08208499848842621,0.15771350264549255,0.4523083567619324,0.08208498358726501,0.035292890784580054,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,5818,0.7757476798981305,1.0,1.0,1.0,0.05000000074505806,0.31916631310297083,0,0,934,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5818,0.8362669642401899,0.823225736618042,1.4405985713005065,2.0180792808532715,0.010888079181313515,0.3638892245445997,0,0,11636,-4.744041835546658,-5.0,-3.153699517250061,-0.4183167815208435,-5.0,0.6596215885399557,0,0,4.5816832184791565,5818,2.5399316969528045,2.5842559337615967,4.12381658554077,5.818863868713379,0.00445444043725729,1.0030739438976095,0,0,11636,-4.243462412883827,-5.0,-1.7452489137649536,0.4648567736148834,-5.0,1.1509420763345195,0,0,5.464856773614883,5818,4.89248576116146,5.100971937179565,7.574537682533264,14.854225158691406,0.06644783169031143,1.8368188218917516,0,0,11636,-3.5353515738512984,-3.712693452835083,-1.1526893377304077,1.1608328819274902,-5.0,1.4262431731139134,0,0,6.16083288192749,934,0.09937668490428996,0.08208499848842621,0.2069237463176246,0.6534806489944458,0.08208498358726501,0.04760820291604202,0,0,934,0.09924222345461937,0.08208499848842621,0.20149362385272965,0.5516149997711182,0.08208498358726501,0.04474391072788319,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,accel_decel,high,12224,0.7576857005515385,1.0,1.0,1.0,0.05000000074505806,0.32691559656374614,0,0,1998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12224,0.81684406160597,0.7993738949298859,1.4159259021282198,2.1338448524475098,0.008256598375737667,0.3682971814237533,0,0,24448,-4.751077740233762,-5.0,-3.210905992984773,-0.4287112355232239,-5.0,0.6335994215867103,0,0,4.571288764476776,12224,2.5318937128644707,2.6195192337036133,4.057271361351015,6.530009746551514,0.023806089535355568,1.014173071529087,0,0,24448,-4.129900333903278,-5.0,-1.6154272973537487,0.5260912179946899,-5.0,1.1947502886163845,0,0,5.52609121799469,12224,4.927005284371986,5.018432855606079,7.922287392616274,16.771224975585938,0.03892851620912552,1.9144008199083966,0,0,24448,-3.308097649507221,-3.3691638708114624,-0.7007899016141902,2.1539628505706787,-5.0,1.54831276296171,0,0,7.153962850570679,1998,0.09949372371694108,0.08208499848842621,0.19507329687476133,0.6686534881591797,0.08208498358726501,0.050998364601039875,0,0,1998,0.0991055258326941,0.08208499848842621,0.19758743941783896,0.5986754894256592,0.08208498358726501,0.047531595839064626,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,962,0.7254677757295527,1.0,1.0,1.0,0.05000000074505806,0.3414245545596076,0,0,157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,962,0.8560472456138124,0.8685920536518097,1.417328482866287,1.712425947189331,0.04304559528827667,0.38364096605486975,0,0,1924,-4.705990640295519,-5.0,-3.021290349960328,-0.6082373261451721,-5.0,0.6966755625070609,0,0,4.391762673854828,962,2.5349957755691297,2.645436406135559,4.032121968269348,5.106081485748291,0.03592350706458092,1.0663652775266688,0,0,1924,-4.066551473684872,-4.909894943237305,-1.5165929913520815,0.0073993019759655,-5.0,1.22513183120159,0,0,5.0073993019759655,962,4.745620678785003,4.943347215652466,7.289398717880248,12.731986045837402,0.10545722395181656,1.8377948191449205,0,0,1924,-3.256284429367899,-3.323660135269165,-0.5194208294153215,2.2149362564086914,-5.0,1.5447168262704287,0,0,7.214936256408691,157,0.09231824413606315,0.08208499848842621,0.1467894941568374,0.4066503345966339,0.08208499103784561,0.03866210333486498,0,0,157,0.0937822128462184,0.08208499848842621,0.14868189096450773,0.426045298576355,0.08208498358726501,0.038164723781232666,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,accel_decel,medium,1590,0.756729560031456,1.0,1.0,1.0,0.05000000074505806,0.32072342811730453,0,0,270,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1590,0.7938640023974127,0.8140043616294861,1.4464909136295314,2.1934733390808105,0.022001223638653755,0.40676546623357857,0,0,3180,-4.648070511371834,-5.0,-2.787835454940799,-0.13326245546340942,-5.0,0.7590816273042038,0,0,4.866737544536591,1590,2.4552286860609205,2.6003925800323486,4.221338558197021,6.8719964027404785,0.018383994698524475,1.2018717431214638,0,0,3180,-3.918371204734317,-4.6840081214904785,-1.387379866838456,0.17148222029209137,-5.0,1.307760374429808,0,0,5.171482220292091,1590,4.678380346565314,4.9339141845703125,7.7583369493484495,11.708505630493164,0.046933963894844055,2.1192794963735957,0,0,3180,-3.178445337324128,-3.2690285444259644,-0.3022321373224262,1.6087489128112793,-5.0,1.6698814227379801,0,0,6.608748912811279,270,0.10643458623025152,0.08208499848842621,0.25485765784978853,0.4109664857387543,0.08208498358726501,0.05875051132742498,0,0,270,0.11282783054091312,0.08208499848842621,0.26269996315240846,0.7381667494773865,0.08208498358726501,0.07771233713858854,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,16485,0.7845344255087698,1.0,1.0,1.0,0.05000000074505806,0.3167155469972551,0,0,2615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16485,0.842682282194441,0.8349515795707703,1.4624712228775025,2.1475815773010254,0.01336071640253067,0.3796869321310853,0,0,32970,-4.729401392470689,-5.0,-3.151952457427979,0.16794854402542114,-5.0,0.6608576436952608,0,0,5.167948544025421,16485,2.5947375706802913,2.6730291843414307,4.243136882781982,6.711004734039307,0.02935097925364971,1.05859776588958,0,0,32970,-4.1187404460723664,-5.0,-1.6344810068607332,0.5067948698997498,-5.0,1.196015047141665,0,0,5.50679486989975,16485,4.868194978818871,5.034684658050537,7.698858451843261,17.289121627807617,0.03676852211356163,1.888068991695176,0,0,32970,-3.389737246395873,-3.43647563457489,-0.8739609360694905,1.8372187614440918,-5.0,1.4800476060174255,0,0,6.837218761444092,2615,0.10055898263566125,0.08208499848842621,0.19221222549676886,0.5507581233978271,0.08208498358726501,0.049174163695574834,0,0,2615,0.10183797160138591,0.08208499848842621,0.19762934744358063,0.6049367785453796,0.08208498358726501,0.04915811311526754,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,430,0.6374418609537358,0.699999988079071,1.0,1.0,0.05000000074505806,0.35681793162908243,0,0,63,0.0,0.0,0.0,0.0,0.0,0.0,0,0,430,0.748746401257813,0.6764731109142303,1.4162253677845,1.7246683835983276,0.020124970003962517,0.4149995109634906,0,0,860,-4.505679015780604,-5.0,-2.3774248600006103,-0.8525402545928955,-5.0,0.8809936190323038,0,0,4.1474597454071045,430,2.425708418564741,2.4602434635162354,4.175888705253601,4.944031238555908,0.08632844686508179,1.1210427385025612,0,0,860,-3.7057253013603217,-4.40998649597168,-0.9587277978658678,0.29015421867370605,-5.0,1.4749000237361414,0,0,5.290154218673706,430,4.59328595188468,4.862554550170898,7.520465111732481,10.954275131225586,0.05140133202075958,1.9096572444659494,0,0,860,-3.053046870485035,-2.8470962047576904,-0.5137582182884225,1.5229469537734985,-5.0,1.7155685177400668,0,0,6.5229469537734985,63,0.11111558276036429,0.08256322145462036,0.21494223475456237,0.3611166775226593,0.08208499103784561,0.05121057374328362,0,0,63,0.11437175931438567,0.0843682661652565,0.2784304156899451,0.4899544417858124,0.08208499103784561,0.07914173734066526,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,medium,1444,0.7432825488484673,1.0,1.0,1.0,0.05000000074505806,0.331991013479396,0,0,258,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1444,0.777288720808882,0.7367927134037018,1.3832522273063654,1.9884982109069824,0.021634850651025772,0.36142331323205024,0,0,2888,-4.639299643811592,-5.0,-2.7098552346229554,-0.3454381823539734,-5.0,0.7989894562581776,0,0,4.654561817646027,1444,2.443231797310165,2.504733085632324,4.050038409233093,5.502793788909912,0.06097486615180969,0.999023131756906,0,0,2888,-3.945540656236328,-4.754765272140503,-1.3433129727840416,0.43640732765197754,-5.0,1.312147886033465,0,0,5.4364073276519775,1444,4.6985548036559965,4.794032096862793,7.482351875305175,9.805394172668457,0.1409256011247635,1.8059650336615645,0,0,2888,-3.1083223904132162,-3.0298335552215576,-0.4342843160033224,1.7965751886367798,-5.0,1.653771937080827,0,0,6.79657518863678,258,0.11820518742351568,0.08208499848842621,0.313115453720091,0.7328473925590515,0.08208499103784561,0.1022101000153118,0,0,258,0.11713504820137985,0.08208499848842621,0.29821520000696167,0.837840735912323,0.08208498358726501,0.0927440063318697,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,304,0.6771381581814861,0.800000011920929,1.0,1.0,0.05000000074505806,0.35322112678587975,0,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,304,1.030894686737539,1.1258443593978882,1.4350067675113678,1.5640692710876465,0.06557872891426086,0.34623252415613687,0,0,608,-4.7275310852809955,-5.0,-2.9330003380775453,-1.0885393619537354,-5.0,0.6925489422594097,0,0,3.9114606380462646,304,2.8061789241374324,2.991279125213623,3.8445648312568665,4.8486833572387695,0.14685608446598053,0.8892460011986169,0,0,608,-4.158079971706397,-4.97920036315918,-1.923897260427475,-0.4184361696243286,-5.0,1.0738283767982661,0,0,4.581563830375671,304,4.9506625439971685,5.144836902618408,7.4079449892044025,11.886526107788086,0.37585458159446716,1.7212441239663239,0,0,608,-3.456996504148456,-3.4512836933135986,-1.3130898952484134,1.6192348003387451,-5.0,1.353172362495416,0,0,6.619234800338745,57,0.08926017412491012,0.08208499848842621,0.1256192773580551,0.1530493199825287,0.08208499103784561,0.01568399679544888,0,0,57,0.08947378004852094,0.08208499848842621,0.12447562217712399,0.173365980386734,0.08208499103784561,0.018061493353594634,0,0
