eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,high,521,0.42226487523992323,0.46257197696737046,2.49423089484088,2.0795354835423807,1.4631984236144286,0.12741761820680406,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,low,248,0.2217741935483871,0.24596774193548387,2.9583422588466126,2.1751113701817038,1.514071084799305,0.10115407536655004,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,medium,613,0.16639477977161501,0.200652528548124,4.190597712334741,1.6423768751037824,1.4977863577800707,0.1090922426070781,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,high,375,0.408,0.43733333333333335,2.7801679024448,2.1253074389806863,1.4739021207491556,0.13790299825618665,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,low,455,0.15164835164835164,0.18681318681318682,3.7394458178901573,1.6165935236470088,1.518384101692137,0.13189214717310208,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,medium,588,0.20918367346938777,0.23469387755102042,3.978222022680439,1.3140488005375563,1.5057899850566372,0.12496577988404045,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,high,132,0.4772727272727273,0.5151515151515151,2.1729465009164857,2.7871262480917465,1.4940728436816821,0.10903032386506145,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,low,334,0.15568862275449102,0.17664670658682635,3.948684443078355,1.5857179782239272,1.5343544736593784,0.09787290420349755,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,459,0.29193899782135074,0.3115468409586057,3.2143627612015604,1.6794394908296373,1.4614865008522482,0.12133696353903003,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,high,188,0.4095744680851064,0.43617021276595747,3.064903644255382,1.4992866767980475,1.4367146143253813,0.13606847383755635,0.0
