eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,7001,0.6881231257228779,0.800000011920929,1.0,1.0,0.05000000074505806,0.33712254670759106,0,0,1115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7001,0.9755831426191783,0.9778794646263123,1.5926213264465332,2.428227186203003,0.01741047203540802,0.3912087291158844,0,0,14002,-4.610993854478034,-5.0,-2.585296225547791,0.1851867437362671,-5.0,0.8373519865176746,0,0,5.185186743736267,7001,2.760905857158165,2.7435147762298584,4.293408393859863,6.897606372833252,0.06467662006616592,0.9662891284172477,0,0,14002,-3.9590033779362153,-4.908504962921143,-1.147490596771242,1.1248122453689575,-5.0,1.382250443116559,0,0,6.1248122453689575,7001,5.927428697854591,5.937206268310547,9.146808624267578,16.82128143310547,0.11414600908756256,2.021432299078161,0,0,14002,-2.3705118591406986,-1.976636826992035,-0.10914216563105592,2.278347969055176,-5.0,1.676437297000979,0,0,7.278347969055176,1115,0.1113745763563789,0.08208499848842621,0.2860744804143904,0.5123717188835144,0.08208498358726501,0.06975781129684683,0,0,1115,0.10832536191149143,0.08208499848842621,0.23598144799470902,0.6525945067405701,0.08208498358726501,0.06465999087976179,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,500000,500k,eval_flow_id,linear,high,6763,0.7158879199215783,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3342416536440718,0,0,1045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6763,0.9415302943467486,0.9374004602432251,1.5592490911483765,2.298961877822876,0.018527129665017128,0.36819765949480493,0,0,13526,-4.808398078366922,-5.0,-3.44350266456604,0.025830797851085663,-5.0,0.5857381604923872,0,0,5.025830797851086,6763,2.7569293032725164,2.7722179889678955,4.294999456405639,6.2738847732543945,0.06337136030197144,0.9504833165399391,0,0,13526,-4.3359537529240635,-5.0,-1.7864245772361755,0.3887648582458496,-5.0,1.1162175671400143,0,0,5.38876485824585,6763,6.072103998339971,6.122749328613281,9.454710674285888,14.89287281036377,0.08637192845344543,2.078570174513161,0,0,13526,-3.0051969733820028,-2.712042808532715,-0.5152725279331207,2.449801445007324,-5.0,1.6361908755570498,0,0,7.449801445007324,1045,0.10022226612676274,0.08208499848842621,0.2060145050287246,0.7103550434112549,0.08208498358726501,0.057672947811845454,0,0,1045,0.0990918763801812,0.08208499848842621,0.20594316124916062,0.8714237213134766,0.08208498358726501,0.05614752542226633,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,3771,0.7331874837634087,0.949999988079071,1.0,1.0,0.05000000074505806,0.33140215585127325,0,0,569,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3771,0.9760126447306565,0.9830682873725891,1.6291304230690002,2.1215436458587646,0.017130419611930847,0.4082880493717466,0,0,7542,-4.75601363736169,-5.0,-2.97780375480652,-0.03290218859910965,-5.0,0.7063956652345779,0,0,4.96709781140089,3771,2.7521151102263333,2.8117470741271973,4.347391128540039,6.314724445343018,0.06589614599943161,1.0340481701609772,0,0,7542,-4.313506989989522,-5.0,-1.5245402514934543,0.4001045227050781,-5.0,1.180948957678707,0,0,5.400104522705078,3771,5.9301071672450165,6.091290473937988,9.230104446411133,12.603405952453613,0.07335979491472244,2.17286539894958,0,0,7542,-2.922923574096061,-2.7721405029296875,-0.47768264114856734,1.6670912504196167,-5.0,1.630572714013347,0,0,6.667091250419617,569,0.10407344631601931,0.08208499848842621,0.2481178045272828,0.7869651317596436,0.08208498358726501,0.07358013505389266,0,0,569,0.10549114260868364,0.08208499848842621,0.2071776986122132,0.9678511619567871,0.08208498358726501,0.08273501430396066,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,500000,500k,eval_flow_id,accel_decel,high,8014,0.7310082359201806,0.949999988079071,1.0,1.0,0.05000000074505806,0.3334942633580189,0,0,1303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8014,0.927859142985723,0.9509308040142059,1.5747455060482025,2.6087141036987305,0.011025420390069485,0.4148655515475095,0,0,16028,-4.726070221568826,-5.0,-2.975263845920564,0.14286476373672485,-5.0,0.7303992928120646,0,0,5.142864763736725,8014,2.718394852790722,2.7671608924865723,4.419180321693419,7.106329441070557,0.04316573962569237,1.0924191394692764,0,0,16028,-4.16989733625737,-5.0,-1.4323294758796692,1.1674917936325073,-5.0,1.2472602174188119,0,0,6.167491793632507,8014,6.0020409722084755,6.017215013504028,9.915850448608397,16.217477798461914,0.0948663130402565,2.371702323978353,0,0,16028,-2.7811711343838654,-2.557362675666809,-0.37854794263839736,2.370824098587036,-5.0,1.6357006174379078,0,0,7.370824098587036,1303,0.10502613200330771,0.08208499848842621,0.26402178704738605,0.7714027166366577,0.08208498358726501,0.07032931531648592,0,0,1303,0.1099626745854262,0.08208499848842621,0.27205249369144435,0.8753994703292847,0.08208498358726501,0.08772751786186275,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,8772,0.7112289105834608,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33835405109542444,0,0,1406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8772,0.9706077088947577,0.9882619380950928,1.6066709339618679,2.4021384716033936,0.014373326674103737,0.3966819846253695,0,0,17544,-4.647198249531992,-5.0,-2.6553083896636966,0.4400694668292999,-5.0,0.8118626180231991,0,0,5.4400694668293,8772,2.7698926292124133,2.779550552368164,4.42138292789459,6.486019611358643,0.03112327866256237,1.0134382246420666,0,0,17544,-4.041353218425176,-5.0,-1.2829823493957524,1.3024874925613403,-5.0,1.3215542144495918,0,0,6.30248749256134,8772,5.950223128685054,6.004225730895996,9.306184864044186,14.107995986938477,0.05790242925286293,2.0703093351163298,0,0,17544,-2.6522588763203188,-2.340014934539795,-0.36110872328281457,2.48549747467041,-5.0,1.6418257056777747,0,0,7.48549747467041,1406,0.11590986654883088,0.08208499848842621,0.2962394952774048,0.9506969451904297,0.08208498358726501,0.08245478060169167,0,0,1406,0.11229940987646495,0.08208499848842621,0.24884937703609467,0.7788797616958618,0.08208498358726501,0.07310294234404208,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,500000,500k,eval_flow_id,ar1_velocity,medium,722,0.6811634353013746,0.800000011920929,1.0,1.0,0.05000000074505806,0.34690723411462504,0,0,124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,722,0.9482995191914058,0.9420789480209351,1.6392672717571257,1.8306858539581299,0.038135018199682236,0.3948841959511888,0,0,1444,-4.7283965147350635,-5.0,-3.044082963466648,-0.1848544478416443,-5.0,0.7441004421321858,0,0,4.815145552158356,722,2.7872101902404487,2.8750818967819214,4.444541239738463,5.392618656158447,0.07760388404130936,1.0500457382254231,0,0,1444,-4.113761898901551,-4.888766050338745,-1.49594333767891,0.2528379559516907,-5.0,1.24159661325361,0,0,5.252837955951691,722,6.12069668148198,6.201046943664551,9.84989628791809,13.298524856567383,0.3587164282798767,2.2801983037516926,0,0,1444,-2.3845732481995405,-2.0431385040283203,-0.18202126324176848,1.1301403045654297,-5.0,1.6095166639613514,0,0,6.13014030456543,124,0.11640344049421049,0.08208499848842621,0.2335207104682922,0.734219491481781,0.08208498358726501,0.09972829933269871,0,0,124,0.12134938633009311,0.08208499848842621,0.28812522590160367,0.9101250767707825,0.08208499103784561,0.11152648733407204,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,500000,500k,eval_flow_id,accel_decel,medium,364,0.6796703300653741,0.800000011920929,1.0,1.0,0.05000000074505806,0.33604258019263655,0,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0,0,364,1.1085919504473498,1.10667484998703,1.6044214129447933,1.962192416191101,0.2789725065231323,0.3258033467378963,0,0,728,-4.379689767301738,-5.0,-2.033894729614258,-0.44552212953567505,-5.0,1.0651161115632388,0,0,4.554477870464325,364,3.049623872225101,3.0644060373306274,4.19533679485321,4.998134613037109,1.480581283569336,0.7516665518319562,0,0,728,-3.793246383973203,-5.0,-0.4434992253780367,0.25537294149398804,-5.0,1.6584490224091726,0,0,5.255372941493988,364,6.440296504523728,6.444547891616821,9.02944574356079,12.437540054321289,2.8794829845428467,1.7782464516724124,0,0,728,-1.9831998091482732,-1.4516399502754211,0.1629773199558247,0.7336220145225525,-5.0,1.611144060449013,0,0,5.7336220145225525,68,0.16474764005226247,0.08208499848842621,0.4131824895739555,0.5320276021957397,0.08208499103784561,0.12707777728343894,0,0,68,0.14844766872770646,0.08208499848842621,0.33520336300134657,0.5784283876419067,0.08208498358726501,0.09983300825865472,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,500000,500k,eval_flow_id,linear,medium,431,0.6853828310810911,0.800000011920929,1.0,1.0,0.05000000074505806,0.34011705186394403,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,431,0.8896854996385178,0.8750779628753662,1.3917184472084045,1.5891680717468262,0.00592262065038085,0.33106116385204026,0,0,862,-4.856353622854724,-5.0,-3.9293460607528687,-2.304965019226074,-5.0,0.4136969717598296,0,0,2.695034980773926,431,2.6467122393044407,2.590994119644165,3.8316152095794678,4.797273635864258,0.14936602115631104,0.8418380102304527,0,0,862,-4.272542482738982,-4.856996059417725,-2.2955796360969547,-0.7314172387123108,-5.0,0.982069553783395,0,0,4.268582761287689,431,6.085053039209058,6.218214988708496,8.631531238555908,10.183104515075684,0.12201724201440811,1.8390177627061401,0,0,862,-2.5411064989169034,-2.0698894262313843,-0.2843170583248143,1.0290963649749756,-5.0,1.6634390232233065,0,0,6.029096364974976,66,0.08792021362618967,0.08208499848842621,0.10565902478992939,0.2214309722185135,0.08208499103784561,0.02015111369006703,0,0,66,0.08482528240843253,0.08208499848842621,0.08952990360558033,0.15532240271568298,0.08208499103784561,0.010520071506523475,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,388,0.743814433166354,1.0,1.0,1.0,0.05000000074505806,0.3582249851584847,0,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0,0,388,1.0465057659702204,1.1372263431549072,1.59433553814888,2.0708389282226562,0.07064779102802277,0.4054666328954927,0,0,776,-4.890771747633968,-5.0,-4.741692900657654,-0.40862780809402466,-5.0,0.5530156730945465,0,0,4.591372191905975,388,2.6156048408335018,2.693171739578247,4.070135760307312,5.439868450164795,0.12976840138435364,0.9650668104352096,0,0,776,-4.695906204829165,-5.0,-2.7645198106765747,0.19135500490665436,-5.0,0.8989038768280794,0,0,5.191355004906654,388,5.6586625211939365,5.858670949935913,8.527999925613404,14.032713890075684,0.5897731781005859,2.072707237383862,0,0,776,-3.0211831220118426,-3.1083550453186035,-0.8022103756666183,1.0973469018936157,-5.0,1.3994313638713674,0,0,6.097346901893616,62,0.09983019002022282,0.08208499848842621,0.16267590001225463,0.6120570302009583,0.08208499103784561,0.07906385989101575,0,0,62,0.09952327164430771,0.08208499848842621,0.15792834907770145,0.712723433971405,0.08208499103784561,0.08534314893383367,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,228,0.6357456145219897,0.75,1.0,1.0,0.05000000074505806,0.35888578206078986,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,228,1.2523136516673523,1.2669209837913513,1.6350320935249327,2.2661936283111572,0.46218007802963257,0.2594867326848508,0,0,456,-4.9412578539432666,-5.0,-5.0,0.12096362560987473,-5.0,0.4337489802898013,0,0,5.120963625609875,228,3.27024535547223,3.2830342054367065,4.216160488128662,5.977200508117676,1.3917185068130493,0.6955251389662749,0,0,456,-4.538319285860972,-5.0,-2.863686680793762,0.4076402187347412,-5.0,0.8404205963998467,0,0,5.407640218734741,228,7.0359858828678465,7.1440887451171875,9.223892831802367,10.404886245727539,3.025843620300293,1.4114320993266747,0,0,456,-1.7526677412332214,-1.2693898677825928,-0.17914845049381256,0.8273529410362244,-5.0,1.321478990790568,0,0,5.827352941036224,36,0.08651959006157187,0.08208499848842621,0.08375613577663898,0.23504582047462463,0.08208499103784561,0.025129517047205667,0,0,36,0.08707059650785393,0.08208499848842621,0.08319814875721931,0.2571140229701996,0.08208499103784561,0.02875188994433863,0,0
