eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,6837,0.6505119209822784,0.699999988079071,1.0,1.0,0.05000000074505806,0.3456531723821444,0,0,1115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6837,0.9830582295343524,0.9684008955955505,1.733864617347717,2.4126298427581787,0.015038066543638706,0.4126410816195024,0,0,13674,-4.7080766090580255,-5.0,-3.0539413690567025,-0.6085265278816223,-5.0,0.6644870875655345,0,0,4.391473472118378,6837,2.917514873054208,2.7987921237945557,5.404735088348389,7.917588233947754,0.07649070769548416,1.2196224028617364,0,0,13674,-4.256579780470292,-5.0,-1.7343394458293926,0.17447344958782196,-5.0,1.1624880343593214,0,0,5.174473449587822,6837,6.420319097773433,5.729101657867432,13.256884384155262,19.612958908081055,0.19606980681419373,3.1068976350211717,0,0,13674,-3.1223876736790492,-3.18636953830719,-0.6039001107215884,2.149303436279297,-5.0,1.444776009298849,0,0,7.149303436279297,1115,0.09866245631546183,0.08208499848842621,0.19321174621582027,0.49760767817497253,0.08208498358726501,0.04261487568716368,0,0,1115,0.10319719049294433,0.08208499848842621,0.23916037827730177,0.6304764747619629,0.08208498358726501,0.0538676165020154,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,535,0.65831775726559,0.699999988079071,1.0,1.0,0.05000000074505806,0.3404243792206948,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0,0,535,1.1656241309698496,1.105457067489624,2.0241070508956907,2.2308363914489746,0.11085663735866547,0.4694245797639555,0,0,1070,-4.907375021181374,-5.0,-4.426873302459722,-0.9342739582061768,-5.0,0.43726718325722946,0,0,4.065726041793823,535,3.460246360413382,3.3234150409698486,6.75455503463745,7.355010509490967,0.15923026204109192,1.4831029434394183,0,0,1070,-4.742175924610869,-5.0,-2.889717435836792,-0.31688594818115234,-5.0,0.7770031615549625,0,0,4.683114051818848,535,8.304789669992768,8.035545349121094,16.805471611022945,18.249919891357422,0.2328457236289978,3.7659430672798306,0,0,1070,-3.492088689322575,-3.5977619886398315,-0.5408061891794229,1.7488479614257812,-5.0,1.4049625686826348,0,0,6.748847961425781,90,0.08865437110265097,0.08208499848842621,0.08208499848842621,0.40684983134269714,0.08208498358726501,0.04378574748205652,0,0,90,0.08728447606166204,0.08208499848842621,0.08208499848842621,0.385445237159729,0.08208499103784561,0.03560206846525947,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,491,0.545926681027393,0.550000011920929,1.0,1.0,0.05000000074505806,0.3297590704799411,0,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0,0,491,0.9310340566025732,0.9748021960258484,1.7690715193748474,2.1845626831054688,0.09693089872598648,0.47253087083965506,0,0,982,-4.965067672146799,-5.0,-5.0,-2.3214316368103027,-5.0,0.240803281791961,0,0,2.6785683631896973,491,2.852369136182694,2.89125919342041,5.833788871765137,7.542111873626709,0.18706706166267395,1.4465046998663562,0,0,982,-4.720633691294373,-5.0,-3.4097660660743716,-1.6485700607299805,-5.0,0.5814729110238861,0,0,3.3514299392700195,491,6.384594109812239,5.511466026306152,14.531559467315674,19.001567840576172,0.2460983246564865,3.6638388554096593,0,0,982,-3.296536960580259,-3.1123456954956055,-1.1607500612735753,1.5347075462341309,-5.0,1.285239161412725,0,0,6.534707546234131,77,0.08208499597264575,0.08208499848842621,0.08208499848842621,0.0820850059390068,0.08208498358726501,4.091505592493649e-09,0,0,77,0.08208499664997125,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.2121083706806687e-09,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,3703,0.6680664330753094,0.75,1.0,1.0,0.05000000074505806,0.3469423370556725,0,0,562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3703,1.0062229770351159,1.0385841131210327,1.6801445603370662,2.3225200176239014,0.043180469423532486,0.4023981115609409,0,0,7406,-4.828464978246021,-5.0,-3.5262178778648376,-0.7587863802909851,-5.0,0.5435133196710942,0,0,4.241213619709015,3703,2.93706773707199,2.922349214553833,5.218150615692137,8.00831413269043,0.0715215653181076,1.2517029837561964,0,0,7406,-4.568599844727159,-5.0,-2.218092918395996,0.017980139702558517,-5.0,0.9319622380362675,0,0,5.0179801397025585,3703,6.519430900906554,6.095584869384766,12.498892498016353,20.376237869262695,0.0695289745926857,3.208921137899411,0,0,7406,-3.515173693783224,-3.6741034984588623,-1.283686250448227,1.4262371063232422,-5.0,1.3375683460056618,0,0,6.426237106323242,562,0.09758004196173779,0.08208499848842621,0.21075417995452855,0.541610836982727,0.08208498358726501,0.04697958562589271,0,0,562,0.09607247194255374,0.08208499848842621,0.1884341470897194,0.3635558485984802,0.08208498358726501,0.04122381495623295,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,accel_decel,high,7828,0.6784683192937835,0.800000011920929,1.0,1.0,0.05000000074505806,0.341723316158684,0,0,1254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7828,1.0150819467183148,1.0173953175544739,1.693024384975433,2.4150688648223877,0.02056521363556385,0.3841579353226364,0,0,15656,-4.799438905026088,-5.0,-3.458365261554718,-0.5880993008613586,-5.0,0.5721327684675687,0,0,4.411900699138641,7828,3.013747243599002,2.9850902557373047,4.93407564163208,7.9135355949401855,0.07250212132930756,1.1431348324746917,0,0,15656,-4.409746293094643,-5.0,-2.0342392921447754,0.12417620420455933,-5.0,1.0422005681163091,0,0,5.124176204204559,7828,6.661091712014593,6.225463628768921,12.195010614395137,20.040021896362305,0.08654601126909256,2.9783233688236637,0,0,15656,-3.2896483292117646,-3.360475182533264,-0.8573398888111115,1.8361458778381348,-5.0,1.4212676412643563,0,0,6.836145877838135,1254,0.09583419815680247,0.08208499848842621,0.1705344721674918,0.6552460789680481,0.08208498358726501,0.0443553924949932,0,0,1254,0.09564327954818187,0.08208499848842621,0.1722781561315059,0.5764427185058594,0.08208498358726501,0.04075608028441376,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,9454,0.6984609693272253,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3410433504409536,0,0,1494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9454,1.0245058074463904,1.0211220383644104,1.7378867149353028,2.3378467559814453,0.019940968602895737,0.39493328349969936,0,0,18908,-4.760767978938584,-5.0,-3.288901507854462,-0.5863542556762695,-5.0,0.6115647622221875,0,0,4.4136457443237305,9454,2.9770752281334345,2.878092050552368,4.999003219604492,7.789943695068359,0.04836462810635567,1.151880053386156,0,0,18908,-4.358010756555036,-5.0,-1.9267977058887493,0.22624588012695312,-5.0,1.0961200453359332,0,0,5.226245880126953,9454,6.4009684146780295,5.979841709136963,11.832009410858156,19.481861114501953,0.012301244772970676,2.9295566155852955,0,0,18908,-3.4366823643724165,-3.7044787406921387,-1.0413285851478606,1.5829358100891113,-5.0,1.4069060288433144,0,0,6.582935810089111,1494,0.10049079952529635,0.08208499848842621,0.19721886962652202,0.5535765290260315,0.08208498358726501,0.05062564994009595,0,0,1494,0.10159418632187837,0.08208499848842621,0.19651893973350504,0.6049367785453796,0.08208498358726501,0.0493381526187314,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,linear,high,7290,0.6863374490086475,0.800000011920929,1.0,1.0,0.05000000074505806,0.34072850298691965,0,0,1110,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7290,0.9795634315179249,0.9948569536209106,1.5837148427963237,2.413174867630005,0.022958001121878624,0.363327779312664,0,0,14580,-4.841980844102443,-5.0,-3.7064017772674576,-0.8348857760429382,-5.0,0.4756995323804316,0,0,4.165114223957062,7290,2.957668044914802,2.9289673566818237,4.88004515171051,7.995218276977539,0.02506149187684059,1.110027779134168,0,0,14580,-4.412575408571051,-5.0,-2.180362164974213,-0.5492387413978577,-5.0,1.000924589173267,0,0,4.450761258602142,7290,6.503105335877838,6.204113960266113,11.91557941436765,19.72658920288086,0.09141218662261963,2.8856012730183367,0,0,14580,-3.387306791401899,-3.5571807622909546,-1.0257060647010827,1.8279814720153809,-5.0,1.4645373316549144,0,0,6.827981472015381,1110,0.09379361120832932,0.08208499848842621,0.1622645787894725,0.4209839403629303,0.08208498358726501,0.03452862273442576,0,0,1110,0.09274973051773536,0.08208499848842621,0.1681948378682136,0.31575807929039,0.08208498358726501,0.030917317600881022,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,medium,733,0.6627557987568323,0.800000011920929,1.0,1.0,0.05000000074505806,0.36179828385597795,0,0,135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,733,0.959189591230507,0.9833560585975647,1.7734096765518186,2.156118869781494,0.06355997920036316,0.4150009598107365,0,0,1466,-4.692768765544827,-5.0,-2.8001460433006287,-0.6442300081253052,-5.0,0.7505644714135126,0,0,4.355769991874695,733,2.926532785221426,2.917505979537964,5.725119590759277,7.333645820617676,0.013866189867258072,1.335314656747112,0,0,1466,-4.2444451658759075,-5.0,-1.6712017059326172,0.10747566819190979,-5.0,1.1933135497992367,0,0,5.10747566819191,733,6.501547947160056,5.818500518798828,13.983093261718746,18.388694763183594,0.17016346752643585,3.4700290987024203,0,0,1466,-3.0423674228592263,-2.914016366004944,-0.5337976813316345,1.3658812046051025,-5.0,1.4952957164792553,0,0,6.3658812046051025,135,0.10489561635035055,0.08208499848842621,0.24873019009828562,0.6202026605606079,0.08208498358726501,0.08105499596873082,0,0,135,0.10621132569180594,0.08208499848842621,0.2558833628892898,0.7069740295410156,0.08208498358726501,0.08525494234518542,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,low,12,0.26666666629413766,0.2750000059604645,0.47249999344348903,0.5,0.05000000074505806,0.1585524774532961,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,0.6547271658976873,0.8745739459991455,1.0982685923576354,1.1699106693267822,0.13270927965641022,0.37449205899605076,0,0,24,-4.933026721080144,-5.0,-4.522666358947755,-3.9896795749664307,-5.0,0.22563182687041836,0,0,1.0103204250335693,12,2.5026178807020187,3.02681827545166,3.995259594917297,4.134136199951172,0.4946247935295105,1.2140468620583156,0,0,24,-4.111250291268031,-4.346895217895508,-2.2952210545539864,-2.207697868347168,-5.0,0.9046174741932645,0,0,2.792302131652832,12,6.033037414153417,5.9936418533325195,10.27855920791626,10.672280311584473,1.510966181755066,3.032146972489149,0,0,24,-2.5098919831216335,-2.05140483379364,-0.0929990813136124,0.19404107332229614,-5.0,1.5662932907798877,0,0,5.194041073322296,2,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0,2,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,linear,medium,348,0.5551724146794657,0.5250000059604645,1.0,1.0,0.05000000074505806,0.3334584075610539,0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,348,0.8498193054224482,0.7809269726276398,1.890084534883499,2.3702356815338135,0.021464524790644646,0.4891569923604828,0,0,696,-4.7105709485624025,-5.0,-3.2512574195861816,-2.2094781398773193,-5.0,0.5783432770206293,0,0,2.7905218601226807,348,2.7005117846031985,2.5555546283721924,6.379143095016479,7.72865629196167,0.19527900218963623,1.477370465624187,0,0,696,-4.024816030486562,-4.734640598297119,-1.8127696514129639,-0.7721009850502014,-5.0,1.1574533957354414,0,0,4.227899014949799,348,5.635218181187051,5.071192979812622,16.113409423828124,19.292957305908203,0.15049166977405548,3.614398639984891,0,0,696,-2.82748753700309,-2.595482110977173,-0.5386792719364166,1.1005878448486328,-5.0,1.4838326291556292,0,0,6.100587844848633,52,0.09191059908614709,0.08208499848842621,0.13434876054525358,0.22588397562503815,0.08208499103784561,0.028002183042285224,0,0,52,0.08809853058594924,0.08208499848842621,0.10935431383550158,0.23097887635231018,0.08208498358726501,0.022434496409672273,0,0
