eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,obs_i_12,0,6837,82044,0,0,1.4127998559712422,1.3967804908752441,1.9922345399856567,2.345454216003418,0.848376294648384,1.242053246498108,1.4797078371047974
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,delta_hat_9_after_scale,0,6837,61533,0,0,1.429025410685001,1.2951363325119019,2.8873525142669663,4.25632905960083,1.1534342561922428,2.5821276664733865,3.893399715423584
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,logvar_raw_9_clamped,0,6837,61533,0,0,13.353811531295653,13.739623069763184,14.864137077331543,15.0,4.969952387298533,5.0,5.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,logvar_scaled_9_policy,0,6837,61533,0,0,2.6707623117026205,2.7479248046875,2.9728274822235106,3.0,0.9939904779357067,1.0,1.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_phi_output_64,0,6837,437568,0,0,5.106813064283388,5.1068525314331055,5.312707138061524,5.496190071105957,0.9926750081419264,0.9976688861846924,0.9996511936187744
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_mean_pool_64,0,1115,71360,0,0,4.127332001844329,4.226938724517822,4.665879201889038,4.864893913269043,0.9516222675284998,0.9909977912902832,0.9961002469062805
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_max_pool_64,0,1115,71360,0,0,5.152581040420874,5.126692295074463,5.491877937316895,5.97107458114624,0.9956245775714584,0.9982108831405639,0.9993370175361633
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_pool_l2,0,1115,1115,0,0,6.615809051445247,6.621334075927734,6.883434104919433,7.096411228179932,6.615809051445247,6.883434104919433,7.096411228179932
