eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,high,552,0.1793478260869565,0.22282608695652173,3.3376538476959863,2.0453404585228485,1.4982959716648296,0.07227115514620706,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,low,382,0.10471204188481675,0.1256544502617801,3.401759911970972,1.5750872689435833,1.4454520675524367,0.11479156934388021,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,medium,691,0.07091172214182344,0.10564399421128799,3.633973373899232,1.6677540492325333,1.4875702318855375,0.094040276804823,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,high,341,0.26392961876832843,0.2727272727272727,2.8744538295959448,1.655568172644577,1.4709257257998514,0.10430080841822534,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,low,484,0.19008264462809918,0.25413223140495866,2.5981064566554433,1.3875536366223487,1.4832006998298581,0.13494816374356958,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,medium,608,0.14144736842105263,0.16940789473684212,3.6407018869726206,1.4062145370605612,1.4678405958570933,0.14138252596910061,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,high,138,0.10144927536231885,0.12318840579710146,3.65652064765817,1.981768754179378,1.5081890938074693,0.13266650873465816,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,low,373,0.07506702412868632,0.09115281501340483,3.179449874717972,1.374694954678288,1.473385906091644,0.12484232012192462,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,456,0.12719298245614036,0.15570175438596492,3.870406953731282,1.8751876315478757,1.471818368424449,0.10651513716009886,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,high,165,0.21818181818181817,0.23030303030303031,3.9327328612237715,1.4824433632456313,1.5359036647912228,0.0740155496606321,0.0
