eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,ar1_velocity,high,13745,0.7505856678345152,1.0,1.0,1.0,0.05000000074505806,0.3257627003018433,0,0,2107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13745,0.6601184350033567,0.5926543474197388,1.3995138645172118,2.2950851917266846,0.012016722932457924,0.4078911150655417,0,0,27490,-4.807161015330682,-5.0,-3.3716025114059454,-0.13059061765670776,-5.0,0.5665618983865963,0,0,4.869409382343292,13745,1.8930268057457704,1.7465378046035767,3.8681372165679924,7.574986457824707,0.02001187577843666,1.1314625869238917,0,0,27490,-4.406793634637665,-5.0,-1.9246335387229923,0.8998304009437561,-5.0,1.0486101292279821,0,0,5.899830400943756,13745,4.116912349730069,3.822530508041382,8.277437782287596,19.878189086914062,0.0455787368118763,2.4184571539844315,0,0,27490,-3.1854359076914665,-3.210019111633301,-0.6092867285013199,2.558039665222168,-5.0,1.5257671290218646,0,0,7.558039665222168,2107,0.09513052122240447,0.08208499848842621,0.18144530653953553,0.511047899723053,0.08208498358726501,0.03887277892869224,0,0,2107,0.0966587012689375,0.08208499848842621,0.19575353115797034,0.5853753685951233,0.08208498358726501,0.043261002566643995,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,linear,high,11395,0.7507459415262626,1.0,1.0,1.0,0.05000000074505806,0.32586317028510836,0,0,1776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11395,0.7434010817072289,0.7449018359184265,1.4261232614517212,2.2867050170898438,0.007956765592098236,0.4068405979914432,0,0,22790,-4.87670485342004,-5.0,-3.96174306869507,-0.38975363969802856,-5.0,0.4513279455212123,0,0,4.610246360301971,11395,2.1900903827775173,2.2030320167541504,4.217217683792114,7.680160999298096,0.038715288043022156,1.2199839510033685,0,0,22790,-4.554953516569576,-5.0,-2.3405926823616037,0.33968400955200195,-5.0,0.9197318744520527,0,0,5.339684009552002,11395,4.8113363327663645,4.555771350860596,10.206128406524657,19.705842971801758,0.020831795409321785,2.872303154045915,0,0,22790,-3.5600393505176076,-3.7193058729171753,-1.1446721673011782,1.8677469491958618,-5.0,1.398236679323666,0,0,6.867746949195862,1776,0.09262684884539864,0.08208499848842621,0.1632806658744812,0.4977490305900574,0.08208498358726501,0.03697839048145982,0,0,1776,0.09175975253671273,0.08208499848842621,0.16540023311972618,0.3632608950138092,0.08208498358726501,0.03338876660031083,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,9144,0.770674759705819,1.0,1.0,1.0,0.05000000074505806,0.3240115412342343,0,0,1420,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9144,0.6834658948247901,0.6127293109893799,1.4180115163326263,2.0515127182006836,0.01861785352230072,0.41812884289607766,0,0,18288,-4.874616106912618,-5.0,-3.9018555760383684,-0.015540428459644318,-5.0,0.4736394340773893,0,0,4.984459571540356,9144,1.9527863465982456,1.7641077637672424,4.116701722145081,6.756561756134033,0.023831548169255257,1.229795034266287,0,0,18288,-4.606310800231841,-5.0,-2.3793050527572652,0.29088425636291504,-5.0,0.8851843769007359,0,0,5.290884256362915,9144,4.319418380442316,3.8131762742996216,9.705934715270997,17.257080078125,0.049571443349123,2.813262414891417,0,0,18288,-3.5646895546246524,-3.740826368331909,-0.9532372027635581,1.9120420217514038,-5.0,1.4141220211855514,0,0,6.912042021751404,1420,0.0903865341254523,0.08208499848842621,0.1428084790706634,0.5407692790031433,0.08208498358726501,0.033159544181913615,0,0,1420,0.09053697115938428,0.08208499848842621,0.14424917027354237,0.36954352259635925,0.08208498358726501,0.03138778675744819,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,accel_decel,high,16863,0.7659076086839683,1.0,1.0,1.0,0.05000000074505806,0.3217473155122388,0,0,2714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16863,0.6853581897003467,0.6326837539672852,1.3977651000022888,2.271550178527832,0.013393934816122055,0.41490823763436924,0,0,33726,-4.871675650481969,-5.0,-3.8943090438842773,-0.2860022187232971,-5.0,0.4696021682622964,0,0,4.713997781276703,16863,1.9525084104672827,1.7924613952636719,4.030530643463135,7.853946685791016,0.027813058346509933,1.2109248915741169,0,0,33726,-4.567015178091367,-5.0,-2.257337510585785,0.23508623242378235,-5.0,0.922623824623699,0,0,5.235086232423782,16863,4.299116981532347,3.8643860816955566,9.253208351135251,20.21895408630371,0.01344343926757574,2.7575001214422166,0,0,33726,-3.5491200266024587,-3.785890221595764,-0.9973079562187195,1.9169793128967285,-5.0,1.4379364303429456,0,0,6.9169793128967285,2714,0.09083101715598813,0.08208499848842621,0.1436734467744827,0.6296058893203735,0.08208498358726501,0.034576330236760544,0,0,2714,0.09095190816291923,0.08208499848842621,0.14503916800022124,0.5539934039115906,0.08208498358726501,0.0341558240234227,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,24290,0.7821902020161488,1.0,1.0,1.0,0.05000000074505806,0.3166132446976277,0,0,3840,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24290,0.6561389114252782,0.5854891240596771,1.4094036877155303,2.2756550312042236,0.007534350734204054,0.40789362535873,0,0,48580,-4.868646106821592,-5.0,-3.8894499540328997,0.0006627365946769714,-5.0,0.47913026272200976,0,0,5.000662736594677,24290,1.86917228390608,1.6720332503318787,4.060757756233215,7.524985313415527,0.019399287179112434,1.1867914928942964,0,0,48580,-4.54811890397839,-5.0,-2.3264599561691295,0.5241907238960266,-5.0,0.928482382885258,0,0,5.524190723896027,24290,4.011307319926045,3.540273070335388,8.968023204803467,19.65260124206543,0.03491203114390373,2.5988583030911614,0,0,48580,-3.617296949227618,-3.9549801349639893,-0.9631407678127305,2.018962860107422,-5.0,1.4387615286021997,0,0,7.018962860107422,3840,0.0922737804086258,0.08208499848842621,0.1488231733441352,0.5639194250106812,0.08208498358726501,0.04147634642199243,0,0,3840,0.09183397978000964,0.08208499848842621,0.15194474086165416,0.5784839391708374,0.08208498358726501,0.03951083827595295,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,linear,medium,1627,0.7894898588095403,1.0,1.0,1.0,0.05000000074505806,0.31449833772192987,0,0,261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1627,0.558715963063014,0.49423733353614807,1.266915154457092,2.2320621013641357,0.017708223313093185,0.368788541588836,0,0,3254,-4.804510081279622,-5.0,-3.4859943747520448,-0.17067879438400269,-5.0,0.5947766435692716,0,0,4.829321205615997,1627,1.6935687409788278,1.4449125528335571,4.064226913452147,7.624459266662598,0.027002889662981033,1.2009493774330642,0,0,3254,-4.3297262562561345,-5.0,-1.8339610338211068,0.3245925009250641,-5.0,1.1180485528615047,0,0,5.324592500925064,1627,3.5201238602189178,3.0093448162078857,8.796968936920162,19.864046096801758,0.0863441452383995,2.8245264523836653,0,0,3254,-3.5338569474300643,-3.959154725074768,-0.5855843603610997,1.0339652299880981,-5.0,1.553129290261914,0,0,6.033965229988098,261,0.10005788385182962,0.08208499848842621,0.1855684220790863,0.8781576156616211,0.08208499103784561,0.07308744817330663,0,0,261,0.09472476571113214,0.08208499848842621,0.1594703495502472,0.5449636578559875,0.08208498358726501,0.04932210447505933,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,accel_decel,medium,1822,0.7215422615838267,0.8999999761581421,1.0,1.0,0.05000000074505806,0.32977636440573976,0,0,287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1822,0.579109830315645,0.4809848368167877,1.2587843239307404,1.841344952583313,0.031779102981090546,0.3587386454063453,0,0,3644,-4.799585043026378,-5.0,-3.3351725220680244,-0.5930961966514587,-5.0,0.5824743068538087,0,0,4.406903803348541,1822,1.7562612735152114,1.5060462355613708,3.67411434650421,6.420409202575684,0.04119483754038811,1.0575497564055416,0,0,3644,-4.404748923728972,-5.0,-1.8565666198730477,0.2392699271440506,-5.0,1.0689455568498583,0,0,5.239269927144051,1822,3.6580314671070724,3.3817427158355713,7.3299081325531,16.760652542114258,0.14433951675891876,2.1511185844113396,0,0,3644,-3.4343915377208365,-3.700182795524597,-0.6733205974102021,1.3823628425598145,-5.0,1.550389486871649,0,0,6.3823628425598145,287,0.09499273210348567,0.08208499848842621,0.16598109304904915,0.46416419744491577,0.08208498358726501,0.04561681701848668,0,0,287,0.0938582191639661,0.08208499848842621,0.14949486404657353,0.44811877608299255,0.08208499103784561,0.04218147080136263,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,357,0.5959383763101589,0.550000011920929,1.0,1.0,0.05000000074505806,0.3500564596597744,0,0,59,0.0,0.0,0.0,0.0,0.0,0.0,0,0,357,0.6523726729034376,0.5841412544250488,1.5864673852920532,2.180135488510132,0.041798513382673264,0.4350847080175837,0,0,714,-4.97570775436754,-5.0,-5.0,-2.474730968475342,-5.0,0.18785410122805735,0,0,2.525269031524658,357,1.8558791332385118,1.4881588220596313,4.937403106689453,7.201414108276367,0.08967171609401703,1.4114700926663801,0,0,714,-4.774682687778099,-5.0,-3.2999971866607662,-1.2264118194580078,-5.0,0.622143681407679,0,0,3.773588180541992,357,4.400307434738851,3.546011209487915,13.355138778686522,18.567319869995117,0.17564673721790314,3.606143383058709,0,0,714,-3.5451461946362164,-3.868652105331421,-0.7109714776277541,1.0085644721984863,-5.0,1.483642265041897,0,0,6.008564472198486,59,0.08208499621536772,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.4305700071802905e-09,0,0,59,0.08208499608908669,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.4813276670974747e-09,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,1165,0.7500000002238372,1.0,1.0,1.0,0.05000000074505806,0.33118333686675344,0,0,205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1165,0.6226174344464561,0.5398900508880615,1.4036991596221924,1.8244431018829346,0.015466451644897461,0.39582820689733555,0,0,2330,-4.905595464409677,-5.0,-4.372341203689576,-0.43329423666000366,-5.0,0.4302197215729534,0,0,4.566705763339996,1165,1.8412409206060893,1.7113478183746338,3.947090673446655,5.073109149932861,0.040251992642879486,1.0990008043263466,0,0,2330,-4.604209689663268,-5.0,-2.440566682815559,0.3717663288116455,-5.0,0.8901740126191088,0,0,5.3717663288116455,1165,3.897245241260324,3.6580066680908203,7.8698699951171855,13.719831466674805,0.2160821259021759,2.2333641091398513,0,0,2330,-3.4960819124903675,-3.6329383850097656,-0.844238188862801,0.9569379091262817,-5.0,1.4592484455545642,0,0,5.956937909126282,205,0.08773376938046479,0.08208499848842621,0.1043271422386169,0.4133829176425934,0.08208499103784561,0.03277993804405673,0,0,205,0.08801782836274404,0.08208499848842621,0.11430714875459665,0.3721506893634796,0.08208498358726501,0.03002820092335087,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1573,0.6725683411854472,0.75,1.0,1.0,0.05000000074505806,0.3377629395371339,0,0,274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1573,0.6174871896157362,0.5079740881919861,1.323167610168457,1.799173355102539,0.013252449221909046,0.40632168424550347,0,0,3146,-4.815159329205505,-5.0,-3.35597425699234,-0.47037583589553833,-5.0,0.612444175764807,0,0,4.529624164104462,1573,1.9669258464992199,1.7358092069625854,4.1121756553649895,5.630082130432129,0.03458405286073685,1.2379919477065622,0,0,3146,-4.422147718823627,-5.0,-1.8203151524066925,0.21381963789463043,-5.0,1.0681463517171472,0,0,5.21381963789463,1573,4.308543872573689,3.926774024963379,9.052150726318358,13.495108604431152,0.08220276236534119,2.661943456366151,0,0,3146,-3.2102170105744094,-3.1233649253845215,-0.7001422345638275,1.6145989894866943,-5.0,1.550531655355649,0,0,6.614598989486694,274,0.09845643447045863,0.08208499848842621,0.17114107608795104,0.5722324252128601,0.08208498358726501,0.061269645025481864,0,0,274,0.10170964545903415,0.08208499848842621,0.22903599068522346,0.636045515537262,0.08208498358726501,0.07043505734297185,0,0
