eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,high,920,0.3173913043478261,0.34891304347826085,2.6843093342175606,2.0645329238281334,1.372162211459616,0.33883107839577387,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,low,608,0.2713815789473684,0.3157894736842105,2.8033730142478337,1.6178121767227536,1.3447319602005576,0.41358145955325054,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,medium,1273,0.25923016496465046,0.2992930086410055,2.8430321952484463,1.5524619252659868,1.3859557420928368,0.35329562457949976,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,high,972,0.3508230452674897,0.4125514403292181,2.017776634882122,1.8012438637274748,1.3516763969949244,0.39609140034768836,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,low,870,0.23333333333333334,0.267816091954023,2.9719034629181125,1.2917199718059857,1.3747245850576753,0.3913587954601851,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,medium,1391,0.3141624730409777,0.3702372393961179,2.309436070923757,1.46104663709782,1.3483702800284179,0.3948062562291985,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,high,456,0.27850877192982454,0.33114035087719296,2.3200859387546653,1.742493324976917,1.3422726897294062,0.3772482651228641,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,low,637,0.18524332810047095,0.21036106750392464,3.659000074824434,1.1356188662956253,1.3673830965250215,0.33449058704008017,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,1133,0.2727272727272727,0.31509267431597526,2.662986109242014,1.5580716422984824,1.3453392632377958,0.373132074248072,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,high,567,0.26807760141093473,0.31216931216931215,2.3263696528227125,1.5318672994851246,1.3426487693395563,0.35836565337838633,0.0
