eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,28487,0.8020061785008993,1.0,1.0,1.0,0.05000000074505806,0.30898554824272895,0,0,4472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,28487,0.639668871081159,0.6006825566291809,1.2952104091644285,2.4259939193725586,0.0074380869045853615,0.3646097678061834,0,0,56974,-4.778521286169029,-5.0,-3.3263084411621096,-0.0936572253704071,-5.0,0.606230176561666,0,0,4.906342774629593,28487,1.9353334168605796,1.8809468746185303,3.7769679069519033,6.462524890899658,0.01256409753113985,1.0796052022760438,0,0,56974,-4.254156838357828,-5.0,-1.7300744235515595,1.173376441001892,-5.0,1.1562819802658646,0,0,6.173376441001892,28487,4.152249709794012,4.049154758453369,7.781022024154662,17.447032928466797,0.016630379483103752,2.2031032905783654,0,0,56974,-3.34295073829953,-3.4919536113739014,-0.5696657508611682,2.82068133354187,-5.0,1.574708896403801,0,0,7.82068133354187,4472,0.09553262043730998,0.08208499848842621,0.17231781855225556,0.6626092195510864,0.08208498358726501,0.043912985071056475,0,0,4472,0.09787626583495698,0.08208499848842621,0.1917939260601996,0.6646340489387512,0.08208498358726501,0.04954136955852093,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,linear,high,15662,0.7828310563367813,1.0,1.0,1.0,0.05000000074505806,0.3152458041779352,0,0,2472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15662,0.6550281931104571,0.6353042125701904,1.2843991518020628,2.08992862701416,0.008039415813982487,0.3552033355830265,0,0,31324,-4.776230559857614,-5.0,-3.315073370933533,-0.09759947657585144,-5.0,0.6013752049782515,0,0,4.902400523424149,15662,2.0555839081215868,2.0539709329605103,3.814434909820556,6.879563808441162,0.003714717924594879,1.0735583185860782,0,0,31324,-4.248111954129768,-5.0,-1.6342255771160137,0.9388611316680908,-5.0,1.1774075355546267,0,0,5.938861131668091,15662,4.437926663345318,4.374882698059082,8.248296070098874,17.876510620117188,0.046401746571063995,2.2503040293404752,0,0,31324,-3.298867491790624,-3.447005033493042,-0.5728154480457313,3.0,-5.0,1.585066303003728,0,0,8.0,2472,0.09539570505685598,0.08208499848842621,0.1697898082435131,0.5527032613754272,0.08208498358726501,0.03909225955649054,0,0,2472,0.09723238107178686,0.08208499848842621,0.18194383010268203,0.5466975569725037,0.08208498358726501,0.04425284058159105,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,10651,0.7671674024088093,1.0,1.0,1.0,0.05000000074505806,0.32384044654706134,0,0,1652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10651,0.6598398911436578,0.623603343963623,1.3221395015716553,1.9579826593399048,0.002428700216114521,0.3615584009763183,0,0,21302,-4.785368829070906,-5.0,-3.3346073389053306,0.017384938895702362,-5.0,0.6003436729343996,0,0,5.017384938895702,10651,2.007382888191967,1.963239073753357,3.7924057245254517,6.162964820861816,0.01763790100812912,1.0483414257996326,0,0,21302,-4.291354772213606,-5.0,-1.825172191858291,0.7385857105255127,-5.0,1.1184648621785027,0,0,5.738585710525513,10651,4.392829481727411,4.27166748046875,8.222893238067627,15.974248886108398,0.03535333648324013,2.240973812112422,0,0,21302,-3.258268357458387,-3.3358105421066284,-0.5370698034763332,2.344489097595215,-5.0,1.5782648094953566,0,0,7.344489097595215,1652,0.09482475396777902,0.08208499848842621,0.17086916565895077,0.5414481163024902,0.08208498358726501,0.041908414956871524,0,0,1652,0.09935824524782616,0.08208499848842621,0.2075469948351381,0.6088483333587646,0.08208498358726501,0.051319143774062305,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,1490,0.7600000002915227,1.0,1.0,1.0,0.05000000074505806,0.3268838011840706,0,0,256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1490,0.6900102662760139,0.6179775595664978,1.4705764710903166,2.299290418624878,0.01916785165667534,0.41001300988860934,0,0,2980,-4.827096188228403,-5.0,-3.5263060688972474,-0.5072529911994934,-5.0,0.5509944658480506,0,0,4.492747008800507,1490,2.2399501806137545,2.0571513175964355,4.420974135398865,7.686018466949463,0.07324635982513428,1.282631303413349,0,0,2980,-4.387257491998475,-5.0,-1.8283106446266184,0.5706450343132019,-5.0,1.0924301980917213,0,0,5.570645034313202,1490,5.349192597862058,4.857432126998901,11.260570240020751,19.30188751220703,0.03948090970516205,3.138254826342883,0,0,2980,-3.337251515813397,-3.52194607257843,-0.5335012704134011,2.5212342739105225,-5.0,1.5893740170469806,0,0,7.5212342739105225,256,0.08773191427462734,0.08208499848842621,0.10534329526126385,0.5430243611335754,0.08208498358726501,0.03593482228139871,0,0,256,0.0879535950080026,0.08208499848842621,0.10258217714726925,0.44206130504608154,0.08208498358726501,0.03371139878825217,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,ar1_velocity,high,16687,0.7648798468774269,1.0,1.0,1.0,0.05000000074505806,0.32149668741828175,0,0,2584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16687,0.67502003711138,0.6538423299789429,1.3288343667984006,2.2743630409240723,0.005172186531126499,0.3744809742121623,0,0,33374,-4.712613496537612,-5.0,-3.0553893923759468,-0.3492225110530853,-5.0,0.670897886207305,0,0,4.650777488946915,16687,2.030131847422802,2.051215648651123,3.80547912120819,7.796309471130371,0.0209653303027153,1.0758124716949016,0,0,33374,-4.088064010395516,-5.0,-1.5181091248989105,0.7625499963760376,-5.0,1.2418320652691992,0,0,5.762549996376038,16687,4.4078679048790725,4.358654499053955,8.154132366180418,19.96214485168457,0.04432224482297897,2.2151404542068374,0,0,33374,-2.9241040196545907,-2.888803243637085,-0.2891776353120804,2.646634817123413,-5.0,1.6303296087092092,0,0,7.646634817123413,2584,0.10028123051712387,0.08208499848842621,0.2023721948266029,0.4877420663833618,0.08208498358726501,0.044345358269656576,0,0,2584,0.1056779327113239,0.08208499848842621,0.23691347762942305,0.6019260287284851,0.08208498358726501,0.05541459827847725,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,accel_decel,high,16495,0.776562595017374,1.0,1.0,1.0,0.05000000074505806,0.3198712502991698,0,0,2572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16495,0.6639081170141898,0.6500422358512878,1.3015693902969359,2.497056484222412,0.005743815563619137,0.3693664694424909,0,0,32990,-4.761269155164566,-5.0,-3.218246138095856,0.5381555557250977,-5.0,0.6277168088241353,0,0,5.538155555725098,16495,2.0386288801658696,2.0636727809906006,3.7642983913421624,7.230167388916016,0.013631031848490238,1.0978691222070514,0,0,32990,-4.184294316700735,-5.0,-1.6169308185577393,1.9836636781692505,-5.0,1.1918718231882408,0,0,6.9836636781692505,16495,4.381462603007737,4.402841567993164,8.063348770141602,18.931312561035156,0.033679038286209106,2.3410217006083447,0,0,32990,-3.2087731807619995,-3.2623848915100098,-0.4804537564516068,2.80391263961792,-5.0,1.6040024278067657,0,0,7.80391263961792,2572,0.09684593838525134,0.08208499848842621,0.17770210951566676,0.7022178769111633,0.08208498358726501,0.04371449319579452,0,0,2572,0.0978407247215046,0.08208499848842621,0.17991646155714985,0.6956324577331543,0.08208498358726501,0.046570939284173114,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,linear,medium,1060,0.7579245286062359,1.0,1.0,1.0,0.05000000074505806,0.3253857410045416,0,0,174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1060,0.6544221341469378,0.6187421977519989,1.2304954946041105,2.1014249324798584,0.018515195697546005,0.34229594383430634,0,0,2120,-4.790889216790784,-5.0,-3.4152332901954656,-0.14480334520339966,-5.0,0.6025796518350326,0,0,4.8551966547966,1060,2.0399116412508036,2.007024884223938,3.8718026399612424,5.4434895515441895,0.021051906049251556,1.009861396547102,0,0,2120,-4.29346486202283,-5.0,-1.5983176350593569,0.31545305252075195,-5.0,1.1703527965970222,0,0,5.315453052520752,1060,4.609944768840412,4.60064435005188,8.676830339431762,13.154032707214355,0.0901804268360138,2.162015527129336,0,0,2120,-3.4170273438614425,-3.6604692935943604,-0.6597214847803117,2.4423913955688477,-5.0,1.5559847368430877,0,0,7.442391395568848,174,0.09548188420547836,0.08208499848842621,0.1694092534482479,0.32179492712020874,0.08208499103784561,0.034745357354860715,0,0,174,0.0955340345015471,0.08208499848842621,0.1546991929411888,0.43281590938568115,0.08208498358726501,0.043775139262514313,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,accel_decel,medium,1917,0.7465310385319549,1.0,1.0,1.0,0.05000000074505806,0.32904077245989777,0,0,340,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1917,0.7033637072288577,0.6722313165664673,1.4274597644805906,2.150158405303955,0.014509310945868492,0.394790421148083,0,0,3834,-4.809153279617048,-5.0,-3.390745198726654,-0.16443967819213867,-5.0,0.5782484190792576,0,0,4.835560321807861,1917,2.1730700299293426,2.0810184478759766,4.16148099899292,7.265720844268799,0.019649619236588478,1.1980325281221254,0,0,3834,-4.419943136619244,-5.0,-1.766829115152361,0.9477265477180481,-5.0,1.0923447933886763,0,0,5.947726547718048,1917,4.951097186283637,4.658665657043457,9.959713172912593,18.52821922302246,0.09025080502033234,2.773142618917743,0,0,3834,-3.4796782085845948,-3.786256194114685,-0.49505444467067783,3.0,-5.0,1.5748484472417361,0,0,8.0,340,0.08944183929878123,0.08208499848842621,0.1176611166447401,0.4155919551849365,0.08208498358726501,0.030213745603673424,0,0,340,0.08933354710393092,0.08208499848842621,0.12055869735777382,0.3709496259689331,0.08208498358726501,0.026974980858754827,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,1167,0.7973864612863067,1.0,1.0,1.0,0.05000000074505806,0.3102567253547168,0,0,178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1167,0.6291444173981312,0.5718269348144531,1.27450670003891,1.7103009223937988,0.02106776088476181,0.3448988276122622,0,0,2334,-4.914697134377309,-5.0,-4.491535639762878,-0.3078206181526184,-5.0,0.3967822719365416,0,0,4.692179381847382,1167,1.8921670566002529,1.812826156616211,3.478973317146301,5.939138889312744,0.08558893203735352,0.9613680700630425,0,0,2334,-4.71183881404927,-5.0,-2.894880235195162,0.3540302515029907,-5.0,0.7710865499707574,0,0,5.354030251502991,1167,4.179822491748449,4.071631908416748,7.772592163085939,15.560855865478516,0.04050672426819801,2.101174440881688,0,0,2334,-4.0282371606176595,-4.741898536682129,-1.2308627128601077,1.9160411357879639,-5.0,1.2875470039328292,0,0,6.916041135787964,178,0.08402449173036586,0.08208499848842621,0.08262798488140108,0.21260257065296173,0.08208498358726501,0.013005226124851905,0,0,178,0.083801957370525,0.08208499848842621,0.08275291621685031,0.1726958006620407,0.08208499103784561,0.009930864242459802,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,ar1_velocity,medium,907,0.6719404636433527,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3652390195457691,0,0,169,0.0,0.0,0.0,0.0,0.0,0.0,0,0,907,0.7437503786044978,0.7494557499885559,1.2942937970161434,1.6808977127075195,0.059435684233903885,0.32954532794796526,0,0,1814,-4.666186810919836,-5.0,-2.8641200542449963,-0.3298272490501404,-5.0,0.7963896923357313,0,0,4.67017275094986,907,2.3381732776268183,2.408158302307129,4.006924295425415,5.678903102874756,0.07275529950857162,0.9906023912302786,0,0,1814,-4.042695957060406,-4.926110029220581,-1.4401420831680314,1.2033754587173462,-5.0,1.289968746168775,0,0,6.203375458717346,907,4.954771910047584,4.842534065246582,8.507724952697753,14.896282196044922,0.1786024570465088,2.1336892574395585,0,0,1814,-2.7825487372516773,-2.6157774925231934,-0.33107690513134114,2.423325538635254,-5.0,1.5879524573375552,0,0,7.423325538635254,169,0.1026698576187241,0.08208499848842621,0.19140468835830662,0.6942064762115479,0.08208498358726501,0.08221051219745594,0,0,169,0.10504238558767816,0.08208499848842621,0.1889730185270307,0.7590579986572266,0.08208498358726501,0.09043962984975142,0,0
