eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,obs_i_12,0,28487,341844,0,0,1.289024459927365,1.2544851303100586,1.83165123462677,2.320476770401001,0.8248211161156362,1.0872105598449706,1.4861606359481812
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,delta_hat_9_after_scale,0,28487,256383,0,0,0.9355414689388688,0.9125822186470032,1.7272298574447629,3.7234246730804443,0.7669626190006227,1.4583656787872312,3.356308698654175
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_raw_9_clamped,0,28487,256383,0,0,13.51386299423551,13.892008781433105,15.0,15.0,4.975011072417595,5.0,5.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_scaled_9_policy,0,28487,256383,0,0,2.702772606426414,2.7784018516540527,3.0,3.0,0.9950022148354515,1.0,1.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
