checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_sudden_threat,0,1,0.2,"[16.814678192138672,0.13016438484191895,1.5]","[-0.9266043901443481,-0.5952802300453186,0.0]","[-1.0,-0.642431914806366,0.283598393201828]",1.288465976715088,-1.0954984426498413,0.925530195236206,3,3,high,0.46879520042024525,4.890704039169138,4.6907040391691375,11.006800651550293,nan,"[0.22032952308654785,0.22927169501781464,0.45008647441864014,0.01415472012013197,0.08615759015083313,0.0,0.0,0.0,0.0,0.0]",1.301759123802185,0.01415472012013197,5.0,0,0
750000,eval_flow_sudden_threat,0,2,0.4,"[16.564435958862305,-0.0669914036989212,1.5]","[-1.2512131929397583,-0.9857789278030396,0.0]","[-1.0,-0.8603833317756653,0.3935161232948303]",1.736094355583191,-1.5540987253189087,1.2435963153839111,3,3,high,0.46879520042024525,4.890704039169138,4.490704039169137,10.76760196685791,nan,"[0.24180133640766144,0.20412857830524445,0.5198830366134644,0.003457461716607213,0.030729658901691437,0.0,0.0,0.0,0.0,0.0]",1.134325385093689,0.003457461716607213,5.0,0,0
750000,eval_flow_sudden_threat,0,3,0.6000000000000001,"[16.2938175201416,-0.3088710308074951,1.5]","[-1.3530887365341187,-1.2093981504440308,0.0]","[-1.0,-0.9691189527511597,0.4712767004966736]",1.9680501222610474,-1.7271685600280762,1.334776759147644,3,3,high,0.46879520042024525,4.890704039169138,4.290704039169137,10.297433853149414,nan,"[0.2656818926334381,0.19506365060806274,0.5356325507164001,0.0017153476364910603,0.001906577148474753,0.0,0.0,0.0,0.0,0.0]",1.0282299518585205,0.0017153476364910603,5.0,0,0
750000,eval_flow_sudden_threat,0,4,0.8,"[16.015764236450195,-0.5726017951965332,1.5]","[-1.3902627229690552,-1.3186538219451904,0.0]","[-1.0,-0.9909948706626892,0.49951431155204773]",2.027710437774658,-1.7798700332641602,1.3593966960906982,3,3,high,0.46879520042024525,4.890704039169138,4.090704039169138,9.77975082397461,nan,"[0.2757705748081207,0.1931813657283783,0.5284847021102905,0.0010302141308784485,0.0015330716269090772,0.0,0.0,0.0,0.0,0.0]",1.0269156694412231,0.0010302141308784485,5.0,0,0
750000,eval_flow_sudden_threat,0,5,1.0,"[15.733365058898926,-0.8451294898986816,1.5]","[-1.411994457244873,-1.362638235092163,0.0]","[-1.0,-0.9781785011291504,0.5105629563331604]",2.0186593532562256,-1.785231590270996,1.3681724071502686,3,3,high,0.46879520042024525,4.890704039169138,3.8907040391691377,9.29860782623291,9.29860782623291,"[0.2794809937477112,0.19710837304592133,0.5212008357048035,0.0008776360773481429,0.00133222877047956,0.0,0.0,0.0,0.0,0.0]",1.0310150384902954,0.0008776360773481429,5.0,1,1
750000,eval_flow_sudden_threat,0,6,1.2000000000000002,"[15.447073936462402,-1.1196017265319824,1.5]","[-1.431457281112671,-1.3723608255386353,0.0]","[-1.0,-0.9536775350570679,0.5158079862594604]",1.9865254163742065,-1.7691164016723633,1.3748992681503296,3,3,high,0.46879520042024525,4.890704039169138,3.6907040391691375,8.896040916442871,8.896040916442871,"[0.27946197986602783,0.20333686470985413,0.5149456262588501,0.0010084371315315366,0.0012471005320549011,0.0,0.0,0.0,0.0,0.0]",1.037239670753479,0.0010084371315315366,5.0,0,1
750000,eval_flow_sudden_threat,0,7,1.4000000000000001,"[15.156723976135254,-1.3924883604049683,1.5]","[-1.4517507553100586,-1.3644330501556396,0.0]","[-1.0,-0.9248487949371338,0.5184996128082275]",1.9458316564559937,-1.7425233125686646,1.3828818798065186,3,3,high,0.46879520042024525,4.890704039169138,3.4907040391691373,8.523852348327637,8.523852348327637,"[0.277542382478714,0.21053604781627655,0.5093974471092224,0.0013030185364186764,0.0012210890417918563,0.0,0.0,0.0,0.0,0.0]",1.0442339181900024,0.0013030185364186764,4.0,0,1
750000,eval_flow_sudden_threat,0,8,1.6,"[14.870508193969727,-1.670857548713684,1.5]","[-1.4310801029205322,-1.391845703125,0.0]","[-1.0,-1.0,0.5235893130302429]",2.1132419109344482,-1.6815407276153564,1.347467064857483,3,3,high,0.46879520042024525,4.890704039169138,3.2907040391691376,8.148595809936523,8.148595809936523,"[0.3138141334056854,0.2492988258600235,0.43373391032218933,0.0017528360476717353,0.001400272361934185,0.0,0.0,0.0,0.0,0.0]",1.0926320552825928,0.0017528360476717353,4.0,0,1
750000,eval_flow_sudden_threat,0,9,1.8,"[14.58580207824707,-1.9513412714004517,1.5]","[-1.4235326051712036,-1.4024187326431274,0.0]","[-1.0,-0.9955353140830994,0.5247963666915894]",2.121853828430176,-1.6184165477752686,1.325361967086792,3,3,high,0.46879520042024525,4.890704039169138,3.090704039169138,7.837656021118164,7.837656021118164,"[0.3056379556655884,0.25558996200561523,0.43556883931159973,0.0018588530365377665,0.0013444115174934268,0.0,0.0,0.0,0.0,0.0]",1.0935394763946533,0.0018588530365377665,4.0,0,1
750000,eval_flow_sudden_threat,0,10,2.0,"[14.302122116088867,-2.233124017715454,1.5]","[-1.4184008836746216,-1.4089137315750122,0.0]","[-1.0,-1.0,0.5126499533653259]",2.148458957672119,-1.5386720895767212,1.3053770065307617,3,3,high,0.46879520042024525,4.890704039169138,2.8907040391691377,7.558182239532471,7.558182239532471,"[0.3238767385482788,0.19008073210716248,0.48225921392440796,0.0023481007665395737,0.00143518322147429,0.0,0.0,0.0,0.0,0.0]",1.0560383796691895,0.0023481007665395737,4.0,0,1
