checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_mixed_ood,0,1,0.2,"[16.83393096923828,0.10451699793338776,1.5]","[-0.8303477168083191,-0.723517119884491,0.0]","[-1.0,-0.8713423013687134,0.5471017360687256]",1.7477972507476807,-1.080169439315796,0.8284933567047119,3,3,high,0.46879520042024525,4.390704039169138,4.1907040391691375,10.12176513671875,nan,"[0.011324317194521427,0.014178928919136524,0.34903234243392944,0.1228039339184761,0.5026604533195496,0.0,0.0,0.0,0.0,0.0]",1.0817662477493286,0.1228039339184761,3.0,0,0
1000000,eval_flow_mixed_ood,0,2,0.4,"[16.600496292114258,-0.11313293874263763,1.5]","[-1.1671727895736694,-1.088249683380127,0.0]","[-1.0,-0.9610601663589478,0.6271550059318542]",1.9401499032974243,-1.5401562452316284,1.1572716236114502,3,3,high,0.46879520042024525,4.390704039169138,3.9907040391691377,9.837078094482422,9.837078094482422,"[0.009272085502743721,0.013384995050728321,0.3420116603374481,0.05109937861561775,0.5842318534851074,0.0,0.0,0.0,0.0,0.0]",0.9340543746948242,0.05109937861561775,3.0,1,1
1000000,eval_flow_mixed_ood,0,3,0.6000000000000001,"[16.339853286743164,-0.36668264865875244,1.5]","[-1.303210973739624,-1.2677485942840576,0.0]","[-1.0,-1.0,0.6389076709747314]",2.0331761837005615,-1.7207190990447998,1.281821846961975,3,3,high,0.46879520042024525,4.390704039169138,3.7907040391691376,9.312782287597656,9.312782287597656,"[0.017842935398221016,0.023844264447689056,0.3557818531990051,0.04470427334308624,0.5578266978263855,0.0,0.0,0.0,0.0,0.0]",0.9931379556655884,0.04470427334308624,3.0,0,1
1000000,eval_flow_mixed_ood,0,4,0.8,"[16.066986083984375,-0.63636314868927,1.5]","[-1.3643368482589722,-1.3484026193618774,0.0]","[-1.0,-1.0,0.6084441542625427]",2.0494062900543213,-1.7773478031158447,1.330178141593933,3,3,high,0.46879520042024525,4.390704039169138,3.590704039169138,8.7900390625,8.7900390625,"[0.03109968826174736,0.03942789509892464,0.3547646999359131,0.049891430884599686,0.5248162746429443,0.0,0.0,0.0,0.0,0.0]",1.0909801721572876,0.049891430884599686,3.0,0,1
1000000,eval_flow_mixed_ood,0,5,1.0,"[15.788625717163086,-0.9132916927337646,1.5]","[-1.3918025493621826,-1.3846428394317627,0.0]","[-1.0,-1.0,0.5927693247795105]",2.066192865371704,-1.772471308708191,1.3444020748138428,3,3,high,0.46879520042024525,4.390704039169138,3.3907040391691377,8.283364295959473,8.283364295959473,"[0.023661993443965912,0.02941301092505455,0.34944191575050354,0.029050426557660103,0.5684326887130737,0.0,0.0,0.0,0.0,0.0]",0.9836102724075317,0.029050426557660103,4.0,0,1
1000000,eval_flow_mixed_ood,0,6,1.2000000000000002,"[15.507797241210938,-1.1934770345687866,1.5]","[-1.4041435718536377,-1.4009265899658203,0.0]","[-1.0,-1.0,0.5761851072311401]",2.0832958221435547,-1.732210397720337,1.3432570695877075,3,3,high,0.46879520042024525,4.390704039169138,3.1907040391691375,7.80226993560791,7.80226993560791,"[0.020554179325699806,0.025434214621782303,0.304668664932251,0.020162327215075493,0.6291806101799011,0.0,0.0,0.0,0.0,0.0]",0.9055755734443665,0.020162327215075493,5.0,0,1
1000000,eval_flow_mixed_ood,0,7,1.4000000000000001,"[15.225859642028809,-1.4751256704330444,1.5]","[-1.4096888303756714,-1.4082432985305786,0.0]","[-1.0,-1.0,0.5601446032524109]",2.1006033420562744,-1.6585079431533813,1.3350924253463745,3,3,high,0.46879520042024525,4.390704039169138,2.9907040391691373,7.340223789215088,7.340223789215088,"[0.017772488296031952,0.021967319771647453,0.2759370505809784,0.013916751369833946,0.6704064607620239,0.0,0.0,0.0,0.0,0.0]",0.8383579254150391,0.013916751369833946,5.0,0,1
1000000,eval_flow_mixed_ood,0,8,1.6,"[14.9434232711792,-1.7574318647384644,1.5]","[-1.4121804237365723,-1.4115309715270996,0.0]","[-1.0,-1.0,0.5453184843063354]",2.1180622577667236,-1.5483648777008057,1.3236174583435059,3,3,high,0.46879520042024525,4.390704039169138,2.7907040391691376,6.918653964996338,6.918653964996338,"[0.015631038695573807,0.01926776021718979,0.3115636706352234,0.007917041890323162,0.6456204652786255,0.0,0.0,0.0,0.0,0.0]",0.8252221345901489,0.007917041890323162,5.0,0,1
1000000,eval_flow_mixed_ood,0,9,1.8,"[14.660762786865234,-2.0400335788726807,1.5]","[-1.4133000373840332,-1.413008213043213,0.0]","[-1.0,-1.0,0.5322952270507812]",2.13564395904541,-1.3953518867492676,1.31047523021698,3,3,high,0.46879520042024525,4.390704039169138,2.590704039169138,6.5647077560424805,6.5647077560424805,"[0.011646910570561886,0.22543944418430328,0.23330654203891754,0.003705915529280901,0.525901198387146,0.0,0.0,0.0,0.0,0.0]",1.085964322090149,0.003705915529280901,5.0,0,1
1000000,eval_flow_mixed_ood,0,10,2.0,"[14.37785530090332,-2.3226213455200195,1.5]","[-1.4145361185073853,-1.4129382371902466,0.0]","[-1.0,-0.9981184005737305,0.5032349824905396]",2.1495728492736816,-1.2062968015670776,1.2971876859664917,3,3,high,0.46879520042024525,4.390704039169138,2.3907040391691377,6.305509567260742,6.305509567260742,"[0.1628796011209488,0.14634113013744354,0.33233481645584106,0.0014884816482663155,0.35695600509643555,0.0,0.0,0.0,0.0,0.0]",1.3203351497650146,0.0014884816482663155,5.0,0,1
1000000,eval_flow_mixed_ood,0,11,2.2,"[14.092360496520996,-2.6026809215545654,1.5]","[-1.4274762868881226,-1.400297999382019,0.0]","[-1.0,-0.9665855169296265,0.4783077538013458]",2.1044015884399414,-0.99866783618927,1.296430230140686,3,3,high,0.46879520042024525,4.390704039169138,2.1907040391691375,6.150148391723633,6.150148391723633,"[0.17548978328704834,0.1513948142528534,0.278446227312088,0.001136556500568986,0.3935326337814331,0.0,0.0,0.0,0.0,0.0]",1.3219083547592163,0.001136556500568986,5.0,0,1
