checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_id,0,1,0.2,"[16.825057983398438,0.1153804361820221,1.5]","[-0.874714732170105,-0.6691999435424805,0.0]","[-1.0,-0.7650494575500488,0.25378021597862244]",1.5345723628997803,-1.0813941955566406,0.8732144236564636,3,3,high,0.46879520042024525,5.636907428262444,5.436907428262444,12.33301067352295,nan,"[0.13372407853603363,0.25957798957824707,0.43001118302345276,0.0171070359647274,0.15957972407341003,0.0,0.0,0.0,0.0,0.0]",1.3445059061050415,0.0171070359647274,5.0,0,0
750000,eval_flow_id,0,2,0.4,"[16.5906982421875,-0.10051102936267853,1.5]","[-1.1718010902404785,-1.0794572830200195,0.0]","[-1.0,-1.0,0.3673138916492462]",2.017286777496338,-1.5177407264709473,1.1623859405517578,3,3,high,0.46879520042024525,5.636907428262444,5.236907428262444,12.146563529968262,nan,"[0.07825526595115662,0.16320820152759552,0.26613399386405945,0.0024326930288225412,0.4899698495864868,0.0,0.0,0.0,0.0,0.0]",1.2117174863815308,0.0024326930288225412,5.0,0,0
750000,eval_flow_id,0,3,0.6000000000000001,"[16.329639434814453,-0.35327059030532837,1.5]","[-1.3052905797958374,-1.2637978792190552,0.0]","[-1.0,-1.0,0.4164036810398102]",2.032395124435425,-1.6961512565612793,1.2844774723052979,3,3,high,0.46879520042024525,5.636907428262444,5.0369074282624435,11.858405113220215,nan,"[0.04852183908224106,0.10290654003620148,0.14279937744140625,0.0006483233883045614,0.7051239609718323,0.0,0.0,0.0,0.0,0.0]",0.9098665118217468,0.0006483233883045614,5.0,0,0
750000,eval_flow_id,0,4,0.8,"[16.05658531188965,-0.6225960850715637,1.5]","[-1.3652713298797607,-1.3466274738311768,0.0]","[-1.0,-1.0,0.5215997099876404]",2.048610210418701,-1.7570000886917114,1.331720232963562,3,3,high,0.46879520042024525,5.636907428262444,4.836907428262444,11.371484756469727,nan,"[0.16463781893253326,0.35564398765563965,0.47269579768180847,0.0016934159211814404,0.005328999366611242,0.0,0.0,0.0,0.0,0.0]",1.0575748682022095,0.0016934159211814404,5.0,0,0
750000,eval_flow_id,0,5,1.0,"[15.778141021728516,-0.8993651270866394,1.5]","[-1.3922224044799805,-1.3838452100753784,0.0]","[-1.0,-1.0,0.5448442101478577]",2.0653936862945557,-1.7622575759887695,1.3454402685165405,3,3,high,0.46879520042024525,5.636907428262444,4.636907428262444,10.893467903137207,nan,"[0.16079485416412354,0.3580761253833771,0.47428175806999207,0.001704855589196086,0.0051423790864646435,0.0,0.0,0.0,0.0,0.0]",1.0533814430236816,0.001704855589196086,5.0,0,0
750000,eval_flow_id,0,6,1.2000000000000002,"[15.497274398803711,-1.1794787645339966,1.5]","[-1.4043322801589966,-1.4005681276321411,0.0]","[-1.0,-1.0,0.5509591698646545]",2.0824992656707764,-1.7388743162155151,1.344067931175232,3,3,high,0.46879520042024525,5.636907428262444,4.436907428262444,10.431278228759766,nan,"[0.15816351771354675,0.36008524894714355,0.47487500309944153,0.0019315289100632071,0.004944732412695885,0.0,0.0,0.0,0.0,0.0]",1.0514355897903442,0.0019315289100632071,5.0,0,0
750000,eval_flow_id,0,7,1.4000000000000001,"[15.215319633483887,-1.4610952138900757,1.5]","[-1.409773588180542,-1.4080822467803955,0.0]","[-1.0,-1.0,0.556667149066925]",2.0998125076293945,-1.6981174945831299,1.3358029127120972,3,3,high,0.46879520042024525,5.636907428262444,4.236907428262444,9.989645957946777,nan,"[0.12889248132705688,0.3739345371723175,0.4898248314857483,0.002419477328658104,0.0049285744316875935,0.0,0.0,0.0,0.0,0.0]",1.0222529172897339,0.002419477328658104,5.0,0,0
750000,eval_flow_id,0,8,1.6,"[14.932875633239746,-1.74338698387146,1.5]","[-1.4122185707092285,-1.4114586114883423,0.0]","[-1.0,-1.0,0.5514394044876099]",2.1172783374786377,-1.6442229747772217,1.3242847919464111,3,3,high,0.46879520042024525,5.636907428262444,4.0369074282624435,9.572537422180176,nan,"[0.10543601959943771,0.3147083818912506,0.4097232222557068,0.0025758997071534395,0.16755641996860504,0.0,0.0,0.0,0.0,0.0]",1.2813016176223755,0.0025758997071534395,5.0,0,0
750000,eval_flow_id,0,9,1.8,"[14.650212287902832,-2.025982141494751,1.5]","[-1.413317084312439,-1.4129756689071655,0.0]","[-1.0,-1.0,0.5578527450561523]",2.1348679065704346,-1.5723893642425537,1.3111257553100586,3,3,high,0.46879520042024525,5.636907428262444,3.8369074282624442,9.175459861755371,9.175459861755371,"[0.1083085760474205,0.3391869068145752,0.4250434339046478,0.003649922786280513,0.12381112575531006,0.0,0.0,0.0,0.0,0.0]",1.2502557039260864,0.003649922786280513,5.0,1,1
750000,eval_flow_id,0,10,2.0,"[14.367449760437012,-2.308713674545288,1.5]","[-1.4138107299804688,-1.413657307624817,0.0]","[-1.0,-1.0,0.5580431222915649]",2.152564287185669,-1.4798710346221924,1.2970374822616577,3,3,high,0.46879520042024525,5.636907428262444,3.636907428262444,8.811270713806152,8.811270713806152,"[0.12278126180171967,0.3405625820159912,0.42475947737693787,0.005247355904430151,0.10664927959442139,0.0,0.0,0.0,0.0,0.0]",1.2542994022369385,0.005247355904430151,5.0,0,1
750000,eval_flow_id,0,11,2.2,"[14.084643363952637,-2.5915064811706543,1.5]","[-1.4140325784683228,-1.4139635562896729,0.0]","[-1.0,-1.0,0.5412562489509583]",2.170356035232544,-1.3632084131240845,1.282330870628357,3,3,high,0.46879520042024525,5.636907428262444,3.436907428262444,8.495308876037598,8.495308876037598,"[0.1445673704147339,0.22153712809085846,0.5062387585639954,0.010254407301545143,0.11740227043628693,0.0,0.0,0.0,0.0,0.0]",1.2565670013427734,0.010254407301545143,5.0,0,1
750000,eval_flow_id,0,12,2.4000000000000004,"[13.801816940307617,-2.874326705932617,1.5]","[-1.4141322374343872,-1.414101243019104,0.0]","[-1.0,-1.0,0.5409919023513794]",2.188232183456421,-1.2239609956741333,1.2671395540237427,3,3,high,0.46879520042024525,5.636907428262444,3.2369074282624437,8.243694305419922,8.243694305419922,"[0.14366494119167328,0.2240765541791916,0.502629280090332,0.01798637956380844,0.11164280772209167,0.0,0.0,0.0,0.0,0.0]",1.2767184972763062,0.01798637956380844,5.0,0,1
750000,eval_flow_id,0,13,2.6,"[13.51898193359375,-3.1571593284606934,1.5]","[-1.4141770601272583,-1.4141631126403809,0.0]","[-1.0,-1.0,0.5440618395805359]",2.206183910369873,-1.0661464929580688,1.2515186071395874,3,3,high,0.46879520042024525,5.636907428262444,3.036907428262444,8.06501293182373,8.06501293182373,"[0.13527020812034607,0.22878244519233704,0.4951086938381195,0.03253534436225891,0.10830330103635788,0.0,0.0,0.0,0.0,0.0]",1.3082923889160156,0.03253534436225891,5.0,0,1
750000,eval_flow_id,0,14,2.8000000000000003,"[13.2361421585083,-3.439997434616089,1.5]","[-1.4141972064971924,-1.4141908884048462,0.0]","[-1.0,-1.0,0.5464964509010315]",2.2242016792297363,-0.892346203327179,1.235487699508667,3,3,high,0.46879520042024525,5.636907428262444,2.836907428262444,7.964179039001465,7.964179039001465,"[0.13350170850753784,0.2291194349527359,0.47800761461257935,0.056158144026994705,0.10321309417486191,0.0,0.0,0.0,0.0,0.0]",1.3553706407546997,0.056158144026994705,5.0,0,1
750000,eval_flow_id,0,15,3.0,"[12.953300476074219,-3.7228381633758545,1.5]","[-1.4142061471939087,-1.414203405380249,0.0]","[-1.0,-1.0,0.5482561588287354]",2.2422749996185303,-0.7068158388137817,1.219051718711853,3,3,high,0.46879520042024525,5.636907428262444,2.636907428262444,7.944161415100098,7.944161415100098,"[0.12625941634178162,0.22677430510520935,0.4555831551551819,0.09399228543043137,0.09739085286855698,0.0,0.0,0.0,0.0,0.0]",1.4050142765045166,0.09399228543043137,5.0,0,1
750000,eval_flow_id,0,16,3.2,"[12.668713569641113,-4.003915309906006,1.5]","[-1.4229352474212646,-1.4053850173950195,0.0]","[-1.0,-0.9777153730392456,0.5490630865097046]",2.2161777019500732,-0.527183473110199,1.2121630907058716,3,3,high,0.46879520042024525,5.636907428262444,2.436907428262444,8.003173828125,7.944161415100098,"[0.13205210864543915,0.21885964274406433,0.4136607348918915,0.14562146365642548,0.08980610966682434,0.0,0.0,0.0,0.0,0.0]",1.4620254039764404,0.14562146365642548,3.0,0,1
750000,eval_flow_id,0,17,3.4000000000000004,"[12.38009262084961,-4.280804634094238,1.5]","[-1.4431041479110718,-1.3844473361968994,0.0]","[-1.0,-0.9368314146995544,0.5435415506362915]",2.153280019760132,-0.36430901288986206,1.2183468341827393,3,3,high,0.46879520042024525,5.636907428262444,2.2369074282624437,8.135944366455078,7.944161415100098,"[0.12936323881149292,0.207406148314476,0.37620559334754944,0.20513024926185608,0.08189484477043152,0.0,0.0,0.0,0.0,0.0]",1.4884923696517944,0.20513024926185608,3.0,0,1
750000,eval_flow_id,0,18,3.6,"[12.08627700805664,-4.55211877822876,1.5]","[-1.4690780639648438,-1.356571078300476,0.0]","[-1.0,-0.8950212597846985,0.5345410108566284]",2.08860182762146,-0.21607863903045654,1.2315877676010132,3,3,high,0.46879520042024525,5.636907428262444,2.036907428262444,8.336517333984375,7.944161415100098,"[0.12390508502721786,0.19184042513370514,0.3518051505088806,0.2589319050312042,0.07351741939783096,0.0,0.0,0.0,0.0,0.0]",1.4847763776779175,0.2589319050312042,2.0,0,1
750000,eval_flow_id,0,19,3.8000000000000003,"[11.785359382629395,-4.815420150756836,1.5]","[-1.5045876502990723,-1.3165076971054077,0.0]","[-1.0,-0.8371472954750061,0.5195242166519165]",1.9922384023666382,-0.09248197078704834,1.2567458152770996,3,3,high,0.46879520042024525,5.636907428262444,1.8369074282624438,8.596235275268555,7.944161415100098,"[0.1281016319990158,0.17874222993850708,0.3244050443172455,0.3018162250518799,0.06693479418754578,0.0,0.0,0.0,0.0,0.0]",1.4787544012069702,0.3018162250518799,2.0,0,1
750000,eval_flow_id,0,20,4.0,"[11.476207733154297,-5.068868637084961,1.5]","[-1.545759916305542,-1.2672427892684937,0.0]","[-1.0,-0.7769273519515991,0.5032845139503479]",1.8912897109985352,-0.008796334266662598,1.2898615598678589,3,3,high,0.46879520042024525,5.636907428262444,1.636907428262444,8.821283340454102,7.944161415100098,"[0.12257533520460129,0.16943322122097015,0.3116374909877777,0.3323207497596741,0.0640331357717514,0.0,0.0,0.0,0.0,0.0]",1.4635146856307983,0.3323207497596741,1.0,0,1
750000,eval_flow_id,0,21,4.2,"[11.159795761108398,-5.313179016113281,1.5]","[-1.5820589065551758,-1.2215520143508911,0.0]","[-1.0,-0.734805703163147,0.4946267008781433]",1.825987696647644,0.05636054277420044,1.3183382749557495,3,3,high,0.46879520042024525,5.636907428262444,1.4369074282624439,8.904946327209473,7.944161415100098,"[0.12396146357059479,0.1700911670923233,0.30627939105033875,0.3329940736293793,0.0666738823056221,0.0,0.0,0.0,0.0,0.0]",1.469234824180603,0.3329940736293793,1.0,0,1
