checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_mixed_ood,0,1,0.2,"[16.827930450439453,0.11170569062232971,1.5]","[-0.8603470325469971,-0.6875736713409424,0.0]","[-1.0,-0.7991817593574524,0.21504470705986023]",1.603053331375122,-1.0884777307510376,0.8587308526039124,3,3,high,0.46879520042024525,4.390704039169138,4.1907040391691375,10.112646102905273,nan,"[0.15120358765125275,0.17536084353923798,0.5185489654541016,0.008835573680698872,0.14605098962783813,0.0,0.0,0.0,0.0,0.0]",1.2542282342910767,0.008835573680698872,5.0,0,0
750000,eval_flow_mixed_ood,0,2,0.4,"[16.59486198425293,-0.10583695769309998,1.5]","[-1.165345311164856,-1.0877132415771484,0.0]","[-1.0,-1.0,0.37164509296417236]",2.017599105834961,-1.53867506980896,1.1556860208511353,3,3,high,0.46879520042024525,4.390704039169138,3.9907040391691377,9.835504531860352,9.835504531860352,"[0.20626963675022125,0.19004352390766144,0.583541750907898,0.0018098928267136216,0.018335189670324326,0.0,0.0,0.0,0.0,0.0]",1.0402472019195557,0.0018098928267136216,5.0,1,1
750000,eval_flow_mixed_ood,0,3,0.6000000000000001,"[16.33438491821289,-0.3593384623527527,1.5]","[-1.3023898601531982,-1.267507553100586,0.0]","[-1.0,-1.0,0.46205225586891174]",2.0327484607696533,-1.7204391956329346,1.2812851667404175,3,3,high,0.46879520042024525,4.390704039169138,3.7907040391691376,9.310993194580078,9.310993194580078,"[0.2591051459312439,0.20851631462574005,0.5118944048881531,0.000945985084399581,0.019538190215826035,0.0,0.0,0.0,0.0,0.0]",1.1030869483947754,0.000945985084399581,5.0,0,1
750000,eval_flow_mixed_ood,0,4,0.8,"[16.06159210205078,-0.6289973258972168,1.5]","[-1.3639678955078125,-1.3482942581176758,0.0]","[-1.0,-1.0,0.4947631061077118]",2.048980236053467,-1.777693271636963,1.3301140069961548,3,3,high,0.46879520042024525,4.390704039169138,3.590704039169138,8.78788948059082,8.78788948059082,"[0.26961520314216614,0.20890074968338013,0.4373984634876251,0.000832141493447125,0.0832534059882164,0.0,0.0,0.0,0.0,0.0]",1.2550649642944336,0.000832141493447125,5.0,0,1
750000,eval_flow_mixed_ood,0,5,1.0,"[15.783265113830566,-0.905916154384613,1.5]","[-1.3916367292404175,-1.3845940828323364,0.0]","[-1.0,-1.0,0.5068817138671875]",2.0657694339752197,-1.7731884717941284,1.3445518016815186,3,3,high,0.46879520042024525,4.390704039169138,3.3907040391691377,8.280760765075684,8.280760765075684,"[0.27349236607551575,0.21483846008777618,0.43707385659217834,0.0009627965628169477,0.07363250106573105,0.0,0.0,0.0,0.0,0.0]",1.2454867362976074,0.0009627965628169477,5.0,0,1
750000,eval_flow_mixed_ood,0,6,1.2000000000000002,"[15.502450942993164,-1.1860971450805664,1.5]","[-1.4040690660476685,-1.400904655456543,0.0]","[-1.0,-1.0,0.5138524174690247]",2.0828754901885986,-1.7331916093826294,1.3435040712356567,3,3,high,0.46879520042024525,4.390704039169138,3.1907040391691375,7.799137115478516,7.799137115478516,"[0.2753351032733917,0.22419339418411255,0.4284273386001587,0.001249318360351026,0.07079485058784485,0.0,0.0,0.0,0.0,0.0]",1.249306321144104,0.001249318360351026,5.0,0,1
750000,eval_flow_mixed_ood,0,7,1.4000000000000001,"[15.22052001953125,-1.4677438735961914,1.5]","[-1.4096553325653076,-1.4082335233688354,0.0]","[-1.0,-1.0,0.5164920687675476]",2.100186824798584,-1.6597193479537964,1.3353848457336426,3,3,high,0.46879520042024525,4.390704039169138,2.9907040391691373,7.3364410400390625,7.3364410400390625,"[0.26857447624206543,0.22873765230178833,0.43269509077072144,0.001676207990385592,0.06831656396389008,0.0,0.0,0.0,0.0,0.0]",1.2470301389694214,0.001676207990385592,5.0,0,1
750000,eval_flow_mixed_ood,0,8,1.6,"[14.93808650970459,-1.7500492334365845,1.5]","[-1.4121654033660889,-1.4115265607833862,0.0]","[-1.0,-1.0,0.5164269208908081]",2.117649555206299,-1.5497865676879883,1.3239316940307617,3,3,high,0.46879520042024525,4.390704039169138,2.7907040391691376,6.914100170135498,6.914100170135498,"[0.255511611700058,0.22833897173404694,0.4468534290790558,0.002459354931488633,0.06683656573295593,0.0,0.0,0.0,0.0,0.0]",1.241435170173645,0.002459354931488633,5.0,0,1
750000,eval_flow_mixed_ood,0,9,1.8,"[14.655427932739258,-2.0326504707336426,1.5]","[-1.4132932424545288,-1.4130061864852905,0.0]","[-1.0,-1.0,0.507270336151123]",2.13523530960083,-1.3969401121139526,1.3108010292053223,3,3,high,0.46879520042024525,4.390704039169138,2.590704039169138,6.559284210205078,6.559284210205078,"[0.2665553390979767,0.18029192090034485,0.47655558586120605,0.004483026452362537,0.07211413234472275,0.0,0.0,0.0,0.0,0.0]",1.2283799648284912,0.004483026452362537,5.0,0,1
750000,eval_flow_mixed_ood,0,10,2.0,"[14.372668266296387,-2.31538462638855,1.5]","[-1.4138000011444092,-1.4136710166931152,0.0]","[-1.0,-1.0,0.5055017471313477]",2.152927875518799,-1.2071000337600708,1.2967242002487183,3,3,high,0.46879520042024525,4.390704039169138,2.3907040391691377,6.299377918243408,6.299377918243408,"[0.13747826218605042,0.20275790989398956,0.5723586678504944,0.009290244430303574,0.07811495661735535,0.0,0.0,0.0,0.0,0.0]",1.1583430767059326,0.009290244430303574,5.0,0,1
