checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1250000,eval_flow_high_threat,0,1,0.2,"[16.84402847290039,0.09368552267551422,1.5]","[-0.7798569202423096,-0.7776744961738586,0.0]","[-1.0,-0.9972015023231506,0.23994779586791992]",2.0001516342163086,-1.0440510511398315,0.7776151299476624,3,3,high,0.46879520042024525,4.564657103224528,4.364657103224528,10.15114974975586,nan,"[0.17779675126075745,0.07872413843870163,0.4974404573440552,0.016063684597611427,0.2299749255180359,0.0,0.0,0.0,0.0,0.0]",1.258905053138733,0.016063684597611427,5.0,0,0
1250000,eval_flow_high_threat,0,2,0.4,"[16.618192672729492,-0.1319541037082672,1.5]","[-1.129178762435913,-1.1281981468200684,0.0]","[-1.0,-1.0,0.5289993286132812]",2.0191259384155273,-1.4940751791000366,1.1182855367660522,3,3,high,0.46879520042024525,4.564657103224528,4.164657103224528,9.954256057739258,nan,"[0.11714602261781693,0.05454927682876587,0.4286457300186157,0.0034472683910280466,0.3962116539478302,0.0,0.0,0.0,0.0,0.0]",1.1593433618545532,0.0034472683910280466,5.0,0,0
1250000,eval_flow_high_threat,0,3,0.6000000000000001,"[16.360965728759766,-0.389093816280365,1.5]","[-1.2861391305923462,-1.2856985330581665,0.0]","[-1.0,-1.0,0.9056559205055237]",2.034475326538086,-1.6738051176071167,1.2635878324508667,3,3,high,0.46879520042024525,4.564657103224528,3.964657103224528,9.474125862121582,9.474125862121582,"[0.08578662574291229,0.0397716760635376,0.23984436690807343,0.0009381799609400332,0.6336591243743896,0.0,0.0,0.0,0.0,0.0]",0.9770156145095825,0.0009381799609400332,5.0,1,1
1250000,eval_flow_high_threat,0,4,0.8,"[16.089632034301758,-0.660387396812439,1.5]","[-1.3566659688949585,-1.3564679622650146,0.0]","[-1.0,-1.0,1.0]",2.0507869720458984,-1.728402853012085,1.3213226795196533,3,3,high,0.46879520042024525,4.564657103224528,3.764657103224528,8.994279861450195,8.994279861450195,"[0.20236633718013763,0.09352023154497147,0.6856318116188049,0.0016847657971084118,0.01679682545363903,0.0,0.0,0.0,0.0,0.0]",0.8830870389938354,0.0016847657971084118,5.0,0,1
1250000,eval_flow_high_threat,0,5,1.0,"[15.81196117401123,-0.9380407333374023,1.5]","[-1.3883557319641113,-1.3882668018341064,0.0]","[-1.0,-1.0,1.0]",2.067601203918457,-1.721386432647705,1.339788794517517,3,3,high,0.46879520042024525,4.564657103224528,3.564657103224528,8.528740882873535,8.528740882873535,"[0.20250438153743744,0.0963074341416359,0.678716778755188,0.0017208755016326904,0.020750587806105614,0.0,0.0,0.0,0.0,0.0]",0.9031809568405151,0.0017208755016326904,5.0,0,1
1250000,eval_flow_high_threat,0,6,1.2000000000000002,"[15.531442642211914,-1.218551754951477,1.5]","[-1.4025949239730835,-1.4025548696517944,0.0]","[-1.0,-1.0,1.0]",2.0847079753875732,-1.6798123121261597,1.3405612707138062,3,3,high,0.46879520042024525,4.564657103224528,3.364657103224528,8.086250305175781,8.086250305175781,"[0.22979077696800232,0.09966892004013062,0.6450441479682922,0.0019540032371878624,0.023542193695902824,0.0,0.0,0.0,0.0,0.0]",0.9510123133659363,0.0019540032371878624,5.0,0,1
1250000,eval_flow_high_threat,0,7,1.4000000000000001,"[15.24964427947998,-1.5003467798233032,1.5]","[-1.4089930057525635,-1.4089750051498413,0.0]","[-1.0,-1.0,1.0]",2.102008104324341,-1.6143038272857666,1.3332616090774536,3,3,high,0.46879520042024525,4.564657103224528,3.1646571032245276,7.673588752746582,7.673588752746582,"[0.2631171941757202,0.08961694687604904,0.6222656965255737,0.0021131483372300863,0.02288711443543434,0.0,0.0,0.0,0.0,0.0]",0.962137758731842,0.0021131483372300863,5.0,0,1
1250000,eval_flow_high_threat,0,8,1.6,"[14.967270851135254,-1.7827187776565552,1.5]","[-1.4118678569793701,-1.4118597507476807,0.0]","[-1.0,-1.0,1.0]",2.1194539070129395,-1.5281128883361816,1.3221744298934937,3,3,high,0.46879520042024525,4.564657103224528,2.964657103224528,7.297053337097168,7.297053337097168,"[0.21480074524879456,0.08033532649278641,0.6802269816398621,0.0025223761331290007,0.022114574909210205,0.0,0.0,0.0,0.0,0.0]",0.8944336175918579,0.0025223761331290007,5.0,0,1
1250000,eval_flow_high_threat,0,9,1.8,"[14.684638977050781,-2.06535005569458,1.5]","[-1.4131596088409424,-1.4131559133529663,0.0]","[-1.0,-1.0,1.0]",2.1370198726654053,-1.4225928783416748,1.3092045783996582,3,3,high,0.46879520042024525,4.564657103224528,2.764657103224528,6.9635772705078125,6.9635772705078125,"[0.1782602220773697,0.14851491153240204,0.6615199446678162,0.003107130993157625,0.008597832173109055,0.0,0.0,0.0,0.0,0.0]",0.9228242039680481,0.003107130993157625,5.0,0,1
1250000,eval_flow_high_threat,0,10,2.0,"[14.401890754699707,-2.348097801208496,1.5]","[-1.4137399196624756,-1.4137383699417114,0.0]","[-1.0,-1.0,1.0]",2.1546900272369385,-1.2974109649658203,1.2951955795288086,3,3,high,0.46879520042024525,4.564657103224528,2.564657103224528,6.6781792640686035,6.6781792640686035,"[0.1232554018497467,0.11570015549659729,0.7501975893974304,0.0040057264268398285,0.006841121707111597,0.0,0.0,0.0,0.0,0.0]",0.7794055938720703,0.0040057264268398285,5.0,0,1
1250000,eval_flow_high_threat,0,11,2.2,"[14.119091033935547,-2.6308977603912354,1.5]","[-1.4140007495880127,-1.4140000343322754,0.0]","[-1.0,-1.0,1.0]",2.1724536418914795,-1.1525440216064453,1.2805192470550537,3,3,high,0.46879520042024525,4.564657103224528,2.364657103224528,6.445637226104736,6.445637226104736,"[0.1342124044895172,0.1186942383646965,0.7328428030014038,0.0069634197279810905,0.007287204265594482,0.0,0.0,0.0,0.0,0.0]",0.8207427263259888,0.0069634197279810905,5.0,0,1
1250000,eval_flow_high_threat,0,12,2.4000000000000004,"[13.836267471313477,-2.9137213230133057,1.5]","[-1.4141179323196411,-1.4141175746917725,0.0]","[-1.0,-1.0,1.0]",2.190300226211548,-0.989035964012146,1.265336275100708,3,3,high,0.46879520042024525,4.564657103224528,2.1646571032245276,6.158815860748291,6.158815860748291,"[0.15469248592853546,0.11595070362091064,0.7110865116119385,0.010833192616701126,0.007437010295689106,0.0,0.0,0.0,0.0,0.0]",0.8664568662643433,0.010833192616701126,4.0,0,1
1250000,eval_flow_high_threat,0,13,2.6,"[13.553433418273926,-3.1965553760528564,1.5]","[-1.4141706228256226,-1.4141703844070435,0.0]","[-1.0,-1.0,1.0]",2.208220958709717,-0.8078277707099915,1.2497138977050781,3,3,high,0.46879520042024525,4.564657103224528,1.964657103224528,5.601109504699707,5.601109504699707,"[0.2141505479812622,0.1492881327867508,0.6064990758895874,0.020083019509911537,0.009979120455682278,0.0,0.0,0.0,0.0,0.0]",1.0416895151138306,0.020083019509911537,4.0,0,1
