checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_id,0,1,0.2,"[16.8336181640625,0.10487677156925201,1.5]","[-0.8319117426872253,-0.7217183113098145,0.0]","[-1.0,-0.8675418496131897,0.6227086782455444]",1.7401752471923828,-1.0662329196929932,0.8300696611404419,3,3,high,0.46879520042024525,5.636907428262444,5.436907428262444,12.345847129821777,nan,"[0.21310411393642426,0.0414072684943676,0.3405107855796814,0.16310133039951324,0.24187646806240082,0.0,0.0,0.0,0.0,0.0]",1.4672091007232666,0.16310133039951324,4.0,0,0
1000000,eval_flow_id,0,2,0.4,"[16.6025333404541,-0.1151602566242218,1.5]","[-1.155428171157837,-1.1001851558685303,0.0]","[-1.0,-0.9926691055297852,0.5903823971748352]",2.003483533859253,-1.5108798742294312,1.145353078842163,3,3,high,0.46879520042024525,5.636907428262444,5.236907428262444,12.164444923400879,nan,"[0.12558625638484955,0.02476934902369976,0.2575259506702423,0.045146044343709946,0.546972393989563,0.0,0.0,0.0,0.0,0.0]",1.1714065074920654,0.045146044343709946,4.0,0,0
1000000,eval_flow_id,0,3,0.6000000000000001,"[16.342947006225586,-0.36978256702423096,1.5]","[-1.29793381690979,-1.2731114625930786,0.0]","[-1.0,-1.0,0.5700880885124207]",2.033355712890625,-1.6918904781341553,1.2763373851776123,3,3,high,0.46879520042024525,5.636907428262444,5.0369074282624435,11.864195823669434,nan,"[0.07591091096401215,0.014061970636248589,0.11002892255783081,0.012012267485260963,0.7879859209060669,0.0,0.0,0.0,0.0,0.0]",0.7393859624862671,0.012012267485260963,5.0,0,0
1000000,eval_flow_id,0,4,0.8,"[16.070554733276367,-0.6399450302124023,1.5]","[-1.3619656562805176,-1.350812315940857,0.0]","[-1.0,-1.0,0.6027848720550537]",2.049612045288086,-1.7539684772491455,1.3276011943817139,3,3,high,0.46879520042024525,5.636907428262444,4.836907428262444,11.378334045410156,nan,"[0.3078586757183075,0.0513153150677681,0.548431396484375,0.02777339704334736,0.06462115794420242,0.0,0.0,0.0,0.0,0.0]",1.1210682392120361,0.02777339704334736,5.0,0,0
1000000,eval_flow_id,0,5,1.0,"[15.792407035827637,-0.9170901775360107,1.5]","[-1.3907370567321777,-1.385725498199463,0.0]","[-1.0,-1.0,0.6016322374343872]",2.06640887260437,-1.7597506046295166,1.343140721321106,3,3,high,0.46879520042024525,5.636907428262444,4.636907428262444,10.901321411132812,nan,"[0.3136310875415802,0.05140546336770058,0.533611536026001,0.021899737417697906,0.07945223152637482,0.0,0.0,0.0,0.0,0.0]",1.1362993717193604,0.021899737417697906,5.0,0,0
1000000,eval_flow_id,0,6,1.2000000000000002,"[15.511673927307129,-1.1973727941513062,1.5]","[-1.4036648273468018,-1.401413083076477,0.0]","[-1.0,-1.0,0.5924047231674194]",2.08351469039917,-1.7365258932113647,1.3425908088684082,3,3,high,0.46879520042024525,5.636907428262444,4.436907428262444,10.440143585205078,nan,"[0.365302711725235,0.04860119894146919,0.4809947907924652,0.01756882295012474,0.08753248304128647,0.0,0.0,0.0,0.0,0.0]",1.1510987281799316,0.01756882295012474,5.0,0,0
1000000,eval_flow_id,0,7,1.4000000000000001,"[15.229779243469238,-1.479065179824829,1.5]","[-1.4094736576080322,-1.4084619283676147,0.0]","[-1.0,-1.0,0.5810282230377197]",2.100822687149048,-1.6957370042800903,1.3346952199935913,3,3,high,0.46879520042024525,5.636907428262444,4.236907428262444,9.999561309814453,nan,"[0.4327692687511444,0.03638263791799545,0.44449713826179504,0.011587932705879211,0.07476300746202469,0.0,0.0,0.0,0.0,0.0]",1.0889787673950195,0.011587932705879211,5.0,0,0
1000000,eval_flow_id,0,8,1.6,"[14.947362899780273,-1.761391043663025,1.5]","[-1.4120837450027466,-1.4116291999816895,0.0]","[-1.0,-1.0,0.5535260438919067]",2.1182796955108643,-1.641714334487915,1.3233414888381958,3,3,high,0.46879520042024525,5.636907428262444,4.0369074282624435,9.583549499511719,nan,"[0.32293981313705444,0.02890021540224552,0.4856221675872803,0.008292733691632748,0.154245063662529,0.0,0.0,0.0,0.0,0.0]",1.146270513534546,0.008292733691632748,5.0,0,0
1000000,eval_flow_id,0,9,1.8,"[14.664711952209473,-2.044001579284668,1.5]","[-1.4132565259933472,-1.4130523204803467,0.0]","[-1.0,-1.0,0.5364744067192078]",2.1358590126037598,-1.569699764251709,1.3102537393569946,3,3,high,0.46879520042024525,5.636907428262444,3.8369074282624442,9.187716484069824,9.187716484069824,"[0.2971166968345642,0.02784990891814232,0.35221487283706665,0.007305428851395845,0.3155130445957184,0.0,0.0,0.0,0.0,0.0]",1.2277575731277466,0.007305428851395845,5.0,1,1
1000000,eval_flow_id,0,10,2.0,"[14.381561279296875,-2.326345205307007,1.5]","[-1.4157521724700928,-1.4117181301116943,0.0]","[-1.0,-0.9949504137039185,0.5280759334564209]",2.143456220626831,-1.4789326190948486,1.2983323335647583,3,3,high,0.46879520042024525,5.636907428262444,3.636907428262444,8.824539184570312,8.824539184570312,"[0.18916189670562744,0.024036580696702003,0.3376690745353699,0.004731801804155111,0.4444006085395813,0.0,0.0,0.0,0.0,0.0]",1.1569527387619019,0.004731801804155111,5.0,0,1
