checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
250000,eval_flow_sudden_threat,0,1,0.2,"[16.77973175048828,0.24861407279968262,1.5]","[-1.1013379096984863,-0.0030317569617182016,0.0]","[-1.0,-0.002752794651314616,0.34286123514175415]",0.0021005827002227306,-0.9788629412651062,1.1013413667678833,3,3,high,0.46879520042024525,4.890704039169138,4.6907040391691375,10.912094116210938,nan,"[0.22496312856674194,0.09396116435527802,0.4481448233127594,0.1305512934923172,0.10237964987754822,0.0,0.0,0.0,0.0,0.0]",1.4166401624679565,0.1305512934923172,3.0,0,0
250000,eval_flow_sudden_threat,0,2,0.4,"[16.462949752807617,0.2155243456363678,1.5]","[-1.583912968635559,-0.1654486060142517,0.0]","[-1.0,-0.15066926181316376,0.3851219713687897]",0.29987889528274536,-1.4849148988723755,1.5840331315994263,3,3,high,0.46879520042024525,4.890704039169138,4.490704039169137,10.766334533691406,nan,"[0.11884817481040955,0.04766754060983658,0.2208736091852188,0.06241489201784134,0.5501957535743713,0.0,0.0,0.0,0.0,0.0]",1.2336350679397583,0.06241489201784134,4.0,0,0
250000,eval_flow_sudden_threat,0,3,0.6000000000000001,"[16.103551864624023,0.1631895750761032,1.5]","[-1.7969907522201538,-0.26167383790016174,0.0]","[-1.0,-0.17261053621768951,0.37651342153549194]",0.34690743684768677,-1.722586750984192,1.7967694997787476,3,3,high,0.46879520042024525,4.890704039169138,4.290704039169137,10.327377319335938,nan,"[0.23694869875907898,0.10179992020130157,0.45546916127204895,0.12719859182834625,0.07858359813690186,0.0,0.0,0.0,0.0,0.0]",1.394134283065796,0.12719859182834625,3.0,0,0
250000,eval_flow_sudden_threat,0,4,0.8,"[15.726519584655762,0.0942976176738739,1.5]","[-1.8851592540740967,-0.34445977210998535,0.0]","[-1.0,-0.2105206400156021,0.3602106273174286]",0.4269554913043976,-1.8453185558319092,1.8841320276260376,3,3,high,0.46879520042024525,4.890704039169138,4.090704039169138,9.785188674926758,nan,"[0.23199640214443207,0.10250032693147659,0.4504581391811371,0.13943122327327728,0.07561386376619339,0.0,0.0,0.0,0.0,0.0]",1.4016237258911133,0.13943122327327728,3.0,0,0
250000,eval_flow_sudden_threat,0,5,1.0,"[15.342440605163574,0.01398884505033493,1.5]","[-1.920397162437439,-0.40154385566711426,0.0]","[-1.0,-0.22990664839744568,0.34893378615379333]",0.47075873613357544,-1.9079205989837646,1.9181694984436035,3,3,high,0.46879520042024525,4.890704039169138,3.8907040391691377,9.264054298400879,9.264054298400879,"[0.2251773476600647,0.10185357183218002,0.44071903824806213,0.15906541049480438,0.07318467646837234,0.0,0.0,0.0,0.0,0.0]",1.4132606983184814,0.15906541049480438,3.0,1,1
250000,eval_flow_sudden_threat,0,6,1.2000000000000002,"[14.955485343933105,-0.07269851863384247,1.5]","[-1.934775948524475,-0.4334368109703064,0.0]","[-1.0,-0.23604334890842438,0.3469741940498352]",0.4885806739330292,-1.9409375190734863,1.9311319589614868,3,3,high,0.46879520042024525,4.890704039169138,3.6907040391691375,8.805611610412598,8.805611610412598,"[0.22553381323814392,0.1035790741443634,0.4430966377258301,0.15459531545639038,0.07319508492946625,0.0,0.0,0.0,0.0,0.0]",1.411406397819519,0.15459531545639038,3.0,0,1
250000,eval_flow_sudden_threat,0,7,1.4000000000000001,"[14.567190170288086,-0.16204717755317688,1.5]","[-1.94147789478302,-0.44674330949783325,0.0]","[-1.0,-0.23503521084785461,0.3490051329135895]",0.4924141764640808,-1.9589295387268066,1.9363590478897095,3,3,high,0.46879520042024525,4.890704039169138,3.4907040391691373,8.362929344177246,8.362929344177246,"[0.2263408750295639,0.10495191067457199,0.44516700506210327,0.15028880536556244,0.07325132936239243,0.0,0.0,0.0,0.0,0.0]",1.4094372987747192,0.15028880536556244,3.0,0,1
250000,eval_flow_sudden_threat,0,8,1.6,"[14.178935050964355,-0.25525128841400146,1.5]","[-1.9412765502929688,-0.46602046489715576,0.0]","[-1.0,-0.24818243086338043,0.29676109552383423]",0.524942934513092,-1.9704456329345703,1.9344067573547363,3,3,high,0.46879520042024525,4.890704039169138,3.2907040391691376,7.905364036560059,7.905364036560059,"[0.2251075655221939,0.10499148815870285,0.4450141191482544,0.15242169797420502,0.07246509194374084,0.0,0.0,0.0,0.0,0.0]",1.4095350503921509,0.15242169797420502,3.0,0,1
250000,eval_flow_sudden_threat,0,9,1.8,"[13.79045295715332,-0.34919267892837524,1.5]","[-1.9424086809158325,-0.4697068929672241,0.0]","[-1.0,-0.24324962496757507,0.27804914116859436]",0.5215140581130981,-1.9775915145874023,1.9338687658309937,3,3,high,0.46879520042024525,4.890704039169138,3.090704039169138,7.491452693939209,7.491452693939209,"[0.22720524668693542,0.1062522828578949,0.44852638244628906,0.14606332778930664,0.07195281237363815,0.0,0.0,0.0,0.0,0.0]",1.404875636100769,0.14606332778930664,3.0,0,1
250000,eval_flow_sudden_threat,0,10,2.0,"[13.40160083770752,-0.4423483610153198,1.5]","[-1.9442604780197144,-0.4657783806324005,0.0]","[-1.0,-0.23773236572742462,0.2593802511692047]",0.51702481508255,-1.9841718673706055,1.9341356754302979,3,3,high,0.46879520042024525,4.890704039169138,2.8907040391691377,7.0766096115112305,7.0766096115112305,"[0.22811155021190643,0.10379648208618164,0.4477916359901428,0.14900566637516022,0.07129468023777008,0.0,0.0,0.0,0.0,0.0]",1.4039885997772217,0.14900566637516022,3.0,0,1
250000,eval_flow_sudden_threat,0,11,2.2,"[13.01375961303711,-0.5360337495803833,1.5]","[-1.9392071962356567,-0.46842706203460693,0.0]","[-0.9675419330596924,-0.2352941483259201,0.2165462076663971]",0.5173174142837524,-1.9860186576843262,1.927293300628662,3,3,high,0.46879520042024525,4.890704039169138,2.6907040391691375,6.665933609008789,6.665933609008789,"[0.21493801474571228,0.10307657718658447,0.4452260434627533,0.1663953959941864,0.07036401331424713,0.0,0.0,0.0,0.0,0.0]",1.4100937843322754,0.1663953959941864,3.0,0,1
250000,eval_flow_sudden_threat,0,12,2.4000000000000004,"[12.628837585449219,-0.6280596256256104,1.5]","[-1.924612283706665,-0.4601292908191681,0.0]","[-0.9563516974449158,-0.22667929530143738,0.19440694153308868]",0.506046712398529,-1.9744292497634888,1.9111605882644653,3,3,high,0.46879520042024525,4.890704039169138,2.4907040391691373,6.249670028686523,6.249670028686523,"[0.2124706208705902,0.10266552865505219,0.4444059133529663,0.17128482460975647,0.06917305290699005,0.0,0.0,0.0,0.0,0.0]",1.410213589668274,0.17128482460975647,3.0,0,1
