checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_id,0,1,0.2,"[16.84424591064453,0.09346713125705719,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5148411393165588]",2.0057613849639893,-1.0436334609985352,0.7765165567398071,3,3,high,0.46879520042024525,5.636907428262444,5.436907428262444,12.360918045043945,nan,"[0.26009729504585266,0.041978828608989716,0.4034976363182068,0.09172428399324417,0.20270192623138428,0.0,0.0,0.0,0.0,0.0]",1.392221212387085,0.09172428399324417,4.0,0,0
1500000,eval_flow_id,0,2,0.4,"[16.618507385253906,-0.13227063417434692,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9080156683921814]",2.0191445350646973,-1.49760901927948,1.117780327796936,3,3,high,0.46879520042024525,5.636907428262444,5.236907428262444,12.187141418457031,nan,"[0.3250265121459961,0.06121519207954407,0.40557703375816345,0.016057346016168594,0.19212399423122406,0.0,0.0,0.0,0.0,0.0]",1.2855602502822876,0.016057346016168594,5.0,0,0
1500000,eval_flow_id,0,3,0.6000000000000001,"[16.361324310302734,-0.3894544243812561,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]",2.034496307373047,-1.684370994567871,1.2633498907089233,3,3,high,0.46879520042024525,5.636907428262444,5.0369074282624435,11.87346363067627,nan,"[0.41022202372550964,0.07718988507986069,0.33522164821624756,0.002444450743496418,0.17492195963859558,0.0,0.0,0.0,0.0,0.0]",1.2492992877960205,0.002444450743496418,5.0,0,0
1500000,eval_flow_id,0,4,0.8,"[16.090011596679688,-0.6607677936553955,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]",2.0508086681365967,-1.7491538524627686,1.321205735206604,3,3,high,0.46879520042024525,5.636907428262444,4.836907428262444,11.389121055603027,nan,"[0.44420522451400757,0.081998310983181,0.412809818983078,0.0009864304447546601,0.06000024080276489,0.0,0.0,0.0,0.0,0.0]",1.1064146757125854,0.0009864304447546601,5.0,0,0
1500000,eval_flow_id,0,5,1.0,"[15.812349319458008,-0.9384300708770752,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]",2.0676233768463135,-1.7561419010162354,1.339726448059082,3,3,high,0.46879520042024525,5.636907428262444,4.636907428262444,10.913457870483398,nan,"[0.4632328152656555,0.0873723104596138,0.38773712515830994,0.000763511226978153,0.06089416891336441,0.0,0.0,0.0,0.0,0.0]",1.1126987934112549,0.000763511226978153,5.0,0,0
1500000,eval_flow_id,0,6,1.2000000000000002,"[15.531834602355957,-1.218945026397705,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]",2.0847299098968506,-1.7333786487579346,1.340523600578308,3,3,high,0.46879520042024525,5.636907428262444,4.436907428262444,10.453583717346191,nan,"[0.505579948425293,0.08765438944101334,0.34594598412513733,0.0007205678266473114,0.06009913980960846,0.0,0.0,0.0,0.0,0.0]",1.0996222496032715,0.0007205678266473114,5.0,0,0
1500000,eval_flow_id,0,7,1.4000000000000001,"[15.250038146972656,-1.5007418394088745,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]",2.102030038833618,-1.692682147026062,1.3332350254058838,3,3,high,0.46879520042024525,5.636907428262444,4.236907428262444,10.014320373535156,nan,"[0.5644301176071167,0.07338416576385498,0.31082165241241455,0.0006731009343639016,0.05069108307361603,0.0,0.0,0.0,0.0,0.0]",1.0337857007980347,0.0006731009343639016,5.0,0,0
1500000,eval_flow_id,0,8,1.6,"[14.967665672302246,-1.7831145524978638,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]",2.1194756031036377,-1.6385735273361206,1.3221527338027954,3,3,high,0.46879520042024525,5.636907428262444,4.0369074282624435,9.5996732711792,nan,"[0.4100395143032074,0.05755306035280228,0.2927916646003723,0.0006744206766597927,0.23894141614437103,0.0,0.0,0.0,0.0,0.0]",1.2364797592163086,0.0006744206766597927,5.0,0,0
1500000,eval_flow_id,0,9,1.8,"[14.685033798217773,-2.0657460689544678,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]",2.1370410919189453,-1.5663853883743286,1.3091850280761719,3,3,high,0.46879520042024525,5.636907428262444,3.8369074282624442,9.20536994934082,9.20536994934082,"[0.38160693645477295,0.05359939485788345,0.20344538986682892,0.0009108142112381756,0.3604374825954437,0.0,0.0,0.0,0.0,0.0]",1.222608208656311,0.0009108142112381756,5.0,1,1
1500000,eval_flow_id,0,10,2.0,"[14.4022855758667,-2.348493814468384,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]",2.1547110080718994,-1.4734933376312256,1.2951771020889282,3,3,high,0.46879520042024525,5.636907428262444,3.636907428262444,8.844258308410645,8.844258308410645,"[0.28450947999954224,0.04734816029667854,0.18729795515537262,0.0013027022359892726,0.4795416593551636,0.0,0.0,0.0,0.0,0.0]",1.1768633127212524,0.0013027022359892726,5.0,0,1
