checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_mixed_ood,0,1,0.2,"[16.82350730895996,0.11743128299713135,1.5]","[-0.8824652433395386,-0.6589457392692566,0.0]","[-1.0,-0.7467101812362671,0.4050300419330597]",1.4977731704711914,-1.0934944152832031,0.88102787733078,3,3,high,0.46879520042024525,4.390704039169138,4.1907040391691375,10.105666160583496,nan,"[0.024781106039881706,0.0779983177781105,0.27760985493659973,0.4838571846485138,0.13575346767902374,0.0,0.0,0.0,0.0,0.0]",1.2687309980392456,0.4838571846485138,1.0,0,0
500000,eval_flow_mixed_ood,0,2,0.4,"[16.586885452270508,-0.09595809876918793,1.5]","[-1.1831072568893433,-1.0669468641281128,0.0]","[-1.0,-0.9800065755844116,0.4944497346878052]",1.9770346879959106,-1.5451605319976807,1.1739453077316284,3,3,high,0.46879520042024525,4.390704039169138,3.9907040391691377,9.833080291748047,9.833080291748047,"[0.02429644949734211,0.07072348147630692,0.23477597534656525,0.4179534316062927,0.25225067138671875,0.0,0.0,0.0,0.0,0.0]",1.3299338817596436,0.4179534316062927,1.0,1,1
500000,eval_flow_mixed_ood,0,3,0.6000000000000001,"[16.324811935424805,-0.34759342670440674,1.5]","[-1.3103708028793335,-1.258176565170288,0.0]","[-1.0,-1.0,0.47786813974380493]",2.032064437866211,-1.7245460748672485,1.2898638248443604,3,3,high,0.46879520042024525,4.390704039169138,3.7907040391691376,9.307401657104492,9.307401657104492,"[0.020334266126155853,0.05238690227270126,0.14447897672653198,0.323914498090744,0.4588852524757385,0.0,0.0,0.0,0.0,0.0]",1.235809326171875,0.323914498090744,2.0,0,1
500000,eval_flow_mixed_ood,0,4,0.8,"[16.051301956176758,-0.6164137721061707,1.5]","[-1.367553949356079,-1.3441016674041748,0.0]","[-1.0,-1.0,0.4854564666748047]",2.048253297805786,-1.7806546688079834,1.3343162536621094,3,3,high,0.46879520042024525,4.390704039169138,3.590704039169138,8.783246040344238,8.783246040344238,"[0.03522179648280144,0.08337521553039551,0.19157160818576813,0.5124075412750244,0.177423894405365,0.0,0.0,0.0,0.0,0.0]",1.2909812927246094,0.5124075412750244,1.0,0,1
500000,eval_flow_mixed_ood,0,5,1.0,"[15.772652626037598,-0.8929557800292969,1.5]","[-1.3932480812072754,-1.3827102184295654,0.0]","[-1.0,-1.0,0.45841941237449646]",2.0650269985198975,-1.7756770849227905,1.3467738628387451,3,3,high,0.46879520042024525,4.390704039169138,3.3907040391691377,8.2750825881958,8.2750825881958,"[0.03361615911126137,0.07604587823152542,0.2225610464811325,0.4526011645793915,0.21517573297023773,0.0,0.0,0.0,0.0,0.0]",1.3337584733963013,0.4526011645793915,1.0,0,1
500000,eval_flow_mixed_ood,0,6,1.2000000000000002,"[15.491694450378418,-1.1729674339294434,1.5]","[-1.4047931432724,-1.4000581502914429,0.0]","[-1.0,-1.0,0.4351210296154022]",2.082130193710327,-1.735578179359436,1.3448309898376465,3,3,high,0.46879520042024525,4.390704039169138,3.1907040391691375,7.792389869689941,7.792389869689941,"[0.033413566648960114,0.07371635735034943,0.238652765750885,0.4053514003753662,0.24886581301689148,0.0,0.0,0.0,0.0,0.0]",1.3598777055740356,0.4053514003753662,1.0,0,1
500000,eval_flow_mixed_ood,0,7,1.4000000000000001,"[15.209698677062988,-1.454538106918335,1.5]","[-1.4099806547164917,-1.407853126525879,0.0]","[-1.0,-1.0,0.41501447558403015]",2.099444627761841,-1.662227988243103,1.3363083600997925,3,3,high,0.46879520042024525,4.390704039169138,2.9907040391691373,7.3284525871276855,7.3284525871276855,"[0.03386155888438225,0.073520228266716,0.25057631731033325,0.35691872239112854,0.28512313961982727,0.0,0.0,0.0,0.0,0.0]",1.3788318634033203,0.35691872239112854,1.0,0,1
500000,eval_flow_mixed_ood,0,8,1.6,"[14.927236557006836,-1.736809253692627,1.5]","[-1.4123115539550781,-1.4113556146621704,0.0]","[-1.0,-1.0,0.3838617205619812]",2.116913080215454,-1.5525152683258057,1.3246744871139526,3,3,high,0.46879520042024525,4.390704039169138,2.7907040391691376,6.904684066772461,6.904684066772461,"[0.03596346825361252,0.07712707668542862,0.30187666416168213,0.2650904655456543,0.3199422359466553,0.0,0.0,0.0,0.0,0.0]",1.3953464031219482,0.2650904655456543,3.0,0,1
500000,eval_flow_mixed_ood,0,9,1.8,"[14.644564628601074,-2.019395112991333,1.5]","[-1.4133589267730713,-1.4129294157028198,0.0]","[-1.0,-1.0,0.34808266162872314]",2.1345064640045166,-1.3998692035675049,1.3114643096923828,3,3,high,0.46879520042024525,4.390704039169138,2.590704039169138,6.548282623291016,6.548282623291016,"[0.027744978666305542,0.3538092076778412,0.23090963065624237,0.12690073251724243,0.26063549518585205,0.0,0.0,0.0,0.0,0.0]",1.4179415702819824,0.12690073251724243,4.0,0,1
500000,eval_flow_mixed_ood,0,10,2.0,"[14.360393524169922,-2.3007044792175293,1.5]","[-1.4208554029464722,-1.406546711921692,0.0]","[-1.0,-0.982036292552948,0.3010322153568268]",2.116316795349121,-1.2183104753494263,1.3049821853637695,3,3,high,0.46879520042024525,4.390704039169138,2.3907040391691377,6.285223484039307,6.285223484039307,"[0.13340820372104645,0.29532426595687866,0.2884107232093811,0.057442814111709595,0.22541402280330658,0.0,0.0,0.0,0.0,0.0]",1.4874699115753174,0.057442814111709595,5.0,0,1
500000,eval_flow_mixed_ood,0,11,2.2,"[14.07376766204834,-2.5796051025390625,1.5]","[-1.4331309795379639,-1.3945027589797974,0.0]","[-1.0,-0.9594829082489014,0.2853652238845825]",2.0890090465545654,-1.0105291604995728,1.3036173582077026,3,3,high,0.46879520042024525,4.390704039169138,2.1907040391691375,6.126062870025635,6.126062870025635,"[0.14015598595142365,0.3049398362636566,0.2777843177318573,0.03377384692430496,0.24334603548049927,0.0,0.0,0.0,0.0,0.0]",1.4517240524291992,0.03377384692430496,5.0,0,1
