checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_sudden_threat,0,1,0.2,"[16.832496643066406,0.1061791330575943,1.5]","[-0.837516725063324,-0.7152064442634583,0.0]","[-1.0,-0.8539608120918274,0.6726323962211609]",1.712936520576477,-1.069394588470459,0.8357188105583191,3,3,high,0.46879520042024525,4.890704039169138,4.6907040391691375,11.034960746765137,nan,"[0.04975874349474907,0.06159926578402519,0.03356539458036423,0.29729002714157104,0.5577865839004517,0.0,0.0,0.0,0.0,0.0]",1.121168613433838,0.29729002714157104,2.0,0,0
1000000,eval_flow_sudden_threat,0,2,0.4,"[16.585712432861328,-0.09629163146018982,1.5]","[-1.233925461769104,-1.012353777885437,0.0]","[-1.0,-0.8057215213775635,0.6503740549087524]",1.62849760055542,-1.548702597618103,1.2252178192138672,3,3,high,0.46879520042024525,4.890704039169138,4.490704039169137,10.774209976196289,nan,"[0.021990329027175903,0.030232733115553856,0.013375726528465748,0.0683109238743782,0.8660902380943298,0.0,0.0,0.0,0.0,0.0]",0.5552662014961243,0.0683109238743782,2.0,0,0
1000000,eval_flow_sudden_threat,0,3,0.6000000000000001,"[16.31907081604004,-0.34302088618278503,1.5]","[-1.3332048654556274,-1.233646273612976,0.0]","[-1.0,-1.0,0.7356551289558411]",2.0318002700805664,-1.7164433002471924,1.3132599592208862,3,3,high,0.46879520042024525,4.890704039169138,4.290704039169137,10.306757926940918,nan,"[0.15713156759738922,0.19979895651340485,0.08932500332593918,0.2636793255805969,0.290065199136734,0.0,0.0,0.0,0.0,0.0]",1.5388154983520508,0.2636793255805969,2.0,0,0
1000000,eval_flow_sudden_threat,0,4,0.8,"[16.043508529663086,-0.6096367835998535,1.5]","[-1.3778140544891357,-1.33307945728302,0.0]","[-1.0,-1.0,0.7338801622390747]",2.0478646755218506,-1.7703109979629517,1.3451147079467773,3,3,high,0.46879520042024525,4.890704039169138,4.090704039169138,9.791895866394043,nan,"[0.16420358419418335,0.19580838084220886,0.08181285113096237,0.19468700885772705,0.36348819732666016,0.0,0.0,0.0,0.0,0.0]",1.5071823596954346,0.19468700885772705,3.0,0,0
1000000,eval_flow_sudden_threat,0,5,1.0,"[15.763936996459961,-0.8851883411407471,1.5]","[-1.3978581428527832,-1.3777576684951782,0.0]","[-1.0,-1.0,0.7248749732971191]",2.0645861625671387,-1.7726205587387085,1.3518697023391724,3,3,high,0.46879520042024525,4.890704039169138,3.8907040391691377,9.314204216003418,9.314204216003418,"[0.17103657126426697,0.20036181807518005,0.07892870903015137,0.1390165388584137,0.4106563627719879,0.0,0.0,0.0,0.0,0.0]",1.4643399715423584,0.1390165388584137,4.0,1,1
1000000,eval_flow_sudden_threat,0,6,1.2000000000000002,"[15.482563972473145,-1.164754867553711,1.5]","[-1.4068646430969238,-1.3978328704833984,0.0]","[-1.0,-1.0,0.7142410278320312]",2.081669569015503,-1.7474033832550049,1.3473442792892456,3,3,high,0.46879520042024525,4.890704039169138,3.6907040391691375,8.916976928710938,8.916976928710938,"[0.1667167693376541,0.1958751678466797,0.07265480607748032,0.12744638323783875,0.43730688095092773,0.0,0.0,0.0,0.0,0.0]",1.432753086090088,0.12744638323783875,4.0,0,1
1000000,eval_flow_sudden_threat,0,7,1.4000000000000001,"[15.2003812789917,-1.4461255073547363,1.5]","[-1.4109114408493042,-1.406853199005127,0.0]","[-1.0,-1.0,0.7087295651435852]",2.0989787578582764,-1.7058427333831787,1.3376519680023193,3,3,high,0.46879520042024525,4.890704039169138,3.4907040391691373,8.553166389465332,8.553166389465332,"[0.16202940046787262,0.1923522651195526,0.06725538522005081,0.11142583191394806,0.46693703532218933,0.0,0.0,0.0,0.0,0.0]",1.393621563911438,0.11142583191394806,4.0,0,1
1000000,eval_flow_sudden_threat,0,8,1.6,"[14.917835235595703,-1.728306770324707,1.5]","[-1.4127298593521118,-1.4109063148498535,0.0]","[-1.0,-1.0,0.6002202033996582]",2.1164486408233643,-1.6584851741790771,1.3254890441894531,3,3,high,0.46879520042024525,4.890704039169138,3.2907040391691376,8.183579444885254,8.183579444885254,"[0.06309536844491959,0.07578443735837936,0.6220371127128601,0.03907546028494835,0.20000772178173065,0.0,0.0,0.0,0.0,0.0]",1.1137534379959106,0.03907546028494835,5.0,0,1
1000000,eval_flow_sudden_threat,0,9,1.8,"[14.635126113891602,-2.010852336883545,1.5]","[-1.4135469198226929,-1.4127274751663208,0.0]","[-1.0,-1.0,0.5422923564910889]",2.1340463161468506,-1.6000372171401978,1.312039852142334,3,3,high,0.46879520042024525,4.890704039169138,3.090704039169138,7.877560615539551,7.877560615539551,"[0.06112174317240715,0.07373520731925964,0.6099212765693665,0.045229241251945496,0.20999257266521454,0.0,0.0,0.0,0.0,0.0]",1.1323989629745483,0.045229241251945496,5.0,0,1
1000000,eval_flow_sudden_threat,0,10,2.0,"[14.352343559265137,-2.2935614585876465,1.5]","[-1.4139139652252197,-1.413545846939087,0.0]","[-1.0,-1.0,0.5099644064903259]",2.1517529487609863,-1.5235872268676758,1.2978217601776123,3,3,high,0.46879520042024525,4.890704039169138,2.8907040391691377,7.602785587310791,7.602785587310791,"[0.03832559660077095,0.4095750153064728,0.3855336010456085,0.023643724620342255,0.14292208850383759,0.0,0.0,0.0,0.0,0.0]",1.224653959274292,0.023643724620342255,5.0,0,1
1000000,eval_flow_sudden_threat,0,11,2.2,"[14.067482948303223,-2.5742719173431396,1.5]","[-1.4243037700653076,-1.4035526514053345,0.0]","[-1.0,-0.9739087820053101,0.4704640507698059]",2.117469310760498,-1.44540536403656,1.2942537069320679,3,3,high,0.46879520042024525,4.890704039169138,2.6907040391691375,7.35402250289917,7.35402250289917,"[0.3146236538887024,0.2985018193721771,0.2684345543384552,0.010618381202220917,0.10782156884670258,0.0,0.0,0.0,0.0,0.0]",1.3661484718322754,0.010618381202220917,5.0,0,1
