checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
250000,eval_flow_high_threat,0,1,0.2,"[16.78740882873535,0.24525535106658936,1.5]","[-1.0629595518112183,-0.019825391471385956,0.0]","[-0.9651493430137634,-0.018001120537519455,0.24994885921478271]",0.03290849179029465,-0.9541202187538147,1.0629900693893433,3,3,high,0.46879520042024525,4.564657103224528,4.364657103224528,10.02033519744873,nan,"[0.07642392814159393,0.1521798074245453,0.4610269367694855,0.22069036960601807,0.08967899531126022,0.0,0.0,0.0,0.0,0.0]",1.389725923538208,0.22069036960601807,2.0,0,0
250000,eval_flow_high_threat,0,2,0.4,"[16.473180770874023,0.21727563440799713,1.5]","[-1.5711429119110107,-0.13989859819412231,0.0]","[-0.9945130348205566,-0.11913013458251953,0.23866280913352966]",0.23670504987239838,-1.4680899381637573,1.5712517499923706,3,3,high,0.46879520042024525,4.564657103224528,4.164657103224528,9.667512893676758,nan,"[0.06854427605867386,0.11412879824638367,0.4019055962562561,0.17502084374427795,0.2404005378484726,0.0,0.0,0.0,0.0,0.0]",1.445491909980774,0.17502084374427795,3.0,0,0
250000,eval_flow_high_threat,0,3,0.6000000000000001,"[16.132034301757812,0.15653406083583832,1.5]","[-1.7057303190231323,-0.30370786786079407,0.0]","[-0.9077745079994202,-0.2186853438615799,0.142546147108078]",0.43926480412483215,-1.6699022054672241,1.7054123878479004,3,3,high,0.46879520042024525,4.564657103224528,3.964657103224528,9.294645309448242,9.294645309448242,"[0.05737872049212456,0.08508897572755814,0.34759631752967834,0.13639363646507263,0.37354233860969543,0.0,0.0,0.0,0.0,0.0]",1.3805278539657593,0.13639363646507263,3.0,1,1
250000,eval_flow_high_threat,0,4,0.8,"[15.761883735656738,0.09066281467676163,1.5]","[-1.850752830505371,-0.32935622334480286,0.0]","[-1.0,-0.17789185047149658,0.20984748005867004]",0.36191362142562866,-1.8206722736358643,1.8497345447540283,3,3,high,0.46879520042024525,4.564657103224528,3.764657103224528,8.901188850402832,8.901188850402832,"[0.05934412032365799,0.08542578667402267,0.37252485752105713,0.14043262600898743,0.3422726094722748,0.0,0.0,0.0,0.0,0.0]",1.388258457183838,0.14043262600898743,3.0,0,1
250000,eval_flow_high_threat,0,5,1.0,"[15.379478454589844,0.01834644377231598,1.5]","[-1.9120285511016846,-0.36158186197280884,0.0]","[-1.0,-0.1976918876171112,0.21520288288593292]",0.40604880452156067,-1.8989713191986084,1.9100722074508667,3,3,high,0.46879520042024525,4.564657103224528,3.564657103224528,8.445372581481934,8.445372581481934,"[0.0608365461230278,0.08541378378868103,0.3780807554721832,0.14277295768260956,0.3328959345817566,0.0,0.0,0.0,0.0,0.0]",1.3922622203826904,0.14277295768260956,3.0,0,1
250000,eval_flow_high_threat,0,6,1.2000000000000002,"[14.992176055908203,-0.05984176695346832,1.5]","[-1.9365133047103882,-0.3909410536289215,0.0]","[-0.9864302277565002,-0.20918415486812592,0.20723673701286316]",0.43382999300956726,-1.9422404766082764,1.933387279510498,3,3,high,0.46879520042024525,4.564657103224528,3.364657103224528,7.917944431304932,7.917944431304932,"[0.06087087094783783,0.08547334372997284,0.38367554545402527,0.14654260873794556,0.32343757152557373,0.0,0.0,0.0,0.0,0.0]",1.3946547508239746,0.14654260873794556,3.0,0,1
250000,eval_flow_high_threat,0,7,1.4000000000000001,"[14.60446834564209,-0.1422373652458191,1.5]","[-1.9385366439819336,-0.4119780361652374,0.0]","[-0.9700937867164612,-0.2145717442035675,0.19349907338619232]",0.44958218932151794,-1.9607312679290771,1.9340838193893433,3,3,high,0.46879520042024525,4.564657103224528,3.1646571032245276,7.393808841705322,7.393808841705322,"[0.06159765273332596,0.08474069088697433,0.39101889729499817,0.14917348325252533,0.313469260931015,0.0,0.0,0.0,0.0,0.0]",1.3954663276672363,0.14917348325252533,3.0,0,1
250000,eval_flow_high_threat,0,8,1.6,"[14.219866752624512,-0.226765438914299,1.5]","[-1.923008918762207,-0.4226403534412384,0.0]","[-0.9551694393157959,-0.21567022800445557,0.1782170683145523]",0.4568689167499542,-1.9576979875564575,1.9171804189682007,3,3,high,0.46879520042024525,4.564657103224528,2.964657103224528,6.878489017486572,6.878489017486572,"[0.06134805828332901,0.08436544239521027,0.3956441283226013,0.15237708389759064,0.30626529455184937,0.0,0.0,0.0,0.0,0.0]",1.3957797288894653,0.15237708389759064,3.0,0,1
250000,eval_flow_high_threat,0,9,1.8,"[13.855096817016602,-0.32294535636901855,1.5]","[-1.823851227760315,-0.4808995723724365,0.0]","[-0.8714709281921387,-0.2642185688018799,0.15031667053699493]",0.5573974251747131,-1.8855485916137695,1.8155874013900757,3,3,high,0.46879520042024525,4.564657103224528,2.764657103224528,6.389490604400635,6.389490604400635,"[0.03931119292974472,0.053394608199596405,0.2608059048652649,0.10132133960723877,0.5451669692993164,0.0,0.0,0.0,0.0,0.0]",1.1968905925750732,0.10132133960723877,3.0,0,1
250000,eval_flow_high_threat,0,10,2.0,"[13.502803802490234,-0.42469093203544617,1.5]","[-1.7614654302597046,-0.5087278485298157,0.0]","[-0.8552803993225098,-0.26571738719940186,0.13539515435695648]",0.5658525228500366,-1.8317235708236694,1.7508385181427002,3,3,high,0.46879520042024525,4.564657103224528,2.564657103224528,5.92471170425415,5.92471170425415,"[0.0370413213968277,0.050711993128061295,0.25314053893089294,0.09847474843263626,0.5606313943862915,0.0,0.0,0.0,0.0,0.0]",1.173740267753601,0.09847474843263626,3.0,0,1
