checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
250000,eval_flow_mixed_ood,0,1,0.2,"[16.781845092773438,0.2437499463558197,1.5]","[-1.0907785892486572,-0.02735244855284691,0.0]","[-0.9904085397720337,-0.024835560470819473,0.2986963987350464]",0.04658413678407669,-0.9525561928749084,1.0908199548721313,3,3,high,0.46879520042024525,4.390704039169138,4.1907040391691375,9.996628761291504,nan,"[0.25199076533317566,0.10489322990179062,0.3291532099246979,0.16534557938575745,0.14861714839935303,0.0,0.0,0.0,0.0,0.0]",1.5305111408233643,0.16534557938575745,3.0,0,0
250000,eval_flow_mixed_ood,0,2,0.4,"[16.465925216674805,0.2090505063533783,1.5]","[-1.5795984268188477,-0.17349718511104584,0.0]","[-1.0,-0.14796686172485352,0.3447403609752655]",0.2948611378669739,-1.4565099477767944,1.5796911716461182,3,3,high,0.46879520042024525,4.390704039169138,3.9907040391691377,9.664271354675293,9.664271354675293,"[0.11993058770895004,0.048358261585235596,0.17999009788036346,0.0811585783958435,0.570562481880188,0.0,0.0,0.0,0.0,0.0]",1.233472228050232,0.0811585783958435,4.0,1,0
250000,eval_flow_mixed_ood,0,3,0.6000000000000001,"[16.136735916137695,0.14418891072273254,1.5]","[-1.6459424495697021,-0.324307918548584,0.0]","[-0.850038468837738,-0.22368218004703522,0.283110648393631]",0.44977086782455444,-1.5992090702056885,1.645481824874878,3,3,high,0.46879520042024525,4.390704039169138,3.7907040391691376,9.357672691345215,9.357672691345215,"[0.036330606788396835,0.015610650181770325,0.06621120870113373,0.02792876772582531,0.8539186120033264,0.0,0.0,0.0,0.0,0.0]",0.5999159812927246,0.02792876772582531,4.0,1,1
250000,eval_flow_mixed_ood,0,4,0.8,"[15.773990631103516,0.06640792638063431,1.5]","[-1.813727855682373,-0.3889049291610718,0.0]","[-1.0,-0.22639493644237518,0.3004244565963745]",0.4603959918022156,-1.7882072925567627,1.8122351169586182,3,3,high,0.46879520042024525,4.390704039169138,3.590704039169138,8.822102546691895,8.822102546691895,"[0.1982063502073288,0.08918170630931854,0.3979142904281616,0.16761374473571777,0.14708389341831207,0.0,0.0,0.0,0.0,0.0]",1.484328269958496,0.16761374473571777,3.0,0,1
250000,eval_flow_mixed_ood,0,5,1.0,"[15.397138595581055,-0.02128566801548004,1.5]","[-1.8842617273330688,-0.43846794962882996,0.0]","[-1.0,-0.24662992358207703,0.29346776008605957]",0.506360650062561,-1.8847730159759521,1.881346583366394,3,3,high,0.46879520042024525,4.390704039169138,3.3907040391691377,8.267395973205566,8.267395973205566,"[0.19281871616840363,0.08726108819246292,0.4084074795246124,0.1640472561120987,0.14746543765068054,0.0,0.0,0.0,0.0,0.0]",1.474726676940918,0.1640472561120987,3.0,0,1
250000,eval_flow_mixed_ood,0,6,1.2000000000000002,"[15.014431953430176,-0.11535884439945221,1.5]","[-1.9135340452194214,-0.47036588191986084,0.0]","[-1.0,-0.2562137842178345,0.28084036707878113]",0.5315485596656799,-1.9361603260040283,1.908944010734558,3,3,high,0.46879520042024525,4.390704039169138,3.1907040391691375,7.710254192352295,7.710254192352295,"[0.18518637120723724,0.08517013490200043,0.42238035798072815,0.1638096272945404,0.14345353841781616,0.0,0.0,0.0,0.0,0.0]",1.4609979391098022,0.1638096272945404,3.0,0,1
250000,eval_flow_mixed_ood,0,7,1.4000000000000001,"[14.629234313964844,-0.2128402292728424,1.5]","[-1.9259893894195557,-0.4874068796634674,0.0]","[-1.0,-0.25892165303230286,0.2699182331562042]",0.5433414578437805,-1.9670847654342651,1.9196081161499023,3,3,high,0.46879520042024525,4.390704039169138,2.9907040391691373,7.132624626159668,7.132624626159668,"[0.182947039604187,0.08491328358650208,0.423062264919281,0.16750022768974304,0.14157721400260925,0.0,0.0,0.0,0.0,0.0]",1.4601415395736694,0.16750022768974304,3.0,0,1
250000,eval_flow_mixed_ood,0,8,1.6,"[14.243017196655273,-0.3122374415397644,1.5]","[-1.9310864210128784,-0.4969859719276428,0.0]","[-0.9950647950172424,-0.2595592439174652,0.256195992231369]",0.5511089563369751,-1.9872169494628906,1.92283034324646,3,3,high,0.46879520042024525,4.390704039169138,2.7907040391691376,6.545133113861084,6.545133113861084,"[0.1799493134021759,0.08394821733236313,0.4112439453601837,0.18690802156925201,0.13795047998428345,0.0,0.0,0.0,0.0,0.0]",1.4687635898590088,0.18690802156925201,2.0,0,1
250000,eval_flow_mixed_ood,0,9,1.8,"[13.856633186340332,-0.41360196471214294,1.5]","[-1.9319181442260742,-0.5068226456642151,0.0]","[-0.9755287170410156,-0.2598835229873657,0.23381277918815613]",0.557895302772522,-1.9972646236419678,1.9216169118881226,3,3,high,0.46879520042024525,4.390704039169138,2.590704039169138,5.96331787109375,5.96331787109375,"[0.17805182933807373,0.08092191815376282,0.40242573618888855,0.20382548868656158,0.1347750425338745,0.0,0.0,0.0,0.0,0.0]",1.4713177680969238,0.20382548868656158,2.0,0,1
250000,eval_flow_mixed_ood,0,10,2.0,"[13.479625701904297,-0.5180057287216187,1.5]","[-1.8850350379943848,-0.5220187902450562,0.0]","[-0.9233899712562561,-0.26720917224884033,0.17854483425617218]",0.5772275924682617,-1.9467971324920654,1.872383713722229,3,3,high,0.46879520042024525,4.390704039169138,2.3907040391691377,5.428351402282715,5.428351402282715,"[0.16283667087554932,0.07896699756383896,0.42026859521865845,0.2079249620437622,0.13000275194644928,0.0,0.0,0.0,0.0,0.0]",1.4521338939666748,0.2079249620437622,2.0,0,1
