checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_sudden_threat,0,1,0.2,"[16.81829833984375,0.12471161037683487,1.5]","[-0.9085115790367126,-0.6225441098213196,0.0]","[-1.0,-0.6852351427078247,0.46275773644447327]",1.3743940591812134,-1.0915639400482178,0.9072876572608948,3,3,high,0.46879520042024525,4.890704039169138,4.6907040391691375,11.01284408569336,nan,"[0.04618692398071289,0.13905653357505798,0.060806382447481155,0.5898971557617188,0.16405300796031952,0.0,0.0,0.0,0.0,0.0]",1.1945186853408813,0.5898971557617188,1.0,0,0
500000,eval_flow_sudden_threat,0,2,0.4,"[16.574079513549805,-0.0798535868525505,1.5]","[-1.2210910320281982,-1.0228259563446045,0.0]","[-1.0,-0.914166271686554,0.5160394310951233]",1.84441339969635,-1.5423295497894287,1.2127968072891235,3,3,high,0.46879520042024525,4.890704039169138,4.490704039169137,10.77076244354248,nan,"[0.042885441333055496,0.11773327738046646,0.04564087837934494,0.4675508141517639,0.32618963718414307,0.0,0.0,0.0,0.0,0.0]",1.2486944198608398,0.4675508141517639,1.0,0,0
500000,eval_flow_sudden_threat,0,3,0.6000000000000001,"[16.308135986328125,-0.3270667791366577,1.5]","[-1.3297171592712402,-1.2360659837722778,0.0]","[-1.0,-0.9941554665565491,0.5268105864524841]",2.0191805362701416,-1.7153213024139404,1.3103291988372803,3,3,high,0.46879520042024525,4.890704039169138,4.290704039169137,10.303171157836914,nan,"[0.03504684939980507,0.08639534562826157,0.030841439962387085,0.3645504415035248,0.4831659197807312,0.0,0.0,0.0,0.0,0.0]",1.1556223630905151,0.3645504415035248,2.0,0,0
500000,eval_flow_sudden_threat,0,4,0.8,"[16.032886505126953,-0.5939000844955444,1.5]","[-1.3762469291687012,-1.3341666460037231,0.0]","[-1.0,-1.0,0.5288453102111816]",2.0469508171081543,-1.7706449031829834,1.3441617488861084,3,3,high,0.46879520042024525,4.890704039169138,4.090704039169138,9.787795066833496,nan,"[0.033163316547870636,0.07529240846633911,0.025738943368196487,0.330108106136322,0.5356972217559814,0.0,0.0,0.0,0.0,0.0]",1.102142333984375,0.330108106136322,2.0,0,0
500000,eval_flow_sudden_threat,0,5,1.0,"[15.753456115722656,-0.8695493340492249,1.5]","[-1.3971540927886963,-1.3782461881637573,0.0]","[-1.0,-1.0,0.5312231183052063]",2.0636842250823975,-1.773763656616211,1.3518139123916626,3,3,high,0.46879520042024525,4.890704039169138,3.8907040391691377,9.309457778930664,9.309457778930664,"[0.032242707908153534,0.06999935954809189,0.023112602531909943,0.28910577297210693,0.5855396389961243,0.0,0.0,0.0,0.0,0.0]",1.0561201572418213,0.28910577297210693,2.0,1,1
500000,eval_flow_sudden_threat,0,6,1.2000000000000002,"[15.472146034240723,-1.1491597890853882,1.5]","[-1.406548261642456,-1.3980523347854614,0.0]","[-1.0,-1.0,0.5308539867401123]",2.080777168273926,-1.7490479946136475,1.347697377204895,3,3,high,0.46879520042024525,4.890704039169138,3.6907040391691375,8.911470413208008,8.911470413208008,"[0.03001936338841915,0.0636964961886406,0.020348897203803062,0.2796386182308197,0.6062966585159302,0.0,0.0,0.0,0.0,0.0]",1.019608736038208,0.2796386182308197,2.0,0,1
500000,eval_flow_sudden_threat,0,7,1.4000000000000001,"[15.18999195098877,-1.4305500984191895,1.5]","[-1.4107693433761597,-1.4069517850875854,0.0]","[-1.0,-1.0,0.5297433733940125]",2.0980944633483887,-1.7078495025634766,1.338193416595459,3,3,high,0.46879520042024525,4.890704039169138,3.4907040391691373,8.546823501586914,8.546823501586914,"[0.028995776548981667,0.06073620915412903,0.018797297030687332,0.2424299567937851,0.649040699005127,0.0,0.0,0.0,0.0,0.0]",0.9715867638587952,0.2424299567937851,2.0,0,1
500000,eval_flow_sudden_threat,0,8,1.6,"[14.907458305358887,-1.712740182876587,1.5]","[-1.4126659631729126,-1.4109506607055664,0.0]","[-1.0,-1.0,0.5127204656600952]",2.115572929382324,-1.660783290863037,1.3261191844940186,3,3,high,0.46879520042024525,4.890704039169138,3.2907040391691376,8.176440238952637,8.176440238952637,"[0.02509250119328499,0.05209945887327194,0.09952723979949951,0.20154765248298645,0.6217330694198608,0.0,0.0,0.0,0.0,0.0]",1.094345211982727,0.20154765248298645,2.0,0,1
500000,eval_flow_sudden_threat,0,9,1.8,"[14.624754905700684,-1.99528968334198,1.5]","[-1.4135181903839111,-1.4127473831176758,0.0]","[-1.0,-1.0,0.5138488411903381]",2.133179187774658,-1.6025876998901367,1.3127137422561646,3,3,high,0.46879520042024525,4.890704039169138,3.090704039169138,7.869561195373535,7.869561195373535,"[0.02271210588514805,0.04680910333991051,0.09019250422716141,0.21854442358016968,0.6217418313026428,0.0,0.0,0.0,0.0,0.0]",1.0740878582000732,0.21854442358016968,2.0,0,1
500000,eval_flow_sudden_threat,0,10,2.0,"[14.341974258422852,-2.278000593185425,1.5]","[-1.4139010906219482,-1.4135547876358032,0.0]","[-1.0,-1.0,0.49963176250457764]",2.1508948802948,-1.526376724243164,1.2985187768936157,3,3,high,0.46879520042024525,4.890704039169138,2.8907040391691377,7.593784809112549,7.593784809112549,"[0.019074397161602974,0.1673518419265747,0.07545066624879837,0.16061656177043915,0.5775065422058105,0.0,0.0,0.0,0.0,0.0]",1.1804730892181396,0.16061656177043915,3.0,0,1
