checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_high_threat,0,1,0.2,"[16.821775436401367,0.11978347599506378,1.5]","[-0.8911263942718506,-0.6471847295761108,0.0]","[-1.0,-0.7262547016143799,0.3767436444759369]",1.4567235708236694,-1.0864028930664062,0.8897596597671509,3,3,high,0.46879520042024525,4.564657103224528,4.364657103224528,10.118156433105469,nan,"[0.20687346160411835,0.07255615293979645,0.1848098337650299,0.3206320106983185,0.215128555893898,0.0,0.0,0.0,0.0,0.0]",1.523597002029419,0.3206320106983185,1.0,0,0
500000,eval_flow_high_threat,0,2,0.4,"[16.582040786743164,-0.09013064205646515,1.5]","[-1.19866943359375,-1.0495705604553223,0.0]","[-1.0,-0.9505313634872437,0.3976275622844696]",1.9177446365356445,-1.5273739099502563,1.18983793258667,3,3,high,0.46879520042024525,4.564657103224528,4.164657103224528,9.929288864135742,nan,"[0.1940610408782959,0.060170531272888184,0.156002014875412,0.24699142575263977,0.34277501702308655,0.0,0.0,0.0,0.0,0.0]",1.4895226955413818,0.24699142575263977,2.0,0,0
500000,eval_flow_high_threat,0,3,0.6000000000000001,"[16.318567276000977,-0.3402044177055359,1.5]","[-1.3173633813858032,-1.2503688335418701,0.0]","[-1.0,-1.0,0.32501450181007385]",2.031634569168091,-1.6938210725784302,1.2972595691680908,3,3,high,0.46879520042024525,4.564657103224528,3.964657103224528,9.453302383422852,9.453302383422852,"[0.16193026304244995,0.04433951899409294,0.11343791335821152,0.18281011283397675,0.49748218059539795,0.0,0.0,0.0,0.0,0.0]",1.3378530740737915,0.18281011283397675,2.0,1,1
500000,eval_flow_high_threat,0,4,0.8,"[16.0444278717041,-0.6083230972290039,1.5]","[-1.370695948600769,-1.3405933380126953,0.0]","[-1.0,-1.0,0.4268237352371216]",2.047785997390747,-1.7421691417694092,1.3378723859786987,3,3,high,0.46879520042024525,4.564657103224528,3.764657103224528,8.969027519226074,8.969027519226074,"[0.2321327179670334,0.05504721403121948,0.18093082308769226,0.22577308118343353,0.30611616373062134,0.0,0.0,0.0,0.0,0.0]",1.5063354969024658,0.22577308118343353,3.0,0,1
500000,eval_flow_high_threat,0,5,1.0,"[15.765496253967285,-0.8845498561859131,1.5]","[-1.3946598768234253,-1.381133794784546,0.0]","[-1.0,-1.0,0.43687498569488525]",2.0645456314086914,-1.732478141784668,1.3485922813415527,3,3,high,0.46879520042024525,4.564657103224528,3.564657103224528,8.499347686767578,8.499347686767578,"[0.2302711009979248,0.05117116495966911,0.16062501072883606,0.20635150372982025,0.351581335067749,0.0,0.0,0.0,0.0,0.0]",1.4771666526794434,0.20635150372982025,3.0,0,1
500000,eval_flow_high_threat,0,6,1.2000000000000002,"[15.484411239624023,-1.1644198894500732,1.5]","[-1.4054274559020996,-1.3993498086929321,0.0]","[-1.0,-1.0,0.43658608198165894]",2.0816454887390137,-1.6900638341903687,1.3458635807037354,3,3,high,0.46879520042024525,4.564657103224528,3.364657103224528,8.05271053314209,8.05271053314209,"[0.24384909868240356,0.047697558999061584,0.14538998901844025,0.1812063604593277,0.3818569779396057,0.0,0.0,0.0,0.0,0.0]",1.4467588663101196,0.1812063604593277,3.0,0,1
500000,eval_flow_high_threat,0,7,1.4000000000000001,"[15.20235824584961,-1.4459269046783447,1.5]","[-1.4102656841278076,-1.4075348377227783,0.0]","[-1.0,-1.0,0.42295971512794495]",2.098961114883423,-1.6246334314346313,1.3369861841201782,3,3,high,0.46879520042024525,4.564657103224528,3.1646571032245276,7.635763168334961,7.635763168334961,"[0.30225929617881775,0.04056943580508232,0.1471315324306488,0.13971249759197235,0.37032726407051086,0.0,0.0,0.0,0.0,0.0]",1.4164748191833496,0.13971249759197235,4.0,0,1
500000,eval_flow_high_threat,0,8,1.6,"[14.919870376586914,-1.7281694412231445,1.5]","[-1.4124397039413452,-1.4112125635147095,0.0]","[-1.0,-1.0,0.41453471779823303]",2.1164333820343018,-1.5389221906661987,1.325193166732788,3,3,high,0.46879520042024525,4.564657103224528,2.964657103224528,7.254759311676025,7.254759311676025,"[0.2970638871192932,0.03780033811926842,0.1620122492313385,0.11337965726852417,0.389743834733963,0.0,0.0,0.0,0.0,0.0]",1.3933382034301758,0.11337965726852417,4.0,0,1
500000,eval_flow_high_threat,0,9,1.8,"[14.637187004089355,-2.010742425918579,1.5]","[-1.4134165048599243,-1.412865161895752,0.0]","[-1.0,-1.0,0.4514821767807007]",2.1340315341949463,-1.4339473247528076,1.311912178993225,3,3,high,0.46879520042024525,4.564657103224528,2.764657103224528,6.916711807250977,6.916711807250977,"[0.21208776533603668,0.13188199698925018,0.14317940175533295,0.07283931970596313,0.44001153111457825,0.0,0.0,0.0,0.0,0.0]",1.4263925552368164,0.07283931970596313,5.0,0,1
500000,eval_flow_high_threat,0,10,2.0,"[14.354415893554688,-2.293463945388794,1.5]","[-1.4138554334640503,-1.4136077165603638,0.0]","[-1.0,-1.0,0.4477182626724243]",2.151737689971924,-1.3091373443603516,1.2977709770202637,3,3,high,0.46879520042024525,4.564657103224528,2.564657103224528,6.626724720001221,6.626724720001221,"[0.18738043308258057,0.13081663846969604,0.17510341107845306,0.05791974067687988,0.44877973198890686,0.0,0.0,0.0,0.0,0.0]",1.4095304012298584,0.05791974067687988,5.0,0,1
