checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
250000,eval_flow_id,0,1,0.2,"[16.77996253967285,0.2391197234392166,1.5]","[-1.1001834869384766,-0.05050356686115265,0.0]","[-1.0,-0.045904677361249924,0.3275931179523468]",0.08896641433238983,-1.0025476217269897,1.1002541780471802,3,3,high,0.46879520042024525,5.636907428262444,5.436907428262444,12.229255676269531,nan,"[0.17309558391571045,0.1291775107383728,0.34699586033821106,0.16812555491924286,0.1826055645942688,0.0,0.0,0.0,0.0,0.0]",1.545522689819336,0.16812555491924286,4.0,0,0
250000,eval_flow_id,0,2,0.4,"[16.463302612304688,0.20163804292678833,1.5]","[-1.5832992792129517,-0.18740837275981903,0.0]","[-1.0,-0.15126030147075653,0.35023537278175354]",0.3018909990787506,-1.5009095668792725,1.5833582878112793,3,3,high,0.46879520042024525,5.636907428262444,5.236907428262444,11.877349853515625,nan,"[0.1427246630191803,0.08335462957620621,0.2623414099216461,0.11252445727586746,0.3990548551082611,0.0,0.0,0.0,0.0,0.0]",1.4484237432479858,0.11252445727586746,4.0,0,0
250000,eval_flow_id,0,3,0.6000000000000001,"[16.107267379760742,0.13161222636699677,1.5]","[-1.7801787853240967,-0.35012906789779663,0.0]","[-0.9780303835868835,-0.24334716796875,0.26055556535720825]",0.4902084469795227,-1.756312370300293,1.7795467376708984,3,3,high,0.46879520042024525,5.636907428262444,5.0369074282624435,11.494307518005371,nan,"[0.09677097946405411,0.051473163068294525,0.1891217678785324,0.07052643597126007,0.5921076536178589,0.0,0.0,0.0,0.0,0.0]",1.1909852027893066,0.07052643597126007,4.0,0,0
250000,eval_flow_id,0,4,0.8,"[15.731929779052734,0.05390762537717819,1.5]","[-1.8766871690750122,-0.38852301239967346,0.0]","[-1.0,-0.21470989286899567,0.3040035665035248]",0.43779897689819336,-1.866808533668518,1.875042200088501,3,3,high,0.46879520042024525,5.636907428262444,4.836907428262444,11.099447250366211,nan,"[0.15905603766441345,0.08208706229925156,0.32598695158958435,0.11149938404560089,0.32137051224708557,0.0,0.0,0.0,0.0,0.0]",1.4724453687667847,0.11149938404560089,4.0,0,0
250000,eval_flow_id,0,5,1.0,"[15.348621368408203,-0.03040483593940735,1.5]","[-1.9165399074554443,-0.4215623140335083,0.0]","[-1.0,-0.23012201488018036,0.306936115026474]",0.4739280343055725,-1.923740267753601,1.913608193397522,3,3,high,0.46879520042024525,5.636907428262444,4.636907428262444,10.705408096313477,nan,"[0.1598745584487915,0.08218688517808914,0.33150750398635864,0.11295261234045029,0.31347838044166565,0.0,0.0,0.0,0.0,0.0]",1.4744611978530884,0.11295261234045029,4.0,0,0
250000,eval_flow_id,0,6,1.2000000000000002,"[14.96204662322998,-0.11903398483991623,1.5]","[-1.932874083518982,-0.443145751953125,0.0]","[-1.0,-0.23674678802490234,0.30256110429763794]",0.4928770363330841,-1.9541877508163452,1.9284833669662476,3,3,high,0.46879520042024525,5.636907428262444,4.436907428262444,10.27914810180664,nan,"[0.15980736911296844,0.08263350278139114,0.3352434039115906,0.11538337916135788,0.3069323003292084,0.0,0.0,0.0,0.0,0.0]",1.4771690368652344,0.11538337916135788,4.0,0,0
250000,eval_flow_id,0,7,1.4000000000000001,"[14.57399845123291,-0.20958000421524048,1.5]","[-1.940240502357483,-0.45273005962371826,0.0]","[-1.0,-0.23663470149040222,0.29241400957107544]",0.49860990047454834,-1.9712845087051392,1.9343394041061401,3,3,high,0.46879520042024525,5.636907428262444,4.236907428262444,9.752531051635742,nan,"[0.1577140837907791,0.08297611773014069,0.3397693634033203,0.11795736104249954,0.30158302187919617,0.0,0.0,0.0,0.0,0.0]",1.4782512187957764,0.11795736104249954,4.0,0,0
250000,eval_flow_id,0,8,1.6,"[14.186921119689941,-0.30744826793670654,1.5]","[-1.9353879690170288,-0.4893413186073303,0.0]","[-1.0,-0.2688242793083191,0.2918644845485687]",0.569547712802887,-1.9857797622680664,1.9273191690444946,3,3,high,0.46879520042024525,5.636907428262444,4.0369074282624435,9.229239463806152,nan,"[0.1708417683839798,0.09184398502111435,0.37805628776550293,0.13305595517158508,0.22620190680027008,0.0,0.0,0.0,0.0,0.0]",1.493494987487793,0.13305595517158508,4.0,0,0
250000,eval_flow_id,0,9,1.8,"[13.800086975097656,-0.4078834652900696,1.5]","[-1.9341729879379272,-0.5021759867668152,0.0]","[-1.0,-0.2651838958263397,0.2867013216018677]",0.5691553354263306,-1.9942337274551392,1.92404305934906,3,3,high,0.46879520042024525,5.636907428262444,3.8369074282624442,8.694762229919434,8.694762229919434,"[0.16791775822639465,0.09255928546190262,0.38209229707717896,0.13646331429481506,0.22096729278564453,0.0,0.0,0.0,0.0,0.0]",1.4929003715515137,0.13646331429481506,4.0,1,1
250000,eval_flow_id,0,10,2.0,"[13.413169860839844,-0.5087442994117737,1.5]","[-1.934585452079773,-0.504304051399231,0.0]","[-1.0,-0.26153019070625305,0.2772490680217743]",0.5689324736595154,-1.9987977743148804,1.9224717617034912,3,3,high,0.46879520042024525,5.636907428262444,3.636907428262444,8.155400276184082,8.155400276184082,"[0.16461987793445587,0.09302238374948502,0.376567006111145,0.148313969373703,0.2174767255783081,0.0,0.0,0.0,0.0,0.0]",1.5005335807800293,0.148313969373703,4.0,0,1
250000,eval_flow_id,0,11,2.2,"[13.026145935058594,-0.6095274686813354,1.5]","[-1.9351215362548828,-0.5039157867431641,0.0]","[-0.988780677318573,-0.2572636008262634,0.2531750202178955]",0.5670562982559204,-1.998622179031372,1.9210020303726196,3,3,high,0.46879520042024525,5.636907428262444,3.436907428262444,7.619487285614014,7.619487285614014,"[0.1602989137172699,0.08880391716957092,0.381661057472229,0.15738332271575928,0.2118528038263321,0.0,0.0,0.0,0.0,0.0]",1.4958887100219727,0.15738332271575928,4.0,0,1
250000,eval_flow_id,0,12,2.4000000000000004,"[12.63890552520752,-0.7096272110939026,1.5]","[-1.936200737953186,-0.5004986524581909,0.0]","[-0.9760469794273376,-0.25078386068344116,0.2325037568807602]",0.5606333017349243,-1.9909558296203613,1.9201040267944336,3,3,high,0.46879520042024525,5.636907428262444,3.2369074282624437,7.1038336753845215,7.1038336753845215,"[0.1560278981924057,0.08693354576826096,0.38794660568237305,0.1628311276435852,0.2062608152627945,0.0,0.0,0.0,0.0,0.0]",1.490694284439087,0.1628311276435852,3.0,0,1
250000,eval_flow_id,0,13,2.6,"[12.251542091369629,-0.8079829216003418,1.5]","[-1.9368153810501099,-0.4917784035205841,0.0]","[-0.9686585068702698,-0.24233148992061615,0.21973741054534912]",0.5505110621452332,-1.9716811180114746,1.918899655342102,3,3,high,0.46879520042024525,5.636907428262444,3.036907428262444,6.621699333190918,6.621699333190918,"[0.1556873768568039,0.08702612668275833,0.3884695768356323,0.16347070038318634,0.2053462117910385,0.0,0.0,0.0,0.0,0.0]",1.490496039390564,0.16347070038318634,3.0,0,1
250000,eval_flow_id,0,14,2.8000000000000003,"[11.866310119628906,-0.9037808179855347,1.5]","[-1.9261597394943237,-0.4789896309375763,0.0]","[-0.958732545375824,-0.23427720367908478,0.2034958004951477]",0.5408939719200134,-1.9268534183502197,1.9066208600997925,3,3,high,0.46879520042024525,5.636907428262444,2.836907428262444,6.182742595672607,6.182742595672607,"[0.1548842489719391,0.08714628219604492,0.39521557092666626,0.1580694168806076,0.20468445122241974,0.0,0.0,0.0,0.0,0.0]",1.4846925735473633,0.1580694168806076,3.0,0,1
