checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_high_threat,0,1,0.2,"[16.831205368041992,0.10770578682422638,1.5]","[-0.8439754247665405,-0.7075732350349426,0.0]","[-1.0,-0.8383813500404358,0.2501046657562256]",1.681687831878662,-1.0708342790603638,0.8422285914421082,3,3,high,0.46879520042024525,4.564657103224528,4.364657103224528,10.132701873779297,nan,"[0.10169816762208939,0.21231798827648163,0.5307175517082214,0.012962169013917446,0.1423041671514511,0.0,0.0,0.0,0.0,0.0]",1.2314950227737427,0.012962169013917446,5.0,0,0
750000,eval_flow_high_threat,0,2,0.4,"[16.599607467651367,-0.11163413524627686,1.5]","[-1.1579890251159668,-1.096699595451355,0.0]","[-1.0,-1.0,0.44717544317245483]",2.0179386138916016,-1.5086894035339355,1.1480610370635986,3,3,high,0.46879520042024525,4.564657103224528,4.164657103224528,9.945745468139648,nan,"[0.06695420295000076,0.13122405111789703,0.3423367738723755,0.0017642605816945434,0.45772069692611694,0.0,0.0,0.0,0.0,0.0]",1.183387279510498,0.0017642605816945434,5.0,0,0
750000,eval_flow_high_threat,0,3,0.6000000000000001,"[16.33979034423828,-0.36594319343566895,1.5]","[-1.2990844249725342,-1.2715452909469604,0.0]","[-1.0,-1.0,0.5526252388954163]",2.033132553100586,-1.6826584339141846,1.277660846710205,3,3,high,0.46879520042024525,4.564657103224528,3.964657103224528,9.4631986618042,9.4631986618042,"[0.04401916265487671,0.08911298960447311,0.1989394873380661,0.000593099684920162,0.6673352718353271,0.0,0.0,0.0,0.0,0.0]",0.94849693775177,0.000593099684920162,5.0,1,1
750000,eval_flow_high_threat,0,4,0.8,"[16.067293167114258,-0.6359649300575256,1.5]","[-1.3624826669692993,-1.3501086235046387,0.0]","[-1.0,-1.0,0.537398636341095]",2.049382448196411,-1.7345783710479736,1.328298807144165,3,3,high,0.46879520042024525,4.564657103224528,3.764657103224528,8.981307983398438,8.981307983398438,"[0.12785591185092926,0.26697662472724915,0.5986745953559875,0.0015471113147214055,0.0049457913264632225,0.0,0.0,0.0,0.0,0.0]",0.9589608311653137,0.0015471113147214055,5.0,0,1
750000,eval_flow_high_threat,0,5,1.0,"[15.78909969329834,-0.9130468368530273,1.5]","[-1.3909693956375122,-1.3854093551635742,0.0]","[-1.0,-1.0,0.5364258885383606]",2.0661773681640625,-1.7264436483383179,1.3435550928115845,3,3,high,0.46879520042024525,4.564657103224528,3.564657103224528,8.513842582702637,8.513842582702637,"[0.12558339536190033,0.2705627679824829,0.5972366333007812,0.0017273991834372282,0.004889786243438721,0.0,0.0,0.0,0.0,0.0]",0.9590978026390076,0.0017273991834372282,5.0,0,1
750000,eval_flow_high_threat,0,6,1.2000000000000002,"[15.508345603942871,-1.1933010816574097,1.5]","[-1.4037692546844482,-1.4012709856033325,0.0]","[-1.0,-1.0,0.5373340845108032]",2.0832841396331787,-1.6845448017120361,1.3428772687911987,3,3,high,0.46879520042024525,4.564657103224528,3.364657103224528,8.069415092468262,8.069415092468262,"[0.12637323141098022,0.2736687660217285,0.5930643081665039,0.0021191276609897614,0.004774557892233133,0.0,0.0,0.0,0.0,0.0]",0.9644472599029541,0.0021191276609897614,5.0,0,1
750000,eval_flow_high_threat,0,7,1.4000000000000001,"[15.226441383361816,-1.4749807119369507,1.5]","[-1.4095206260681152,-1.4083980321884155,0.0]","[-1.0,-1.0,0.5398092269897461]",2.100593328475952,-1.6191024780273438,1.3349244594573975,3,3,high,0.46879520042024525,4.564657103224528,3.1646571032245276,7.654749870300293,7.654749870300293,"[0.12150578200817108,0.2709288001060486,0.6003008484840393,0.00268775993026793,0.004576744977384806,0.0,0.0,0.0,0.0,0.0]",0.9568257331848145,0.00268775993026793,5.0,0,1
750000,eval_flow_high_threat,0,8,1.6,"[14.94402027130127,-1.757300853729248,1.5]","[-1.412104845046997,-1.4116004705429077,0.0]","[-1.0,-1.0,0.539810061454773]",2.1180524826049805,-1.5331413745880127,1.3235454559326172,3,3,high,0.46879520042024525,4.564657103224528,2.964657103224528,7.27612829208374,7.27612829208374,"[0.11668764799833298,0.2672220468521118,0.6081650853157043,0.0035301432944834232,0.004395077470690012,0.0,0.0,0.0,0.0,0.0]",0.9495530128479004,0.0035301432944834232,5.0,0,1
750000,eval_flow_high_threat,0,9,1.8,"[14.661367416381836,-2.0399086475372314,1.5]","[-1.4132660627365112,-1.4130394458770752,0.0]","[-1.0,-1.0,0.5344967842102051]",2.135634183883667,-1.4278652667999268,1.3104472160339355,3,3,high,0.46879520042024525,4.564657103224528,2.764657103224528,6.940524578094482,6.940524578094482,"[0.12297356873750687,0.20589695870876312,0.6621302962303162,0.005173105280846357,0.0038261290173977613,0.0,0.0,0.0,0.0,0.0]",0.9046417474746704,0.005173105280846357,4.0,0,1
750000,eval_flow_high_threat,0,10,2.0,"[14.378609657287598,-2.322645902633667,1.5]","[-1.413787841796875,-1.4136860370635986,0.0]","[-1.0,-1.0,0.5313191413879395]",2.1533219814300537,-1.3028346300125122,1.2963838577270508,3,3,high,0.46879520042024525,4.564657103224528,2.564657103224528,6.652998924255371,6.652998924255371,"[0.1156294122338295,0.19654272496700287,0.6768445372581482,0.006830097176134586,0.004153221379965544,0.0,0.0,0.0,0.0,0.0]",0.8902204632759094,0.006830097176134586,4.0,0,1
