checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_mixed_ood,0,1,0.2,"[16.84424591064453,0.09346713125705719,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5211302638053894]",2.0057613849639893,-1.0624723434448242,0.7765165567398071,3,3,high,0.46879520042024525,4.390704039169138,4.1907040391691375,10.1366548538208,nan,"[0.016519345343112946,0.025023510679602623,0.44031858444213867,0.19949164986610413,0.31864693760871887,0.0,0.0,0.0,0.0,0.0]",1.2072465419769287,0.19949164986610413,3.0,0,0
1500000,eval_flow_mixed_ood,0,2,0.4,"[16.618507385253906,-0.13227063417434692,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8087387084960938]",2.0191445350646973,-1.5237754583358765,1.117780327796936,3,3,high,0.46879520042024525,4.390704039169138,3.9907040391691377,9.844107627868652,9.844107627868652,"[0.07527799904346466,0.06740953773260117,0.6616709232330322,0.03492504730820656,0.16071642935276031,0.0,0.0,0.0,0.0,0.0]",1.060740351676941,0.03492504730820656,5.0,1,1
1500000,eval_flow_mixed_ood,0,3,0.6000000000000001,"[16.361324310302734,-0.3894544243812561,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]",2.034496307373047,-1.7109202146530151,1.2633498907089233,3,3,high,0.46879520042024525,4.390704039169138,3.7907040391691376,9.322471618652344,9.322471618652344,"[0.16567270457744598,0.12230711430311203,0.5106754302978516,0.007191574666649103,0.19415315985679626,0.0,0.0,0.0,0.0,0.0]",1.2517427206039429,0.007191574666649103,5.0,0,1
1500000,eval_flow_mixed_ood,0,4,0.8,"[16.090011596679688,-0.6607677936553955,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]",2.0508086681365967,-1.7706854343414307,1.321205735206604,3,3,high,0.46879520042024525,4.390704039169138,3.590704039169138,8.801990509033203,8.801990509033203,"[0.1069139614701271,0.0762956440448761,0.19260914623737335,0.0021874946542084217,0.6219937801361084,0.0,0.0,0.0,0.0,0.0]",1.0613319873809814,0.0021874946542084217,5.0,0,1
1500000,eval_flow_mixed_ood,0,5,1.0,"[15.812349319458008,-0.9384300708770752,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]",2.0676233768463135,-1.7671509981155396,1.339726448059082,3,3,high,0.46879520042024525,4.390704039169138,3.3907040391691377,8.29745864868164,8.29745864868164,"[0.08805278688669205,0.06359493732452393,0.18345379829406738,0.0016597965732216835,0.6632387042045593,0.0,0.0,0.0,0.0,0.0]",0.9832338094711304,0.0016597965732216835,5.0,0,1
1500000,eval_flow_mixed_ood,0,6,1.2000000000000002,"[15.531834602355957,-1.218945026397705,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]",2.0847299098968506,-1.7272902727127075,1.340523600578308,3,3,high,0.46879520042024525,4.390704039169138,3.1907040391691375,7.818535804748535,7.818535804748535,"[0.07535413652658463,0.05643446370959282,0.15625374019145966,0.0016863263444975019,0.7102713584899902,0.0,0.0,0.0,0.0,0.0]",0.9008700847625732,0.0016863263444975019,5.0,0,1
1500000,eval_flow_mixed_ood,0,7,1.4000000000000001,"[15.250038146972656,-1.5007418394088745,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]",2.102030038833618,-1.6534631252288818,1.3332350254058838,3,3,high,0.46879520042024525,4.390704039169138,2.9907040391691373,7.358968257904053,7.358968257904053,"[0.06336996704339981,0.049617279320955276,0.13617472350597382,0.001972760073840618,0.7488653063774109,0.0,0.0,0.0,0.0,0.0]",0.8242074847221375,0.001972760073840618,5.0,0,1
1500000,eval_flow_mixed_ood,0,8,1.6,"[14.967665672302246,-1.7831145524978638,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]",2.1194756031036377,-1.5429807901382446,1.3221527338027954,3,3,high,0.46879520042024525,4.390704039169138,2.7907040391691376,6.940215587615967,6.940215587615967,"[0.05457756668329239,0.04468841105699539,0.14454452693462372,0.0026875294279307127,0.7535020112991333,0.0,0.0,0.0,0.0,0.0]",0.8063521981239319,0.0026875294279307127,5.0,0,1
1500000,eval_flow_mixed_ood,0,9,1.8,"[14.685033798217773,-2.0657460689544678,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]",2.1370410919189453,-1.3896806240081787,1.3091850280761719,3,3,high,0.46879520042024525,4.390704039169138,2.590704039169138,6.589349746704102,6.589349746704102,"[0.03989482298493385,0.19478671252727509,0.11089291423559189,0.004050927236676216,0.6503746509552002,0.0,0.0,0.0,0.0,0.0]",0.9931493401527405,0.004050927236676216,5.0,0,1
1500000,eval_flow_mixed_ood,0,10,2.0,"[14.4022855758667,-2.348493814468384,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]",2.1547110080718994,-1.1997835636138916,1.2951771020889282,3,3,high,0.46879520042024525,4.390704039169138,2.3907040391691377,6.333311080932617,6.333311080932617,"[0.1262955665588379,0.15573057532310486,0.1640421748161316,0.007927709259092808,0.5460039973258972,0.0,0.0,0.0,0.0,0.0]",1.216202974319458,0.007927709259092808,5.0,0,1
1500000,eval_flow_mixed_ood,0,11,2.2,"[14.119485855102539,-2.631293773651123,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]",2.1724743843078613,-0.9762899875640869,1.2805012464523315,3,3,high,0.46879520042024525,4.390704039169138,2.1907040391691375,6.183998107910156,6.183998107910156,"[0.12050821632146835,0.15294215083122253,0.13399167358875275,0.020535878837108612,0.572022020816803,0.0,0.0,0.0,0.0,0.0]",1.2108114957809448,0.020535878837108612,5.0,0,1
1500000,eval_flow_mixed_ood,0,12,2.4000000000000004,"[13.836662292480469,-2.9141173362731934,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]",2.1903207302093506,-0.7277498245239258,1.2653183937072754,3,3,high,0.46879520042024525,4.390704039169138,1.9907040391691373,6.14923095703125,6.14923095703125,"[0.11095079034566879,0.14386329054832458,0.12656396627426147,0.040983010083436966,0.5776388645172119,0.0,0.0,0.0,0.0,0.0]",1.2324241399765015,0.040983010083436966,5.0,0,1
1500000,eval_flow_mixed_ood,0,13,2.6,"[13.553828239440918,-3.196951389312744,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]",2.2082412242889404,-0.4904370903968811,1.2496960163116455,3,3,high,0.46879520042024525,4.390704039169138,1.7907040391691376,6.193295478820801,6.14923095703125,"[0.10241518169641495,0.1344521939754486,0.12026579678058624,0.060537803918123245,0.5823289752006531,0.0,0.0,0.0,0.0,0.0]",1.2425434589385986,0.060537803918123245,5.0,0,1
1500000,eval_flow_mixed_ood,0,14,2.8000000000000003,"[13.270989418029785,-3.479790210723877,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]",2.2262260913848877,-0.274352490901947,1.233660101890564,3,3,high,0.46879520042024525,4.390704039169138,1.5907040391691374,6.286004543304443,6.14923095703125,"[0.09681779146194458,0.1274380385875702,0.11701688170433044,0.06545349955558777,0.5932738184928894,0.0,0.0,0.0,0.0,0.0]",1.2278541326522827,0.06545349955558777,5.0,0,1
