checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1250000,eval_flow_id,0,1,0.2,"[16.841943740844727,0.09580428898334503,1.5]","[-0.7902793884277344,-0.7670806646347046,0.0]","[-1.0,-0.9706448912620544,0.3267940282821655]",1.9469140768051147,-1.0488399267196655,0.7881161570549011,3,3,high,0.46879520042024525,5.636907428262444,5.436907428262444,12.357725143432617,nan,"[0.2724928855895996,0.07286161929368973,0.3324793875217438,0.00666086608543992,0.3155052661895752,0.0,0.0,0.0,0.0,0.0]",1.3085787296295166,0.00666086608543992,5.0,0,0
1250000,eval_flow_id,0,2,0.4,"[16.615171432495117,-0.12888331711292267,1.5]","[-1.1338618993759155,-1.1234380006790161,0.0]","[-1.0,-1.0,0.6315611600875854]",2.018946886062622,-1.5003052949905396,1.1231168508529663,3,3,high,0.46879520042024525,5.636907428262444,5.236907428262444,12.182501792907715,nan,"[0.22033582627773285,0.058653250336647034,0.32867950201034546,0.002139577642083168,0.39019179344177246,0.0,0.0,0.0,0.0,0.0]",1.2457085847854614,0.002139577642083168,5.0,0,0
1250000,eval_flow_id,0,3,0.6000000000000001,"[16.35752296447754,-0.38559526205062866,1.5]","[-1.2882434129714966,-1.2835596799850464,0.0]","[-1.0,-1.0,0.9568697214126587]",2.0342729091644287,-1.6858861446380615,1.2658634185791016,3,3,high,0.46879520042024525,5.636907428262444,5.0369074282624435,11.871460914611816,nan,"[0.18861058354377747,0.045785944908857346,0.20448485016822815,0.000618339458014816,0.5605002641677856,0.0,0.0,0.0,0.0,0.0]",1.1094369888305664,0.000618339458014816,5.0,0,0
1250000,eval_flow_id,0,4,0.8,"[16.086000442504883,-0.6566966772079468,1.5]","[-1.3576115369796753,-1.3555070161819458,0.0]","[-1.0,-1.0,1.0]",2.0505752563476562,-1.7501163482666016,1.3224437236785889,3,3,high,0.46879520042024525,5.636907428262444,4.836907428262444,11.386813163757324,nan,"[0.3970435857772827,0.09749951213598251,0.4977024793624878,0.0009447881020605564,0.0068096984177827835,0.0,0.0,0.0,0.0,0.0]",0.9815524220466614,0.0009447881020605564,5.0,0,0
1250000,eval_flow_id,0,5,1.0,"[15.808244705200195,-0.9342637062072754,1.5]","[-1.3887805938720703,-1.3878350257873535,0.0]","[-1.0,-1.0,1.0]",2.0673868656158447,-1.7568585872650146,1.3403877019882202,3,3,high,0.46879520042024525,5.636907428262444,4.636907428262444,10.910882949829102,nan,"[0.3915214538574219,0.09961589425802231,0.4999935030937195,0.0009124472853727639,0.007956643588840961,0.0,0.0,0.0,0.0,0.0]",0.9883155822753906,0.0009124472853727639,5.0,0,0
1250000,eval_flow_id,0,6,1.2000000000000002,"[15.527687072753906,-1.2147358655929565,1.5]","[-1.4027857780456543,-1.4023609161376953,0.0]","[-1.0,-1.0,1.0]",2.08449387550354,-1.7340006828308105,1.3409242630004883,3,3,high,0.46879520042024525,5.636907428262444,4.436907428262444,10.450752258300781,nan,"[0.4181879162788391,0.10010799765586853,0.47211721539497375,0.0009784841677173972,0.008608407340943813,0.0,0.0,0.0,0.0,0.0]",0.9970362186431885,0.0009784841677173972,5.0,0,0
1250000,eval_flow_id,0,7,1.4000000000000001,"[15.245871543884277,-1.4965134859085083,1.5]","[-1.4090787172317505,-1.4088878631591797,0.0]","[-1.0,-1.0,1.0]",2.101795196533203,-1.6932843923568726,1.3335182666778564,3,3,high,0.46879520042024525,5.636907428262444,4.236907428262444,10.01122760772705,nan,"[0.4403083920478821,0.09364116191864014,0.45645883679389954,0.0010526995174586773,0.008538865484297276,0.0,0.0,0.0,0.0,0.0]",0.9888154864311218,0.0010526995174586773,5.0,0,0
1250000,eval_flow_id,0,8,1.6,"[14.96349048614502,-1.77887761592865,1.5]","[-1.411906361579895,-1.4118205308914185,0.0]","[-1.0,-1.0,1.0]",2.1192431449890137,-1.6391910314559937,1.3223835229873657,3,3,high,0.46879520042024525,5.636907428262444,4.0369074282624435,9.596311569213867,nan,"[0.29722359776496887,0.07257354259490967,0.41392529010772705,0.0010001909686252475,0.21527735888957977,0.0,0.0,0.0,0.0,0.0]",1.2536331415176392,0.0010001909686252475,5.0,0,0
1250000,eval_flow_id,0,9,1.8,"[14.680854797363281,-2.0615053176879883,1.5]","[-1.4131768941879272,-1.4131382703781128,0.0]","[-1.0,-1.0,1.0]",2.1368117332458496,-1.5670350790023804,1.3093925714492798,3,3,high,0.46879520042024525,5.636907428262444,3.8369074282624442,9.20170783996582,9.20170783996582,"[0.3183034062385559,0.0794762447476387,0.32835865020751953,0.001454143668524921,0.27240753173828125,0.0,0.0,0.0,0.0,0.0]",1.295065999031067,0.001454143668524921,5.0,1,1
1250000,eval_flow_id,0,10,2.0,"[14.39810562133789,-2.3442513942718506,1.5]","[-1.413747787475586,-1.4137303829193115,0.0]","[-1.0,-1.0,1.0]",2.154484748840332,-1.4741771221160889,1.2953746318817139,3,3,high,0.46879520042024525,5.636907428262444,3.636907428262444,8.840265274047852,8.840265274047852,"[0.2747885584831238,0.07633566856384277,0.3473009467124939,0.0019623194821178913,0.299612432718277,0.0,0.0,0.0,0.0,0.0]",1.2919790744781494,0.0019623194821178913,5.0,0,1
