checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_sudden_threat,0,1,0.2,"[16.84424591064453,0.09346713125705719,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5328024625778198]",2.0057613849639893,-1.0448946952819824,0.7765165567398071,3,3,high,0.46879520042024525,4.890704039169138,4.6907040391691375,11.051802635192871,nan,"[0.06588801741600037,0.08281975984573364,0.03674520552158356,0.2694687843322754,0.5450782179832458,0.0,0.0,0.0,0.0,0.0]",1.191033124923706,0.2694687843322754,2.0,0,0
1500000,eval_flow_sudden_threat,0,2,0.4,"[16.618507385253906,-0.13227063417434692,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.65877366065979]",2.0191445350646973,-1.5011403560638428,1.117780327796936,3,3,high,0.46879520042024525,4.890704039169138,4.490704039169137,10.788522720336914,nan,"[0.2742709517478943,0.20694862306118011,0.10661832243204117,0.10434406250715256,0.30781805515289307,0.0,0.0,0.0,0.0,0.0]",1.5179851055145264,0.10434406250715256,5.0,0,0
1500000,eval_flow_sudden_threat,0,3,0.6000000000000001,"[16.361324310302734,-0.3894544243812561,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]",2.034496307373047,-1.6902976036071777,1.2633498907089233,3,3,high,0.46879520042024525,4.890704039169138,4.290704039169137,10.3269681930542,nan,"[0.36383041739463806,0.21886001527309418,0.12498577684164047,0.021366652101278305,0.27095717191696167,0.0,0.0,0.0,0.0,0.0]",1.3962799310684204,0.021366652101278305,5.0,0,0
1500000,eval_flow_sudden_threat,0,4,0.8,"[16.090011596679688,-0.6607677936553955,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]",2.0508086681365967,-1.7540637254714966,1.321205735206604,3,3,high,0.46879520042024525,4.890704039169138,4.090704039169138,9.816643714904785,nan,"[0.39476796984672546,0.22857554256916046,0.12315741181373596,0.005754226818680763,0.24774478375911713,0.0,0.0,0.0,0.0,0.0]",1.3375709056854248,0.005754226818680763,5.0,0,0
1500000,eval_flow_sudden_threat,0,5,1.0,"[15.812349319458008,-0.9384300708770752,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]",2.0676233768463135,-1.760956048965454,1.339726448059082,3,3,high,0.46879520042024525,4.890704039169138,3.8907040391691377,9.34267520904541,9.34267520904541,"[0.41239503026008606,0.23920634388923645,0.11568344384431839,0.0028861849568784237,0.22982899844646454,0.0,0.0,0.0,0.0,0.0]",1.3117966651916504,0.0028861849568784237,5.0,1,1
1500000,eval_flow_sudden_threat,0,6,1.2000000000000002,"[15.531834602355957,-1.218945026397705,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]",2.0847299098968506,-1.737630009651184,1.340523600578308,3,3,high,0.46879520042024525,4.890704039169138,3.6907040391691375,8.948932647705078,8.948932647705078,"[0.41639822721481323,0.24872900545597076,0.10399802029132843,0.003661321010440588,0.22721345722675323,0.0,0.0,0.0,0.0,0.0]",1.303518295288086,0.003661321010440588,5.0,0,1
1500000,eval_flow_sudden_threat,0,7,1.4000000000000001,"[15.250038146972656,-1.5007418394088745,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]",2.102030038833618,-1.6966187953948975,1.3332350254058838,3,3,high,0.46879520042024525,4.890704039169138,3.4907040391691373,8.588537216186523,8.588537216186523,"[0.41302230954170227,0.2571704387664795,0.09144587814807892,0.004428636282682419,0.2339327484369278,0.0,0.0,0.0,0.0,0.0]",1.2970383167266846,0.004428636282682419,5.0,0,1
1500000,eval_flow_sudden_threat,0,8,1.6,"[14.967665672302246,-1.7831145524978638,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]",2.1194756031036377,-1.6491658687591553,1.3221527338027954,3,3,high,0.46879520042024525,4.890704039169138,3.2907040391691376,8.222027778625488,8.222027778625488,"[0.29427939653396606,0.19204960763454437,0.33043938875198364,0.003938679117709398,0.1792929321527481,0.0,0.0,0.0,0.0,0.0]",1.3727233409881592,0.003938679117709398,5.0,0,1
1500000,eval_flow_sudden_threat,0,9,1.8,"[14.685033798217773,-2.0657460689544678,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]",2.1370410919189453,-1.590330958366394,1.3091850280761719,3,3,high,0.46879520042024525,4.890704039169138,3.090704039169138,7.919210910797119,7.919210910797119,"[0.28827351331710815,0.1975565105676651,0.3146185576915741,0.006095468997955322,0.19345588982105255,0.0,0.0,0.0,0.0,0.0]",1.3916534185409546,0.006095468997955322,5.0,0,1
1500000,eval_flow_sudden_threat,0,10,2.0,"[14.4022855758667,-2.348493814468384,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]",2.1547110080718994,-1.5133658647537231,1.2951771020889282,3,3,high,0.46879520042024525,4.890704039169138,2.8907040391691377,7.648057460784912,7.648057460784912,"[0.1831417977809906,0.477948933839798,0.19601429998874664,0.005191701930016279,0.13770326972007751,0.0,0.0,0.0,0.0,0.0]",1.2834770679473877,0.005191701930016279,5.0,0,1
