checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_high_threat,0,1,0.2,"[16.83319854736328,0.10536129772663116,1.5]","[-0.8340072631835938,-0.7192956805229187,0.0]","[-1.0,-0.8624573349952698,0.6068121790885925]",1.7299777269363403,-1.0670548677444458,0.8321817517280579,3,3,high,0.46879520042024525,4.564657103224528,4.364657103224528,10.135661125183105,nan,"[0.1746082305908203,0.02369009144604206,0.2918698191642761,0.12407830357551575,0.3857535719871521,0.0,0.0,0.0,0.0,0.0]",1.3791992664337158,0.12407830357551575,4.0,0,0
1000000,eval_flow_high_threat,0,2,0.4,"[16.602497100830078,-0.11503207683563232,1.5]","[-1.1535100936889648,-1.1019668579101562,0.0]","[-1.0,-1.0,0.6382312178611755]",2.0181374549865723,-1.506574034690857,1.143423080444336,3,3,high,0.46879520042024525,4.564657103224528,4.164657103224528,9.946965217590332,nan,"[0.1217348724603653,0.012661182321608067,0.22256627678871155,0.02901841327548027,0.6140192151069641,0.0,0.0,0.0,0.0,0.0]",1.0482897758483887,0.02901841327548027,4.0,0,0
1000000,eval_flow_high_threat,0,3,0.6000000000000001,"[16.343082427978516,-0.3698144853115082,1.5]","[-1.297071933746338,-1.2739120721817017,0.0]","[-1.0,-1.0,0.6688747406005859]",2.0333573818206787,-1.6813344955444336,1.2754610776901245,3,3,high,0.46879520042024525,4.564657103224528,3.964657103224528,9.464789390563965,9.464789390563965,"[0.07120214402675629,0.006923208013176918,0.09400280565023422,0.007997363805770874,0.8198744654655457,0.0,0.0,0.0,0.0,0.0]",0.646270751953125,0.007997363805770874,4.0,1,1
1000000,eval_flow_high_threat,0,4,0.8,"[16.07076644897461,-0.6400488615036011,1.5]","[-1.3615784645080566,-1.3511719703674316,0.0]","[-1.0,-1.0,0.6551862359046936]",2.0496177673339844,-1.7336227893829346,1.327201008796692,3,3,high,0.46879520042024525,4.564657103224528,3.764657103224528,8.983222961425781,8.983222961425781,"[0.3290385901927948,0.028816265985369682,0.5624260902404785,0.022295214235782623,0.057423777878284454,0.0,0.0,0.0,0.0,0.0]",1.0405064821243286,0.022295214235782623,5.0,0,1
1000000,eval_flow_high_threat,0,5,1.0,"[15.792654037475586,-0.9172263145446777,1.5]","[-1.3905631303787231,-1.3858871459960938,0.0]","[-1.0,-1.0,0.6359112858772278]",2.0664162635803223,-1.7256381511688232,1.3429560661315918,3,3,high,0.46879520042024525,4.564657103224528,3.564657103224528,8.516068458557129,8.516068458557129,"[0.3424628674983978,0.02919689193367958,0.5366969108581543,0.018100310117006302,0.07354309409856796,0.0,0.0,0.0,0.0,0.0]",1.068705677986145,0.018100310117006302,5.0,0,1
1000000,eval_flow_high_threat,0,6,1.2000000000000002,"[15.511937141418457,-1.1975234746932983,1.5]","[-1.403586745262146,-1.4014856815338135,0.0]","[-1.0,-1.0,0.6225232481956482]",2.0835232734680176,-1.6837761402130127,1.342503309249878,3,3,high,0.46879520042024525,4.564657103224528,3.364657103224528,8.071958541870117,8.071958541870117,"[0.4008299708366394,0.027749355882406235,0.47364723682403564,0.014371483586728573,0.08340200036764145,0.0,0.0,0.0,0.0,0.0]",1.088016390800476,0.014371483586728573,5.0,0,1
1000000,eval_flow_high_threat,0,7,1.4000000000000001,"[15.230049133300781,-1.4792224168777466,1.5]","[-1.4094386100769043,-1.4084945917129517,0.0]","[-1.0,-1.0,0.6174739599227905]",2.1008307933807373,-1.6183134317398071,1.334652066230774,3,3,high,0.46879520042024525,4.564657103224528,3.1646571032245276,7.657623767852783,7.657623767852783,"[0.50120609998703,0.018927620723843575,0.40514495968818665,0.008296415209770203,0.06642493605613708,0.0,0.0,0.0,0.0,0.0]",1.007222294807434,0.008296415209770203,5.0,0,1
1000000,eval_flow_high_threat,0,8,1.6,"[14.947635650634766,-1.7615511417388916,1.5]","[-1.4120680093765259,-1.4116438627243042,0.0]","[-1.0,-1.0,0.5963473320007324]",2.118288040161133,-1.5323073863983154,1.3233182430267334,3,3,high,0.46879520042024525,4.564657103224528,2.964657103224528,7.279348373413086,7.279348373413086,"[0.4279523193836212,0.016326673328876495,0.48335474729537964,0.006080541294068098,0.06628578156232834,0.0,0.0,0.0,0.0,0.0]",0.9927182793617249,0.006080541294068098,5.0,0,1
1000000,eval_flow_high_threat,0,9,1.8,"[14.664985656738281,-2.0441629886627197,1.5]","[-1.4132494926452637,-1.413058876991272,0.0]","[-1.0,-1.0,0.5418491363525391]",2.135867118835449,-1.426984429359436,1.3102396726608276,3,3,high,0.46879520042024525,4.564657103224528,2.764657103224528,6.944099426269531,6.944099426269531,"[0.2964346408843994,0.12033288180828094,0.4850660562515259,0.003914545755833387,0.09425191581249237,0.0,0.0,0.0,0.0,0.0]",1.210479497909546,0.003914545755833387,5.0,0,1
1000000,eval_flow_high_threat,0,10,2.0,"[14.382229804992676,-2.326901912689209,1.5]","[-1.4137803316116333,-1.4136947393417358,0.0]","[-1.0,-1.0,0.4837048053741455]",2.153552293777466,-1.3019217252731323,1.2961844205856323,3,3,high,0.46879520042024525,4.564657103224528,2.564657103224528,6.6569318771362305,6.6569318771362305,"[0.18775761127471924,0.09552744776010513,0.6374291777610779,0.0026102247647941113,0.07667556405067444,0.0,0.0,0.0,0.0,0.0]",1.0378597974777222,0.0026102247647941113,5.0,0,1
1000000,eval_flow_high_threat,0,11,2.2,"[14.09942626953125,-2.6096980571746826,1.5]","[-1.4140188694000244,-1.413980484008789,0.0]","[-1.0,-1.0,0.43862196803092957]",2.1713314056396484,-1.1570240259170532,1.2814899682998657,3,3,high,0.46879520042024525,4.564657103224528,2.364657103224528,6.42267370223999,6.42267370223999,"[0.19755204021930695,0.09465426951646805,0.629043698310852,0.0021947354543954134,0.07655520737171173,0.0,0.0,0.0,0.0,0.0]",1.0452892780303955,0.0021947354543954134,5.0,0,1
1000000,eval_flow_high_threat,0,12,2.4000000000000004,"[13.816600799560547,-2.892519950866699,1.5]","[-1.4141260385513306,-1.4141088724136353,0.0]","[-1.0,-1.0,0.3867054879665375]",2.189194917678833,-0.9932830929756165,1.2663012742996216,3,3,high,0.46879520042024525,4.564657103224528,2.1646571032245276,6.168181419372559,6.168181419372559,"[0.2197488248348236,0.08607305586338043,0.62413489818573,0.0017150725470855832,0.06832816451787949,0.0,0.0,0.0,0.0,0.0]",1.0325642824172974,0.0017150725470855832,5.0,0,1
1000000,eval_flow_high_threat,0,13,2.6,"[13.53376579284668,-3.1753532886505127,1.5]","[-1.414174199104309,-1.4141664505004883,0.0]","[-1.0,-1.0,0.34880465269088745]",2.2071328163146973,-0.8116105794906616,1.2506787776947021,3,3,high,0.46879520042024525,4.564657103224528,1.964657103224528,5.609267711639404,5.609267711639404,"[0.33291783928871155,0.11004216223955154,0.47291991114616394,0.0019122347002848983,0.0822078138589859,0.0,0.0,0.0,0.0,0.0]",1.1805164813995361,0.0019122347002848983,5.0,0,1
1000000,eval_flow_high_threat,0,14,2.8000000000000003,"[13.250279426574707,-3.4575414657592773,1.5]","[-1.417433500289917,-1.410941243171692,0.0]","[-1.0,-0.9917023181915283,0.2970280051231384]",2.208627700805664,-0.6206967830657959,1.2382776737213135,3,3,high,0.46879520042024525,4.564657103224528,1.7646571032245277,5.076218605041504,5.076218605041504,"[0.41345351934432983,0.14542682468891144,0.34276866912841797,0.00217200955376029,0.09617900103330612,0.0,0.0,0.0,0.0,0.0]",1.2510898113250732,0.00217200955376029,5.0,0,1
