checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1250000,eval_flow_mixed_ood,0,1,0.2,"[16.84424591064453,0.09346713125705719,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.2254590094089508]",2.0057613849639893,-1.0624723434448242,0.7765165567398071,3,3,high,0.46879520042024525,4.390704039169138,4.1907040391691375,10.1366548538208,nan,"[0.07631374150514603,0.048207975924015045,0.44037994742393494,0.013026994653046131,0.4220714271068573,0.0,0.0,0.0,0.0,0.0]",1.124306082725525,0.013026994653046131,5.0,0,0
1250000,eval_flow_mixed_ood,0,2,0.4,"[16.618507385253906,-0.13227063417434692,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.5240994095802307]",2.0191445350646973,-1.5237754583358765,1.117780327796936,3,3,high,0.46879520042024525,4.390704039169138,3.9907040391691377,9.844107627868652,9.844107627868652,"[0.1456356644630432,0.08024898916482925,0.7189469337463379,0.005604789592325687,0.04956364259123802,0.0,0.0,0.0,0.0,0.0]",0.8982254266738892,0.005604789592325687,5.0,1,1
1250000,eval_flow_mixed_ood,0,3,0.6000000000000001,"[16.361324310302734,-0.3894544243812561,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.8782415986061096]",2.034496307373047,-1.7109202146530151,1.2633498907089233,3,3,high,0.46879520042024525,4.390704039169138,3.7907040391691376,9.322471618652344,9.322471618652344,"[0.1662319004535675,0.08684239536523819,0.5214954018592834,0.002028766321018338,0.2234014868736267,0.0,0.0,0.0,0.0,0.0]",1.1974270343780518,0.002028766321018338,5.0,0,1
1250000,eval_flow_mixed_ood,0,4,0.8,"[16.090011596679688,-0.6607677936553955,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]",2.0508086681365967,-1.7706854343414307,1.321205735206604,3,3,high,0.46879520042024525,4.390704039169138,3.590704039169138,8.801990509033203,8.801990509033203,"[0.14746761322021484,0.07854978740215302,0.323128342628479,0.0013585112756118178,0.44949567317962646,0.0,0.0,0.0,0.0,0.0]",1.2155448198318481,0.0013585112756118178,5.0,0,1
1250000,eval_flow_mixed_ood,0,5,1.0,"[15.812349319458008,-0.9384300708770752,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]",2.0676233768463135,-1.7671509981155396,1.339726448059082,3,3,high,0.46879520042024525,4.390704039169138,3.3907040391691377,8.29745864868164,8.29745864868164,"[0.13478277623653412,0.07433123886585236,0.3225730359554291,0.0012772987829521298,0.4670356214046478,0.0,0.0,0.0,0.0,0.0]",1.1923760175704956,0.0012772987829521298,5.0,0,1
1250000,eval_flow_mixed_ood,0,6,1.2000000000000002,"[15.531834602355957,-1.218945026397705,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]",2.0847299098968506,-1.7272902727127075,1.340523600578308,3,3,high,0.46879520042024525,4.390704039169138,3.1907040391691375,7.818535804748535,7.818535804748535,"[0.13305146992206573,0.07640106230974197,0.27485769987106323,0.001428227056749165,0.5142616033554077,0.0,0.0,0.0,0.0,0.0]",1.1711844205856323,0.001428227056749165,5.0,0,1
1250000,eval_flow_mixed_ood,0,7,1.4000000000000001,"[15.250038146972656,-1.5007418394088745,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]",2.102030038833618,-1.6534631252288818,1.3332350254058838,3,3,high,0.46879520042024525,4.390704039169138,2.9907040391691373,7.358968257904053,7.358968257904053,"[0.12452363222837448,0.07503336668014526,0.2597328722476959,0.0016548549756407738,0.5390552282333374,0.0,0.0,0.0,0.0,0.0]",1.1475845575332642,0.0016548549756407738,5.0,0,1
1250000,eval_flow_mixed_ood,0,8,1.6,"[14.967665672302246,-1.7831145524978638,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]",2.1194756031036377,-1.5429807901382446,1.3221527338027954,3,3,high,0.46879520042024525,4.390704039169138,2.7907040391691376,6.940215587615967,6.940215587615967,"[0.1114368587732315,0.07077021896839142,0.29560115933418274,0.0018693878082558513,0.5203223824501038,0.0,0.0,0.0,0.0,0.0]",1.1438837051391602,0.0018693878082558513,5.0,0,1
1250000,eval_flow_mixed_ood,0,9,1.8,"[14.685033798217773,-2.0657460689544678,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]",2.1370410919189453,-1.3896806240081787,1.3091850280761719,3,3,high,0.46879520042024525,4.390704039169138,2.590704039169138,6.589349746704102,6.589349746704102,"[0.09226200729608536,0.1754426807165146,0.26040321588516235,0.002406929386779666,0.46948522329330444,0.0,0.0,0.0,0.0,0.0]",1.245097279548645,0.002406929386779666,5.0,0,1
1250000,eval_flow_mixed_ood,0,10,2.0,"[14.4022855758667,-2.348493814468384,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]",2.1547110080718994,-1.1997835636138916,1.2951771020889282,3,3,high,0.46879520042024525,4.390704039169138,2.3907040391691377,6.333311080932617,6.333311080932617,"[0.22166745364665985,0.1293216198682785,0.2981913685798645,0.0033232783898711205,0.34749627113342285,0.0,0.0,0.0,0.0,0.0]",1.3455671072006226,0.0033232783898711205,5.0,0,1
