checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1250000,eval_flow_sudden_threat,0,1,0.2,"[16.838726043701172,0.09919066727161407,1.5]","[-0.8063690662384033,-0.7501487731933594,0.0]","[-1.0,-0.9302796721458435,0.32654479146003723]",1.8659849166870117,-1.0569881200790405,0.8043285608291626,3,3,high,0.46879520042024525,4.890704039169138,4.6907040391691375,11.044028282165527,nan,"[0.22162170708179474,0.1272655725479126,0.13072049617767334,0.020187899470329285,0.50020432472229,0.0,0.0,0.0,0.0,0.0]",1.287564992904663,0.020187899470329285,5.0,0,0
1250000,eval_flow_sudden_threat,0,2,0.4,"[16.61050796508789,-0.12397532165050507,1.5]","[-1.1410913467407227,-1.1158299446105957,0.0]","[-1.0,-1.0,0.6933128833770752]",2.018660068511963,-1.5074403285980225,1.1305814981460571,3,3,high,0.46879520042024525,4.890704039169138,4.490704039169137,10.784808158874512,nan,"[0.4213637113571167,0.21098677814006805,0.27025359869003296,0.013527707196772099,0.08386814594268799,0.0,0.0,0.0,0.0,0.0]",1.3121304512023926,0.013527707196772099,5.0,0,0
1250000,eval_flow_sudden_threat,0,3,0.6000000000000001,"[16.352209091186523,-0.38000357151031494,1.5]","[-1.2914918661117554,-1.2801411151885986,0.0]","[-1.0,-1.0,1.0]",2.0339488983154297,-1.6939125061035156,1.2693850994110107,3,3,high,0.46879520042024525,4.890704039169138,4.290704039169137,10.322354316711426,nan,"[0.46868768334388733,0.22115057706832886,0.29627272486686707,0.006933350116014481,0.006955599412322044,0.0,0.0,0.0,0.0,0.0]",1.118310570716858,0.006933350116014481,5.0,0,0
1250000,eval_flow_sudden_threat,0,4,0.8,"[16.080394744873047,-0.6507977247238159,1.5]","[-1.359071135520935,-1.3539708852767944,0.0]","[-1.0,-1.0,1.0]",2.050236463546753,-1.7564704418182373,1.324183464050293,3,3,high,0.46879520042024525,4.890704039169138,4.090704039169138,9.811272621154785,nan,"[0.4727810025215149,0.2239643931388855,0.2905025780200958,0.0047315447591245174,0.008020519278943539,0.0,0.0,0.0,0.0,0.0]",1.1124199628829956,0.0047315447591245174,5.0,0,0
1250000,eval_flow_sudden_threat,0,5,1.0,"[15.802507400512695,-0.9282267093658447,1.5]","[-1.3894364833831787,-1.3871448040008545,0.0]","[-1.0,-1.0,1.0]",2.0670435428619385,-1.762836217880249,1.3413218259811401,3,3,high,0.46879520042024525,4.890704039169138,3.8907040391691377,9.336648941040039,9.336648941040039,"[0.479076087474823,0.22981184720993042,0.27932611107826233,0.003581563476473093,0.008204380981624126,0.0,0.0,0.0,0.0,0.0]",1.1063103675842285,0.003581563476473093,5.0,1,1
1250000,eval_flow_sudden_threat,0,6,1.2000000000000002,"[15.521891593933105,-1.2086368799209595,1.5]","[-1.4030804634094238,-1.4020507335662842,0.0]","[-1.0,-1.0,1.0]",2.0841503143310547,-1.7393238544464111,1.3414944410324097,3,3,high,0.46879520042024525,4.890704039169138,3.6907040391691375,8.942269325256348,8.942269325256348,"[0.48347872495651245,0.2384447306394577,0.26514190435409546,0.004341478459537029,0.00859315600246191,0.0,0.0,0.0,0.0,0.0]",1.1096705198287964,0.004341478459537029,5.0,0,1
1250000,eval_flow_sudden_threat,0,7,1.4000000000000001,"[15.240049362182617,-1.4903866052627563,1.5]","[-1.4092111587524414,-1.4087483882904053,0.0]","[-1.0,-1.0,1.0]",2.101454496383667,-1.698293924331665,1.333924412727356,3,3,high,0.46879520042024525,4.890704039169138,3.4907040391691373,8.581236839294434,8.581236839294434,"[0.48670291900634766,0.2489764541387558,0.2493422031402588,0.005808462388813496,0.009169971570372581,0.0,0.0,0.0,0.0,0.0]",1.1158984899520874,0.005808462388813496,5.0,0,1
1250000,eval_flow_sudden_threat,0,8,1.6,"[14.957655906677246,-1.7727382183074951,1.5]","[-1.4119658470153809,-1.4117579460144043,0.0]","[-1.0,-1.0,1.0]",2.118905782699585,-1.6509008407592773,1.322716236114502,3,3,high,0.46879520042024525,4.890704039169138,3.2907040391691376,8.214146614074707,8.214146614074707,"[0.27552372217178345,0.14707958698272705,0.5677931904792786,0.004013583995401859,0.005589873995631933,0.0,0.0,0.0,0.0,0.0]",1.009602665901184,0.004013583995401859,5.0,0,1
1250000,eval_flow_sudden_threat,0,9,1.8,"[14.675015449523926,-2.0553603172302246,1.5]","[-1.4132035970687866,-1.4131101369857788,0.0]","[-1.0,-1.0,1.0]",2.1364779472351074,-1.5921568870544434,1.3096928596496582,3,3,high,0.46879520042024525,4.890704039169138,3.090704039169138,7.910726070404053,7.910726070404053,"[0.27529212832450867,0.15405361354351044,0.5585954785346985,0.005967692006379366,0.006091136485338211,0.0,0.0,0.0,0.0,0.0]",1.0301759243011475,0.005967692006379366,5.0,0,1
1250000,eval_flow_sudden_threat,0,10,2.0,"[14.392263412475586,-2.338103771209717,1.5]","[-1.413759708404541,-1.4137177467346191,0.0]","[-1.0,-1.0,1.0]",2.1541554927825928,-1.5152933597564697,1.295661211013794,3,3,high,0.46879520042024525,4.890704039169138,2.8907040391691377,7.638889312744141,7.638889312744141,"[0.2335337996482849,0.2864716649055481,0.4678715169429779,0.006422814913094044,0.005700143054127693,0.0,0.0,0.0,0.0,0.0]",1.1150338649749756,0.006422814913094044,4.0,0,1
1250000,eval_flow_sudden_threat,0,11,2.2,"[14.109461784362793,-2.6209018230438232,1.5]","[-1.4140095710754395,-1.4139907360076904,0.0]","[-1.0,-1.0,1.0]",2.171926736831665,-1.4262651205062866,1.2809754610061646,3,3,high,0.46879520042024525,4.890704039169138,2.6907040391691375,7.395085334777832,7.395085334777832,"[0.42656075954437256,0.22524914145469666,0.33828529715538025,0.005261239595711231,0.004643583670258522,0.0,0.0,0.0,0.0,0.0]",1.118384838104248,0.005261239595711231,4.0,0,1
1250000,eval_flow_sudden_threat,0,12,2.4000000000000004,"[13.826637268066406,-2.903724431991577,1.5]","[-1.4141218662261963,-1.4141134023666382,0.0]","[-1.0,-1.0,1.0]",2.189781427383423,-1.3220422267913818,1.2657893896102905,3,3,high,0.46879520042024525,4.890704039169138,2.4907040391691373,7.171639442443848,7.171639442443848,"[0.42944711446762085,0.23491762578487396,0.3233928978443146,0.007198269944638014,0.0050440384075045586,0.0,0.0,0.0,0.0,0.0]",1.1305464506149292,0.007198269944638014,4.0,0,1
1250000,eval_flow_sudden_threat,0,13,2.6,"[13.543803215026855,-3.186558246612549,1.5]","[-1.4141722917556763,-1.4141685962677002,0.0]","[-1.0,-1.0,1.0]",2.2077107429504395,-1.2077713012695312,1.250166654586792,3,3,high,0.46879520042024525,4.890704039169138,2.2907040391691376,6.991314888000488,6.991314888000488,"[0.43149033188819885,0.24477025866508484,0.30809107422828674,0.010139950551092625,0.0055083525367081165,0.0,0.0,0.0,0.0,0.0]",1.1451112031936646,0.010139950551092625,4.0,0,1
1250000,eval_flow_sudden_threat,0,14,2.8000000000000003,"[13.260964393615723,-3.4693968296051025,1.5]","[-1.4141950607299805,-1.4141933917999268,0.0]","[-1.0,-1.0,1.0]",2.2257041931152344,-1.0779197216033936,1.2341315746307373,3,3,high,0.46879520042024525,4.890704039169138,2.0907040391691374,6.847341537475586,6.847341537475586,"[0.4339885115623474,0.25539401173591614,0.29329782724380493,0.014840817078948021,0.002478852868080139,0.0,0.0,0.0,0.0,0.0]",1.1479735374450684,0.014840817078948021,4.0,0,1
1250000,eval_flow_sudden_threat,0,15,3.0,"[12.978123664855957,-3.7522377967834473,1.5]","[-1.4142051935195923,-1.414204478263855,0.0]","[-1.0,-1.0,1.0]",2.2437527179718018,-0.9513245224952698,1.2176902294158936,3,3,high,0.46879520042024525,4.890704039169138,1.8907040391691377,6.704864978790283,6.704864978790283,"[0.434839129447937,0.2653849720954895,0.2774594724178314,0.01940656080842018,0.002909818198531866,0.0,0.0,0.0,0.0,0.0]",1.1633989810943604,0.01940656080842018,4.0,0,1
1250000,eval_flow_sudden_threat,0,16,3.2,"[12.695281982421875,-4.035079479217529,1.5]","[-1.4142098426818848,-1.4142094850540161,0.0]","[-1.0,-1.0,1.0]",2.261845350265503,0.06993687152862549,1.2008416652679443,1,1,high,0.8859977327569856,5.812791084536044,2.6127910845360436,7.814962387084961,6.704864978790283,"[0.4317876100540161,0.27303582429885864,0.25917848944664,0.03255531191825867,0.00344279152341187,0.0,0.0,0.0,0.0,0.0]",1.1980408430099487,0.27303582429885864,2.0,0,1
1250000,eval_flow_sudden_threat,0,17,3.4000000000000004,"[12.412439346313477,-4.3179216384887695,1.5]","[-1.4142118692398071,-1.4142117500305176,0.0]","[-1.0,-1.0,0.9815536141395569]",2.279970407485962,0.12520438432693481,1.183580994606018,1,1,high,0.8859977327569856,5.812791084536044,2.4127910845360434,7.3612494468688965,6.704864978790283,"[0.306682288646698,0.20061936974525452,0.1722806841135025,0.3174338936805725,0.002983835991472006,0.0,0.0,0.0,0.0,0.0]",1.3693236112594604,0.20061936974525452,3.0,0,1
1250000,eval_flow_sudden_threat,0,18,3.6,"[12.129596710205078,-4.600764274597168,1.5]","[-1.4142128229141235,-1.414212703704834,0.0]","[-1.0,-1.0,0.9261989593505859]",2.298116445541382,0.18137198686599731,1.1659026145935059,1,1,high,0.8859977327569856,5.812791084536044,2.2127910845360437,6.9309844970703125,6.704864978790283,"[0.3398597240447998,0.22920259833335876,0.17699359357357025,0.24976858496665955,0.00417545298114419,0.0,0.0,0.0,0.0,0.0]",1.3802826404571533,0.22920259833335876,3.0,0,1
1250000,eval_flow_sudden_threat,0,19,3.8000000000000003,"[11.84675407409668,-4.883606910705566,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,0.8492693305015564]",2.3162708282470703,0.23832464218139648,1.1477998495101929,1,1,high,0.8859977327569856,5.812791084536044,2.0127910845360435,6.528804779052734,6.528804779052734,"[0.3519323766231537,0.24336180090904236,0.1674755960702896,0.2314687818288803,0.005761419422924519,0.0,0.0,0.0,0.0,0.0]",1.3791340589523315,0.24336180090904236,2.0,0,1
1250000,eval_flow_sudden_threat,0,20,4.0,"[11.563911437988281,-5.166449546813965,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,0.7537320256233215]",2.3344197273254395,0.2959354519844055,1.1292662620544434,1,1,high,0.8859977327569856,5.812791084536044,1.8127910845360438,6.160213470458984,6.160213470458984,"[0.3609481155872345,0.25464311242103577,0.15468016266822815,0.2211887687444687,0.00853982474654913,0.0,0.0,0.0,0.0,0.0]",1.3792238235473633,0.25464311242103577,2.0,0,1
1250000,eval_flow_sudden_threat,0,21,4.2,"[11.281068801879883,-5.449292182922363,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.640346348285675]",2.3525493144989014,0.3540664315223694,1.110295295715332,1,1,high,0.8859977327569856,5.812791084536044,1.6127910845360436,5.831583499908447,5.831583499908447,"[0.36591053009033203,0.2618805766105652,0.13899067044258118,0.21960091590881348,0.013617316260933876,0.0,0.0,0.0,0.0,0.0]",1.3844443559646606,0.2618805766105652,2.0,0,1
1250000,eval_flow_sudden_threat,0,22,4.4,"[10.998226165771484,-5.732134819030762,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.5092092156410217]",2.3706448078155518,0.4125693440437317,1.0908809900283813,1,1,high,0.8859977327569856,5.812791084536044,1.4127910845360434,5.550017833709717,5.550017833709717,"[0.3657029867172241,0.2637546956539154,0.12108153849840164,0.22695140540599823,0.022509345784783363,0.0,0.0,0.0,0.0,0.0]",1.3969966173171997,0.2637546956539154,2.0,0,1
1250000,eval_flow_sudden_threat,0,23,4.6000000000000005,"[10.715383529663086,-6.01497745513916,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.36161383986473083]",2.38869047164917,0.4712877869606018,1.0710175037384033,1,1,high,0.8859977327569856,5.812791084536044,1.2127910845360432,5.322990417480469,5.322990417480469,"[0.35939139127731323,0.2591310441493988,0.1019698977470398,0.243295356631279,0.0362122505903244,0.0,0.0,0.0,0.0,0.0]",1.414580225944519,0.2591310441493988,2.0,0,1
1250000,eval_flow_sudden_threat,0,24,4.800000000000001,"[10.430316925048828,-6.295563697814941,1.5]","[-1.425333857536316,-1.4029322862625122,0.0]","[-1.0,-0.9716394543647766,0.20218518376350403]",2.3513824939727783,0.5148980617523193,1.064219355583191,1,1,high,0.8859977327569856,5.812791084536044,1.012791084536043,5.154875755310059,5.154875755310059,"[0.3468371033668518,0.24767732620239258,0.08298647403717041,0.2685742974281311,0.053924836218357086,0.0,0.0,0.0,0.0,0.0]",1.4300357103347778,0.24767732620239258,3.0,0,1
1250000,eval_flow_sudden_threat,0,25,5.0,"[10.139664649963379,-6.570271015167236,1.5]","[-1.4532591104507446,-1.3735374212265015,0.0]","[-1.0,-0.9143027663230896,0.04684716835618019]",2.2578561305999756,0.5352041125297546,1.0781121253967285,1,1,high,0.8859977327569856,5.812791084536044,0.8127910845360438,5.046695232391357,5.046695232391357,"[0.33017197251319885,0.23042093217372894,0.06617625057697296,0.3018248677253723,0.07140600681304932,0.0,0.0,0.0,0.0,0.0]",1.4338229894638062,0.23042093217372894,3.0,0,1
1250000,eval_flow_sudden_threat,0,26,5.2,"[9.840825080871582,-6.835876941680908,1.5]","[-1.4941998720169067,-1.3280307054519653,0.0]","[-1.0,-0.845046877861023,-0.09082121402025223]",2.141523599624634,0.5364602208137512,1.1091384887695312,1,1,high,0.8859977327569856,5.812791084536044,0.6127910845360436,4.997705459594727,4.997705459594727,"[0.3122560977935791,0.20959290862083435,0.05235619470477104,0.342265248298645,0.08352956920862198,0.0,0.0,0.0,0.0,0.0]",1.4197194576263428,0.20959290862083435,3.0,0,1
1250000,eval_flow_sudden_threat,0,27,5.4,"[9.53183650970459,-7.0893635749816895,1.5]","[-1.5449435710906982,-1.2674341201782227,0.0]","[-1.0,-0.7677941918373108,-0.20625412464141846]",2.0100936889648438,0.5216214060783386,1.1544771194458008,1,1,high,0.8859977327569856,5.812791084536044,0.4127910845360434,5.005115985870361,4.997705459594727,"[0.2946094572544098,0.18696965277194977,0.04120254144072533,0.38936302065849304,0.08785542100667953,0.0,0.0,0.0,0.0,0.0]",1.3858952522277832,0.18696965277194977,3.0,0,1
1250000,eval_flow_sudden_threat,0,28,5.6000000000000005,"[9.211337089538574,-7.327830791473389,1.5]","[-1.6024954319000244,-1.1923364400863647,0.0]","[-1.0,-0.6857166290283203,-0.299437552690506]",1.8697417974472046,0.4929627776145935,1.2115997076034546,1,1,high,0.8859977327569856,5.812791084536044,0.21279108453604323,5.064199447631836,4.997705459594727,"[0.2778974175453186,0.16359153389930725,0.03228732943534851,0.4420473575592041,0.08417642116546631,0.0,0.0,0.0,0.0,0.0]",1.3320403099060059,0.16359153389930725,3.0,0,1
1250000,eval_flow_sudden_threat,0,29,5.800000000000001,"[8.878572463989258,-7.548513889312744,1.5]","[-1.6638234853744507,-1.1034144163131714,0.0]","[-1.0,-0.6014807820320129,-0.3739999234676361]",1.7255897521972656,0.45263034105300903,1.2778935432434082,1,1,high,0.8859977327569856,5.812791084536044,0.012791084536043051,5.168773651123047,4.997705459594727,"[0.2621852159500122,0.140133336186409,0.02522670105099678,0.49820733070373535,0.07424746453762054,0.0,0.0,0.0,0.0,0.0]",1.2593934535980225,0.140133336186409,3.0,0,1
1250000,eval_flow_sudden_threat,0,30,6.0,"[8.53341293334961,-7.748884677886963,1.5]","[-1.7257964611053467,-1.0018534660339355,0.0]","[-1.0,-0.5173393487930298,-0.4356987774372101]",1.581889033317566,0.4030299782752991,1.350467562675476,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.311891555786133,4.997705459594727,"[0.24747850000858307,0.11735919862985611,0.019734060391783714,0.5543333292007446,0.061094798147678375,0.0,0.0,0.0,0.0,0.0]",1.1723257303237915,0.11735919862985611,3.0,0,1
1250000,eval_flow_sudden_threat,0,31,6.2,"[8.17641830444336,-7.926967144012451,1.5]","[-1.7849715948104858,-0.8904131650924683,0.0]","[-1.0,-0.43609917163848877,-0.49077674746513367]",1.4438868761062622,0.3478861451148987,1.425581932067871,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.486734867095947,4.997705459594727,"[0.23433104157447815,0.09635850042104721,0.015622667968273163,0.6058241128921509,0.0478636771440506,0.0,0.0,0.0,0.0,0.0]",1.0795373916625977,0.09635850042104721,3.0,0,1
1250000,eval_flow_sudden_threat,0,32,6.4,"[7.808904647827148,-8.081986427307129,1.5]","[-1.8375693559646606,-0.7750979065895081,0.0]","[-1.0,-0.36214256286621094,-0.5445462465286255]",1.3197818994522095,0.2938484251499176,1.497998833656311,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.687694072723389,4.997705459594727,"[0.22396790981292725,0.07832559198141098,0.012759064324200153,0.6481812596321106,0.03676619753241539,0.0,0.0,0.0,0.0,0.0]",0.9927341341972351,0.07832559198141098,3.0,0,1
1250000,eval_flow_sudden_threat,0,33,6.6000000000000005,"[7.432803153991699,-8.214975357055664,1.5]","[-1.8805073499679565,-0.6649431586265564,0.0]","[-1.0,-0.30020758509635925,-0.6002710461616516]",1.2184174060821533,0.25008535385131836,1.5618795156478882,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.911191463470459,4.997705459594727,"[0.21787238121032715,0.06414169073104858,0.0110324053093791,0.6782687306404114,0.028684744611382484,0.0,0.0,0.0,0.0,0.0]",0.9230840802192688,0.06414169073104858,3.0,0,1
