checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_high_threat,0,1,0.2,"[16.84424591064453,0.09346713125705719,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.6208545565605164]",2.0057613849639893,-1.0435489416122437,0.7765165567398071,3,3,high,0.46879520042024525,4.564657103224528,4.364657103224528,10.15145206451416,nan,"[0.2425404191017151,0.03197793662548065,0.3198692202568054,0.1246144250035286,0.28099802136421204,0.0,0.0,0.0,0.0,0.0]",1.4344854354858398,0.1246144250035286,4.0,0,0
1500000,eval_flow_high_threat,0,2,0.4,"[16.618507385253906,-0.13227063417434692,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]",2.0191445350646973,-1.4938076734542847,1.117780327796936,3,3,high,0.46879520042024525,4.564657103224528,4.164657103224528,9.954412460327148,nan,"[0.24968871474266052,0.03398400917649269,0.28633126616477966,0.011602031998336315,0.41839393973350525,0.0,0.0,0.0,0.0,0.0]",1.235735297203064,0.011602031998336315,5.0,0,0
1500000,eval_flow_high_threat,0,3,0.6000000000000001,"[16.361324310302734,-0.3894544243812561,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]",2.034496307373047,-1.6736481189727783,1.2633498907089233,3,3,high,0.46879520042024525,4.564657103224528,3.964657103224528,9.474323272705078,9.474323272705078,"[0.26383551955223083,0.04303790256381035,0.23039400577545166,0.0019504324300214648,0.46078214049339294,0.0,0.0,0.0,0.0,0.0]",1.194333553314209,0.0019504324300214648,5.0,1,1
1500000,eval_flow_high_threat,0,4,0.8,"[16.090011596679688,-0.6607677936553955,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]",2.0508086681365967,-1.728297233581543,1.321205735206604,3,3,high,0.46879520042024525,4.564657103224528,3.764657103224528,8.994512557983398,8.994512557983398,"[0.40439897775650024,0.06488632410764694,0.4132794737815857,0.001404867973178625,0.11603032052516937,0.0,0.0,0.0,0.0,0.0]",1.1679273843765259,0.001404867973178625,5.0,0,1
1500000,eval_flow_high_threat,0,5,1.0,"[15.812349319458008,-0.9384300708770752,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]",2.0676233768463135,-1.7213027477264404,1.339726448059082,3,3,high,0.46879520042024525,4.564657103224528,3.564657103224528,8.529004096984863,8.529004096984863,"[0.42900189757347107,0.06982531398534775,0.376998633146286,0.0013474833685904741,0.12282656878232956,0.0,0.0,0.0,0.0,0.0]",1.1831583976745605,0.0013474833685904741,5.0,0,1
1500000,eval_flow_high_threat,0,6,1.2000000000000002,"[15.531834602355957,-1.218945026397705,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]",2.0847299098968506,-1.6797358989715576,1.340523600578308,3,3,high,0.46879520042024525,4.564657103224528,3.364657103224528,8.08654499053955,8.08654499053955,"[0.4956146478652954,0.06708502769470215,0.3150275945663452,0.0014660863671451807,0.12080663442611694,0.0,0.0,0.0,0.0,0.0]",1.1579357385635376,0.0014660863671451807,5.0,0,1
1500000,eval_flow_high_threat,0,7,1.4000000000000001,"[15.250038146972656,-1.5007418394088745,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]",2.102030038833618,-1.6142274141311646,1.3332350254058838,3,3,high,0.46879520042024525,4.564657103224528,3.1646571032245276,7.673914909362793,7.673914909362793,"[0.6103986501693726,0.04770934209227562,0.24947728216648102,0.001395612838678062,0.09101913869380951,0.0,0.0,0.0,0.0,0.0]",1.0201715230941772,0.001395612838678062,5.0,0,1
1500000,eval_flow_high_threat,0,8,1.6,"[14.967665672302246,-1.7831145524978638,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]",2.1194756031036377,-1.5280338525772095,1.3221527338027954,3,3,high,0.46879520042024525,4.564657103224528,2.964657103224528,7.297411918640137,7.297411918640137,"[0.5719837546348572,0.044435903429985046,0.28930866718292236,0.00202730530872941,0.09224432706832886,0.0,0.0,0.0,0.0,0.0]",1.049133062362671,0.00202730530872941,5.0,0,1
1500000,eval_flow_high_threat,0,9,1.8,"[14.685033798217773,-2.0657460689544678,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]",2.1370410919189453,-1.4225107431411743,1.3091850280761719,3,3,high,0.46879520042024525,4.564657103224528,2.764657103224528,6.9639692306518555,6.9639692306518555,"[0.5056010484695435,0.16791898012161255,0.32069846987724304,0.0033468897454440594,0.0024346422869712114,0.0,0.0,0.0,0.0,0.0]",1.0428805351257324,0.0033468897454440594,4.0,0,1
1500000,eval_flow_high_threat,0,10,2.0,"[14.4022855758667,-2.348493814468384,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]",2.1547110080718994,-1.2973270416259766,1.2951771020889282,3,3,high,0.46879520042024525,4.564657103224528,2.564657103224528,6.6786041259765625,6.6786041259765625,"[0.39827626943588257,0.1565028876066208,0.4363124966621399,0.006286312825977802,0.002621991327032447,0.0,0.0,0.0,0.0,0.0]",1.0662481784820557,0.006286312825977802,4.0,0,1
