checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_id,0,1,0.2,"[16.82044219970703,0.12163890898227692,1.5]","[-0.897790789604187,-0.6379076242446899,0.0]","[-1.0,-0.7105303406715393,0.3915921449661255]",1.4251655340194702,-1.0881874561309814,0.8964786529541016,3,3,high,0.46879520042024525,5.636907428262444,5.436907428262444,12.325773239135742,nan,"[0.12748447060585022,0.10138729959726334,0.24237146973609924,0.4169265925884247,0.1118302047252655,0.0,0.0,0.0,0.0,0.0]",1.447893500328064,0.4169265925884247,1.0,0,0
500000,eval_flow_id,0,2,0.4,"[16.577678680419922,-0.08484207093715668,1.5]","[-1.2138198614120483,-1.032404899597168,0.0]","[-1.0,-0.9202361702919006,0.414751261472702]",1.8568459749221802,-1.5366716384887695,1.2052947282791138,3,3,high,0.46879520042024525,5.636907428262444,5.236907428262444,12.127138137817383,nan,"[0.12840519845485687,0.09751030802726746,0.22462615370750427,0.3298606872558594,0.2195976823568344,0.0,0.0,0.0,0.0,0.0]",1.5247267484664917,0.3298606872558594,1.0,0,0
500000,eval_flow_id,0,3,0.6000000000000001,"[16.31284523010254,-0.3333732485771179,1.5]","[-1.3241708278656006,-1.242655873298645,0.0]","[-1.0,-1.0,0.35138458013534546]",2.031236171722412,-1.7065434455871582,1.3044449090957642,3,3,high,0.46879520042024525,5.636907428262444,5.0369074282624435,11.850778579711914,nan,"[0.12212739139795303,0.08665875345468521,0.19003905355930328,0.26761138439178467,0.3335634469985962,0.0,0.0,0.0,0.0,0.0]",1.5033060312271118,0.26761138439178467,2.0,0,0
500000,eval_flow_id,0,4,0.8,"[16.03809356689453,-0.6007987856864929,1.5]","[-1.3737547397613525,-1.337127685546875,0.0]","[-1.0,-1.0,0.42659488320350647]",2.0473506450653076,-1.7633094787597656,1.3413194417953491,3,3,high,0.46879520042024525,5.636907428262444,4.836907428262444,11.362059593200684,nan,"[0.12256348133087158,0.0768640860915184,0.20577754080295563,0.22842754423618317,0.366367369890213,0.0,0.0,0.0,0.0,0.0]",1.484971523284912,0.22842754423618317,2.0,0,0
500000,eval_flow_id,0,5,1.0,"[15.758886337280273,-0.8767141103744507,1.5]","[-1.3960342407226562,-1.3795766830444336,0.0]","[-1.0,-1.0,0.4354817867279053]",2.064096450805664,-1.7666767835617065,1.350347876548767,3,3,high,0.46879520042024525,5.636907428262444,4.636907428262444,10.882522583007812,nan,"[0.1215599775314331,0.07291141897439957,0.18615594506263733,0.2131834328174591,0.4061892330646515,0.0,0.0,0.0,0.0,0.0]",1.4554955959320068,0.2131834328174591,2.0,0,0
500000,eval_flow_id,0,6,1.2000000000000002,"[15.477677345275879,-1.1564441919326782,1.5]","[-1.4060450792312622,-1.3986501693725586,0.0]","[-1.0,-1.0,0.43650558590888977]",2.0811922550201416,-1.7424981594085693,1.3468542098999023,3,3,high,0.46879520042024525,5.636907428262444,4.436907428262444,10.418909072875977,nan,"[0.12916484475135803,0.06956350803375244,0.17191500961780548,0.19593554735183716,0.4334211051464081,0.0,0.0,0.0,0.0,0.0]",1.434208869934082,0.19593554735183716,2.0,0,0
500000,eval_flow_id,0,7,1.4000000000000001,"[15.195569038391113,-1.437888264656067,1.5]","[-1.4105432033538818,-1.407220482826233,0.0]","[-1.0,-1.0,0.42731615900993347]",2.0985093116760254,-1.701494574546814,1.337631344795227,3,3,high,0.46879520042024525,5.636907428262444,4.236907428262444,9.975859642028809,nan,"[0.15459035336971283,0.06327468901872635,0.17993412911891937,0.1684262454509735,0.43377459049224854,0.0,0.0,0.0,0.0,0.0]",1.4342005252838135,0.1684262454509735,3.0,0,0
500000,eval_flow_id,0,8,1.6,"[14.913056373596191,-1.7201025485992432,1.5]","[-1.4125643968582153,-1.4110713005065918,0.0]","[-1.0,-1.0,0.3816891312599182]",2.1159846782684326,-1.6476246118545532,1.3256829977035522,3,3,high,0.46879520042024525,5.636907428262444,4.0369074282624435,9.557293891906738,nan,"[0.22536605596542358,0.08955692499876022,0.29343312978744507,0.22075298428535461,0.1708909422159195,0.0,0.0,0.0,0.0,0.0]",1.5470842123031616,0.22075298428535461,3.0,0,0
500000,eval_flow_id,0,9,1.8,"[14.629387855529785,-2.001682758331299,1.5]","[-1.4183425903320312,-1.4079009294509888,0.0]","[-1.0,-0.9875315427780151,0.36145904660224915]",2.108656883239746,-1.5803333520889282,1.3175737857818604,3,3,high,0.46879520042024525,5.636907428262444,3.8369074282624442,9.157734870910645,9.157734870910645,"[0.19925054907798767,0.08221544325351715,0.2575194537639618,0.18353237211704254,0.27748215198516846,0.0,0.0,0.0,0.0,0.0]",1.543089747428894,0.18353237211704254,4.0,1,1
500000,eval_flow_id,0,10,2.0,"[14.34376335144043,-2.2815091609954834,1.5]","[-1.4281243085861206,-1.3991320133209229,0.0]","[-1.0,-0.9692717790603638,0.3429470956325531]",2.089824676513672,-1.4977461099624634,1.3136699199676514,3,3,high,0.46879520042024525,5.636907428262444,3.636907428262444,8.788959503173828,8.788959503173828,"[0.16091783344745636,0.0800376608967781,0.25173625349998474,0.13411927223205566,0.3731890022754669,0.0,0.0,0.0,0.0,0.0]",1.480618953704834,0.13411927223205566,4.0,0,1
500000,eval_flow_id,0,11,2.2,"[14.055556297302246,-2.5587708950042725,1.5]","[-1.4410343170166016,-1.3863085508346558,0.0]","[-1.0,-0.9478334188461304,0.3199233412742615]",2.0646824836730957,-1.3965370655059814,1.313143014907837,3,3,high,0.46879520042024525,5.636907428262444,3.436907428262444,8.465143203735352,8.465143203735352,"[0.12949134409427643,0.21872712671756744,0.2077392041683197,0.06857604533433914,0.3754662275314331,0.0,0.0,0.0,0.0,0.0]",1.475177526473999,0.06857604533433914,5.0,0,1
500000,eval_flow_id,0,12,2.4000000000000004,"[13.765082359313965,-2.8337039947509766,1.5]","[-1.4523686170578003,-1.374665379524231,0.0]","[-1.0,-0.9340099692344666,0.30134066939353943]",2.0547516345977783,-1.2735906839370728,1.3108912706375122,3,3,high,0.46879520042024525,5.636907428262444,3.2369074282624437,8.20219612121582,8.20219612121582,"[0.1209130808711052,0.20690281689167023,0.23494784533977509,0.0420183427631855,0.3952179253101349,0.0,0.0,0.0,0.0,0.0]",1.4217954874038696,0.0420183427631855,5.0,0,1
500000,eval_flow_id,0,13,2.6,"[13.472267150878906,-3.1061618328094482,1.5]","[-1.4640758037567139,-1.3622890710830688,0.0]","[-1.0,-0.9175926446914673,0.29364708065986633]",2.0396902561187744,-1.1344035863876343,1.3090276718139648,3,3,high,0.46879520042024525,5.636907428262444,3.036907428262444,8.008268356323242,8.008268356323242,"[0.12259258329868317,0.20633605122566223,0.22428324818611145,0.027761310338974,0.41902679204940796,0.0,0.0,0.0,0.0,0.0]",1.382204294204712,0.027761310338974,5.0,0,1
500000,eval_flow_id,0,14,2.8000000000000003,"[13.177372932434082,-3.3763809204101562,1.5]","[-1.4744693040847778,-1.3510949611663818,0.0]","[-1.0,-0.9049267172813416,0.2862459719181061]",2.032137393951416,-0.9787537455558777,1.3056548833847046,3,3,high,0.46879520042024525,5.636907428262444,2.836907428262444,7.888370037078857,7.888370037078857,"[0.11710625141859055,0.20243671536445618,0.2232365757226944,0.018720244988799095,0.43850016593933105,0.0,0.0,0.0,0.0,0.0]",1.345230221748352,0.018720244988799095,5.0,0,1
