episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.1161408424377441,22.013953915849243,34,6.800000000000001,nan,nan,nan,-1,0
1001,1,0,0.7252607345581055,21.080990961185528,46,9.200000000000001,nan,nan,nan,-1,1
1002,1,0,0.9210104942321777,21.874519396883706,34,6.800000000000001,nan,nan,nan,-1,2
1003,1,0,1.0219959020614624,21.38767038935868,33,6.6000000000000005,nan,nan,nan,-1,3
1004,1,0,0.9705739617347717,21.145136888884807,32,6.4,nan,nan,nan,-1,4
1005,1,0,1.0034164190292358,22.40742635588407,36,7.2,nan,nan,nan,-1,5
1006,1,0,0.951728343963623,21.616333689582152,34,6.800000000000001,nan,nan,nan,-1,6
1007,1,0,0.9388513565063477,23.116250883453468,38,7.6000000000000005,nan,nan,nan,-1,7
1008,1,0,0.5565053820610046,22.14248934086325,37,7.4,nan,nan,nan,-1,8
1009,1,0,0.9268460869789124,20.96445101858524,32,6.4,nan,nan,nan,-1,9
1010,1,0,0.8963335752487183,22.75277115664837,37,7.4,nan,nan,nan,-1,10
1011,1,0,1.177791714668274,21.75881506256701,35,7.0,nan,nan,nan,-1,11
1012,0,1,0.4704644978046417,-9.602925706906243,3,0.6000000000000001,nan,nan,nan,-1,12
1013,1,0,0.9338839650154114,21.490379648706003,34,6.800000000000001,nan,nan,nan,-1,13
1014,1,0,1.0454318523406982,23.34990950553212,38,7.6000000000000005,nan,nan,nan,-1,14
1015,1,0,0.9602075815200806,22.288827355615865,36,7.2,nan,nan,nan,-1,15
1016,1,0,0.9859459400177002,21.78473626366118,34,6.800000000000001,nan,nan,nan,-1,16
1017,1,0,0.9326962232589722,22.868591447442157,41,8.200000000000001,nan,nan,nan,-1,17
1018,1,0,0.9398450255393982,22.169261027222078,36,7.2,nan,nan,nan,-1,18
1019,1,0,0.9191863536834717,21.54898656751393,35,7.0,nan,nan,nan,-1,19
1020,1,0,0.996703565120697,20.987335424886112,31,6.2,nan,nan,nan,-1,20
1021,1,0,0.8859192132949829,23.061747454294817,38,7.6000000000000005,nan,nan,nan,-1,21
1022,1,0,0.9352436065673828,22.372746502209626,38,7.6000000000000005,nan,nan,nan,-1,22
1023,1,0,0.948501706123352,23.542059272418555,40,8.0,nan,nan,nan,-1,23
1024,1,0,0.8527829647064209,22.457270176613964,36,7.2,nan,nan,nan,-1,24
1025,1,0,0.8918116688728333,21.59951392170347,34,6.800000000000001,nan,nan,nan,-1,25
1026,1,0,0.5528319478034973,21.64735823025039,35,7.0,nan,nan,nan,-1,26
1027,1,0,0.7892886996269226,23.435685782926885,40,8.0,nan,nan,nan,-1,27
1028,1,0,1.0017726421356201,21.93448466906535,34,6.800000000000001,nan,nan,nan,-1,28
1029,1,0,0.8069019317626953,21.885779040340857,36,7.2,nan,nan,nan,-1,29
1030,1,0,0.9852266311645508,21.7202099059437,34,6.800000000000001,nan,nan,nan,-1,30
1031,1,0,0.9856616854667664,22.796210088810476,37,7.4,nan,nan,nan,-1,31
1032,1,0,0.9723540544509888,22.451471895956672,36,7.2,nan,nan,nan,-1,32
1033,1,0,1.1045825481414795,23.11064170603582,39,7.800000000000001,nan,nan,nan,-1,33
1034,1,0,0.8786008358001709,21.755905604714727,46,9.200000000000001,nan,nan,nan,-1,34
1035,1,0,1.0237557888031006,23.531341348224665,40,8.0,nan,nan,nan,-1,35
1036,1,0,1.1698077917099,22.172671659016572,35,7.0,nan,nan,nan,-1,36
1037,1,0,0.8335289359092712,21.799751890171308,36,7.2,nan,nan,nan,-1,37
1038,1,0,0.8405963182449341,20.99054726398738,32,6.4,nan,nan,nan,-1,38
1039,1,0,0.9606384634971619,21.5724948845468,34,6.800000000000001,nan,nan,nan,-1,39
1040,1,0,1.0612785816192627,22.54491712421649,36,7.2,nan,nan,nan,-1,40
1041,1,0,0.9415895342826843,21.95633623580165,36,7.2,nan,nan,nan,-1,41
1042,1,0,0.9635688662528992,21.95733099613208,35,7.0,nan,nan,nan,-1,42
1043,1,0,0.9688922166824341,21.168276121468516,32,6.4,nan,nan,nan,-1,43
1044,1,0,0.9448702335357666,21.784323879973236,34,6.800000000000001,nan,nan,nan,-1,44
1045,1,0,0.8570213913917542,21.95443960240393,34,6.800000000000001,nan,nan,nan,-1,45
1046,1,0,0.7961853742599487,22.297565815393895,36,7.2,nan,nan,nan,-1,46
1047,1,0,1.0284041166305542,21.730145242363257,42,8.4,nan,nan,nan,-1,47
