episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,0.7819578647613525,22.15365090532956,34,6.800000000000001,nan,nan,nan,-1,0
21001,1,0,0.9114422798156738,22.31755415180676,37,7.4,nan,nan,nan,-1,1
21002,1,0,0.8404268026351929,21.807052461769786,33,6.6000000000000005,nan,nan,nan,-1,2
21003,1,0,0.8797646164894104,21.08329710135935,31,6.2,nan,nan,nan,-1,3
21004,1,0,0.7433613538742065,23.79626119542459,39,7.800000000000001,nan,nan,nan,-1,4
21005,1,0,0.9161850214004517,23.78852700378213,38,7.6000000000000005,nan,nan,nan,-1,5
21006,1,0,1.0488301515579224,22.47133759061431,34,6.800000000000001,nan,nan,nan,-1,6
21007,1,0,0.6883944272994995,22.34034055973898,35,7.0,nan,nan,nan,-1,7
21008,1,0,1.4069795608520508,22.562227657409785,38,7.6000000000000005,nan,nan,nan,-1,8
21009,1,0,0.904779314994812,22.115637627537254,36,7.2,nan,nan,nan,-1,9
21010,1,0,0.9831616282463074,23.311467302196867,37,7.4,nan,nan,nan,-1,10
21011,1,0,0.9437850117683411,21.99635645993869,33,6.6000000000000005,nan,nan,nan,-1,11
21012,1,0,2.237590789794922,23.22164759612875,39,7.800000000000001,nan,nan,nan,-1,12
21013,1,0,1.0091376304626465,22.70619101160337,35,7.0,nan,nan,nan,-1,13
21014,1,0,1.0242758989334106,22.173465495099926,36,7.2,nan,nan,nan,-1,14
21015,1,0,0.7235846519470215,22.257538878156048,34,6.800000000000001,nan,nan,nan,-1,15
21016,1,0,0.8551737666130066,22.26483621669322,35,7.0,nan,nan,nan,-1,16
21017,1,0,0.6185163259506226,23.28851930270185,37,7.4,nan,nan,nan,-1,17
21018,1,0,0.9333718419075012,21.467705494879336,34,6.800000000000001,nan,nan,nan,-1,18
21019,0,1,0.5164411067962646,-9.602330269366503,2,0.4,nan,nan,nan,-1,19
21020,1,0,1.0033470392227173,21.37479879320788,32,6.4,nan,nan,nan,-1,20
21021,1,0,0.703560471534729,21.524346691034616,32,6.4,nan,nan,nan,-1,21
21022,1,0,0.9489851593971252,21.130887170623502,31,6.2,nan,nan,nan,-1,22
21023,1,0,0.5755487084388733,20.915712680481263,32,6.4,nan,nan,nan,-1,23
21024,1,0,0.9319489002227783,21.568921254737944,37,7.4,nan,nan,nan,-1,24
21025,1,0,1.2862327098846436,22.148820571325775,34,6.800000000000001,nan,nan,nan,-1,25
21026,1,0,1.0688599348068237,23.014366628775807,36,7.2,nan,nan,nan,-1,26
21027,1,0,0.9023179411888123,22.897971209214447,39,7.800000000000001,nan,nan,nan,-1,27
21028,1,0,0.9509528875350952,21.753539973601,33,6.6000000000000005,nan,nan,nan,-1,28
21029,1,0,0.6914770603179932,21.032997447745984,31,6.2,nan,nan,nan,-1,29
21030,1,0,1.101804494857788,21.621712591708345,32,6.4,nan,nan,nan,-1,30
21031,1,0,1.0217541456222534,21.597660834314304,32,6.4,nan,nan,nan,-1,31
21032,1,0,0.6192286610603333,22.388561262992006,36,7.2,nan,nan,nan,-1,32
21033,1,0,0.8982692956924438,22.77537333622454,36,7.2,nan,nan,nan,-1,33
21034,1,0,0.7726601958274841,22.05776730452464,33,6.6000000000000005,nan,nan,nan,-1,34
21035,0,1,0.5389405488967896,-9.593815721273423,2,0.4,nan,nan,nan,-1,35
21036,1,0,0.6696887016296387,21.237307333100468,32,6.4,nan,nan,nan,-1,36
21037,1,0,1.0966386795043945,23.486351268173603,37,7.4,nan,nan,nan,-1,37
21038,1,0,1.001793384552002,22.293691107344202,34,6.800000000000001,nan,nan,nan,-1,38
21039,1,0,0.8584532141685486,23.094149944824167,36,7.2,nan,nan,nan,-1,39
21040,1,0,0.8976849913597107,22.071704160662158,34,6.800000000000001,nan,nan,nan,-1,40
21041,1,0,0.8300284147262573,22.406371765838628,36,7.2,nan,nan,nan,-1,41
21042,1,0,0.7083821296691895,22.38651037268737,35,7.0,nan,nan,nan,-1,42
21043,1,0,1.0854952335357666,21.455853468015704,32,6.4,nan,nan,nan,-1,43
21044,1,0,0.8887207508087158,21.38922458046835,31,6.2,nan,nan,nan,-1,44
21045,1,0,0.7872481942176819,20.831777628905545,30,6.0,nan,nan,nan,-1,45
21046,1,0,0.9264743328094482,23.381709224443455,41,8.200000000000001,nan,nan,nan,-1,46
21047,1,0,0.8604690432548523,22.00334438555233,34,6.800000000000001,nan,nan,nan,-1,47
21048,1,0,0.6742880940437317,20.526118164140424,29,5.800000000000001,nan,nan,nan,-1,48
21049,1,0,0.8220687508583069,21.574427740767497,34,6.800000000000001,nan,nan,nan,-1,49
21050,1,0,1.033054232597351,21.651060409692292,32,6.4,nan,nan,nan,-1,50
21051,1,0,0.8838486671447754,23.17263914425937,37,7.4,nan,nan,nan,-1,51
21052,1,0,0.9995037317276001,23.04546216475923,36,7.2,nan,nan,nan,-1,52
21053,1,0,1.0713508129119873,21.665470585858273,32,6.4,nan,nan,nan,-1,53
21054,1,0,0.7479335069656372,22.63251580673314,35,7.0,nan,nan,nan,-1,54
21055,1,0,0.7972534894943237,20.739458697943192,31,6.2,nan,nan,nan,-1,55
21056,1,0,0.8437659740447998,22.13969663795829,34,6.800000000000001,nan,nan,nan,-1,56
21057,1,0,0.8341684341430664,22.03757513840261,34,6.800000000000001,nan,nan,nan,-1,57
21058,1,0,0.8633928894996643,22.977861612458653,37,7.4,nan,nan,nan,-1,58
21059,1,0,0.9590530395507812,22.066877776106153,33,6.6000000000000005,nan,nan,nan,-1,59
21060,1,0,0.9659844040870667,22.589227880010725,35,7.0,nan,nan,nan,-1,60
21061,1,0,0.9825580716133118,21.800413612553093,33,6.6000000000000005,nan,nan,nan,-1,61
21062,1,0,0.6804214715957642,22.03126039954055,34,6.800000000000001,nan,nan,nan,-1,62
21063,1,0,1.1102445125579834,21.81680101451565,32,6.4,nan,nan,nan,-1,63
21064,1,0,1.029931902885437,21.97719230456743,33,6.6000000000000005,nan,nan,nan,-1,64
21065,1,0,0.851252019405365,21.793582176973285,33,6.6000000000000005,nan,nan,nan,-1,65
21066,1,0,0.9637826085090637,22.806200823392047,36,7.2,nan,nan,nan,-1,66
21067,1,0,0.6897900700569153,22.79315552800516,37,7.4,nan,nan,nan,-1,67
21068,1,0,0.7709617018699646,22.373356745502385,37,7.4,nan,nan,nan,-1,68
21069,1,0,0.8382412195205688,22.34859409946386,38,7.6000000000000005,nan,nan,nan,-1,69
21070,1,0,0.7118323445320129,22.586965348063714,36,7.2,nan,nan,nan,-1,70
21071,1,0,0.9408718347549438,22.58841171915268,36,7.2,nan,nan,nan,-1,71
21072,1,0,0.8467114567756653,21.54861730372184,32,6.4,nan,nan,nan,-1,72
21073,1,0,1.0763074159622192,22.160731652836546,36,7.2,nan,nan,nan,-1,73
21074,1,0,0.9273155331611633,22.645707925446043,36,7.2,nan,nan,nan,-1,74
21075,1,0,1.0125234127044678,21.97097888926976,33,6.6000000000000005,nan,nan,nan,-1,75
21076,1,0,1.1331391334533691,21.665761759970046,32,6.4,nan,nan,nan,-1,76
21077,1,0,0.8911767601966858,21.43576008142307,32,6.4,nan,nan,nan,-1,77
21078,1,0,0.9075409770011902,22.128889243168814,34,6.800000000000001,nan,nan,nan,-1,78
21079,1,0,0.7638217806816101,22.14324588134783,34,6.800000000000001,nan,nan,nan,-1,79
21080,1,0,0.9980984330177307,22.14700191074364,33,6.6000000000000005,nan,nan,nan,-1,80
21081,1,0,0.7250820994377136,22.293879363814483,36,7.2,nan,nan,nan,-1,81
21082,1,0,0.9899391531944275,21.383742255494944,32,6.4,nan,nan,nan,-1,82
21083,1,0,0.7981358170509338,21.8463962490686,33,6.6000000000000005,nan,nan,nan,-1,83
21084,1,0,0.8793395757675171,21.843282171232495,33,6.6000000000000005,nan,nan,nan,-1,84
21085,1,0,0.8362065553665161,21.557125159220845,32,6.4,nan,nan,nan,-1,85
21086,1,0,0.7160024642944336,22.51637248608749,35,7.0,nan,nan,nan,-1,86
21087,0,1,0.4749017059803009,-9.593811640404164,2,0.4,nan,nan,nan,-1,87
