episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.4478627443313599,22.368634724891162,36,7.2,nan,nan,nan,-1,0
21001,1,0,1.196129560470581,22.290688933936053,35,7.0,nan,nan,nan,-1,1
21002,1,0,1.0562677383422852,21.483930119538744,32,6.4,nan,nan,nan,-1,2
21003,1,0,1.1810685396194458,22.372063880679196,36,7.2,nan,nan,nan,-1,3
21004,1,0,1.3304461240768433,23.06082836357207,37,7.4,nan,nan,nan,-1,4
21005,1,0,1.026338815689087,22.866762626657433,38,7.6000000000000005,nan,nan,nan,-1,5
21006,1,0,1.7825943231582642,21.98235931292207,34,6.800000000000001,nan,nan,nan,-1,6
21007,1,0,1.1449640989303589,20.914263031530425,31,6.2,nan,nan,nan,-1,7
21008,1,0,0.939271867275238,22.46285973676831,35,7.0,nan,nan,nan,-1,8
21009,1,0,1.3315551280975342,22.988542362071748,36,7.2,nan,nan,nan,-1,9
21010,1,0,0.7479517459869385,23.055155377874467,39,7.800000000000001,nan,nan,nan,-1,10
21011,1,0,0.9134995341300964,21.78788935522607,35,7.0,nan,nan,nan,-1,11
21012,1,0,0.9919647574424744,23.50823408634635,38,7.6000000000000005,nan,nan,nan,-1,12
21013,1,0,1.4749170541763306,24.155100631046658,40,8.0,nan,nan,nan,-1,13
21014,1,0,7.0033369064331055,22.03080094409117,33,6.6000000000000005,nan,nan,nan,-1,14
21015,1,0,1.9336141347885132,21.816879979850057,34,6.800000000000001,nan,nan,nan,-1,15
21016,1,0,0.9668556451797485,22.697601089185163,36,7.2,nan,nan,nan,-1,16
21017,1,0,1.4539036750793457,23.610011789383275,39,7.800000000000001,nan,nan,nan,-1,17
21018,1,0,1.3242888450622559,22.956582438279725,37,7.4,nan,nan,nan,-1,18
21019,1,0,0.9298505187034607,23.0505984406374,39,7.800000000000001,nan,nan,nan,-1,19
21020,1,0,1.286942958831787,22.096850155736092,35,7.0,nan,nan,nan,-1,20
21021,1,0,9.345410346984863,21.727867142148604,32,6.4,nan,nan,nan,-1,21
21022,1,0,1.442140817642212,21.96726855548306,33,6.6000000000000005,nan,nan,nan,-1,22
21023,1,0,0.9630217552185059,21.08504831562357,32,6.4,nan,nan,nan,-1,23
21024,1,0,1.0448940992355347,23.579139865353646,39,7.800000000000001,nan,nan,nan,-1,24
21025,1,0,1.026962161064148,21.829173788594346,34,6.800000000000001,nan,nan,nan,-1,25
21026,1,0,1.0894172191619873,22.237871696469668,35,7.0,nan,nan,nan,-1,26
21027,1,0,5.118546485900879,23.294335021587614,37,7.4,nan,nan,nan,-1,27
21028,1,0,1.1482393741607666,22.531454092392813,36,7.2,nan,nan,nan,-1,28
21029,1,0,1.117821455001831,22.39186331911478,35,7.0,nan,nan,nan,-1,29
21030,1,0,1.660009741783142,22.84292926821152,37,7.4,nan,nan,nan,-1,30
21031,1,0,1.2327752113342285,22.03273269092169,35,7.0,nan,nan,nan,-1,31
21032,1,0,2.1524696350097656,21.83545455020154,34,6.800000000000001,nan,nan,nan,-1,32
21033,1,0,0.7221390604972839,21.996880637076025,36,7.2,nan,nan,nan,-1,33
21034,1,0,1.0676064491271973,21.475802205314828,33,6.6000000000000005,nan,nan,nan,-1,34
21035,1,0,2.6817286014556885,23.137981802633732,37,7.4,nan,nan,nan,-1,35
21036,1,0,1.0994528532028198,21.819840648327517,33,6.6000000000000005,nan,nan,nan,-1,36
21037,1,0,1.6227515935897827,23.262516743097983,38,7.6000000000000005,nan,nan,nan,-1,37
21038,1,0,0.9016111493110657,20.670976059454773,31,6.2,nan,nan,nan,-1,38
21039,1,0,1.3382855653762817,21.544920641434437,33,6.6000000000000005,nan,nan,nan,-1,39
21040,1,0,1.1500775814056396,23.137592087609917,37,7.4,nan,nan,nan,-1,40
21041,1,0,1.2181905508041382,22.11175962121488,35,7.0,nan,nan,nan,-1,41
21042,1,0,1.8723264932632446,23.34229344789375,38,7.6000000000000005,nan,nan,nan,-1,42
21043,1,0,1.2503987550735474,22.634731101513022,36,7.2,nan,nan,nan,-1,43
21044,1,0,1.6097158193588257,22.49244725770059,35,7.0,nan,nan,nan,-1,44
21045,1,0,1.2319337129592896,21.34573630888073,33,6.6000000000000005,nan,nan,nan,-1,45
21046,1,0,2.2896463871002197,22.982209371386197,37,7.4,nan,nan,nan,-1,46
21047,1,0,0.9799031019210815,23.314171837158504,38,7.6000000000000005,nan,nan,nan,-1,47
21048,1,0,1.0997370481491089,20.893392675590803,30,6.0,nan,nan,nan,-1,48
21049,1,0,1.1654075384140015,23.148383942019862,37,7.4,nan,nan,nan,-1,49
21050,1,0,1.490871548652649,23.156710010406535,37,7.4,nan,nan,nan,-1,50
21051,1,0,2.727689027786255,23.212385518528315,38,7.6000000000000005,nan,nan,nan,-1,51
21052,1,0,1.1290929317474365,22.27400168920285,35,7.0,nan,nan,nan,-1,52
21053,1,0,1.3160629272460938,20.87299534774938,30,6.0,nan,nan,nan,-1,53
21054,1,0,1.1811542510986328,22.29110973274277,36,7.2,nan,nan,nan,-1,54
21055,1,0,0.975386381149292,22.026434705797293,34,6.800000000000001,nan,nan,nan,-1,55
21056,1,0,1.4426462650299072,21.92947514784697,34,6.800000000000001,nan,nan,nan,-1,56
