episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,1.185644507408142,21.392916621741747,33,6.6000000000000005,nan,nan,nan,-1,0
11001,1,0,2.8008017539978027,21.952195997455853,32,6.4,nan,nan,nan,-1,1
11002,1,0,1.2849189043045044,22.329760385446022,35,7.0,nan,nan,nan,-1,2
11003,1,0,1.2775037288665771,22.600949107610575,36,7.2,nan,nan,nan,-1,3
11004,1,0,3.183773994445801,24.387510525080145,40,8.0,nan,nan,nan,-1,4
11005,1,0,1.0527352094650269,22.315997563751658,36,7.2,nan,nan,nan,-1,5
11006,1,0,1.0516963005065918,21.76944523545564,33,6.6000000000000005,nan,nan,nan,-1,6
11007,1,0,1.4716222286224365,21.191830997301878,32,6.4,nan,nan,nan,-1,7
11008,1,0,2.5032899379730225,23.3516773819453,37,7.4,nan,nan,nan,-1,8
11009,1,0,1.1110422611236572,22.389742757543555,35,7.0,nan,nan,nan,-1,9
11010,1,0,1.0761451721191406,22.61207077951041,38,7.6000000000000005,nan,nan,nan,-1,10
11011,1,0,1.3155052661895752,21.557207811668626,32,6.4,nan,nan,nan,-1,11
11012,1,0,0.9980146288871765,21.21981011841137,33,6.6000000000000005,nan,nan,nan,-1,12
11013,1,0,1.159638524055481,21.648429534733733,33,6.6000000000000005,nan,nan,nan,-1,13
11014,1,0,0.8293406367301941,22.732631544944596,37,7.4,nan,nan,nan,-1,14
11015,1,0,1.70283842086792,22.181231133519685,33,6.6000000000000005,nan,nan,nan,-1,15
11016,1,0,1.1395599842071533,22.215102440749433,35,7.0,nan,nan,nan,-1,16
11017,1,0,1.010316014289856,23.13971657144604,38,7.6000000000000005,nan,nan,nan,-1,17
11018,1,0,1.398497223854065,22.003621770178288,34,6.800000000000001,nan,nan,nan,-1,18
11019,1,0,1.3252201080322266,23.077324380542123,36,7.2,nan,nan,nan,-1,19
11020,1,0,1.0921053886413574,21.65303175256384,32,6.4,nan,nan,nan,-1,20
11021,1,0,1.115000605583191,21.579370234374366,33,6.6000000000000005,nan,nan,nan,-1,21
11022,1,0,1.4595458507537842,22.660062790229492,35,7.0,nan,nan,nan,-1,22
11023,1,0,0.6797910332679749,23.16817230741899,40,8.0,nan,nan,nan,-1,23
11024,1,0,0.9284337759017944,20.83655247142915,30,6.0,nan,nan,nan,-1,24
11025,1,0,1.5501714944839478,23.069179326753364,36,7.2,nan,nan,nan,-1,25
11026,1,0,1.0322535037994385,24.044871329345327,39,7.800000000000001,nan,nan,nan,-1,26
11027,1,0,1.3069851398468018,22.758939941041753,36,7.2,nan,nan,nan,-1,27
