episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.8926624059677124,22.485031265724686,35,7.0,0.20000000000000018,37.0,0.9868099689483643,2,0
11001,1,0,1.2336894273757935,23.10250265831884,38,7.6000000000000005,0.20000000000000018,37.0,1.361492395401001,2,1
11002,1,0,1.018070101737976,22.103617858836294,36,7.2,0.20000000000000018,37.0,1.7705367803573608,2,2
11003,1,0,1.4936904907226562,23.41475802231667,39,7.800000000000001,0.20000000000000018,37.0,2.1953883171081543,2,3
11004,1,0,1.1683107614517212,21.97620743558509,35,7.0,0.20000000000000018,37.0,2.581298828125,1,4
11005,1,0,1.241196870803833,21.284008623488987,35,7.0,0.20000000000000018,37.0,1.7283247709274292,0,5
11006,1,0,1.247530460357666,22.22289857166819,36,7.2,0.20000000000000018,37.0,3.4252562522888184,2,6
11007,1,0,1.2356231212615967,21.956728232096502,37,7.4,0.20000000000000018,37.0,2.7641775608062744,0,7
11008,1,0,1.6752746105194092,23.289882784231445,39,7.800000000000001,0.20000000000000018,37.0,2.4632513523101807,1,8
11009,1,0,1.619326114654541,21.612896887546228,35,7.0,0.20000000000000018,37.0,1.854341983795166,2,9
11010,1,0,1.0378338098526,21.427935192960284,35,7.0,0.20000000000000018,37.0,1.9993863105773926,2,10
11011,1,0,1.8218108415603638,22.01342711688543,36,7.2,1.0,37.0,1.8303436040878296,1,11
11012,1,0,1.4716912508010864,21.10019802782979,32,6.4,0.6000000000000001,37.0,1.4716912508010864,2,12
11013,1,0,1.062319278717041,21.088186702959664,32,6.4,0.20000000000000018,37.0,1.566628336906433,1,13
11014,1,0,1.3010154962539673,22.185522170218036,38,7.6000000000000005,0.20000000000000018,37.0,2.7505266666412354,2,14
11015,1,0,2.3080573081970215,23.09809199779993,40,8.0,0.20000000000000018,37.0,3.7396113872528076,2,15
11016,1,0,1.466436505317688,21.705432588115798,36,7.2,0.20000000000000018,37.0,3.177901029586792,2,16
11017,1,0,1.3464775085449219,23.632390663528348,40,8.0,0.20000000000000018,37.0,1.3464775085449219,0,17
11018,1,0,1.2386608123779297,22.468938881085776,37,7.4,0.20000000000000018,37.0,1.8999013900756836,0,18
11019,1,0,1.563480257987976,21.946656776123817,37,7.4,0.20000000000000018,37.0,2.971449375152588,0,19
11020,1,0,1.4322178363800049,21.827617567192497,36,7.2,0.20000000000000018,37.0,1.4322178363800049,0,20
11021,1,0,1.3010742664337158,22.44287638550857,37,7.4,0.20000000000000018,37.0,2.565073251724243,2,21
11022,1,0,1.1350295543670654,24.11997078349472,41,8.200000000000001,0.20000000000000018,37.0,1.249377965927124,1,22
11023,1,0,1.643703818321228,23.353395419200986,39,7.800000000000001,0.20000000000000018,37.0,1.643703818321228,1,23
11024,1,0,1.1187844276428223,21.600925958752633,34,6.800000000000001,1.0,37.0,2.3068878650665283,2,24
11025,1,0,1.2096055746078491,22.934194165645167,39,7.800000000000001,0.20000000000000018,37.0,1.8222349882125854,1,25
11026,1,0,1.9154757261276245,23.831657262257735,43,8.6,0.20000000000000018,37.0,2.532442808151245,1,26
11027,1,0,1.2871675491333008,21.54837677490414,35,7.0,0.20000000000000018,37.0,2.229126214981079,0,27
11028,1,0,2.0184433460235596,22.88683246853943,40,8.0,0.20000000000000018,37.0,2.0184433460235596,1,28
11029,1,0,1.4885003566741943,23.17946633454703,40,8.0,0.20000000000000018,37.0,1.4885003566741943,0,29
11030,1,0,1.7611291408538818,23.291436861591645,39,7.800000000000001,0.20000000000000018,37.0,1.8961189985275269,0,30
11031,1,0,2.176126480102539,22.96773778388056,40,8.0,0.20000000000000018,37.0,2.468982458114624,2,31
11032,1,0,2.0747392177581787,21.712180839977954,36,7.2,0.20000000000000018,37.0,2.273078680038452,0,32
11033,1,0,1.406105875968933,22.294545371754356,38,7.6000000000000005,0.20000000000000018,37.0,1.9208804368972778,2,33
11034,1,0,1.3429328203201294,21.47273907132803,35,7.0,0.20000000000000018,37.0,1.3429328203201294,2,34
11035,1,0,1.6411011219024658,21.763160622724627,35,7.0,1.2000000000000002,37.0,1.7735618352890015,1,35
11036,1,0,1.3955762386322021,22.161945908104535,37,7.4,0.20000000000000018,37.0,3.7898499965667725,0,36
11037,1,0,1.2965770959854126,21.989925692266787,36,7.2,0.20000000000000018,37.0,1.3184558153152466,2,37
11038,1,0,0.9567286968231201,22.694459679521383,39,7.800000000000001,0.20000000000000018,37.0,1.012696623802185,1,38
11039,1,0,1.8036580085754395,23.601125884676584,41,8.200000000000001,0.20000000000000018,37.0,1.8036580085754395,2,39
11040,1,0,1.602820873260498,23.196040075215862,38,7.6000000000000005,0.40000000000000036,37.0,1.602820873260498,0,40
11041,1,0,1.4698785543441772,20.496647846983834,31,6.2,0.20000000000000018,37.0,1.8328717947006226,2,41
11042,1,0,1.065701961517334,21.74452245294713,37,7.4,0.20000000000000018,37.0,1.8030418157577515,0,42
11043,1,0,1.9095369577407837,22.58745383988651,37,7.4,0.20000000000000018,37.0,2.749081611633301,2,43
11044,1,0,1.1580562591552734,21.90178911460287,37,7.4,0.20000000000000018,37.0,1.7244900465011597,2,44
11045,1,0,1.1229639053344727,21.3115621977835,35,7.0,0.20000000000000018,37.0,2.9177792072296143,0,45
11046,1,0,1.0384901762008667,23.229790084678676,41,8.200000000000001,0.20000000000000018,37.0,1.606053352355957,1,46
11047,1,0,0.9887303113937378,21.512012374638033,33,6.6000000000000005,0.20000000000000018,37.0,1.1307287216186523,2,47
11048,1,0,1.1507184505462646,22.627396668885474,39,7.800000000000001,0.20000000000000018,37.0,1.6525349617004395,0,48
11049,1,0,1.502001166343689,21.49513633837691,36,7.2,0.20000000000000018,37.0,1.7501474618911743,1,49
11050,1,0,1.043939471244812,22.14888393613044,37,7.4,0.20000000000000018,37.0,2.7232563495635986,1,50
11051,1,0,1.2499394416809082,23.271122282183782,41,8.200000000000001,0.20000000000000018,37.0,2.154052495956421,0,51
11052,1,0,1.5729931592941284,22.92983190639643,40,8.0,0.20000000000000018,37.0,1.7149035930633545,2,52
11053,1,0,1.3446028232574463,21.605420061357226,38,7.6000000000000005,0.20000000000000018,37.0,1.6222115755081177,1,53
11054,1,0,1.1793804168701172,22.743749546561887,38,7.6000000000000005,0.20000000000000018,37.0,1.9490582942962646,2,54
11055,1,0,1.2124581336975098,21.49846239815757,34,6.800000000000001,0.40000000000000036,37.0,1.299472451210022,2,55
11056,1,0,1.755304217338562,23.35634884790084,39,7.800000000000001,0.20000000000000018,37.0,2.440664529800415,1,56
11057,1,0,0.9877452254295349,23.485299674093255,41,8.200000000000001,0.20000000000000018,37.0,2.68165922164917,1,57
11058,1,0,0.9706539511680603,21.864287635531,34,6.800000000000001,0.20000000000000018,37.0,2.0964598655700684,1,58
11059,1,0,1.6609363555908203,22.769576153924312,38,7.6000000000000005,0.20000000000000018,37.0,1.6609363555908203,1,59
11060,1,0,1.3079689741134644,22.061211242575958,37,7.4,0.20000000000000018,37.0,2.7452874183654785,0,60
11061,1,0,1.8138099908828735,22.437532637744443,38,7.6000000000000005,0.20000000000000018,37.0,2.244486093521118,0,61
11062,1,0,1.364442229270935,21.322066688316408,35,7.0,0.20000000000000018,37.0,1.364442229270935,2,62
11063,1,0,1.1572155952453613,22.83194889085367,39,7.800000000000001,0.20000000000000018,37.0,2.138282060623169,1,63
11064,1,0,1.286576747894287,20.968246701116875,34,6.800000000000001,0.20000000000000018,37.0,1.453340768814087,1,64
11065,1,0,1.0994744300842285,22.662040440592097,39,7.800000000000001,0.20000000000000018,37.0,1.7040334939956665,0,65
11066,1,0,2.315006732940674,22.727402180749007,37,7.4,0.20000000000000018,37.0,2.315006732940674,1,66
11067,1,0,1.7678877115249634,21.683547427479787,35,7.0,0.20000000000000018,37.0,1.9127280712127686,2,67
11068,1,0,1.550158143043518,21.277290432493466,35,7.0,0.20000000000000018,37.0,1.6064475774765015,2,68
11069,1,0,1.0394067764282227,21.406887061661692,36,7.2,0.20000000000000018,37.0,1.387816071510315,2,69
11070,1,0,0.7872512936592102,21.658575009482448,36,7.2,0.20000000000000018,37.0,3.070356845855713,2,70
11071,1,0,2.212904930114746,22.439309778271507,38,7.6000000000000005,0.20000000000000018,37.0,2.277470111846924,0,71
11072,1,0,1.93008291721344,21.700323314278364,36,7.2,0.20000000000000018,37.0,2.7305431365966797,1,72
11073,1,0,1.887252688407898,21.445280000909552,34,6.800000000000001,0.6000000000000001,37.0,2.0166985988616943,1,73
11074,1,0,1.7021751403808594,21.791675725418028,33,6.6000000000000005,0.20000000000000018,37.0,1.7348276376724243,2,74
11075,1,0,1.1366708278656006,21.20803149431878,33,6.6000000000000005,1.0,37.0,1.2062870264053345,2,75
11076,1,0,1.5837981700897217,21.11295641967095,34,6.800000000000001,0.20000000000000018,37.0,1.5837981700897217,2,76
11077,1,0,1.6193907260894775,22.400162339807725,36,7.2,0.20000000000000018,37.0,2.882633924484253,2,77
11078,1,0,1.2915014028549194,21.559117884866424,34,6.800000000000001,1.0,37.0,1.599287509918213,0,78
11079,1,0,1.7855817079544067,24.031943874524877,43,8.6,0.20000000000000018,37.0,1.7855817079544067,2,79
11080,1,0,1.039250373840332,22.21689781295543,37,7.4,0.20000000000000018,37.0,1.039250373840332,0,80
11081,1,0,1.6814384460449219,22.43750667857777,38,7.6000000000000005,0.20000000000000018,37.0,3.3433549404144287,1,81
11082,1,0,1.0242512226104736,22.01675352842547,37,7.4,0.20000000000000018,37.0,3.676401138305664,1,82
11083,1,0,1.101244568824768,22.25725227707684,36,7.2,0.20000000000000018,37.0,2.2918877601623535,1,83
11084,1,0,1.789629340171814,21.472496815740307,35,7.0,0.20000000000000018,37.0,2.4683749675750732,1,84
