episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.26338529586792,22.64881374218021,35,7.0,nan,nan,nan,-1,0
21001,1,0,1.4213364124298096,22.357933344269426,37,7.4,nan,nan,nan,-1,1
21002,1,0,1.3792829513549805,21.23878493848781,33,6.6000000000000005,nan,nan,nan,-1,2
21003,1,0,1.4976950883865356,22.342677862125562,37,7.4,nan,nan,nan,-1,3
21004,1,0,1.492450475692749,23.038856325423836,39,7.800000000000001,nan,nan,nan,-1,4
21005,1,0,1.1233781576156616,22.792761383399487,38,7.6000000000000005,nan,nan,nan,-1,5
21006,1,0,1.7640269994735718,21.983635633027298,33,6.6000000000000005,nan,nan,nan,-1,6
21007,1,0,1.4373164176940918,20.9949321784309,32,6.4,nan,nan,nan,-1,7
21008,1,0,1.193737506866455,22.335106979901923,36,7.2,nan,nan,nan,-1,8
21009,1,0,1.0846976041793823,22.818404592118856,39,7.800000000000001,nan,nan,nan,-1,9
21010,1,0,1.529736876487732,23.215974695795886,39,7.800000000000001,nan,nan,nan,-1,10
21011,1,0,1.098414659500122,21.853328661200212,34,6.800000000000001,nan,nan,nan,-1,11
21012,1,0,1.23977792263031,23.351912482446057,39,7.800000000000001,nan,nan,nan,-1,12
21013,1,0,1.2340505123138428,24.148381263480985,41,8.200000000000001,nan,nan,nan,-1,13
21014,1,0,7.0033369064331055,22.03464123521117,35,7.0,nan,nan,nan,-1,14
21015,1,0,2.419407606124878,21.839083614952685,35,7.0,nan,nan,nan,-1,15
21016,1,0,0.9508744478225708,22.451672504014567,38,7.6000000000000005,nan,nan,nan,-1,16
21017,1,0,1.2267506122589111,23.59469014760468,38,7.6000000000000005,nan,nan,nan,-1,17
21018,1,0,1.2496190071105957,22.78345310191562,40,8.0,nan,nan,nan,-1,18
21019,1,0,0.9871386885643005,22.731514292785725,41,8.200000000000001,nan,nan,nan,-1,19
21020,1,0,1.5011659860610962,22.111763246595512,34,6.800000000000001,nan,nan,nan,-1,20
21021,1,0,8.510307312011719,21.624896602710358,34,6.800000000000001,nan,nan,nan,-1,21
21022,1,0,0.6605682373046875,21.92552569763386,38,7.6000000000000005,nan,nan,nan,-1,22
21023,1,0,0.9665631651878357,21.122380911636867,34,6.800000000000001,nan,nan,nan,-1,23
21024,1,0,0.959649920463562,23.557084062781723,40,8.0,nan,nan,nan,-1,24
21025,1,0,0.8828564286231995,21.802716536339723,35,7.0,nan,nan,nan,-1,25
21026,1,0,1.1667695045471191,22.14901541702064,34,6.800000000000001,nan,nan,nan,-1,26
21027,1,0,3.474336624145508,23.406286866680603,40,8.0,nan,nan,nan,-1,27
21028,1,0,1.1765152215957642,22.286567158828838,36,7.2,nan,nan,nan,-1,28
21029,1,0,1.5281994342803955,22.47605377198022,37,7.4,nan,nan,nan,-1,29
21030,1,0,1.3500274419784546,22.877749316347035,40,8.0,nan,nan,nan,-1,30
21031,1,0,0.9938820600509644,22.06631899253058,34,6.800000000000001,nan,nan,nan,-1,31
21032,1,0,1.4937899112701416,21.98325618829869,33,6.6000000000000005,nan,nan,nan,-1,32
21033,1,0,0.8556491732597351,22.184915566673155,38,7.6000000000000005,nan,nan,nan,-1,33
21034,1,0,1.0236438512802124,21.614241282425354,33,6.6000000000000005,nan,nan,nan,-1,34
21035,1,0,1.9990127086639404,23.247837445574923,37,7.4,nan,nan,nan,-1,35
21036,1,0,1.418331265449524,21.84210176034481,34,6.800000000000001,nan,nan,nan,-1,36
21037,1,0,1.6032665967941284,23.31712787766424,39,7.800000000000001,nan,nan,nan,-1,37
21038,1,0,0.8685503005981445,20.472239775983617,33,6.6000000000000005,nan,nan,nan,-1,38
21039,1,0,1.2796934843063354,21.582112210918496,32,6.4,nan,nan,nan,-1,39
21040,1,0,1.2286081314086914,23.05715050197701,39,7.800000000000001,nan,nan,nan,-1,40
21041,1,0,1.4133076667785645,21.93708887494649,35,7.0,nan,nan,nan,-1,41
21042,1,0,2.2927398681640625,23.286294800550383,39,7.800000000000001,nan,nan,nan,-1,42
21043,1,0,1.5632907152175903,22.738865420786603,37,7.4,nan,nan,nan,-1,43
21044,1,0,1.5757791996002197,22.46360069792252,37,7.4,nan,nan,nan,-1,44
21045,1,0,1.1688364744186401,21.14946885199315,35,7.0,nan,nan,nan,-1,45
21046,1,0,2.383969783782959,22.975341738904095,38,7.6000000000000005,nan,nan,nan,-1,46
21047,1,0,1.011399507522583,23.11254236053697,39,7.800000000000001,nan,nan,nan,-1,47
